time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
89,42,-18.564484,17.373241,1,33.585750579833984,"(0.01798642, 0.16721107)","(-0.19157301, 0.18518338)","(-0.16563857, 0.16011395)"
89,5,-1.6304932,32.336872,1,32.09416580200195,"(0.005197053, 0.07062081)","(-0.073309414, 0.06604586)","(-0.06338506, 0.057104815)"
89,23,13.203579,46.608337,0,-5.032094122725539e-05,"(-0.012837966, -0.050861955)","(0.07282961, -0.07035662)","(0.06297021, -0.060832005)"
89,87,-22.629053,13.48918,1,33.95960235595703,"(0.022254404, 0.1915255)","(-0.22141077, 0.21632951)","(-0.191437, 0.18704364)"
89,113,-25.339058,10.573074,1,34.10398483276367,"(0.024053264, 0.20093043)","(-0.2330694, 0.22860539)","(-0.20151734, 0.19765764)"
89,106,53.87661,53.87656,0,-5.1806691772071645e-05,"(-0.07229926, -0.38409337)","(0.45007265, -0.44955704)","(0.3891435, -0.38869768)"
89,52,-8.529517,23.109177,1,32.822174072265625,"(0.011412356, 0.11769535)","(-0.12946638, 0.11858115)","(-0.11193971, 0.10252808)"
89,65,0.78546506,0.78541344,0,-5.0458907935535535e-05,"(-0.018356808, -0.09210457)","(0.10857602, -0.1087073)","(0.093877405, -0.093990915)"
89,102,33.27959,33.27954,0,-5.178403080208227e-05,"(-0.07139156, -0.38032505)","(0.44587776, -0.44522214)","(0.3855165, -0.38494962)"
89,121,-10.105244,-10.105295,1,36.08000946044922,"(0.061492343, 0.33072445)","(-0.386484, 0.38482067)","(-0.33416325, 0.33272508)"
89,41,-8.725908,24.493277,1,32.79100036621094,"(0.0111287655, 0.11567724)","(-0.12721954, 0.11629135)","(-0.10999704, 0.10054826)"
89,96,36.421787,36.421734,0,-5.17895859957207e-05,"(-0.071614146, -0.38123098)","(0.44693053, -0.44630638)","(0.38642675, -0.3858871)"
89,68,1.0670927,1.0670409,0,-5.0582148105604574e-05,"(-0.023287062, -0.11724452)","(0.13808292, -0.1382244)","(0.11938977, -0.11951209)"
89,75,10.35684,43.429626,0,-5.026479630032554e-05,"(-0.010591969, -0.0348193)","(0.05434205, -0.053287357)","(0.046985425, -0.046073515)"
89,58,15.531113,15.531061,0,-5.170618896954693e-05,"(-0.06827395, -0.36608055)","(0.42840204, -0.42713436)","(0.37040657, -0.3693105)"
89,98,17.786749,17.786697,0,-5.172466626390815e-05,"(-0.06901416, -0.3697584)","(0.4329432, -0.43183216)","(0.37433296, -0.37337235)"
89,6,2.1273983,2.1273465,0,-5.0940954679390416e-05,"(-0.037642546, -0.19351257)","(0.22691445, -0.22679788)","(0.19619562, -0.19609483)"
89,30,3.9532814,37.692818,1,31.56438636779785,"(-0.00018674042, 0.03641591)","(-0.031036666, 0.026497483)","(-0.026835037, 0.022910353)"
89,24,5.924957,5.924905,0,-5.146895273355767e-05,"(-0.058775015, -0.3130393)","(0.36537206, -0.36387283)","(0.31590936, -0.31461307)"
89,127,9.314152,42.65049,0,-5.023148696636781e-05,"(-0.009259514, -0.025475081)","(0.043292653, -0.043095026)","(0.037431855, -0.037260983)"
89,74,-3.0842483,-3.0842998,1,34.37257385253906,"(0.04184789, 0.21845)","(-0.25566226, 0.25511873)","(-0.22105166, 0.2205817)"
89,48,-6.8398676,-6.839918,1,35.69641876220703,"(0.05703415, 0.3053454)","(-0.35649753, 0.35488877)","(-0.3082362, 0.30684525)"
89,72,-1.3320351,32.672,1,32.07313919067383,"(0.005024173, 0.06926267)","(-0.07157049, 0.06451163)","(-0.061881546, 0.055778284)"
89,110,11.780489,44.912064,0,-5.0297592679271474e-05,"(-0.011903983, -0.044115506)","(0.06515806, -0.06326379)","(0.056337204, -0.054699376)"
89,55,15.154394,48.376717,0,-5.034847345086746e-05,"(-0.013939357, -0.058954965)","(0.0817952, -0.07866703)","(0.07072207, -0.06801738)"
89,47,32.41561,32.41556,0,-5.178228093427606e-05,"(-0.07132158, -0.3800389)","(0.44554108, -0.44487527)","(0.3852254, -0.38464972)"
89,63,12.187422,12.18737,0,-5.166652408661321e-05,"(-0.06668572, -0.35772908)","(0.41818732, -0.416653)","(0.36157468, -0.3602481)"
89,54,38.142773,38.14272,0,-5.1792179874610156e-05,"(-0.071717925, -0.38165265)","(0.44741255, -0.44680303)","(0.3868435, -0.3863165)"
89,39,-14.252296,20.730991,1,33.28102111816406,"(0.016051099, 0.14742929)","(-0.16481666, 0.15534993)","(-0.1425044, 0.13431923)"
89,27,4.244146,4.2440944,0,-5.132187288836576e-05,"(-0.05288725, -0.2793596)","(0.32628208, -0.32522586)","(0.28211123, -0.281198)"
89,104,14.187412,14.187361,0,-5.1692459237528965e-05,"(-0.067724325, -0.36325195)","(0.4249256, -0.42355254)","(0.36740077, -0.3662136)"
89,109,-19.56395,16.665447,1,33.67706298828125,"(0.01893986, 0.17314501)","(-0.19885479, 0.19272655)","(-0.17193457, 0.16663595)"
89,53,-5.0223026,-5.0223536,1,35.263736724853516,"(0.05206472, 0.27683437)","(-0.32328844, 0.32201248)","(-0.27952287, 0.27841964)"
89,86,20.197586,20.197535,0,-5.173996396479197e-05,"(-0.06962681, -0.3726691)","(0.43654588, -0.43556854)","(0.37744793, -0.3766029)"
90,19,40.256454,40.256405,0,-5.179499930818565e-05,"(-0.07183081, -0.38211244)","(0.4479314, -0.44733813)","(0.38729212, -0.38677916)"
90,108,10.066677,43.216026,0,-5.025615973863751e-05,"(-0.010246606, -0.032397766)","(0.051492326, -0.050660316)","(0.04452149, -0.043802112)"
90,36,14.340496,14.340445,0,-5.169415089767426e-05,"(-0.06779202, -0.36360434)","(0.42535785, -0.4239971)","(0.3677745, -0.36659795)"
90,9,-16.391117,19.527058,1,33.393096923828125,"(0.016413517, 0.15470129)","(-0.17535284, 0.16794915)","(-0.15161423, 0.14521283)"
90,114,6.653431,40.0778,0,-5.012430847273208e-05,"(-0.004972402, 0.0045064082)","(0.007385555, -0.00969443)","(0.0063857264, -0.0083820345)"
90,25,-8.385679,-8.38573,1,35.91755294799805,"(0.059590757, 0.31996349)","(-0.37368456, 0.3719874)","(-0.32309654, 0.32162914)"
90,122,13.26994,13.269889,0,-5.168152347323485e-05,"(-0.06728639, -0.36094823)","(0.42210674, -0.42065912)","(0.3649635, -0.36371186)"
90,1,7.010757,7.0107055,0,-5.152895755600184e-05,"(-0.061177325, -0.32677016)","(0.38140047, -0.3797577)","(0.32976788, -0.32834753)"
90,91,7.493171,7.4931197,0,-5.1550057833082974e-05,"(-0.06202226, -0.33158958)","(0.3870523, -0.38537344)","(0.3346546, -0.33320302)"
90,57,12.280874,12.280823,0,-5.166792107047513e-05,"(-0.06674175, -0.35803184)","(0.41855496, -0.417028)","(0.36189255, -0.3605723)"
90,67,-18.52109,17.284452,1,33.58887481689453,"(0.018018048, 0.16741416)","(-0.19182003, 0.18543912)","(-0.16585214, 0.16033506)"
90,111,13.0501995,46.090446,0,-5.032085391576402e-05,"(-0.012834429, -0.050766353)","(0.0727275, -0.070260845)","(0.062881924, -0.060749196)"
90,95,8.797735,42.315598,0,-5.02120383316651e-05,"(-0.008481697, -0.020030275)","(0.036803026, -0.037097163)","(0.03182077, -0.03207509)"
90,112,14.603639,14.603587,0,-5.1696973969228566e-05,"(-0.06790514, -0.3641908)","(0.42607766, -0.42473793)","(0.36839685, -0.3672385)"
90,64,-18.267912,17.993093,1,33.53639221191406,"(0.017509531, 0.16400476)","(-0.18761045, 0.18107904)","(-0.16221245, 0.15656523)"
90,93,-3.4725387,-3.4725902,1,34.60618209838867,"(0.044532564, 0.23371498)","(-0.27332613, 0.2726049)","(-0.23632427, 0.23570067)"
90,18,-18.703068,16.753159,1,33.629852294921875,"(0.018436678, 0.17007689)","(-0.19508347, 0.18882057)","(-0.1686738, 0.16325875)"
90,80,22.567533,22.567482,0,-5.1751863793469965e-05,"(-0.07010335, -0.37484136)","(0.43923044, -0.43835303)","(0.37976906, -0.37901044)"
90,83,30.423893,30.423841,0,-5.177782441023737e-05,"(-0.07114306, -0.37930468)","(0.44466943, -0.44397718)","(0.38447174, -0.3838732)"
90,117,-6.1742063,-6.1742578,1,35.56624221801758,"(0.05553626, 0.29675516)","(-0.3464624, 0.34494165)","(-0.29955962, 0.29824474)"
90,8,4.027075,37.452515,1,31.54477310180664,"(-0.00039073732, 0.035150234)","(-0.02949094, 0.02504257)","(-0.025498567, 0.0216524)"
90,77,15.964643,15.964591,0,-5.171012890059501e-05,"(-0.06843199, -0.36687934)","(0.42938656, -0.42815116)","(0.3712578, -0.37018967)"
90,107,6.2451515,39.5416,0,-5.010703534935601e-05,"(-0.004281327, 0.009276888)","(0.0016601619, -0.0043213353)","(0.0014354154, -0.0037363293)"
90,81,11.665619,11.665567,0,-5.1658294978551567e-05,"(-0.06635639, -0.35593966)","(0.4160185, -0.41444463)","(0.35969946, -0.35833865)"
90,116,9.12878,42.41609,0,-5.022569894208573e-05,"(-0.009027886, -0.02383298)","(0.041338153, -0.041287523)","(0.035741948, -0.03569817)"
90,59,-3.396458,-3.3965094,1,34.56310272216797,"(0.04403821, 0.23089792)","(-0.27006602, 0.26937872)","(-0.2335055, 0.23291124)"
90,10,-7.808221,25.49878,1,32.68565368652344,"(0.009980748, 0.10885901)","(-0.11947853, 0.10840582)","(-0.10330398, 0.09373025)"
90,99,40.102894,40.10284,0,-5.1794806495308876e-05,"(-0.0718231, -0.38208094)","(0.4478961, -0.44730172)","(0.3872616, -0.3867477)"
90,118,10.643471,10.643419,0,-5.163982496014796e-05,"(-0.06561665, -0.3518707)","(0.41111168, -0.40946895)","(0.35545692, -0.35403657)"
90,13,19.67727,19.67722,0,-5.173697354621254e-05,"(-0.06950701, -0.3721102)","(0.4358541, -0.43485075)","(0.3768498, -0.37598228)"
90,43,-12.1475115,21.494785,1,33.134864807128906,"(0.014843634, 0.13795151)","(-0.15315694, 0.14276095)","(-0.13242312, 0.1234345)"
90,38,36.32871,36.328655,0,-5.1789440476568416e-05,"(-0.0716082, -0.38120678)","(0.44690275, -0.44627774)","(0.38640273, -0.38586232)"
90,89,7.6695,7.669448,0,-5.1557097322074696e-05,"(-0.062304113, -0.33319512)","(0.38893917, -0.3872508)","(0.33628604, -0.33482623)"
90,21,6.6033535,40.379463,0,-5.0118698709411547e-05,"(-0.004747888, 0.0059973067)","(0.0055843755, -0.008019771)","(0.0048283837, -0.006934085)"
90,12,12.260126,12.260075,0,-5.166761184227653e-05,"(-0.066729374, -0.35796508)","(0.41847384, -0.41694525)","(0.36182243, -0.36050075)"
90,101,12.647518,12.647467,0,-5.167321069166064e-05,"(-0.06695353, -0.35917202)","(0.4199413, -0.4184434)","(0.36309123, -0.3617961)"
90,20,11.567764,44.90554,0,-5.029178282711655e-05,"(-0.011671603, -0.04250382)","(0.06330134, -0.061551377)","(0.054731842, -0.053218782)"
90,22,-2.8425162,-2.8425677,1,34.20851516723633,"(0.039954845, 0.20774513)","(-0.24327555, 0.24284652)","(-0.21034181, 0.20997086)"
90,2,34.215782,34.215733,0,-5.178580977371894e-05,"(-0.071462855, -0.38061574)","(0.44621792, -0.44557244)","(0.3858106, -0.3852525)"
90,70,2.3981895,36.296547,1,31.770631790161133,"(0.0019466989, 0.049728442)","(-0.04723332, 0.04185266)","(-0.04083905, 0.036186803)"
90,103,21.429417,21.429365,0,-5.174647958483547e-05,"(-0.069887556, -0.37386793)","(0.43802857, -0.4371067)","(0.3787299, -0.37793282)"
90,33,35.91719,35.91714,0,-5.178877108846791e-05,"(-0.07158147, -0.38109818)","(0.44677758, -0.44614884)","(0.3862945, -0.3857509)"
90,125,-8.363398,24.437239,1,32.76414489746094,"(0.010817134, 0.11393896)","(-0.12521677, 0.114254944)","(-0.108265385, 0.09878754)"
90,26,7.253809,40.750343,0,-5.015025089960545e-05,"(-0.006010213, -0.00269973)","(0.016036192, -0.017787592)","(0.013865272, -0.015379575)"
90,3,16.765974,16.765923,0,-5.1716902817133814e-05,"(-0.06870316, -0.36823326)","(0.4310577, -0.42987946)","(0.37270272, -0.37168398)"
90,105,-1.8852465,-1.8852981,1,33.38689422607422,"(0.030306946, 0.15429859)","(-0.18134534, 0.18133345)","(-0.15679549, 0.1567852)"
90,115,3.828556,37.875595,1,31.590757369995117,"(8.647982e-05, 0.038118135)","(-0.03311217, 0.028455619)","(-0.028629566, 0.024603404)"
90,69,25.134336,25.134285,0,-5.176221384317614e-05,"(-0.07051768, -0.37666342)","(0.4414702, -0.44067302)","(0.3817056, -0.38101634)"
90,14,45.381542,45.38149,0,-5.1800499932141975e-05,"(-0.07205109, -0.38302055)","(0.44893277, -0.4483733)","(0.38815793, -0.38767418)"
90,120,-2.9354403,-2.935492,1,34.27339553833008,"(0.04070441, 0.21197712)","(-0.24817258, 0.24769935)","(-0.2145759, 0.21416673)"
90,0,27.527458,27.527409,0,-5.1770064601441845e-05,"(-0.07083236, -0.3780075)","(0.44310808, -0.44236618)","(0.38312176, -0.3824803)"
90,11,39.627113,39.627064,0,-5.1794195314869285e-05,"(-0.07179874, -0.3819816)","(0.4477845, -0.4471866)","(0.38716513, -0.38664815)"
90,76,12.655987,46.097164,0,-5.031179898651317e-05,"(-0.012472201, -0.04823167)","(0.06985986, -0.0676089)","(0.060402494, -0.058456257)"
90,66,17.95546,17.955408,0,-5.1725870434893295e-05,"(-0.06906225, -0.36999145)","(0.4332316, -0.43213102)","(0.37458232, -0.37363073)"
90,73,-24.264198,11.827858,1,34.05004119873047,"(0.02334347, 0.19741541)","(-0.22873007, 0.22404894)","(-0.19776544, 0.19371803)"
90,46,13.810423,13.810371,0,-5.168814095668495e-05,"(-0.067551315, -0.3623467)","(0.42381656, -0.42241296)","(0.36644185, -0.36522827)"
90,92,8.578032,8.57798,0,-5.1588660426205024e-05,"(-0.06356794, -0.34037387)","(0.397407, -0.39569628)","(0.34360752, -0.3421284)"
90,82,5.7138896,5.713838,0,-5.145474642631598e-05,"(-0.058206126, -0.30978486)","(0.3615844, -0.36012468)","(0.31263444, -0.31137234)"
90,94,10.381607,43.959244,0,-5.026155122322962e-05,"(-0.010462346, -0.03400257)","(0.05338688, -0.052412964)","(0.04615956, -0.045317493)"
90,35,3.5033004,3.5032487,0,-5.122286165715195e-05,"(-0.048924323, -0.25675192)","(0.3001124, -0.29935417)","(0.2594843, -0.25882873)"
90,4,16.071627,16.071575,0,-5.171106749912724e-05,"(-0.06846972, -0.36706898)","(0.42962047, -0.4283929)","(0.37146005, -0.37039867)"
90,28,39.908974,39.908924,0,-5.1794559112749994e-05,"(-0.071813256, -0.3820408)","(0.4478511, -0.44725522)","(0.38722268, -0.38670748)"
90,78,-1.3000019,-1.3000534,1,32.722049713134766,"(0.0222166, 0.11121463)","(-0.13117415, 0.13130642)","(-0.11341628, 0.11353065)"
90,32,0.2619569,0.26190525,0,-5.020097523811273e-05,"(-0.008039176, -0.040572718)","(0.047780942, -0.047825973)","(0.041312538, -0.04135147)"
90,124,-9.59544,-9.595491,1,36.03840255737305,"(0.061002072, 0.32796687)","(-0.38318804, 0.38150424)","(-0.33131346, 0.32985762)"
90,49,13.498907,47.049866,0,-5.032450280850753e-05,"(-0.012980253, -0.051922914)","(0.07401654, -0.07145637)","(0.06399646, -0.061782878)"
90,42,5.3732414,38.958992,1,31.319541931152344,"(-0.0026010722, 0.020616326)","(-0.011979099, 0.008496081)","(-0.010357413, 0.007345914)"
90,5,25.336872,57.431038,0,-5.0517825002316386e-05,"(-0.020713873, -0.11643995)","(0.14427, -0.13656057)","(0.124739274, -0.11807351)"
90,23,40.608337,40.608288,0,-5.1795432227663696e-05,"(-0.0718482, -0.38218352)","(0.44801092, -0.44742015)","(0.38736087, -0.3868501)"
90,87,6.4891796,40.448784,0,-5.011181565350853e-05,"(-0.0044727214, 0.007861192)","(0.00333928, -0.0059213955)","(0.0028872206, -0.005119779)"
90,113,-0.42692566,33.67706,1,32.011165618896484,"(0.0044653155, 0.06525961)","(-0.066490516, 0.059934024)","(-0.05748928, 0.05182038)"
90,106,44.87656,44.876507,0,-5.1800023356918246e-05,"(-0.072032236, -0.38294184)","(0.44884732, -0.44828478)","(0.38808405, -0.38759765)"
90,52,13.109177,45.93135,0,-5.0323185860179365e-05,"(-0.012927734, -0.051399905)","(0.07344336, -0.07092296)","(0.063500874, -0.06132168)"
90,65,-14.214586,-14.214637,1,36.298030853271484,"(0.06414186, 0.34519625)","(-0.40401626, 0.40265435)","(-0.34932205, 0.3481445)"
90,102,22.279541,22.27949,0,-5.175055412109941e-05,"(-0.07005082, -0.374606)","(0.43894008, -0.438052)","(0.379518, -0.37875015)"
90,121,-17.105295,18.974714,1,33.438201904296875,"(0.016685985, 0.15762888)","(-0.17944632, 0.17249519)","(-0.15515356, 0.14914343)"
90,41,10.493277,43.28428,0,-5.0270573410671204e-05,"(-0.010823042, -0.0363953)","(0.05618839, -0.05498676)","(0.048581816, -0.04754286)"
90,96,30.421736,30.421684,0,-5.177782441023737e-05,"(-0.07114285, -0.37930387)","(0.4446684, -0.4439761)","(0.38447085, -0.38387227)"
90,68,-6.9329586,-6.933009,1,35.71263122558594,"(0.05722093, 0.30641583)","(-0.3577507, 0.35613233)","(-0.30931976, 0.30792046)"
90,75,35.429626,35.429577,0,-5.178795618121512e-05,"(-0.071548834, -0.38096556)","(0.44662443, -0.44599104)","(0.38616207, -0.38561442)"
90,58,3.531061,3.5310092,0,-5.12270926265046e-05,"(-0.04909385, -0.2577168)","(0.30122876, -0.3004583)","(0.26044953, -0.2597834)"
90,98,9.786697,9.786646,0,-5.162130401004106e-05,"(-0.06487492, -0.34773812)","(0.40616092, -0.40447482)","(0.35117638, -0.34971854)"
90,6,-3.8726535,-3.8727045,1,34.81338882446289,"(0.046907317, 0.24727745)","(-0.2890258, 0.2881354)","(-0.24989857, 0.24912871)"
90,30,27.692818,59.257202,0,-5.059507748228498e-05,"(-0.023804326, -0.1435018)","(0.17523803, -0.16647552)","(0.15151496, -0.14393869)"
90,24,-6.075095,-6.0751467,1,35.544464111328125,"(0.055285916, 0.29531887)","(-0.34478766, 0.3432831)","(-0.2981116, 0.29681072)"
90,127,39.65049,39.65044,0,-5.179422805667855e-05,"(-0.071799956, -0.3819866)","(0.44779012, -0.44719237)","(0.38716996, -0.38665313)"
90,74,-14.0843,20.288273,1,33.28947067260742,"(0.016075298, 0.1479771)","(-0.16553968, 0.15615892)","(-0.14312954, 0.1350187)"
90,48,-16.839918,18.8565,1,33.43305587768555,"(0.016652819, 0.15729494)","(-0.17897576, 0.17197043)","(-0.1547467, 0.14868972)"
90,72,18.672,50.74514,0,-5.040092582930811e-05,"(-0.016037483, -0.07504911)","(0.099394314, -0.09485988)","(0.085938685, -0.08201811)"
90,110,34.912064,34.912014,0,-5.1787064876407385e-05,"(-0.07151303, -0.38081998)","(0.44645563, -0.44581717)","(0.38601613, -0.3854641)"
90,55,37.376717,37.376667,0,-5.179105937713757e-05,"(-0.07167314, -0.38147065)","(0.4472052, -0.44658935)","(0.3866642, -0.38613176)"
90,47,24.415562,24.41551,0,-5.175953629077412e-05,"(-0.07041061, -0.37619847)","(0.44090024, -0.44008312)","(0.3812128, -0.3805063)"
90,63,3.18737,3.1873183,0,-5.117127511766739e-05,"(-0.04685962, -0.24502437)","(0.28654456, -0.2859309)","(0.24775322, -0.24722265)"
90,54,31.142721,31.14267,0,-5.1779508794425055e-05,"(-0.07121043, -0.37958258)","(0.44500053, -0.4443184)","(0.38475803, -0.38416824)"
90,39,4.7309914,38.012012,1,31.424564361572266,"(-0.0015865574, 0.027392913)","(-0.020123338, 0.016189681)","(-0.017399115, 0.013997982)"
90,27,-3.7559059,-3.7559571,1,34.75612258911133,"(0.046251375, 0.24352701)","(-0.28468347, 0.28384078)","(-0.24614407, 0.24541546)"
90,104,10.187361,10.187309,0,-5.1630366215249524e-05,"(-0.06523771, -0.34976488)","(0.40858513, -0.4069172)","(0.3532724, -0.35183027)"
90,109,5.665447,39.34251,1,31.268404006958008,"(-0.0030901534, 0.017316747)","(-0.008014797, 0.0047589117)","(-0.0069297836, 0.004114668)"
90,53,-11.022354,24.241383,1,32.963253021240234,"(0.013150987, 0.1268313)","(-0.14011323, 0.12946673)","(-0.12114523, 0.111940004)"
90,86,18.197535,18.197483,0,-5.172755118110217e-05,"(-0.069129735, -0.37031728)","(0.4336347, -0.4325489)","(0.37493086, -0.37399206)"
91,19,34.256405,34.25635,0,-5.178588617127389e-05,"(-0.07146585, -0.3806279)","(0.44623217, -0.44558704)","(0.38582292, -0.38526514)"
91,108,35.216026,35.215977,0,-5.1787588745355606e-05,"(-0.07153421, -0.38090608)","(0.44655555, -0.44592008)","(0.38610253, -0.3855531)"
91,36,9.340445,9.340393,0,-5.161026638234034e-05,"(-0.06443305, -0.34525794)","(0.4032038, -0.40150267)","(0.34861955, -0.34714875)"
91,9,8.527058,41.920155,0,-5.020318349124864e-05,"(-0.008127608, -0.017513577)","(0.033795338, -0.034307275)","(0.029220251, -0.029662885)"
91,114,32.0778,32.07775,0,-5.1781571528408676e-05,"(-0.07129305, -0.379922)","(0.44540295, -0.44473305)","(0.38510597, -0.38452676)"
91,25,-17.38573,18.531822,1,33.46928024291992,"(0.016925503, 0.15964659)","(-0.18208604, 0.1753028)","(-0.15743591, 0.15157096)"
91,122,4.2698884,4.269837,0,-5.132484147907235e-05,"(-0.05300619, -0.2800394)","(0.32706943, -0.32600406)","(0.282792, -0.28187084)"
91,1,-3.9892948,-3.9893463,1,34.868160247802734,"(0.047534514, 0.2508662)","(-0.29318166, 0.2922452)","(-0.25349182, 0.25268215)"
91,91,-0.5068805,-0.5069321,1,31.603757858276367,"(0.008029747, 0.03895719)","(-0.0462965, 0.046409998)","(-0.040029053, 0.040127184)"
91,57,4.2808223,4.280771,0,-5.1326096581760794e-05,"(-0.05305637, -0.28032622)","(0.32740164, -0.32633245)","(0.28307924, -0.28215477)"
91,67,11.284452,44.87333,0,-5.028383748140186e-05,"(-0.011353754, -0.040299226)","(0.060749773, -0.059199765)","(0.052525695, -0.051185522)"
91,111,32.090446,32.090397,0,-5.178160063223913e-05,"(-0.07129413, -0.37992644)","(0.44540823, -0.44473848)","(0.38511053, -0.38453144)"
91,95,36.315598,36.315548,0,-5.178941864869557e-05,"(-0.07160736, -0.3812034)","(0.44689882, -0.44627365)","(0.38639933, -0.3858588)"
91,112,4.6035867,4.603535,0,-5.1360944780753925e-05,"(-0.054451358, -0.28830254)","(0.33664432, -0.33546695)","(0.29107067, -0.29005268)"
91,64,9.9930935,43.529488,0,-5.025094287702814e-05,"(-0.010037718, -0.031000305)","(0.049846046, -0.04914777)","(0.043098073, -0.042494327)"
91,93,-6.4725904,28.13359,1,32.506980895996094,"(0.00821158, 0.09730117)","(-0.106533825, 0.095335424)","(-0.09211168, 0.08242927)"
91,18,1.7531586,35.38301,1,31.833505630493164,"(0.0026053833, 0.05378752)","(-0.05219787, 0.04656201)","(-0.045131516, 0.040258616)"
91,80,9.567482,9.5674305,0,-5.161601438885555e-05,"(-0.06466317, -0.3465511)","(0.40474436, -0.40305007)","(0.34995157, -0.34848666)"
91,83,23.423841,23.42379,0,-5.175557089387439e-05,"(-0.07025182, -0.37550142)","(0.44004363, -0.4391958)","(0.38047215, -0.37973914)"
91,117,-11.174257,24.391985,1,32.96787643432617,"(0.0132178655, 0.12713063)","(-0.14046454, 0.12983374)","(-0.12144898, 0.11225734)"
91,8,32.452515,63.997288,0,-5.072853673482314e-05,"(-0.02914375, -0.19111665)","(0.2295989, -0.22140479)","(0.19851665, -0.19143184)"
91,77,7.9645905,7.964539,0,-5.1568171329563484e-05,"(-0.062747195, -0.33571616)","(0.39190686, -0.39020652)","(0.33885196, -0.3373818)"
91,107,29.5416,29.54155,0,-5.177563798497431e-05,"(-0.07105542, -0.3789415)","(0.44423467, -0.44352886)","(0.38409585, -0.3834856)"
91,81,-1.3344328,-1.3344845,1,32.76496887207031,"(0.022747342, 0.113992386)","(-0.13441831, 0.13454579)","(-0.11622126, 0.11633149)"
91,116,28.416088,28.416039,0,-5.177263665245846e-05,"(-0.07093497, -0.37843898)","(0.44362992, -0.44290495)","(0.38357297, -0.38294613)"
91,59,-13.396509,21.166594,1,33.22028350830078,"(0.01563336, 0.14348988)","(-0.15984425, 0.14982994)","(-0.13820513, 0.12954652)"
91,10,15.498779,48.184433,0,-5.035622598370537e-05,"(-0.014249358, -0.061180167)","(0.08425483, -0.080943175)","(0.07284873, -0.06998539)"
91,99,27.102842,27.10279,0,-5.1768776756944135e-05,"(-0.07078078, -0.37778944)","(0.44284347, -0.44209284)","(0.38289297, -0.38224396)"
91,118,-2.356581,-2.3566327,1,33.828731536865234,"(0.035535835, 0.18300773)","(-0.21463808, 0.21443583)","(-0.18558118, 0.18540631)"
91,13,4.677219,4.677167,0,-5.136834442964755e-05,"(-0.054747544, -0.2899967)","(0.3386084, -0.33740807)","(0.29276887, -0.29173103)"
91,43,10.494785,43.62965,0,-5.0267972255824134e-05,"(-0.0107191065, -0.035728734)","(0.05541017, -0.054272953)","(0.047908947, -0.046925683)"
91,38,28.328657,28.328606,0,-5.177238563192077e-05,"(-0.070925176, -0.37839794)","(0.4435804, -0.44285384)","(0.38353014, -0.38290194)"
91,89,-0.3305519,-0.33060345,1,31.326522827148438,"(0.0044324426, 0.021066789)","(-0.025159778, 0.025242625)","(-0.021753741, 0.021825373)"
91,21,26.379461,26.379412,0,-5.1766488468274474e-05,"(-0.07068887, -0.37739876)","(0.44236824, -0.44160172)","(0.38248208, -0.38181934)"
91,12,-5.7399254,-5.739977,1,35.46546173095703,"(0.054378524, 0.29011208)","(-0.3387225, 0.33727917)","(-0.2928675, 0.29161957)"
91,101,-0.35253358,-0.35258526,1,31.36147117614746,"(0.0048869792, 0.02332165)","(-0.027825579, 0.027912581)","(-0.024058657, 0.02413388)"
91,20,32.90554,32.90549,0,-5.1783288654405624e-05,"(-0.07136178, -0.38020334)","(0.44573483, -0.4450749)","(0.3853929, -0.3848223)"
91,22,-16.842567,17.365948,1,33.50374221801758,"(0.017227288, 0.16188434)","(-0.18488054, 0.17820404)","(-0.1598521, 0.15407945)"
91,2,26.215733,26.215681,0,-5.176594277145341e-05,"(-0.070667334, -0.37730673)","(0.44225612, -0.44148588)","(0.38238513, -0.38171917)"
91,70,28.296547,60.067177,0,-5.06067335663829e-05,"(-0.02427074, -0.14789598)","(0.18040591, -0.17141967)","(0.15598324, -0.1482135)"
91,103,14.429365,14.429314,0,-5.169511860003695e-05,"(-0.06783068, -0.36380512)","(0.42560413, -0.4242505)","(0.36798742, -0.36681706)"
91,33,26.917141,26.91709,0,-5.1768201956292614e-05,"(-0.07075768, -0.3776915)","(0.4427245, -0.44196993)","(0.38279012, -0.3821377)"
91,125,11.437239,44.201385,0,-5.0293027015868574e-05,"(-0.011721289, -0.042747352)","(0.063580096, -0.061805226)","(0.05497286, -0.053438265)"
91,26,30.750341,30.750292,0,-5.177860293770209e-05,"(-0.07117409, -0.37943283)","(0.44482225, -0.44413468)","(0.3846039, -0.3840094)"
91,3,4.765922,4.7658706,0,-5.1377006457187235e-05,"(-0.05509423, -0.2919799)","(0.34090802, -0.33968085)","(0.29475716, -0.29369614)"
91,105,-12.885298,20.501596,1,33.21839904785156,"(0.015565005, 0.14336753)","(-0.15970916, 0.14965603)","(-0.13808833, 0.12939616)"
91,115,29.875595,61.466354,0,-5.065706136520021e-05,"(-0.026284125, -0.16656898)","(0.20235883, -0.19288775)","(0.17496425, -0.16677533)"
91,69,13.134285,13.134233,0,-5.167977724340744e-05,"(-0.0672165, -0.36057708)","(0.42165366, -0.42019498)","(0.36457175, -0.36331055)"
91,14,41.38149,41.381435,0,-5.17963562742807e-05,"(-0.07188513, -0.38233462)","(0.44817936, -0.44759408)","(0.3875065, -0.38700047)"
