time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
108,15,23.841198,23.841146,0,-5.1610360969789326e-05,"(0.46811882, -0.44582075)","(0.40474665, -0.3854672)"
108,34,13.372286,46.18908,0,-5.088091711513698e-05,"(0.16035171, -0.13860542)","(0.13864389, -0.11984154)"
108,4,2.3751523,2.3751009,0,-5.088798570795916e-05,"(0.24961744, -0.23724501)","(0.21582517, -0.20512767)"
108,19,9.338043,42.405876,0,-5.083251016912982e-05,"(0.13801458, -0.117940314)","(0.11933069, -0.101973996)"
108,118,24.261698,24.261646,0,-5.161164881428704e-05,"(0.4684371, -0.44615057)","(0.40502185, -0.38575238)"
108,93,15.485264,47.21371,0,-5.0904014642583206e-05,"(0.17363715, -0.15109344)","(0.15013081, -0.13063897)"
108,39,11.414738,44.22083,0,-5.08607154188212e-05,"(0.14963453, -0.12869957)","(0.12937756, -0.11127671)"
108,105,8.471909,41.009945,0,-5.0821432523662224e-05,"(0.134427, -0.114588894)","(0.11622877, -0.09907628)"
108,11,10.999945,44.010826,0,-5.0855007430072874e-05,"(0.14698465, -0.12624845)","(0.12708642, -0.109157406)"
108,83,-3.3563995,-3.356451,1,34.49238586425781,"(-0.27362388, 0.258655)","(-0.2365817, 0.22363925)"
108,44,14.411486,14.411434,0,-5.155098915565759e-05,"(0.45261237, -0.43007937)","(0.3913394, -0.37185684)"
108,82,-15.4286,19.580914,1,33.02414321899414,"(-0.14556874, 0.13470636)","(-0.1258622, 0.11647032)"
108,117,27.460146,27.460094,0,-5.1619619625853375e-05,"(0.47037372, -0.44816843)","(0.4066963, -0.38749707)"
108,36,0.1506519,0.1506005,0,-5.013611007598229e-05,"(0.03572112, -0.03448632)","(0.030885328, -0.02981769)"
108,75,20.318972,20.31892,0,-5.1596427510958165e-05,"(0.46461746, -0.44221574)","(0.40171927, -0.38235024)"
108,122,11.504301,44.24932,0,-5.086198143544607e-05,"(0.15024167, -0.12926187)","(0.12990251, -0.111762874)"
108,97,21.510704,21.510653,0,-5.1601855375338346e-05,"(0.46599454, -0.44362903)","(0.40290993, -0.3835722)"
108,100,33.037685,33.037636,0,-5.1628223445732147e-05,"(0.47239017, -0.45030266)","(0.40843976, -0.38934237)"
108,26,32.792023,32.791973,0,-5.1627943321364e-05,"(0.47232574, -0.45023352)","(0.40838405, -0.38928258)"
108,90,12.885347,45.877518,0,-5.087558747618459e-05,"(0.1573628, -0.13582912)","(0.13605961, -0.11744108)"
108,67,7.996113,7.9960613,0,-5.141035217093304e-05,"(0.41131935, -0.38984025)","(0.35563648, -0.33706513)"
108,57,3.8637714,3.86372,0,-5.112276630825363e-05,"(0.32094255, -0.30434152)","(0.27749455, -0.26314092)"
108,2,-7.8063154,-7.8063664,1,35.91695022583008,"(-0.38569114, 0.3645241)","(-0.3334777, 0.3151762)"
108,69,26.149336,26.149284,0,-5.1616705604828894e-05,"(0.4696724, -0.44743514)","(0.4060899, -0.38686305)"
108,114,-11.857843,-11.857894,1,36.36277389526367,"(-0.4202515, 0.39795166)","(-0.36335942, 0.34407845)"
108,8,-17.877157,18.051664,1,33.14366912841797,"(-0.15634435, 0.14353503)","(-0.13517904, 0.12410379)"
108,94,12.085058,12.085007,0,-5.151794175617397e-05,"(0.4434139, -0.42095655)","(0.3833862, -0.36396903)"
108,127,38.045036,38.044987,0,-5.163263631402515e-05,"(0.47339258, -0.45139235)","(0.40930647, -0.39028454)"
108,61,1.6975441,1.6974928,0,-5.0723923777695745e-05,"(0.20150395, -0.19184688)","(0.17422509, -0.16587536)"
108,119,3.6533203,3.6532688,0,-5.1096791139570996e-05,"(0.31289533, -0.296775)","(0.27053672, -0.2565987)"
108,22,11.413971,43.737663,0,-5.086262899567373e-05,"(0.15052913, -0.12954137)","(0.13015106, -0.11200454)"
108,53,14.894502,14.89445,0,-5.1556387916207314e-05,"(0.4540804, -0.43154812)","(0.3926087, -0.37312675)"
108,87,9.479776,9.479725,0,-5.1459988753777e-05,"(0.4264633, -0.40441865)","(0.3687303, -0.34966996)"
108,72,0.3813886,0.38133723,0,-5.024078564019874e-05,"(0.06483656, -0.062190644)","(0.05605923, -0.053771507)"
108,95,-17.883501,18.311049,1,33.138484954833984,"(-0.15586014, 0.14315616)","(-0.13476038, 0.123776205)"
108,104,4.9496746,38.039124,0,-5.075760054751299e-05,"(0.11975026, -0.10035725)","(0.103538916, -0.08677126)"
108,84,10.848965,43.87272,0,-5.085309749119915e-05,"(0.14613779, -0.12546639)","(0.1263542, -0.10848122)"
108,112,-0.19345863,-0.1935101,1,31.104801177978516,"(-0.008418614, 0.007526493)","(-0.007278933, 0.006507585)"
108,28,-12.731183,22.725456,1,32.77382278442383,"(-0.124351114, 0.11690862)","(-0.10751692, 0.10108197)"
108,21,31.27048,31.270428,0,-5.1626037020469084e-05,"(0.47188494, -0.44976282)","(0.4080029, -0.3888756)"
108,85,10.7411785,43.832985,0,-5.085149314254522e-05,"(0.14543115, -0.12481244)","(0.12574323, -0.1079158)"
108,70,-12.137741,20.397293,1,32.80183410644531,"(-0.12660894, 0.11862332)","(-0.10946909, 0.102564536)"
108,96,-20.360548,16.035265,1,33.248687744140625,"(-0.16626768, 0.15137425)","(-0.14375898, 0.13088177)"
108,9,-13.440495,22.2015,1,32.84740447998047,"(-0.13042729, 0.122080676)","(-0.11277053, 0.10555385)"
108,91,34.75974,34.759686,0,-5.1630002417368814e-05,"(0.47279635, -0.4507404)","(0.40879095, -0.38972086)"
108,99,2.166824,2.1667726,0,-5.08426055603195e-05,"(0.23618187, -0.22458228)","(0.20420845, -0.19417918)"
108,66,16.108967,16.108915,0,-5.1568305934779346e-05,"(0.45727876, -0.4347616)","(0.39537406, -0.37590522)"
108,98,-8.967348,-8.9674,1,36.08837127685547,"(-0.39902017, 0.3773171)","(-0.3450023, 0.32623732)"
108,14,1.7125634,1.712512,0,-5.072812200523913e-05,"(0.20271838, -0.19299453)","(0.17527512, -0.16686766)"
108,31,-14.749004,19.952747,1,32.98432540893555,"(-0.1420798, 0.1317906)","(-0.12284557, 0.11394928)"
108,108,-1.089428,-1.0894791,1,32.47081756591797,"(-0.11436318, 0.108243346)","(-0.09888112, 0.09358977)"
108,37,33.491364,33.491314,0,-5.1628725486807525e-05,"(0.47250468, -0.45042565)","(0.40853876, -0.3894487)"
108,123,14.4391,47.12024,0,-5.0890957936644554e-05,"(0.16630436, -0.14414918)","(0.1437907, -0.12463481)"
108,74,-5.956217,-5.9562683,1,35.51921081542969,"(-0.35460666, 0.33496132)","(-0.30660135, 0.2896155)"
108,30,14.138712,14.13866,0,-5.154774771654047e-05,"(0.45172653, -0.42919502)","(0.39057347, -0.3710922)"
108,62,20.999182,20.99913,0,-5.1599628932308406e-05,"(0.46543142, -0.4430504)","(0.40242305, -0.3830719)"
108,43,12.98278,12.982729,0,-5.153226084075868e-05,"(0.44744605, -0.42493975)","(0.38687247, -0.36741298)"
108,41,17.517218,17.517166,0,-5.157963460078463e-05,"(0.460274, -0.4377895)","(0.39796382, -0.3785232)"
108,124,-6.91136,-6.911411,1,35.74760437011719,"(-0.3724812, 0.35192397)","(-0.32205608, 0.30428183)"
108,79,-12.0382,22.80217,1,32.706058502197266,"(-0.11881765, 0.11212058)","(-0.10273256, 0.09694212)"
108,45,36.927147,36.927097,0,-5.1631839596666396e-05,"(0.47321206, -0.45119354)","(0.4091504, -0.39011264)"
108,33,6.4088564,6.408805,0,-5.133479498908855e-05,"(0.38765687, -0.36728254)","(0.33517733, -0.3175612)"
108,63,26.494783,26.494732,0,-5.161752415006049e-05,"(0.46986836, -0.4476397)","(0.40625933, -0.3870399)"
108,113,15.164062,15.16401,0,-5.155922917765565e-05,"(0.45484793, -0.43231753)","(0.3932723, -0.373792)"
108,40,0.403757,0.4037055,0,-5.025074278819375e-05,"(0.06761054, -0.0648294)","(0.05845768, -0.05605304)"
108,7,19.731604,19.731552,0,-5.159342254046351e-05,"(0.46384865, -0.44142893)","(0.40105456, -0.38166994)"
108,17,9.474855,42.01494,0,-5.0836642913054675e-05,"(0.13956891, -0.11939216)","(0.12067459, -0.10322929)"
108,6,11.7524605,44.731472,0,-5.0863862270489335e-05,"(0.1511726, -0.13011338)","(0.13070741, -0.11249911)"
108,5,30.79277,30.792719,0,-5.162536763236858e-05,"(0.47173017, -0.44959834)","(0.4078691, -0.3887334)"
108,115,-21.475061,14.175123,1,33.31238555908203,"(-0.17226204, 0.15610221)","(-0.14894184, 0.13496968)"
108,120,-12.76753,20.50525,1,32.848838806152344,"(-0.1305237, 0.12199343)","(-0.112853885, 0.10547841)"
108,121,-11.591656,-11.591706,1,36.34389877319336,"(-0.41879568, 0.39652297)","(-0.3621007, 0.34284317)"
108,55,21.175028,21.174976,0,-5.160041473573074e-05,"(0.46562952, -0.44325384)","(0.40259433, -0.3832478)"
108,23,29.75255,29.752499,0,-5.162379238754511e-05,"(0.4713623, -0.44920856)","(0.40755102, -0.38839638)"
108,29,7.611248,7.6111965,0,-5.139456698088907e-05,"(0.40642098, -0.38515222)","(0.3514012, -0.33301175)"
108,92,-10.1666975,23.485676,1,32.457664489746094,"(-0.098774105, 0.09447651)","(-0.08540244, 0.08168664)"
108,27,39.93419,39.93414,0,-5.163379682926461e-05,"(0.47365475, -0.45168415)","(0.40953314, -0.39053684)"
108,77,23.164373,23.164322,0,-5.160813816473819e-05,"(0.46756837, -0.4452513)","(0.4042707, -0.38497484)"
108,35,17.736544,17.736492,0,-5.158119529369287e-05,"(0.4606836, -0.43820506)","(0.398318, -0.3788825)"
108,116,40.575684,40.575634,0,-5.163413879927248e-05,"(0.47373304, -0.45177227)","(0.40960082, -0.39061302)"
108,59,29.06249,29.062439,0,-5.1622646424220875e-05,"(0.47109246, -0.44892377)","(0.40731773, -0.38815016)"
108,48,3.7630234,37.106304,0,-5.07316981384065e-05,"(0.11515608, -0.09588342)","(0.099566676, -0.08290308)"
108,110,2.339732,2.3396804,0,-5.088055331725627e-05,"(0.24740954, -0.23516482)","(0.21391615, -0.20332909)"
108,71,29.531694,29.531643,0,-5.162343950360082e-05,"(0.47127828, -0.44911984)","(0.4074784, -0.38831967)"
108,78,-20.64174,15.705786,1,33.26164245605469,"(-0.16750571, 0.15234049)","(-0.1448294, 0.1317172)"
108,125,27.684317,27.684265,0,-5.162007801118307e-05,"(0.4704828, -0.44828278)","(0.40679058, -0.38759592)"
108,89,-11.388052,-11.388103,1,36.328765869140625,"(-0.41762772, 0.39537853)","(-0.36109084, 0.34185365)"
108,16,-16.73934,18.719633,1,33.09331130981445,"(-0.15174422, 0.13980071)","(-0.13120165, 0.12087501)"
108,109,11.12743,11.127378,0,-5.1499897381290793e-05,"(0.43823984, -0.41587633)","(0.37891257, -0.35957655)"
108,42,2.0836143,2.0835629,0,-5.082330244476907e-05,"(0.23049937, -0.21922332)","(0.19929522, -0.18954569)"
108,10,13.467159,46.00208,0,-5.088291800348088e-05,"(0.1614249, -0.13961694)","(0.1395718, -0.12071612)"
108,68,14.235136,14.235085,0,-5.1548904593801126e-05,"(0.45204458, -0.42951244)","(0.39084846, -0.37136665)"
108,25,29.263884,29.263832,0,-5.162299203220755e-05,"(0.4711735, -0.44900918)","(0.4073878, -0.388224)"
108,1,22.376804,22.376753,0,-5.1605307817226276e-05,"(0.4668625, -0.44452262)","(0.4036604, -0.38434482)"
108,101,3.327221,3.3271694,0,-5.105264062876813e-05,"(0.2993052, -0.28399816)","(0.25878638, -0.24555156)"
108,106,30.290369,30.290318,0,-5.162462912267074e-05,"(0.471558, -0.4494157)","(0.40772024, -0.3885755)"
108,80,18.589725,18.589674,0,-5.158684143680148e-05,"(0.46215287, -0.4396987)","(0.39958835, -0.38017392)"
108,60,6.257757,6.2577057,0,-5.132594014867209e-05,"(0.3848593, -0.3646281)","(0.3327585, -0.3152661)"
108,24,-18.994755,16.534794,1,33.2064323425293,"(-0.16223872, 0.14821744)","(-0.14027545, 0.12815231)"
109,38,28.540892,28.54084,0,-5.1621718739625067e-05,"(0.47087342, -0.44869313)","(0.40712833, -0.38795072)"
109,15,12.841147,12.841096,0,-5.1530143537092954e-05,"(0.44685537, -0.42435476)","(0.38636175, -0.3669072)"
109,34,39.18908,39.18903,0,-5.163336390978657e-05,"(0.4735572, -0.45157513)","(0.4094488, -0.39044258)"
109,4,-4.624899,-4.62495,1,35.08763885498047,"(-0.32067412, 0.30292705)","(-0.27726245, 0.26191792)"
109,19,33.405876,33.405827,0,-5.162863089935854e-05,"(0.47248355, -0.45040292)","(0.4085205, -0.38942906)"
109,118,11.261646,11.261595,0,-5.15026185894385e-05,"(0.43902767, -0.41664782)","(0.37959373, -0.3602436)"
109,93,41.21371,41.21366,0,-5.16344589414075e-05,"(0.47380623, -0.45185494)","(0.40966412, -0.39068452)"
109,39,32.22083,32.22078,0,-5.162726665730588e-05,"(0.47216898, -0.45006576)","(0.4082485, -0.38913754)"
109,105,37.009945,37.009895,0,-5.163190508028492e-05,"(0.47322616, -0.451209)","(0.40916258, -0.39012602)"
109,11,31.010824,31.010773,0,-5.1625673222588375e-05,"(0.47180182, -0.44967446)","(0.40793106, -0.38879922)"
109,83,-14.356451,20.135935,1,32.959800720214844,"(-0.13995266, 0.13000242)","(-0.12100639, 0.112403184)"
109,44,8.411434,8.411383,0,-5.1425904530333355e-05,"(0.41611144, -0.39443824)","(0.35977983, -0.34104067)"
109,82,11.580914,44.605057,0,-5.086176679469645e-05,"(0.15014541, -0.12916434)","(0.12981929, -0.11167855)"
109,117,19.460094,19.460043,0,-5.159194552106783e-05,"(0.46347073, -0.4410427)","(0.40072778, -0.38133597)"
109,36,-12.8494,-12.84945,1,36.42500686645508,"(-0.42504644, 0.402676)","(-0.36750525, 0.34816322)"
109,75,16.31892,16.318869,0,-5.157015039003454e-05,"(0.45776927, -0.4352562)","(0.39579818, -0.37633285)"
109,122,33.24932,33.24927,0,-5.16284562763758e-05,"(0.47244427, -0.45036075)","(0.40848652, -0.38939258)"
109,97,19.510653,19.510601,0,-5.1592225645435974e-05,"(0.46354222, -0.44111577)","(0.40078962, -0.38139915)"
109,100,17.037634,17.037582,0,-5.1576036639744416e-05,"(0.45932811, -0.43683133)","(0.397146, -0.37769473)"
109,26,15.791972,15.791921,0,-5.156540282769129e-05,"(0.45650554, -0.4339829)","(0.39470553, -0.37523192)"
109,90,33.877518,33.87747,0,-5.162913294043392e-05,"(0.47259775, -0.45052588)","(0.40861923, -0.38953537)"
109,67,-4.0039387,-4.00399,1,34.82460021972656,"(-0.29990956, 0.28338045)","(-0.25930893, 0.24501747)"
109,57,-5.13628,-5.136331,1,35.27205276489258,"(-0.33519673, 0.316618)","(-0.28981906, 0.27375543)"
109,2,-16.806368,19.110582,1,33.087486267089844,"(-0.15120986, 0.13938822)","(-0.13073963, 0.120518364)"
109,69,18.149284,18.149233,0,-5.158401472726837e-05,"(0.46141812, -0.43895113)","(0.39895305, -0.37952757)"
109,114,-22.857893,13.504881,1,33.35145568847656,"(-0.17585465, 0.15890573)","(-0.15204811, 0.13739367)"
109,8,5.0516644,38.195335,0,-5.0759423174895346e-05,"(0.12006862, -0.100670554)","(0.10381418, -0.08704215)"
109,94,3.0850067,3.0849552,0,-5.101632996229455e-05,"(0.28821403, -0.2735695)","(0.24919668, -0.23653467)"
109,127,28.044985,28.044933,0,-5.162079105502926e-05,"(0.4706522, -0.44846055)","(0.40693706, -0.38774964)"
109,61,-10.302507,-10.302558,1,36.236351013183594,"(-0.4104874, 0.38841274)","(-0.35491717, 0.33583087)"
109,119,-11.346731,-11.346783,1,36.32561111450195,"(-0.41738465, 0.39514056)","(-0.36088067, 0.3416479)"
109,22,28.737663,28.737612,0,-5.162207526154816e-05,"(0.47095767, -0.44878176)","(0.40720117, -0.38802737)"
109,53,0.89445007,0.8943985,0,-5.045612488174811e-05,"(0.1251101, -0.11947578)","(0.10817317, -0.1033016)"
109,87,-3.520275,-3.5203266,1,34.58300018310547,"(-0.28079793, 0.265403)","(-0.24278456, 0.22947374)"
109,72,-6.618663,-6.618713,1,35.68345642089844,"(-0.3674675, 0.3471574)","(-0.31772113, 0.30016053)"
109,95,7.3110485,40.44953,0,-5.079990660306066e-05,"(0.12830329, -0.10877302)","(0.11093407, -0.09404774)"
109,104,29.039122,29.03907,0,-5.1622610044432804e-05,"(0.47108293, -0.44891372)","(0.40730947, -0.38814145)"
109,84,24.872719,24.872667,0,-5.1613413234008476e-05,"(0.46886986, -0.4465997)","(0.405396, -0.3861407)"
109,112,-11.19351,19.911291,1,32.731788635253906,"(-0.120828845, 0.1135901)","(-0.10447149, 0.0982127)"
109,28,12.725456,45.49928,0,-5.08748744323384e-05,"(0.15691422, -0.13542433)","(0.13567176, -0.1170911)"
109,21,21.270428,21.270376,0,-5.160082582733594e-05,"(0.465735, -0.4433622)","(0.40268552, -0.3833415)"
109,85,37.832985,37.832935,0,-5.163249807083048e-05,"(0.47335988, -0.45135623)","(0.40927818, -0.3902533)"
109,70,10.397293,43.199127,0,-5.084824442747049e-05,"(0.14407203, -0.12356231)","(0.1245681, -0.10683491)"
109,96,5.035265,38.28395,0,-5.075876833871007e-05,"(0.11995496, -0.10055363)","(0.103715904, -0.086941056)"
109,9,11.2015,44.048904,0,-5.085806333227083e-05,"(0.14838518, -0.1275453)","(0.12829734, -0.11027869)"
109,91,24.759687,24.759636,0,-5.161309672985226e-05,"(0.46879232, -0.4465192)","(0.40532896, -0.3860711)"
109,99,-8.833227,-8.833278,1,36.07087326049805,"(-0.3976623, 0.37600932)","(-0.34382826, 0.3251066)"
109,66,15.108915,15.108864,0,-5.1558661652961746e-05,"(0.4546938, -0.4321629)","(0.39313903, -0.3736583)"
109,98,-20.9674,15.120972,1,33.281005859375,"(-0.1693418, 0.15378244)","(-0.14641695, 0.13296396)"
109,14,-7.287488,-7.2875385,1,35.82338333129883,"(-0.37839714, 0.35755876)","(-0.32717115, 0.3091538)"
109,31,5.9527473,38.937073,0,-5.07767399540171e-05,"(0.12324267, -0.10382971)","(0.10655854, -0.08977363)"
109,108,-14.089479,18.381338,1,32.98938751220703,"(-0.14253926, 0.132038)","(-0.12324283, 0.11416318)"
109,37,25.491312,25.49126,0,-5.161507215234451e-05,"(0.46927485, -0.44702095)","(0.40574616, -0.38650492)"
109,123,34.12024,34.12019,0,-5.162938396097161e-05,"(0.47265428, -0.45058683)","(0.4086681, -0.38958806)"
109,74,-16.956268,18.562943,1,33.104007720947266,"(-0.15271357, 0.1405912)","(-0.13203977, 0.121558495)"
109,30,4.1386604,4.138609,0,-5.11540929437615e-05,"(0.33069646, -0.31351548)","(0.285928, -0.27107292)"
109,62,10.99913,10.999079,0,-5.149722710484639e-05,"(0.43746582, -0.41511902)","(0.37824333, -0.35892177)"
109,43,-3.017271,-3.0173225,1,34.288421630859375,"(-0.2574677, 0.24345514)","(-0.22261268, 0.2104971)"
109,41,10.517166,10.517115,0,-5.1486596930772066e-05,"(0.4343624, -0.41208932)","(0.37556005, -0.3563022)"
109,124,-9.911411,25.836193,1,32.3221435546875,"(-0.087903924, 0.08480158)","(-0.07600382, 0.073321454)"
109,79,14.80217,47.50823,0,-5.089392652735114e-05,"(0.16814032, -0.14586191)","(0.14537811, -0.12611566)"
109,45,27.927095,27.927044,0,-5.1620558224385604e-05,"(0.47059762, -0.44840324)","(0.4068899, -0.38770008)"
109,33,-1.5911951,-1.5912465,1,33.08451843261719,"(-0.16239308, 0.15375672)","(-0.1404089, 0.13294171)"
109,63,21.494732,21.49468,0,-5.160178989171982e-05,"(0.46597758, -0.44361153)","(0.40289527, -0.38355705)"
109,113,6.16401,6.1639585,0,-5.132026853971183e-05,"(0.3830669, -0.36292842)","(0.33120874, -0.31379652)"
109,40,-10.596294,-10.596345,1,36.263484954833984,"(-0.41258538, 0.3904543)","(-0.35673112, 0.33759606)"
109,7,9.731552,9.731501,0,-5.146696275915019e-05,"(0.42855188, -0.40644163)","(0.37053612, -0.3514191)"
109,17,31.014936,31.014885,0,-5.162568049854599e-05,"(0.4718032, -0.4496759)","(0.40793222, -0.38880044)"
109,6,31.731472,31.73142,0,-5.162664456292987e-05,"(0.4720265, -0.44991365)","(0.4081253, -0.38900602)"
109,5,20.792719,20.792667,0,-5.159868305781856e-05,"(0.46519253, -0.44280523)","(0.4022165, -0.38285992)"
109,115,7.175123,40.48751,0,-5.079692346043885e-05,"(0.127546, -0.108042836)","(0.1102793, -0.0934164)"
109,120,15.505251,48.354088,0,-5.0899099733214825e-05,"(0.17142159, -0.148924)","(0.14821517, -0.12876321)"
109,121,-22.591705,13.752193,1,33.34109878540039,"(-0.174925, 0.15816231)","(-0.15124431, 0.13675089)"
109,55,13.174976,13.174925,0,-5.153505117050372e-05,"(0.44822273, -0.4257097)","(0.387544, -0.3680787)"
109,23,18.752499,18.752447,0,-5.1587845518952236e-05,"(0.46241236, -0.43996307)","(0.3998127, -0.3804025)"
109,29,0.61119646,0.6111451,0,-5.0340899178991094e-05,"(0.09277274, -0.088756286)","(0.08021351, -0.076740794)"
109,92,5.485676,37.94334,0,-5.076995512354188e-05,"(0.1219986, -0.102606654)","(0.105482884, -0.08871615)"
109,27,29.934137,29.934086,0,-5.1624083425849676e-05,"(0.47142974, -0.4492799)","(0.40760934, -0.38845807)"
109,77,13.164322,13.16427,0,-5.153489109943621e-05,"(0.4481804, -0.4256677)","(0.3875074, -0.3680424)"
109,35,6.736492,6.7364407,0,-5.135286846780218e-05,"(0.39335656, -0.37269777)","(0.3401054, -0.32224333)"
109,116,31.575632,31.57558,0,-5.162644083611667e-05,"(0.47197944, -0.4498635)","(0.40808463, -0.38896266)"
109,59,19.062439,19.062387,0,-5.158968997420743e-05,"(0.46288955, -0.44044948)","(0.40022528, -0.38082308)"
109,48,24.106304,24.106253,0,-5.161117951502092e-05,"(0.4683215, -0.44603077)","(0.4049219, -0.3856488)"
109,110,-1.6603196,-1.6603705,1,33.159950256347656,"(-0.16831993, 0.15936404)","(-0.1455334, 0.13778993)"
109,71,20.531643,20.531591,0,-5.159745705896057e-05,"(0.46488038, -0.44248512)","(0.4019466, -0.38258314)"
109,78,5.7057858,38.96743,0,-5.0771308451658115e-05,"(0.12218815, -0.102777556)","(0.105646774, -0.08886392)"
109,125,17.684265,17.684214,0,-5.158083149581216e-05,"(0.4605872, -0.43810728)","(0.39823464, -0.37879795)"
109,89,-19.388103,16.940662,1,33.20737838745117,"(-0.16232106, 0.14828564)","(-0.14034665, 0.12821129)"
109,16,10.719633,43.812943,0,-5.0851216656155884e-05,"(0.14531156, -0.12470197)","(0.12563983, -0.10782028)"
109,109,3.1273785,3.127327,0,-5.102291834191419e-05,"(0.29022098, -0.2754568)","(0.25093195, -0.23816648)"
109,42,-10.916437,-10.916488,1,36.29117965698242,"(-0.41472593, 0.39254153)","(-0.35858187, 0.3394007)"
109,10,33.00208,33.00203,0,-5.1628187065944076e-05,"(0.47238094, -0.45029274)","(0.40843177, -0.38933378)"
109,68,5.2350845,5.235033,0,-5.125573443365283e-05,"(0.3626508, -0.34361872)","(0.3135565, -0.2971009)"
109,25,16.263832,16.26378,0,-5.15696665388532e-05,"(0.4576422, -0.43512803)","(0.3956883, -0.376222)"
109,1,5.376753,5.3767014,0,-5.126665928401053e-05,"(0.36610588, -0.34688103)","(0.31654385, -0.29992157)"
109,101,-7.6728306,-7.6728816,1,35.894004821777344,"(-0.38390356, 0.36281505)","(-0.33193213, 0.3136985)"
109,106,25.290318,25.290266,0,-5.1614541007438675e-05,"(0.46914676, -0.44688755)","(0.40563542, -0.38638958)"
109,80,8.589674,8.5896225,0,-5.143215093994513e-05,"(0.41802493, -0.3962779)","(0.36143428, -0.34263128)"
109,60,-9.742294,-9.742346,1,36.17957305908203,"(-0.40609235, 0.38414827)","(-0.35111707, 0.33214372)"
109,24,7.534794,40.741226,0,-5.0803417252609506e-05,"(0.1291808, -0.109615654)","(0.111692786, -0.094776295)"
110,38,14.54084,14.540789,0,-5.1552469813032076e-05,"(0.4530177, -0.4304846)","(0.39168987, -0.3722072)"
110,15,3.841096,3.8410444,0,-5.112005237606354e-05,"(0.3201007, -0.30354986)","(0.27676666, -0.26245642)"
110,34,33.18903,33.188976,0,-5.162839079275727e-05,"(0.472429, -0.4503443)","(0.40847334, -0.38937837)"
110,4,-9.624949,25.462688,1,32.29768753051758,"(-0.085918605, 0.08299732)","(-0.074287266, 0.07176145)"
110,19,20.405825,20.405773,0,-5.1596853154478595e-05,"(0.46472585, -0.4423267)","(0.401813, -0.38244617)"
110,118,2.2615948,2.2615433,0,-5.0863749493146315e-05,"(0.24242996, -0.23047231)","(0.2096107, -0.19927183)"
110,93,35.21366,35.213608,0,-5.163042078493163e-05,"(0.47289148, -0.45084357)","(0.4088732, -0.38981006)"
110,39,23.220778,23.220726,0,-5.1608334615593776e-05,"(0.46761614, -0.4453006)","(0.404312, -0.38501748)"
110,105,28.009893,28.009842,0,-5.162072557141073e-05,"(0.47063604, -0.4484436)","(0.4069231, -0.38773498)"
110,11,23.010773,23.010721,0,-5.160760701983236e-05,"(0.46743646, -0.44511494)","(0.40415666, -0.38485694)"
110,83,7.135935,40.095734,0,-5.079760740045458e-05,"(0.12777059, -0.1082595)","(0.11047348, -0.09360373)"
110,44,2.4113827,2.4113312,0,-5.089547630632296e-05,"(0.25184476, -0.2393432)","(0.21775097, -0.20694181)"
110,82,33.605057,33.605007,0,-5.1628849178086966e-05,"(0.47253248, -0.45045558)","(0.4085628, -0.38947457)"
110,117,10.460043,10.459991,0,-5.148526906850748e-05,"(0.43397284, -0.41170967)","(0.37522322, -0.35597396)"
110,36,-24.84945,11.575558,1,33.43855285644531,"(-0.18328436, 0.16511853)","(-0.158472, 0.1427654)"
110,75,9.318869,9.318817,0,-5.145532850292511e-05,"(0.42506436, -0.40306553)","(0.36752072, -0.3485)"
110,122,21.24927,21.249218,0,-5.160073851584457e-05,"(0.4657117, -0.4433383)","(0.4026654, -0.3833208)"
110,97,11.510601,11.51055,0,-5.150749711901881e-05,"(0.44043222, -0.41802496)","(0.38080814, -0.3614343)"
110,100,7.0375824,7.037531,0,-5.136823165230453e-05,"(0.3981852, -0.37729353)","(0.34428036, -0.32621694)"
110,26,5.7919207,5.791869,0,-5.129633427713998e-05,"(0.37549612, -0.35575807)","(0.32466286, -0.30759686)"
110,90,17.877466,17.877415,0,-5.1582181185949594e-05,"(0.4609396, -0.438465)","(0.3985393, -0.37910724)"
110,67,-22.00399,12.82061,1,33.35700607299805,"(-0.17624226, 0.1593759)","(-0.15238324, 0.13780019)"
110,57,-11.136332,24.135721,1,32.55241394042969,"(-0.106438965, 0.10134708)","(-0.09202965, 0.08762709)"
110,2,12.110582,45.198067,0,-5.08673329022713e-05,"(0.15293705, -0.13173757)","(0.13223301, -0.11390343)"
110,69,6.149233,6.1491814,0,-5.1319366320967674e-05,"(0.38278028, -0.36265674)","(0.33096093, -0.31356162)"
110,114,4.504881,37.85634,0,-5.074785076430999e-05,"(0.11806237, -0.09868214)","(0.102079526, -0.085322924)"
110,8,32.195335,32.195286,0,-5.162723391549662e-05,"(0.4721617, -0.45005804)","(0.40824223, -0.38913086)"
110,94,-1.9150448,-1.9150958,1,33.420310974121094,"(-0.18881539, 0.17873809)","(-0.16325426, 0.1545412)"
110,127,19.044933,19.044882,0,-5.158958811080083e-05,"(0.46286318, -0.4404226)","(0.40020248, -0.38079983)"
110,61,-20.302559,15.933792,1,33.249664306640625,"(-0.16635938, 0.15144894)","(-0.14383827, 0.13094634)"
110,119,-22.346783,13.978828,1,33.33164596557617,"(-0.17406756, 0.15748137)","(-0.15050294, 0.13616213)"
110,22,19.737612,19.73756,0,-5.159345528227277e-05,"(0.46385688, -0.44143727)","(0.40106165, -0.38167715)"
