model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,80,159,404.8283996582031,373.9053649902344,0,0,-5.013978079659864e-05
1739903255,80,160,415.1840515136719,384.2608947753906,1,1,30.940509796142578
1739903255,80,161,370.813720703125,339.87237548828125,0,0,-5.014050839236006e-05
1739903255,80,162,445.8287048339844,414.9049987792969,0,0,-5.013920599594712e-05
1739903255,80,163,602.5510864257812,602.5511474609375,1,1,30.926233291625977
1739903255,80,164,645.0977783203125,614.1572265625,1,1,30.940528869628906
1739903255,80,165,426.70391845703125,395.7804260253906,0,0,-5.0139427912654355e-05
1739903255,80,166,399.357421875,368.416748046875,1,1,30.940547943115234
1739903255,80,167,705.9364013671875,674.995849609375,1,1,30.940528869628906
1739903255,80,168,548.1412963867188,517.2008056640625,0,0,-5.013869667891413e-05
1739903255,80,169,413.46826171875,382.5451965332031,1,1,30.940513610839844
1739903255,80,170,455.5045166015625,455.50457763671875,0,0,-5.015120405005291e-05
1739903255,80,171,496.15777587890625,496.1578369140625,0,0,-5.0150825700256974e-05
1739903255,80,172,187.69232177734375,156.73426818847656,0,0,-5.011181565350853e-05
1739903255,80,173,477.11932373046875,446.1951904296875,1,1,30.940505981445312
1739903255,80,174,775.2695922851562,775.2696533203125,0,0,-5.014847556594759e-05
1739903255,80,175,836.6728515625,805.7439575195312,1,1,30.940528869628906
1739903255,80,176,635.773193359375,604.8468017578125,1,1,30.940528869628906
1739903255,80,177,240.56979370117188,209.65003967285156,1,1,30.96087074279785
1739903255,80,178,292.0524597167969,292.0525207519531,0,0,-5.0153914344264194e-05
1739903255,80,179,483.11083984375,452.17034912109375,0,0,-5.0138914957642555e-05
1739903255,80,180,547.3470458984375,516.4065551757812,1,1,30.940521240234375
1739903255,80,181,401.06304931640625,370.12237548828125,0,0,-5.0139842642238364e-05
1739903255,80,182,385.4615173339844,385.4615783691406,1,1,30.92304801940918
1739903255,80,183,572.0948486328125,541.1543579101562,0,0,-5.013866029912606e-05
1739903255,80,184,590.0775756835938,559.1517944335938,0,0,-5.013863483327441e-05
1739903255,80,185,299.22808837890625,268.3070983886719,0,0,-5.0139991799369454e-05
1739903255,80,186,403.1225891113281,372.19964599609375,1,1,30.940536499023438
1739903255,80,187,540.71435546875,509.789306640625,1,1,30.940521240234375
1739903255,80,188,546.5956420898438,546.595703125,0,0,-5.015038186684251e-05
1739903255,80,189,163.91867065429688,163.91871643066406,0,0,-5.016755676479079e-05
1739903255,80,190,695.2417602539062,664.3146362304688,1,1,30.940528869628906
1739903255,80,191,503.1891784667969,472.2647399902344,0,0,-5.0138816732214764e-05
1739903255,80,192,537.9115600585938,537.91162109375,1,1,30.92534065246582
1739903255,80,193,533.4342651367188,502.50933837890625,0,0,-5.013872214476578e-05
1739903255,80,194,751.9141235351562,720.9862060546875,1,1,30.940528869628906
1739903255,80,195,328.237548828125,297.2924499511719,0,0,-5.014118505641818e-05
1739903255,80,196,558.3092041015625,558.3092651367188,0,0,-5.015028000343591e-05
1739903255,80,197,589.46435546875,558.5386352539062,1,1,30.94052505493164
1739903255,80,198,358.4366455078125,327.494873046875,0,0,-5.014079943066463e-05
1739903255,80,199,462.9048767089844,431.9808349609375,0,0,-5.013904956285842e-05
1739903255,91,0,158.02090454101562,158.0209503173828,0,0,-5.016914292355068e-05
1739903255,91,1,656.872314453125,625.9456176757812,1,1,30.940528869628906
1739903255,91,2,296.77862548828125,296.7786865234375,0,0,-5.015375791117549e-05
1739903255,91,3,627.4021606445312,596.4758911132812,0,0,-5.013861300540157e-05
1739903255,91,4,415.40240478515625,415.4024658203125,1,1,30.923521041870117
1739903255,91,5,373.3637390136719,373.3638000488281,1,1,30.922849655151367
1739903255,91,6,517.0330810546875,486.10833740234375,0,0,-5.013876943849027e-05
1739903255,91,7,338.4742431640625,307.5523376464844,1,1,30.941728591918945
1739903255,91,8,429.0967712402344,398.1733703613281,0,0,-5.0139391532866284e-05
1739903255,91,9,615.7333374023438,584.8072509765625,0,0,-5.013862391933799e-05
1739903255,91,10,96.24342346191406,96.24347686767578,0,0,-5.019954915042035e-05
1739903255,91,11,425.20574951171875,425.205810546875,1,1,30.923677444458008
1739903255,91,12,499.20745849609375,468.28302001953125,0,0,-5.01388349221088e-05
1739903255,91,13,749.6652221679688,718.7246704101562,1,1,30.940528869628906
1739903255,91,14,631.0923461914062,600.166015625,1,1,30.940528869628906
1739903255,91,15,458.07379150390625,458.0738525390625,1,1,30.924177169799805
1739903255,91,16,663.660400390625,663.6604614257812,0,0,-5.014939233660698e-05
1739903255,91,17,512.6119995117188,512.612060546875,1,1,30.924978256225586
1739903255,91,18,424.27880859375,393.35552978515625,0,0,-5.0139464292442426e-05
1739903255,91,19,444.819091796875,444.81915283203125,0,0,-5.015130955143832e-05
1739903255,91,20,367.6521301269531,336.7297058105469,0,0,-5.014058478991501e-05
1739903255,91,21,301.7445373535156,270.8234558105469,0,0,-5.014019916416146e-05
1739903255,91,22,641.495361328125,641.4954223632812,1,1,30.926755905151367
1739903255,91,23,624.6519165039062,593.7257080078125,0,0,-5.013861300540157e-05
1739903255,91,24,718.7581176757812,718.7581787109375,0,0,-5.014893758925609e-05
1739903255,91,25,644.0096435546875,613.069091796875,1,1,30.940528869628906
1739903255,91,26,660.8395385742188,629.912841796875,1,1,30.940528869628906
1739903255,91,27,723.6694946289062,723.6695556640625,1,1,30.927818298339844
1739903255,91,28,394.2109375,394.21099853515625,1,1,30.92319107055664
1739903255,91,29,679.78466796875,648.8441162109375,1,1,30.940528869628906
1739903255,91,30,685.6761474609375,654.7489624023438,1,1,30.940528869628906
1739903255,91,31,431.66009521484375,431.66015625,0,0,-5.0151447794632986e-05
1739903255,91,32,727.85595703125,696.9154052734375,0,0,-5.013859481550753e-05
1739903255,91,33,565.7028198242188,534.77734375,1,1,30.940521240234375
1739903255,91,34,406.2928161621094,375.3697814941406,1,1,30.940528869628906
1739903255,91,35,671.9219970703125,671.9220581054688,1,1,30.927156448364258
1739903255,91,36,417.523681640625,386.6004638671875,1,1,30.940505981445312
1739903255,91,37,548.9356079101562,517.9951171875,1,1,30.940521240234375
1739903255,91,38,533.1124877929688,533.112548828125,1,1,30.925273895263672
1739903255,91,39,348.5125427246094,317.59051513671875,1,1,30.9412784576416
1739903255,91,40,508.19720458984375,508.197265625,1,1,30.92491340637207
1739903255,91,41,322.2966613769531,291.375,0,0,-5.014113776269369e-05
1739903255,91,42,553.846435546875,553.8464965820312,1,1,30.92556381225586
1739903255,91,43,938.4720458984375,938.4721069335938,0,0,-5.0147169531555846e-05
1739903255,91,44,589.2880249023438,589.2880859375,1,1,30.926054000854492
1739903255,91,45,668.17529296875,668.1753540039062,1,1,30.927104949951172
1739903255,91,46,424.2685546875,393.3280029296875,1,1,30.940502166748047
1739903255,91,47,600.9505615234375,600.9506225585938,1,1,30.926210403442383
1739903255,91,48,557.1923828125,526.2670288085938,0,0,-5.01386821269989e-05
1739903255,91,49,458.4830627441406,458.4831237792969,1,1,30.924184799194336
1739903255,91,50,674.8231811523438,674.8232421875,0,0,-5.01493013871368e-05
1739903255,91,51,484.221435546875,484.22149658203125,1,1,30.92456817626953
1739903255,91,52,795.5726318359375,764.6442260742188,1,1,30.940528869628906
1739903255,91,53,469.53155517578125,469.5316162109375,0,0,-5.015106580685824e-05
1739903255,91,54,507.3135070800781,476.388916015625,1,1,30.940513610839844
1739903255,91,55,534.2388305664062,503.31378173828125,1,1,30.94051742553711
1739903255,91,56,367.4314270019531,367.4314880371094,1,1,30.922748565673828
1739903255,91,57,488.38604736328125,488.3861083984375,1,1,30.924625396728516
1739903255,91,58,383.53466796875,352.5938720703125,1,1,30.940631866455078
1739903255,91,59,396.8283386230469,396.8283996582031,1,1,30.92323112487793
1739903255,91,60,438.12457275390625,407.1840515136719,0,0,-5.013928603148088e-05
1739903255,91,61,359.81365966796875,359.813720703125,0,0,-5.0152350013377145e-05
1739903255,91,62,437.8286437988281,437.8287048339844,0,0,-5.0151375035056844e-05
1739903255,91,63,625.477294921875,594.5510864257812,0,0,-5.013861300540157e-05
1739903255,91,64,672.038330078125,641.0977783203125,1,1,30.940528869628906
1739903255,91,65,415.703857421875,415.70391845703125,1,1,30.92352867126465
1739903255,91,66,421.2979736328125,390.357421875,1,1,30.940505981445312
1739903255,91,67,724.876953125,693.9364013671875,0,0,-5.013859481550753e-05
1739903255,91,68,536.1412353515625,536.1412963867188,1,1,30.92531394958496
1739903255,91,69,437.4087829589844,406.46826171875,1,1,30.94049835205078
1739903255,91,70,444.50445556640625,444.5045166015625,0,0,-5.015131682739593e-05
1739903255,91,71,486.15771484375,486.15777587890625,1,1,30.924596786499023
1739903255,91,72,181.69227600097656,181.69232177734375,1,1,30.918643951416016
1739903255,91,73,502.059814453125,471.11932373046875,0,0,-5.013882400817238e-05
1739903255,91,74,764.26953125,764.2695922851562,1,1,30.928321838378906
1739903255,91,75,861.6134033203125,830.6728515625,0,0,-5.013858753954992e-05
1739903255,91,76,656.7137451171875,625.773193359375,0,0,-5.0138602091465145e-05
1739903255,91,77,259.5306701660156,228.56979370117188,0,0,-5.0134811317548156e-05
1739903255,91,78,280.0523986816406,280.0524597167969,0,0,-5.0154350901721045e-05
1739903255,91,79,474.11077880859375,474.11083984375,0,0,-5.015102942707017e-05
1739903255,91,80,569.28759765625,538.3470458984375,1,1,30.940521240234375
1739903255,91,81,386.06298828125,386.06304931640625,1,1,30.923059463500977
1739903255,91,82,407.3845520019531,376.4615173339844,0,0,-5.013973350287415e-05
1739903255,91,83,562.0947875976562,562.0948486328125,0,0,-5.015025089960545e-05
1739903255,91,84,583.0775146484375,583.0775756835938,0,0,-5.0150072638643906e-05
1739903255,91,85,288.22802734375,288.22808837890625,0,0,-5.015404167352244e-05
1739903255,91,86,426.0631103515625,395.1225891113281,0,0,-5.0139442464569584e-05
1739903255,91,87,565.6549072265625,534.71435546875,0,0,-5.013867121306248e-05
1739903255,91,88,526.5955810546875,526.5956420898438,1,1,30.9251766204834
1739903255,91,89,158.9186248779297,158.91867065429688,1,1,30.917978286743164
1739903255,91,90,717.1823120117188,686.2417602539062,1,1,30.940528869628906
1739903255,91,91,489.1891174316406,489.1891784667969,1,1,30.924640655517578
1739903255,91,92,560.8369140625,529.9115600585938,0,0,-5.013867121306248e-05
1739903255,91,93,525.4342041015625,525.4342651367188,1,1,30.92516326904297
1739903255,91,94,773.8546752929688,742.9141235351562,0,0,-5.013858753954992e-05
1739903255,91,95,313.23748779296875,313.237548828125,0,0,-5.015328497393057e-05
1739903255,91,96,549.3091430664062,549.3092041015625,1,1,30.925500869750977
1739903255,91,97,613.4049072265625,582.46435546875,1,1,30.940528869628906
1739903255,91,98,347.43658447265625,347.4366455078125,0,0,-5.015255374019034e-05
1739903255,91,99,457.9048156738281,457.9048767089844,0,0,-5.015117858420126e-05
1739903255,91,100,144.02085876464844,144.02090454101562,0,0,-5.017357034375891e-05
1739903255,91,101,676.8128662109375,645.872314453125,0,0,-5.0138602091465145e-05
1739903255,91,102,288.778564453125,288.77862548828125,0,0,-5.015403075958602e-05
1739903255,91,103,618.402099609375,618.4021606445312,1,1,30.926450729370117
1739903255,91,104,436.325927734375,405.40240478515625,0,0,-5.013931149733253e-05
1739903255,91,105,394.2865905761719,363.3637390136719,1,1,30.94056510925293
1739903255,91,106,510.0329895019531,510.0330505371094,1,1,30.924942016601562
1739903255,91,107,362.4159851074219,331.4742431640625,0,0,-5.014071211917326e-05
1739903255,91,108,417.0967102050781,417.0967712402344,0,0,-5.0151600589742884e-05
1739903255,91,109,605.7332763671875,605.7333374023438,1,1,30.926273345947266
1739903255,91,110,87.24337005615234,87.24342346191406,1,1,30.915884017944336
1739903255,91,111,441.1294250488281,410.20574951171875,1,1,30.94049835205078
1739903255,91,112,487.2073974609375,487.20745849609375,1,1,30.924610137939453
1739903255,91,113,770.6057739257812,739.6652221679688,0,0,-5.013858753954992e-05
1739903255,91,114,653.0328979492188,622.0923461914062,1,1,30.940528869628906
1739903255,91,115,478.9979553222656,448.07379150390625,0,0,-5.01389367855154e-05
1739903255,91,116,652.6603393554688,652.660400390625,1,1,30.926904678344727
1739903255,91,117,530.5369873046875,499.61199951171875,0,0,-5.0138729420723394e-05
1739903255,91,118,418.27874755859375,418.27880859375,1,1,30.92357063293457
1739903255,91,119,434.81903076171875,434.819091796875,1,1,30.923824310302734
1739903255,91,120,352.6520690917969,352.6521301269531,0,0,-5.015246642869897e-05
1739903255,91,121,292.7444763183594,292.7445373535156,0,0,-5.0153888878412545e-05
1739903255,91,122,661.422119140625,630.495361328125,1,1,30.940528869628906
1739903255,91,123,618.65185546875,618.6519165039062,1,1,30.926450729370117
1739903255,91,124,708.758056640625,708.7581176757812,0,0,-5.014901762478985e-05
1739903255,91,125,669.9501953125,639.0096435546875,0,0,-5.0138602091465145e-05
1739903255,91,126,681.7800903320312,650.8395385742188,0,0,-5.0138602091465145e-05
1739903255,91,127,740.5972900390625,709.6694946289062,1,1,30.940528869628906
1739903255,91,128,416.1341247558594,385.2109375,0,0,-5.013958434574306e-05
1739903255,91,129,700.7252197265625,669.78466796875,1,1,30.940528869628906
1739903255,91,130,708.61669921875,677.6761474609375,0,0,-5.013859481550753e-05
1739903255,91,131,419.6600341796875,419.66009521484375,0,0,-5.015157148591243e-05
1739903255,91,132,725.8558959960938,725.85595703125,1,1,30.927846908569336
1739903255,91,133,584.643310546875,553.7028198242188,0,0,-5.013864938518964e-05
1739903255,91,134,430.23333740234375,399.2928161621094,1,1,30.94049835205078
1739903255,91,135,688.8491821289062,657.9219970703125,1,1,30.940528869628906
1739903255,91,136,442.46417236328125,411.523681640625,1,1,30.94049835205078
1739903255,91,137,566.8760986328125,535.9356079101562,1,1,30.940521240234375
1739903255,91,138,554.0377807617188,523.1124877929688,1,1,30.940521240234375
1739903255,91,139,367.4538269042969,336.5125427246094,0,0,-5.0140592065872625e-05
1739903255,91,140,529.1221313476562,498.19720458984375,0,0,-5.01387330587022e-05
1739903255,91,141,309.2966003417969,309.2966613769531,0,0,-5.015339047531597e-05
1739903255,91,142,576.77197265625,545.846435546875,1,1,30.940521240234375
1739903255,91,143,924.4719848632812,924.4720458984375,1,1,30.930179595947266
1739903255,91,144,617.2140502929688,586.2880249023438,1,1,30.940528869628906
1739903255,91,145,687.1024169921875,656.17529296875,0,0,-5.0138602091465145e-05
1739903255,91,146,445.20904541015625,414.2685546875,0,0,-5.013920599594712e-05
1739903255,91,147,620.8767700195312,589.9505615234375,0,0,-5.0138616643380374e-05
1739903255,91,148,546.1923217773438,546.1923828125,0,0,-5.0150385504821315e-05
1739903255,91,149,479.4072570800781,448.4830627441406,1,1,30.940505981445312
1739903255,91,150,661.8231201171875,661.8231811523438,1,1,30.92702293395996
1739903255,91,151,509.14599609375,478.221435546875,1,1,30.940513610839844
1739903255,91,152,819.51318359375,788.5726318359375,0,0,-5.013858753954992e-05
1739903255,91,153,459.531494140625,459.53155517578125,1,1,30.9242000579834
1739903255,91,154,532.2540283203125,501.3135070800781,0,0,-5.0138729420723394e-05
1739903255,91,155,556.1793212890625,525.2388305664062,1,1,30.940521240234375
1739903255,91,156,383.35418701171875,352.4314270019531,0,0,-5.0140217354055494e-05
1739903255,91,157,510.3106689453125,479.38604736328125,0,0,-5.013878762838431e-05
1739903255,91,158,404.4753112792969,373.53466796875,1,1,30.940528869628906
1739903255,91,159,410.7515563964844,379.8283386230469,0,0,-5.013967165723443e-05
1739903255,91,160,427.12451171875,427.12457275390625,0,0,-5.015149508835748e-05
1739903255,91,161,348.8135986328125,348.81365966796875,0,0,-5.015252827433869e-05
1739903255,91,162,425.8285827636719,425.8286437988281,0,0,-5.01515060022939e-05
1739903255,91,163,615.4772338867188,615.477294921875,1,1,30.926406860351562
1739903255,91,164,685.9788818359375,655.038330078125,0,0,-5.0138602091465145e-05
1739903255,91,165,433.62738037109375,402.703857421875,1,1,30.94049835205078
1739903255,91,166,441.23846435546875,410.2979736328125,0,0,-5.0139253289671615e-05
1739903255,91,167,710.8768920898438,710.876953125,0,0,-5.014900307287462e-05
1739903255,91,168,558.0665283203125,527.1412353515625,1,1,30.940521240234375
1739903255,91,169,456.3492736816406,425.4087829589844,1,1,30.94049835205078
1739903255,91,170,439.50439453125,439.50445556640625,1,1,30.92389678955078
1739903255,91,171,510.0823059082031,479.15771484375,0,0,-5.013878762838431e-05
1739903255,91,172,204.6109161376953,173.69227600097656,0,0,-5.012597102904692e-05
1739903255,91,173,489.05975341796875,489.059814453125,0,0,-5.01508911838755e-05
1739903255,91,174,792.1978759765625,761.26953125,0,0,-5.013858753954992e-05
1739903255,91,175,853.6133422851562,853.6134033203125,0,0,-5.014783891965635e-05
1739903255,91,176,647.7136840820312,647.7137451171875,0,0,-5.014953057980165e-05
1739903255,91,177,251.53062438964844,251.53067016601562,1,1,30.920490264892578
1739903255,91,178,267.0523376464844,267.0523986816406,0,0,-5.015492934035137e-05
1739903255,91,179,464.1107177734375,464.11077880859375,0,0,-5.015112037654035e-05
1739903255,91,180,594.2281494140625,563.28759765625,0,0,-5.013863483327441e-05
1739903255,91,181,407.9860534667969,377.06298828125,1,1,30.940521240234375
1739903255,91,182,398.3844909667969,398.3845520019531,0,0,-5.01518152304925e-05
1739903255,91,183,556.0947265625,556.0947875976562,0,0,-5.0150298193329945e-05
1739903255,91,184,564.0774536132812,564.0775146484375,0,0,-5.015023270971142e-05
1739903255,91,185,276.22796630859375,276.22802734375,0,0,-5.0154514610767365e-05
1739903255,91,186,412.06304931640625,412.0631103515625,1,1,30.92346954345703
1739903255,91,187,550.6548461914062,550.6549072265625,1,1,30.92551612854004
1739903255,91,188,547.520751953125,516.5955810546875,0,0,-5.013869667891413e-05
1739903255,91,189,181.83660888671875,150.9186248779297,0,0,-5.010763925383799e-05
1739903255,91,190,737.1228637695312,706.1823120117188,0,0,-5.013858753954992e-05
1739903255,91,191,510.11376953125,479.1891174316406,0,0,-5.013878762838431e-05
1739903255,91,192,551.8368530273438,551.8369140625,1,1,30.925533294677734
1739903255,91,193,549.359375,518.4342041015625,1,1,30.940521240234375
1739903255,91,194,766.8546142578125,766.8546752929688,0,0,-5.014853741158731e-05
1739903255,91,195,300.2374267578125,300.23748779296875,0,0,-5.015364877181128e-05
1739903255,91,196,566.234619140625,535.3091430664062,0,0,-5.013866757508367e-05
1739903255,91,197,634.345458984375,603.4049072265625,0,0,-5.013861300540157e-05
1739903255,91,198,336.4365234375,336.43658447265625,1,1,30.92221450805664
1739903255,91,199,449.9047546386719,449.9048156738281,1,1,30.924055099487305
1739903255,35,0,137.02081298828125,137.02085876464844,0,0,-5.0176204240415245e-05
1739903255,35,1,668.8128051757812,668.8128662109375,1,1,30.92711639404297
1739903255,35,2,274.77850341796875,274.778564453125,0,0,-5.015457281842828e-05
1739903255,35,3,636.3285522460938,605.402099609375,0,0,-5.013861300540157e-05
1739903255,35,4,428.32586669921875,428.325927734375,1,1,30.923728942871094
1739903255,35,5,415.2271423339844,384.2865905761719,0,0,-5.0139602535637096e-05
1739903255,35,6,529.9579467773438,499.0329895019531,0,0,-5.0138729420723394e-05
1739903255,35,7,351.4159240722656,351.4159851074219,1,1,30.92247772216797
1739903255,35,8,403.0966491699219,403.0967102050781,1,1,30.92333221435547
1739903255,35,9,618.6595458984375,587.7332763671875,1,1,30.940528869628906
1739903255,35,10,108.15925598144531,77.24337005615234,1,1,30.938812255859375
1739903255,35,11,463.0699157714844,432.1294250488281,0,0,-5.013904956285842e-05
1739903255,35,12,507.13201904296875,476.2073974609375,1,1,30.940513610839844
1739903255,35,13,757.605712890625,757.6057739257812,0,0,-5.014861380914226e-05
1739903255,35,14,676.9734497070312,646.0328979492188,0,0,-5.0138602091465145e-05
1739903255,35,15,464.9978942871094,464.9979553222656,1,1,30.924280166625977
1739903255,35,16,673.5872192382812,642.6603393554688,1,1,30.940528869628906
1739903255,35,17,519.5369262695312,519.5369873046875,0,0,-5.015061833546497e-05
1739903255,35,18,439.20233154296875,408.27874755859375,1,1,30.94049835205078
1739903255,35,19,455.74285888671875,424.81903076171875,0,0,-5.013911140849814e-05
1739903255,35,20,341.6520080566406,341.6520690917969,0,0,-5.0152662879554555e-05
1739903255,35,21,285.7444152832031,285.7444763183594,0,0,-5.015413626097143e-05
1739903255,35,22,683.3626708984375,652.422119140625,1,1,30.940528869628906
1739903255,35,23,638.5783081054688,607.65185546875,0,0,-5.013861300540157e-05
1739903255,35,24,699.7579956054688,699.758056640625,0,0,-5.0149086746387184e-05
1739903255,35,25,661.9501342773438,661.9501953125,1,1,30.92702293395996
1739903255,35,26,672.780029296875,672.7800903320312,1,1,30.92716407775879
1739903255,35,27,760.537841796875,729.5972900390625,0,0,-5.013858753954992e-05
1739903255,35,28,408.1340637207031,408.1341247558594,0,0,-5.015170245314948e-05
1739903255,35,29,721.665771484375,690.7252197265625,0,0,-5.013859481550753e-05
1739903255,35,30,696.6166381835938,696.61669921875,1,1,30.927473068237305
1739903255,35,31,412.65997314453125,412.6600341796875,1,1,30.923480987548828
1739903255,35,32,747.7837524414062,716.8558959960938,1,1,30.940528869628906
1739903255,35,33,574.6432495117188,574.643310546875,0,0,-5.015014176024124e-05
1739903255,35,34,450.173828125,419.23333740234375,0,0,-5.013915870222263e-05
1739903255,35,35,708.7897338867188,677.8491821289062,1,1,30.940528869628906
1739903255,35,36,465.4046630859375,434.46417236328125,0,0,-5.0139027734985575e-05
1739903255,35,37,590.816650390625,559.8760986328125,1,1,30.94052505493164
1739903255,35,38,569.978271484375,539.0377807617188,0,0,-5.013866029912606e-05
1739903255,35,39,359.4537658691406,359.4538269042969,0,0,-5.015235365135595e-05
1739903255,35,40,521.1220703125,521.1221313476562,1,1,30.925100326538086
1739903255,35,41,300.2965393066406,300.2966003417969,1,1,30.921537399291992
1739903255,35,42,598.7125244140625,567.77197265625,0,0,-5.013863483327441e-05
1739903255,35,43,945.4021606445312,914.4719848632812,0,0,-5.013858753954992e-05
1739903255,35,44,639.1546020507812,608.2140502929688,0,0,-5.013861300540157e-05
1739903255,35,45,675.1023559570312,675.1024169921875,1,1,30.927196502685547
1739903255,35,46,437.208984375,437.20904541015625,0,0,-5.015138958697207e-05
1739903255,35,47,615.876708984375,615.8767700195312,1,1,30.926414489746094
1739903255,35,48,539.1922607421875,539.1923217773438,0,0,-5.0150447350461036e-05
1739903255,35,49,499.3477783203125,468.4072570800781,0,0,-5.01388349221088e-05
1739903255,35,50,686.7501220703125,655.8231201171875,0,0,-5.0138602091465145e-05
1739903255,35,51,532.0864868164062,501.14599609375,0,0,-5.0138729420723394e-05
1739903255,35,52,808.5131225585938,808.51318359375,1,1,30.928855895996094
1739903255,35,53,479.4556884765625,448.531494140625,0,0,-5.0138929509557784e-05
1739903255,35,54,523.2539672851562,523.2540283203125,1,1,30.925128936767578
1739903255,35,55,573.119873046875,542.1793212890625,1,1,30.940521240234375
1739903255,35,56,364.3541259765625,364.35418701171875,1,1,30.922698974609375
1739903255,35,57,496.31060791015625,496.3106689453125,1,1,30.92474365234375
1739903255,35,58,431.41583251953125,400.4753112792969,0,0,-5.013936970499344e-05
1739903255,35,59,405.7514953613281,405.7515563964844,0,0,-5.015173155697994e-05
1739903255,35,60,417.12445068359375,417.12451171875,0,0,-5.0151600589742884e-05
1739903255,35,61,339.81353759765625,339.8135986328125,1,1,30.922273635864258
1739903255,35,62,417.8285217285156,417.8285827636719,0,0,-5.015158967580646e-05
1739903255,35,63,635.4036254882812,604.4772338867188,0,0,-5.013861300540157e-05
1739903255,35,64,673.9788208007812,673.9788818359375,0,0,-5.01493013871368e-05
1739903255,35,65,454.56787109375,423.62738037109375,1,1,30.94049835205078
1739903255,35,66,436.2384033203125,436.23846435546875,0,0,-5.0151400500908494e-05
1739903255,35,67,695.8768310546875,695.8768920898438,0,0,-5.0149123126175255e-05
1739903255,35,68,579.007080078125,548.0665283203125,0,0,-5.013864938518964e-05
1739903255,35,69,481.2897644042969,450.3492736816406,1,1,30.940505981445312
1739903255,35,70,459.42828369140625,428.50439453125,1,1,30.94049835205078
1739903255,35,71,504.0822448730469,504.0823059082031,0,0,-5.0150760216638446e-05
1739903255,35,72,196.61087036132812,196.6109161376953,1,1,30.91907501220703
1739903255,35,73,484.0596923828125,484.05975341796875,0,0,-5.015093847759999e-05
1739903255,35,74,780.1978149414062,780.1978759765625,0,0,-5.014842463424429e-05
1739903255,35,75,841.61328125,841.6133422851562,1,1,30.92924690246582
1739903255,35,76,630.713623046875,630.7136840820312,1,1,30.926610946655273
1739903255,35,77,269.45111083984375,238.53062438964844,1,1,30.954015731811523
1739903255,35,78,253.05230712890625,253.05235290527344,0,0,-5.0155678763985634e-05
1739903255,35,79,459.11065673828125,459.1107177734375,0,0,-5.0151174946222454e-05
1739903255,35,80,583.2280883789062,583.2281494140625,1,1,30.925968170166016
1739903255,35,81,433.92657470703125,402.9860534667969,0,0,-5.013933332520537e-05
1739903255,35,82,391.3844299316406,391.3844909667969,1,1,30.92314338684082
1739903255,35,83,544.0946655273438,544.0947265625,0,0,-5.015040369471535e-05
1739903255,35,84,552.077392578125,552.0774536132812,1,1,30.925537109375
1739903255,35,85,270.2279052734375,270.22796630859375,1,1,30.92091178894043
1739903255,35,86,434.98651123046875,404.06304931640625,0,0,-5.013932241126895e-05
1739903255,35,87,578.5803833007812,547.6548461914062,0,0,-5.013864938518964e-05
1739903255,35,88,534.5206909179688,534.520751953125,0,0,-5.0150487368227914e-05
1739903255,35,89,169.83656311035156,169.83660888671875,1,1,30.918298721313477
1739903255,35,90,728.122802734375,728.1228637695312,0,0,-5.014885755372234e-05
1739903255,35,91,502.11370849609375,502.11376953125,0,0,-5.015077113057487e-05
1739903255,35,92,571.7623901367188,540.8368530273438,0,0,-5.013866029912606e-05
1739903255,35,93,572.2999267578125,541.359375,0,0,-5.013866029912606e-05
1739903255,35,94,751.8545532226562,751.8546142578125,1,1,30.928171157836914
1739903255,35,95,290.23736572265625,290.2374267578125,1,1,30.921329498291016
1739903255,35,96,559.2345581054688,559.234619140625,0,0,-5.0150272727478296e-05
1739903255,35,97,625.3453979492188,625.345458984375,1,1,30.926536560058594
1739903255,35,98,359.3587341308594,328.4365234375,1,1,30.940961837768555
1739903255,35,99,475.82879638671875,444.9047546386719,1,1,30.940505981445312
1739903255,35,100,130.02076721191406,130.02081298828125,1,1,30.917165756225586
1739903255,35,101,695.7399291992188,664.8128051757812,0,0,-5.013859481550753e-05
1739903255,35,102,266.7784423828125,266.77850341796875,1,1,30.920835494995117
1739903255,35,103,629.3284912109375,629.3285522460938,0,0,-5.014967973693274e-05
1739903255,35,104,454.2496032714844,423.32586669921875,1,1,30.94049835205078
1739903255,35,105,402.2270812988281,402.2271423339844,0,0,-5.015176793676801e-05
1739903255,35,106,521.9578857421875,521.9579467773438,1,1,30.925111770629883
1739903255,35,107,366.3384094238281,335.4159240722656,0,0,-5.014061389374547e-05
1739903255,35,108,427.0199890136719,396.0966491699219,0,0,-5.0139427912654355e-05
1739903255,35,109,635.60009765625,604.6595458984375,1,1,30.940528869628906
1739903255,35,110,127.09806823730469,96.15925598144531,0,0,-5.011815301259048e-05
1739903255,35,111,460.0698547363281,460.0699157714844,1,1,30.92420768737793
1739903255,35,112,525.072509765625,494.13201904296875,1,1,30.94051742553711
1739903255,35,113,748.6056518554688,748.605712890625,1,1,30.92812728881836
1739903255,35,114,670.973388671875,670.9734497070312,1,1,30.927141189575195
1739903255,35,115,480.92218017578125,449.9978942871094,0,0,-5.0138929509557784e-05
1739903255,35,116,694.5277709960938,663.5872192382812,1,1,30.940528869628906
1739903255,35,117,511.536865234375,511.53692626953125,0,0,-5.0150687457062304e-05
1739903255,35,118,465.142822265625,434.20233154296875,0,0,-5.013903137296438e-05
