model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,71,171,1036.16162109375,1004.9617919921875,1,1,31.200998306274414
1739903334,71,172,637.5908813476562,606.3299560546875,1,1,31.15386962890625
1739903334,71,173,517.0298461914062,485.7730712890625,0,0,-5.004334161640145e-05
1739903334,71,174,573.9042358398438,542.6453247070312,0,0,-5.0026770622935146e-05
1739903334,71,175,444.0921936035156,444.0922546386719,1,1,31.254545211791992
1739903334,71,176,495.99700927734375,495.9970703125,1,1,31.256818771362305
1739903334,71,177,324.1600341796875,324.16009521484375,1,1,31.24769401550293
1739903334,71,178,494.1318359375,494.13189697265625,0,0,-5.0116123020416126e-05
1739903334,71,179,668.1045532226562,668.1046142578125,0,0,-5.01142130815424e-05
1739903334,71,180,567.5296630859375,536.3692016601562,0,0,-5.0027760153170675e-05
1739903334,71,181,398.4866027832031,398.4866638183594,1,1,31.252208709716797
1739903334,71,182,403.8768310546875,403.87689208984375,1,1,31.25250244140625
1739903334,71,183,539.97509765625,539.9751586914062,1,1,31.258447647094727
1739903334,71,184,405.96954345703125,374.7183837890625,1,1,31.17198371887207
1739903334,71,185,219.22401428222656,187.9855194091797,0,0,-5.0022994400933385e-05
1739903334,71,186,387.0154724121094,387.0155334472656,0,0,-5.011697794543579e-05
1739903334,71,187,474.2317199707031,474.2317810058594,0,0,-5.01163158332929e-05
1739903334,71,188,878.7581787109375,847.5654296875,0,0,-5.00918467878364e-05
1739903334,71,189,541.984375,541.9844360351562,0,0,-5.011563916923478e-05
1739903334,71,190,407.35296630859375,376.10174560546875,0,0,-5.0060385547112674e-05
1739903334,71,191,437.7382507324219,406.4852294921875,0,0,-5.00591668242123e-05
1739903334,71,192,818.6576538085938,787.4765014648438,0,0,-5.007858635508455e-05
1739903334,71,193,272.014892578125,240.7722625732422,0,0,-5.0055441533913836e-05
1739903334,71,194,661.1717529296875,630.0179443359375,1,1,31.153783798217773
1739903334,71,195,695.0388793945312,695.0389404296875,0,0,-5.011388202547096e-05
1739903334,71,196,776.5369873046875,745.2735595703125,1,1,31.172937393188477
1739903334,71,197,494.7240905761719,494.7241516113281,0,0,-5.0116123020416126e-05
1739903334,71,198,511.57342529296875,480.4058837890625,0,0,-5.004468039260246e-05
1739903334,71,199,306.5123596191406,306.5124206542969,0,0,-5.0117174396291375e-05
1739903334,89,0,535.2003784179688,503.9425048828125,0,0,-5.003720070817508e-05
1739903334,89,1,510.96771240234375,510.9677734375,1,1,31.257402420043945
1739903334,89,2,554.596923828125,523.4341430664062,0,0,-5.0030848797177896e-05
1739903334,89,3,351.5528259277344,351.5528869628906,1,1,31.249460220336914
1739903334,89,4,278.77642822265625,247.5335235595703,1,1,31.16135597229004
1739903334,89,5,383.5717468261719,383.5718078613281,0,0,-5.011700341128744e-05
1739903334,89,6,816.4414672851562,785.2637329101562,1,1,31.186603546142578
1739903334,89,7,452.5885009765625,421.3346252441406,0,0,-5.005790080758743e-05
1739903334,89,8,356.7148742675781,325.5421142578125,0,0,-5.0060494686476886e-05
1739903334,89,9,500.8416748046875,469.6729736328125,1,1,31.16633415222168
1739903334,89,10,401.7835693359375,401.78363037109375,0,0,-5.011689427192323e-05
1739903334,89,11,448.6759033203125,448.67596435546875,0,0,-5.011654138797894e-05
1739903334,89,12,503.67529296875,503.67535400390625,0,0,-5.0116035708924755e-05
1739903334,89,13,657.5050659179688,657.505126953125,0,0,-5.0114333134843037e-05
1739903334,89,14,653.9807739257812,622.8268432617188,0,0,-5.002294710720889e-05
1739903334,89,15,705.1638793945312,673.9014892578125,0,0,-5.0028662371914834e-05
1739903334,89,16,640.076904296875,608.922607421875,1,1,31.1538028717041
1739903334,89,17,450.3974914550781,450.3975524902344,1,1,31.254840850830078
1739903334,89,18,535.8583374023438,535.8583984375,0,0,-5.011570829083212e-05
1739903334,89,19,710.6461791992188,679.3837890625,0,0,-5.002984107704833e-05
1739903334,89,20,509.3094177246094,478.1410217285156,0,0,-5.0045422540279105e-05
1739903334,89,21,791.5218505859375,791.5219116210938,1,1,31.263914108276367
1739903334,89,22,508.75634765625,477.49981689453125,0,0,-5.004604463465512e-05
1739903334,89,23,373.08453369140625,341.8351745605469,0,0,-5.006057835998945e-05
1739903334,89,24,522.8350830078125,491.5782165527344,1,1,31.163599014282227
1739903334,89,25,190.65240478515625,159.41639709472656,0,0,-4.998597432859242e-05
1739903334,89,26,641.3677368164062,641.3677978515625,1,1,31.26132583618164
1739903334,89,27,568.4599609375,537.2012329101562,1,1,31.157657623291016
1739903334,89,28,330.69537353515625,330.6954345703125,0,0,-5.0117188948206604e-05
1739903334,89,29,434.55145263671875,403.37957763671875,0,0,-5.005930506740697e-05
1739903334,89,30,433.30621337890625,433.3062744140625,0,0,-5.0116661441279575e-05
1739903334,89,31,640.8521118164062,609.59130859375,1,1,31.153820037841797
1739903334,89,32,353.6346435546875,353.63470458984375,0,0,-5.01171343785245e-05
1739903334,89,33,332.3947448730469,301.22216796875,1,1,31.17276382446289
1739903334,89,34,670.5336303710938,639.2720947265625,0,0,-5.00238747918047e-05
1739903334,89,35,548.9631958007812,517.80029296875,0,0,-5.003242040402256e-05
1739903334,89,36,592.5436401367188,592.543701171875,0,0,-5.011509347241372e-05
1739903334,89,37,374.1665344238281,342.99383544921875,1,1,31.172443389892578
1739903334,89,38,634.6463623046875,603.3857421875,0,0,-5.0022179493680596e-05
1739903334,89,39,277.36810302734375,246.12545776367188,1,1,31.159969329833984
1739903334,89,40,443.04559326171875,411.7921447753906,1,1,31.170934677124023
1739903334,89,41,647.9700927734375,616.8160400390625,0,0,-5.0022656068904325e-05
1739903334,89,42,347.0997619628906,347.0998229980469,1,1,31.24917984008789
1739903334,89,43,569.456787109375,538.1979370117188,1,1,31.157556533813477
1739903334,89,44,476.0780029296875,444.90753173828125,1,1,31.168880462646484
1739903334,89,45,748.993896484375,717.8358154296875,1,1,31.1644229888916
1739903334,89,46,103.16166687011719,103.1617202758789,1,1,31.23038101196289
1739903334,89,47,621.110107421875,589.8499145507812,0,0,-5.0022244977299124e-05
1739903334,89,48,688.1165161132812,656.9627075195312,1,1,31.154626846313477
1739903334,89,49,634.86572265625,603.6051025390625,1,1,31.153913497924805
1739903334,89,50,513.4600219726562,482.2035217285156,0,0,-5.0044520321534947e-05
1739903334,89,51,416.01251220703125,384.84033203125,0,0,-5.006015635444783e-05
1739903334,89,52,339.1596374511719,307.9126281738281,0,0,-5.0060283683706075e-05
1739903334,89,53,433.8405456542969,433.8406066894531,0,0,-5.011665780330077e-05
1739903334,89,54,659.8194580078125,628.5582275390625,0,0,-5.002307807444595e-05
1739903334,89,55,749.9810791015625,718.8211669921875,0,0,-5.0044560339301825e-05
1739903334,89,56,592.5437622070312,561.386962890625,0,0,-5.002388934371993e-05
1739903334,89,57,542.8811645507812,542.8812255859375,0,0,-5.011563916923478e-05
1739903334,89,58,128.7848663330078,128.784912109375,1,1,31.232818603515625
1739903334,89,59,529.0609741210938,497.8036804199219,0,0,-5.003925980417989e-05
1739903334,89,60,485.2139892578125,485.21405029296875,0,0,-5.01162139698863e-05
1739903334,89,61,245.59288024902344,245.59292602539062,1,1,31.242088317871094
1739903334,89,62,433.4457702636719,402.27392578125,0,0,-5.005937782698311e-05
1739903334,89,63,474.0644836425781,442.80938720703125,0,0,-5.0054841267410666e-05
1739903334,89,64,96.01363372802734,96.01368713378906,1,1,31.229604721069336
1739903334,89,65,543.8991088867188,512.6412963867188,0,0,-5.0034392188536e-05
1739903334,89,66,603.535888671875,572.276123046875,1,1,31.15498924255371
1739903334,89,67,780.1937866210938,748.9303588867188,1,1,31.17428970336914
1739903334,89,68,901.731201171875,870.46630859375,0,0,-5.00940514029935e-05
1739903334,89,69,455.8380126953125,455.83807373046875,0,0,-5.011647954233922e-05
1739903334,89,70,527.8421630859375,496.67596435546875,0,0,-5.003918704460375e-05
1739903334,89,71,1056.3626708984375,1025.16162109375,0,0,-5.010316090192646e-05
1739903334,89,72,660.7447509765625,629.5908813476562,1,1,31.153779983520508
1739903334,89,73,509.02978515625,509.02984619140625,0,0,-5.0115984777221456e-05
1739903334,89,74,568.9041748046875,568.9042358398438,1,1,31.25938606262207
1739903334,89,75,465.34674072265625,434.0921936035156,0,0,-5.005628554499708e-05
1739903334,89,76,517.2538452148438,485.99700927734375,0,0,-5.004326158086769e-05
1739903334,89,77,342.40771484375,311.1600341796875,1,1,31.172752380371094
1739903334,89,78,485.13177490234375,485.1318359375,0,0,-5.01162139698863e-05
1739903334,89,79,661.1044921875,661.1045532226562,1,1,31.26176643371582
1739903334,89,80,559.5296020507812,559.5296630859375,1,1,31.25909423828125
1739903334,89,81,414.7388000488281,383.4866027832031,0,0,-5.006021092412993e-05
1739903334,89,82,424.12933349609375,392.8768310546875,0,0,-5.0059894419973716e-05
1739903334,89,83,562.2335205078125,530.97509765625,1,1,31.158329010009766
1739903334,89,84,425.14154052734375,393.96954345703125,0,0,-5.005981802241877e-05
1739903334,89,85,207.22396850585938,207.22401428222656,0,0,-5.01158028782811e-05
1739903334,89,86,371.0154113769531,371.0154724121094,0,0,-5.0117061618948355e-05
1739903334,89,87,464.2316589355469,464.2317199707031,0,0,-5.011640314478427e-05
1739903334,89,88,867.7581176757812,867.7581787109375,1,1,31.26470375061035
1739903334,89,89,536.9843139648438,536.984375,0,0,-5.0115697376895696e-05
1739903334,89,90,392.3529052734375,392.35296630859375,0,0,-5.011695611756295e-05
1739903334,89,91,428.7381896972656,428.7382507324219,1,1,31.253795623779297
1739903334,89,92,808.6575927734375,808.6576538085938,0,0,-5.0112470489693806e-05
1739903334,89,93,260.01483154296875,260.014892578125,1,1,31.243165969848633
1739903334,89,94,680.3255615234375,649.1717529296875,1,1,31.15425682067871
1739903334,89,95,685.038818359375,685.0388793945312,1,1,31.262250900268555
1739903334,89,96,789.7098999023438,758.5369873046875,0,0,-5.0065536925103515e-05
1739903334,89,97,483.7240295410156,483.7240905761719,0,0,-5.011623215978034e-05
1739903334,89,98,497.5733642578125,497.57342529296875,0,0,-5.011609391658567e-05
1739903334,89,99,301.5122985839844,301.5123596191406,1,1,31.246156692504883
1739903334,89,100,525.2003173828125,525.2003784179688,1,1,31.25792694091797
1739903334,89,101,536.22509765625,504.96771240234375,0,0,-5.0036855100188404e-05
1739903334,89,102,540.5968627929688,540.596923828125,0,0,-5.011565735912882e-05
1739903334,89,103,368.8022766113281,337.5528259277344,1,1,31.172527313232422
1739903334,89,104,300.9377746582031,269.77642822265625,0,0,-5.0059519708156586e-05
1739903334,89,105,374.5716857910156,374.5717468261719,0,0,-5.0117050705011934e-05
1739903334,89,106,836.6280517578125,805.4414672851562,1,1,31.190528869628906
1739903334,89,107,442.58843994140625,442.5885009765625,0,0,-5.0116588681703433e-05
1739903334,89,108,347.7148132324219,347.7148742675781,0,0,-5.011715620639734e-05
1739903334,89,109,517.0079956054688,485.8416748046875,0,0,-5.004286504117772e-05
1739903334,89,110,384.78350830078125,384.7835693359375,0,0,-5.011699613532983e-05
1739903334,89,111,438.67584228515625,438.6759033203125,1,1,31.254281997680664
1739903334,89,112,495.67523193359375,495.67529296875,0,0,-5.0116112106479704e-05
1739903334,89,113,642.5050048828125,642.5050659179688,1,1,31.2613525390625
1739903334,89,114,636.980712890625,636.9807739257812,1,1,31.26122283935547
1739903334,89,115,695.163818359375,695.1638793945312,1,1,31.262441635131836
1739903334,89,116,661.230712890625,630.076904296875,1,1,31.153783798217773
1739903334,89,117,466.65234375,435.3974914550781,0,0,-5.005608545616269e-05
1739903334,89,118,528.8582763671875,528.8583374023438,0,0,-5.011578105040826e-05
1739903334,89,119,698.6461181640625,698.6461791992188,0,0,-5.011384200770408e-05
1739903334,89,120,500.3093566894531,500.3094177246094,0,0,-5.011606481275521e-05
1739903334,89,121,813.7857666015625,782.5218505859375,1,1,31.18538475036621
1739903334,89,122,497.75628662109375,497.75634765625,0,0,-5.0116086640628055e-05
1739903334,89,123,363.08447265625,363.08453369140625,1,1,31.250165939331055
1739903334,89,124,540.9986572265625,509.8350524902344,0,0,-5.003483602195047e-05
1739903334,89,125,184.65235900878906,184.65240478515625,0,0,-5.0114962505176663e-05
1739903334,89,126,662.6290893554688,631.3677368164062,0,0,-5.002326724934392e-05
1739903334,89,127,586.6176147460938,555.4599609375,1,1,31.155908584594727
1739903334,89,128,322.6953125,322.69537353515625,1,1,31.247596740722656
1739903334,89,129,424.5513916015625,424.55145263671875,0,0,-5.01167269248981e-05
1739903334,89,130,425.30615234375,425.30621337890625,1,1,31.25362205505371
1739903334,89,131,667.0059204101562,635.8521118164062,0,0,-5.002384204999544e-05
1739903334,89,132,342.63458251953125,342.6346435546875,1,1,31.2488956451416
1739903334,89,133,354.5675048828125,323.3947448730469,1,1,31.172649383544922
1739903334,89,134,658.5335693359375,658.5336303710938,1,1,31.26171112060547
1739903334,89,135,542.963134765625,542.9631958007812,1,1,31.2585506439209
1739903334,89,136,587.5435791015625,587.5436401367188,0,0,-5.011514440411702e-05
1739903334,89,137,395.3389892578125,364.1665344238281,1,1,31.17214012145996
1739903334,89,138,623.6463012695312,623.6463623046875,0,0,-5.011473331251182e-05
1739903334,89,139,289.528076171875,258.36810302734375,1,1,31.168609619140625
1739903334,89,140,462.2165222167969,431.04559326171875,0,0,-5.005656203138642e-05
1739903334,89,141,636.9700317382812,636.9700927734375,1,1,31.26122283935547
1739903334,89,142,366.34893798828125,335.0997619628906,1,1,31.17255401611328
1739903334,89,143,590.6143188476562,559.456787109375,0,0,-5.0024096708511934e-05
1739903334,89,144,495.24688720703125,464.0780029296875,0,0,-5.004965350963175e-05
1739903334,89,145,766.1583251953125,734.993896484375,1,1,31.170047760009766
1739903334,89,146,127.39204406738281,96.16166687011719,0,0,-4.9986556405201554e-05
1739903334,89,147,612.1100463867188,612.110107421875,1,1,31.260604858398438
1739903334,89,148,711.2711181640625,680.1165161132812,1,1,31.156641006469727
1739903334,89,149,654.0196533203125,622.86572265625,0,0,-5.002294710720889e-05
1739903334,89,150,500.4599609375,500.46002197265625,1,1,31.256996154785156
1739903334,89,151,404.012451171875,404.01251220703125,1,1,31.25250816345215
1739903334,89,152,331.1595764160156,331.1596374511719,1,1,31.24815559387207
1739903334,89,153,427.8404846191406,427.8405456542969,0,0,-5.011670509702526e-05
1739903334,89,154,647.8193969726562,647.8194580078125,1,1,31.261474609375
1739903334,89,155,736.9810180664062,736.9810791015625,1,1,31.263154983520508
1739903334,89,156,582.543701171875,582.5437622070312,1,1,31.25979232788086
1739903334,89,157,527.881103515625,527.8811645507812,0,0,-5.011579196434468e-05
1739903334,89,158,148.01766967773438,116.78485870361328,1,1,30.959993362426758
1739903334,89,159,519.0609130859375,519.0609741210938,1,1,31.257705688476562
1739903334,89,160,479.21392822265625,479.2139892578125,1,1,31.256122589111328
1739903334,89,161,263.8349609375,232.59288024902344,0,0,-5.005169805372134e-05
1739903334,89,162,419.4457092285156,419.4457702636719,0,0,-5.011677058064379e-05
1739903334,89,163,463.0644226074219,463.0644836425781,0,0,-5.011641405872069e-05
1739903334,89,164,121.24324035644531,90.01363372802734,0,0,-4.9991809646598995e-05
1739903334,89,165,534.8990478515625,534.8991088867188,1,1,31.258270263671875
1739903334,89,166,628.6908569335938,597.535888671875,0,0,-5.002222678740509e-05
1739903334,89,167,803.3681030273438,772.1937866210938,0,0,-5.0072303565684706e-05
1739903334,89,168,887.7311401367188,887.731201171875,1,1,31.264869689941406
1739903334,89,169,442.83795166015625,442.8380126953125,0,0,-5.0116588681703433e-05
1739903334,89,170,518.8421020507812,518.8421630859375,0,0,-5.011588291381486e-05
1739903334,89,171,1053.3626708984375,1053.3626708984375,1,1,31.2657527923584
1739903334,89,172,681.8985595703125,650.7447509765625,1,1,31.154319763183594
1739903334,89,173,499.02972412109375,499.02978515625,1,1,31.256938934326172
1739903334,89,174,592.16357421875,560.9041748046875,1,1,31.155654907226562
1739903334,89,175,458.3466796875,458.34674072265625,1,1,31.255207061767578
1739903334,89,176,506.2537536621094,506.2538146972656,0,0,-5.011600296711549e-05
1739903334,89,177,365.5804748535156,334.40771484375,1,1,31.17253875732422
1739903334,89,178,467.1317138671875,467.13177490234375,0,0,-5.011638131691143e-05
1739903334,89,179,689.3662719726562,658.1044921875,0,0,-5.0025970267597586e-05
1739903334,89,180,576.7886962890625,545.5296020507812,1,1,31.1568546295166
1739903334,89,181,401.7387390136719,401.7388000488281,0,0,-5.011689427192323e-05
1739903334,89,182,415.1292724609375,415.12933349609375,1,1,31.25309944152832
1739903334,89,183,583.391845703125,552.2335205078125,1,1,31.15614891052246
1739903334,89,184,411.1414794921875,411.14154052734375,1,1,31.25288963317871
1739903334,89,185,194.2239227294922,194.22396850585938,0,0,-5.011535176890902e-05
1739903334,89,186,358.0153503417969,358.0154113769531,0,0,-5.0117123464588076e-05
1739903334,89,187,449.2315979003906,449.2316589355469,0,0,-5.011653411202133e-05
1739903334,89,188,888.0228271484375,856.7581176757812,1,1,31.194889068603516
1739903334,89,189,527.9842529296875,527.9843139648438,1,1,31.258026123046875
1739903334,89,190,382.35284423828125,382.3529052734375,1,1,31.251300811767578
1739903334,89,191,452.9919738769531,421.7381896972656,1,1,31.170488357543945
1739903334,89,192,799.6575317382812,799.6575927734375,0,0,-5.0112583267036825e-05
1739903334,89,193,283.2580261230469,252.0148468017578,1,1,31.164962768554688
1739903334,89,194,705.4797973632812,674.3255615234375,0,0,-5.002931720810011e-05
1739903334,89,195,704.3010864257812,673.038818359375,1,1,31.155609130859375
1739903334,89,196,781.7098388671875,781.7098999023438,1,1,31.263792037963867
1739903334,89,197,471.7239685058594,471.7240295410156,1,1,31.25580596923828
1739903334,89,198,488.57330322265625,488.5733642578125,1,1,31.256515502929688
1739903334,89,199,325.7584533691406,294.5122985839844,1,1,31.172744750976562
1739903334,118,0,543.458251953125,512.2003173828125,0,0,-5.003452315577306e-05
1739903334,118,1,525.2250366210938,525.22509765625,1,1,31.257930755615234
1739903334,118,2,529.5968017578125,529.5968627929688,1,1,31.258085250854492
1739903334,118,3,392.97479248046875,361.8022766113281,1,1,31.172176361083984
1739903334,118,4,286.9377136230469,286.9377746582031,1,1,31.245128631591797
1739903334,118,5,357.5716247558594,357.5716857910156,1,1,31.24983024597168
1739903334,118,6,854.818603515625,823.6280517578125,0,0,-5.008825974073261e-05
1739903334,118,7,432.58837890625,432.58843994140625,1,1,31.253986358642578
1739903334,118,8,337.7147521972656,337.7148132324219,0,0,-5.0117174396291375e-05
1739903334,118,9,498.0079345703125,498.00799560546875,0,0,-5.0116086640628055e-05
1739903334,118,10,372.783447265625,372.78350830078125,0,0,-5.0117061618948355e-05
1739903334,118,11,454.93011474609375,423.67584228515625,1,1,31.170387268066406
1739903334,118,12,484.6751708984375,484.67523193359375,0,0,-5.011621760786511e-05
1739903334,118,13,662.766357421875,631.5050048828125,1,1,31.153772354125977
1739903334,118,14,663.241943359375,631.980712890625,0,0,-5.002330362913199e-05
1739903334,118,15,718.42626953125,687.163818359375,1,1,31.157236099243164
1739903334,118,16,687.384521484375,656.230712890625,0,0,-5.0026108510792255e-05
1739903334,118,17,454.65228271484375,454.65234375,1,1,31.255041122436523
1739903334,118,18,517.8582153320312,517.8582763671875,0,0,-5.011589382775128e-05
1739903334,118,19,686.6460571289062,686.6461181640625,1,1,31.262283325195312
1739903334,118,20,490.3092956542969,490.3093566894531,0,0,-5.011616667616181e-05
1739903334,118,21,837.9711303710938,806.7857666015625,0,0,-5.0084578106179833e-05
1739903334,118,22,489.7562255859375,489.75628662109375,1,1,31.256563186645508
1739903334,118,23,376.3346252441406,345.08447265625,0,0,-5.006058927392587e-05
1739903334,118,24,529.9985961914062,529.9986572265625,1,1,31.258100509643555
1739903334,118,25,171.65231323242188,171.65235900878906,1,1,31.23634910583496
1739903334,118,26,653.6290283203125,653.6290893554688,1,1,31.261600494384766
1739903334,118,27,603.7734985351562,572.6176147460938,1,1,31.154874801635742
1739903334,118,28,339.9429016113281,308.6953125,1,1,31.17276382446289
1739903334,118,29,416.55133056640625,416.5513916015625,1,1,31.253173828125
1739903334,118,30,451.5597839355469,420.30615234375,1,1,31.170557022094727
1739903334,118,31,656.005859375,656.0059204101562,1,1,31.261655807495117
1739903334,118,32,365.88348388671875,334.63458251953125,1,1,31.172557830810547
1739903334,118,33,380.7401428222656,349.5675048828125,1,1,31.1723575592041
1739903334,118,34,683.7952880859375,652.5335693359375,1,1,31.1542911529541
1739903334,118,35,565.2216796875,533.963134765625,0,0,-5.002858233638108e-05
1739903334,118,36,579.5435180664062,579.5435791015625,1,1,31.259708404541016
1739903334,118,37,417.5111389160156,386.3389892578125,1,1,31.171688079833984
1739903334,118,38,613.646240234375,613.6463012695312,0,0,-5.011485336581245e-05
1739903334,118,39,308.6966857910156,277.528076171875,1,1,31.172212600708008
1739903334,118,40,449.2164611816406,449.2165222167969,1,1,31.254789352416992
1739903334,118,41,663.2312622070312,631.9700317382812,0,0,-5.002330362913199e-05
1739903334,118,42,390.521484375,359.34893798828125,0,0,-5.006058927392587e-05
1739903334,118,43,580.6142578125,580.6143188476562,1,1,31.259737014770508
1739903334,118,44,489.246826171875,489.24688720703125,1,1,31.25654411315918
1739903334,118,45,784.328369140625,753.1583251953125,1,1,31.176666259765625
1739903334,118,46,116.3919906616211,116.39204406738281,0,0,-5.01099530083593e-05
1739903334,118,47,636.3706665039062,605.1100463867188,1,1,31.153886795043945
1739903334,118,48,734.427734375,703.2711181640625,0,0,-5.003788464819081e-05
1739903334,118,49,643.0195922851562,643.0196533203125,1,1,31.261363983154297
1739903334,118,50,522.7169799804688,491.4599609375,1,1,31.163618087768555
1739903334,118,51,427.26495361328125,396.012451171875,1,1,31.17147445678711
1739903334,118,52,350.4077453613281,319.1595764160156,1,1,31.172700881958008
1739903334,118,53,417.8404235839844,417.8404846191406,0,0,-5.011678149458021e-05
1739903334,118,54,671.0808715820312,639.8193969726562,1,1,31.153902053833008
1739903334,118,55,764.2442016601562,732.9810180664062,1,1,31.16851043701172
1739903334,118,56,605.803466796875,574.543701171875,0,0,-5.0022881623590365e-05
1739903334,118,57,524.8810424804688,524.881103515625,1,1,31.257915496826172
1739903334,118,58,170.9776611328125,140.01766967773438,1,1,30.961467742919922
1739903334,118,59,536.318603515625,505.0609130859375,1,1,31.161678314208984
1739903334,118,60,499.4700622558594,468.21392822265625,0,0,-5.0048849516315386e-05
1739903334,118,61,257.83489990234375,257.8349609375,1,1,31.243003845214844
1739903334,118,62,412.4456481933594,412.4457092285156,0,0,-5.011681787436828e-05
1739903334,118,63,456.0643615722656,456.0644226074219,0,0,-5.011647954233922e-05
1739903334,118,64,116.2431869506836,116.24324035644531,0,0,-5.0109931180486456e-05
1739903334,118,65,553.1573486328125,521.8990478515625,0,0,-5.0031638238579035e-05
1739903334,118,66,616.6907958984375,616.6908569335938,1,1,31.260723114013672
1739903334,118,67,794.3680419921875,794.3681030273438,0,0,-5.011264875065535e-05
1739903334,118,68,907.9960327148438,876.7311401367188,1,1,31.19566535949707
1739903334,118,69,432.837890625,432.83795166015625,0,0,-5.011666871723719e-05
1739903334,118,70,509.842041015625,509.84210205078125,1,1,31.257356643676758
1739903334,118,71,1072.62841796875,1041.3626708984375,0,0,-5.010352469980717e-05
1739903334,118,72,703.0528564453125,671.8985595703125,1,1,31.155742645263672
1739903334,118,73,519.2866821289062,488.02972412109375,1,1,31.16410255432129
1739903334,118,74,611.3192138671875,580.16357421875,0,0,-5.002256148145534e-05
1739903334,118,75,483.6018981933594,452.3466796875,0,0,-5.005290586268529e-05
1739903334,118,76,501.2536926269531,501.2537536621094,1,1,31.25702476501465
1739903334,118,77,386.7530212402344,355.5804748535156,1,1,31.17227554321289
1739903334,118,78,460.13165283203125,460.1317138671875,0,0,-5.011644680052996e-05
1739903334,118,79,680.3662109375,680.3662719726562,1,1,31.262161254882812
1739903334,118,80,599.945556640625,568.7886962890625,0,0,-5.002322723157704e-05
1739903334,118,81,391.7386779785156,391.7387390136719,0,0,-5.011695611756295e-05
1739903334,118,82,439.38238525390625,408.1292724609375,1,1,31.17107582092285
1739903334,118,83,603.5479736328125,572.391845703125,0,0,-5.0022968935081735e-05
1739903334,118,84,427.3943786621094,396.1414794921875,1,1,31.171470642089844
1739903334,118,85,187.223876953125,187.2239227294922,1,1,31.237579345703125
1739903334,118,86,351.0152893066406,351.0153503417969,1,1,31.249427795410156
1739903334,118,87,440.2315368652344,440.2315979003906,1,1,31.25436019897461
1739903334,118,88,910.2177124023438,879.0228271484375,0,0,-5.009496453567408e-05
1739903334,118,89,549.2423095703125,517.9842529296875,1,1,31.159914016723633
1739903334,118,90,409.6041564941406,378.35284423828125,1,1,31.171911239624023
1739903334,118,91,473.1624755859375,441.9919738769531,0,0,-5.005476486985572e-05
1739903334,118,92,790.657470703125,790.6575317382812,0,0,-5.0112696044379845e-05
1739903334,118,93,301.4229736328125,270.2580261230469,1,1,31.1715030670166
1739903334,118,94,697.479736328125,697.4797973632812,1,1,31.262487411499023
1739903334,118,95,726.4566650390625,695.3010864257812,0,0,-5.003503611078486e-05
1739903334,118,96,800.9736328125,769.7098388671875,0,0,-5.0070077122654766e-05
1739903334,118,97,492.9797668457031,461.7239685058594,0,0,-5.005063576390967e-05
1739903334,118,98,511.829833984375,480.57330322265625,1,1,31.165124893188477
1739903334,118,99,343.93121337890625,312.7584533691406,0,0,-5.006036735721864e-05
1739903334,118,100,534.4581909179688,534.458251953125,1,1,31.258255004882812
1739903334,118,101,544.4829711914062,513.2250366210938,0,0,-5.003420665161684e-05
1739903334,118,102,548.8548583984375,517.5968017578125,1,1,31.159963607788086
1739903334,118,103,417.14697265625,385.97479248046875,1,1,31.17169952392578
1739903334,118,104,305.1828308105469,273.9377136230469,1,1,31.1718807220459
1739903334,118,105,382.8214416503906,351.5716247558594,0,0,-5.0060596549883485e-05
1739903334,118,106,843.8185424804688,843.818603515625,0,0,-5.011202665627934e-05
1739903334,118,107,455.8423767089844,424.58837890625,0,0,-5.005754064768553e-05
1739903334,118,108,328.7146911621094,328.7147521972656,1,1,31.247997283935547
1739903334,118,109,486.00787353515625,486.0079345703125,1,1,31.256410598754883
1739903334,118,110,360.78338623046875,360.783447265625,0,0,-5.011710891267285e-05
1739903334,118,111,476.1004943847656,444.93011474609375,0,0,-5.0054204621119425e-05
1739903334,118,112,474.67510986328125,474.6751708984375,0,0,-5.011630855733529e-05
1739903334,118,113,681.9201049804688,650.766357421875,1,1,31.15432357788086
1739903334,118,114,647.2418823242188,647.241943359375,0,0,-5.011446410208009e-05
1739903334,118,115,740.58349609375,709.42626953125,1,1,31.162097930908203
1739903334,118,116,672.3844604492188,672.384521484375,1,1,31.261999130249023
1739903334,118,117,476.9073181152344,445.65228271484375,0,0,-5.005429920856841e-05
1739903334,118,118,508.858154296875,508.85821533203125,1,1,31.257320404052734
1739903334,118,119,707.9083251953125,676.6460571289062,0,0,-5.002923353458755e-05
1739903334,118,120,478.3092346191406,478.3092956542969,1,1,31.256086349487305
1739903334,118,121,829.9710693359375,829.9711303710938,1,1,31.264345169067383
1739903334,118,122,510.0127868652344,478.7562255859375,0,0,-5.0045637181028724e-05
1739903334,118,123,362.3345642089844,362.3346252441406,0,0,-5.011710527469404e-05
1739903334,118,124,553.2567138671875,521.9985961914062,0,0,-5.003161641070619e-05
1739903334,118,125,198.88865661621094,167.65231323242188,1,1,31.00719451904297
1739903334,118,126,674.890625,643.6290283203125,1,1,31.153987884521484
1739903334,118,127,621.9283447265625,590.7734985351562,0,0,-5.0022270443150774e-05
1739903334,118,128,363.11566162109375,331.9429016113281,0,0,-5.006054925615899e-05
1739903334,118,129,440.80450439453125,409.55133056640625,0,0,-5.005895218346268e-05
