model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913594,112,67,11282,775.824951171875,745.5192260742188,0,0,-5.028720624977723e-05
1739913594,112,2,11283,321.070068359375,321.07012939453125,1,1,30.305198669433594
1739913594,112,47,11284,454.4354248046875,424.1396484375,1,1,30.29779815673828
1739913594,112,103,11285,983.0239868164062,952.7181396484375,1,1,30.305816650390625
1739913594,112,27,11286,459.25384521484375,459.25390625,0,0,-5.028720624977723e-05
1739913594,112,97,11287,353.4272766113281,353.4273376464844,1,1,30.305431365966797
1739913594,112,19,11288,471.4418029785156,471.4418640136719,1,1,30.305749893188477
1739913594,112,86,11289,538.853759765625,508.5479736328125,1,1,30.303186416625977
1739913594,112,123,11290,570.6519775390625,570.6520385742188,1,1,30.30580711364746
1739913594,112,52,11291,228.0351104736328,228.03515625,0,0,-5.0289425416849554e-05
1739913594,112,15,11292,335.61492919921875,335.614990234375,1,1,30.305315017700195
1739913594,112,22,11293,822.7947998046875,822.7948608398438,0,0,-5.028712621424347e-05
1739913594,112,69,11294,492.695068359375,462.3893127441406,1,1,30.300884246826172
1739913594,112,78,11295,381.4675598144531,351.1620788574219,0,0,-5.0299131544306874e-05
1739913594,112,65,11296,693.93603515625,693.9360961914062,0,0,-5.028712621424347e-05
1739913594,112,49,11297,671.9287109375,641.6229248046875,0,0,-5.0287508202018216e-05
1739913594,112,102,11298,463.3492736816406,433.0435485839844,1,1,30.298616409301758
1739913594,112,122,11299,474.4631652832031,474.4632263183594,0,0,-5.0287184421904385e-05
1739913594,113,63,11300,556.852783203125,556.8528442382812,1,1,30.30579948425293
1739913594,113,127,11301,517.4666137695312,487.16082763671875,0,0,-5.0290611397940665e-05
1739913594,113,101,11302,828.558837890625,828.5588989257812,1,1,30.30582046508789
1739913594,113,20,11303,714.2968139648438,714.296875,0,0,-5.028712621424347e-05
1739913594,113,57,11304,689.8346557617188,689.834716796875,0,0,-5.028712621424347e-05
1739913594,113,75,11305,377.0287170410156,346.7232360839844,1,1,30.291608810424805
1739913594,113,55,11306,578.9646606445312,548.660888671875,0,0,-5.0288599595660344e-05
1739913594,113,54,11307,365.19476318359375,334.8893737792969,0,0,-5.0296916015213355e-05
1739913594,113,11,11308,441.163818359375,441.16387939453125,0,0,-5.028723171562888e-05
1739913594,113,121,11309,505.0822448730469,474.7818908691406,0,0,-5.0291248044231907e-05
1739913594,113,45,11310,599.2698974609375,599.2699584960938,1,1,30.305809020996094
1739913594,113,68,11311,712.0074462890625,681.701904296875,1,1,30.305601119995117
1739913594,113,96,11312,519.5948486328125,489.29351806640625,0,0,-5.029050589655526e-05
1739913594,113,79,11313,355.0635986328125,324.75830078125,1,1,30.295848846435547
1739913594,113,1,11314,612.471435546875,582.1656494140625,0,0,-5.028803207096644e-05
1739913594,113,110,11315,393.6575012207031,363.3519592285156,0,0,-5.0299619033467025e-05
1739913594,113,76,11316,480.0755615234375,480.07562255859375,1,1,30.305755615234375
1739913594,113,30,11317,577.5659790039062,577.5660400390625,0,0,-5.028713712817989e-05
1739913594,113,8,11318,676.1159057617188,645.8106079101562,0,0,-5.0287482736166567e-05
1739913594,113,73,11319,490.9430236816406,460.64385986328125,1,1,30.3007755279541
1739913594,113,32,11320,520.3916625976562,520.3917236328125,0,0,-5.028715168009512e-05
1739913594,113,83,11321,816.7035522460938,816.70361328125,0,0,-5.028712621424347e-05
1739913594,113,93,11322,519.3773193359375,519.3773803710938,1,1,30.305784225463867
1739913594,113,118,11323,957.4913940429688,927.185546875,1,1,30.30581283569336
1739913594,113,53,11324,580.6177978515625,550.3139038085938,0,0,-5.028856321587227e-05
1739913594,113,108,11325,834.5709228515625,834.5709838867188,0,0,-5.028712621424347e-05
1739913594,113,111,11326,564.9185180664062,534.6127319335938,0,0,-5.0288923375774175e-05
1739913594,113,94,11327,710.9257202148438,680.6202392578125,0,0,-5.028733721701428e-05
1739913594,113,70,11328,717.9854125976562,687.6795654296875,1,1,30.305620193481445
1739913594,113,17,11329,492.2734375,461.9676818847656,0,0,-5.029201929573901e-05
1739913594,113,43,11330,694.81640625,664.5105590820312,0,0,-5.0287395424675196e-05
1739913594,113,5,11331,520.37890625,520.3789672851562,1,1,30.305784225463867
1739913594,113,41,11332,474.893798828125,444.5957946777344,0,0,-5.029324893257581e-05
1739913594,113,107,11333,626.0764770507812,626.0765380859375,0,0,-5.028712621424347e-05
1739913594,113,112,11334,845.9483642578125,845.9484252929688,1,1,30.30582046508789
1739913594,113,85,11335,649.821533203125,649.8215942382812,1,1,30.305816650390625
1739913594,113,125,11336,850.4884643554688,820.1826171875,1,1,30.3057918548584
1739913594,113,113,11337,676.8173217773438,676.8173828125,0,0,-5.028712621424347e-05
1739913594,113,117,11338,529.2628173828125,498.9605407714844,1,1,30.302810668945312
1739913594,113,60,11339,723.2589721679688,692.953369140625,1,1,30.305635452270508
1739913594,113,16,11340,887.8383178710938,857.532470703125,0,0,-5.028713712817989e-05
1739913594,113,3,11341,335.3746643066406,335.3747253417969,0,0,-5.0287620979361236e-05
1739913594,113,124,11342,826.957763671875,826.9578247070312,0,0,-5.028712621424347e-05
1739913594,113,12,11343,573.6185302734375,573.6185913085938,0,0,-5.028713712817989e-05
1739913594,113,64,11344,734.5224609375,704.2166137695312,0,0,-5.028727900935337e-05
1739913594,113,104,11345,490.41802978515625,490.4180908203125,0,0,-5.028716986998916e-05
1739913594,113,24,11346,911.7598266601562,881.4540405273438,1,1,30.305809020996094
1739913594,113,89,11347,550.9694213867188,520.6636352539062,0,0,-5.028930900152773e-05
1739913594,113,100,11348,501.7394714355469,471.4337158203125,0,0,-5.0291437219129875e-05
1739913594,113,105,11349,544.4671020507812,514.1613159179688,1,1,30.30338478088379
1739913594,113,99,11350,567.5581665039062,537.2523803710938,1,1,30.304058074951172
1739913594,113,10,11351,89.40241241455078,89.4024658203125,1,1,30.291290283203125
1739913594,113,33,11352,343.56597900390625,343.5660400390625,1,1,30.305368423461914
1739913594,113,88,11353,816.9389038085938,816.93896484375,1,1,30.30582046508789
1739913594,113,126,11354,377.3783874511719,347.07293701171875,0,0,-5.029873864259571e-05
1739913594,113,116,11355,686.8512573242188,686.851318359375,0,0,-5.028712621424347e-05
1739913594,113,58,11356,693.5968017578125,663.2913818359375,0,0,-5.028740633861162e-05
1739913594,113,95,11357,756.0716552734375,756.0717163085938,0,0,-5.028712621424347e-05
1739913594,113,87,11358,570.4100952148438,570.41015625,1,1,30.30580711364746
1739913594,113,50,11359,727.9146728515625,697.6090698242188,1,1,30.30564308166504
1739913594,113,72,11360,802.546142578125,772.2404174804688,1,1,30.305763244628906
1739913594,113,9,11361,1013.2162475585938,1013.21630859375,1,1,30.30582046508789
1739913594,113,98,11362,648.7258911132812,618.4201049804688,0,0,-5.0287660997128114e-05
1739913594,113,40,11363,356.4141540527344,356.4142150878906,1,1,30.30544662475586
1739913594,113,6,11364,732.117919921875,701.8123168945312,0,0,-5.028727900935337e-05
1739913594,113,29,11365,533.0968627929688,502.79107666015625,0,0,-5.028993109590374e-05
1739913594,113,115,11366,612.7646484375,582.4600219726562,1,1,30.304895401000977
1739913594,113,14,11367,558.3187255859375,558.3187866210938,0,0,-5.028713712817989e-05
1739913594,113,46,11368,320.41357421875,290.10858154296875,0,0,-5.0288585043745115e-05
1739913594,113,56,11369,501.3233642578125,471.023681640625,0,0,-5.0291462684981525e-05
1739913594,113,13,11370,455.2232666015625,424.927978515625,1,1,30.297876358032227
1739913594,113,61,11371,528.0549926757812,497.74920654296875,1,1,30.30276107788086
1739913594,113,106,11372,656.9920043945312,626.6868286132812,1,1,30.305334091186523
1739913594,113,119,11373,683.41357421875,653.1082153320312,0,0,-5.0287446356378496e-05
1739913594,113,0,11374,398.4089660644531,398.4090270996094,1,1,30.30561637878418
1739913594,113,35,11375,612.6016845703125,612.6017456054688,1,1,30.30581283569336
1739913594,113,18,11376,613.6544799804688,583.3497924804688,0,0,-5.0288021157030016e-05
1739913594,113,90,11377,408.0600891113281,377.76873779296875,0,0,-5.029915337217972e-05
1739913594,113,48,11378,669.906982421875,669.9070434570312,0,0,-5.028712621424347e-05
1739913594,113,28,11379,930.7971801757812,930.7972412109375,0,0,-5.028712621424347e-05
1739913594,113,71,11380,492.88214111328125,492.8822021484375,0,0,-5.028716986998916e-05
1739913594,113,77,11381,471.1268310546875,471.12689208984375,0,0,-5.028718805988319e-05
1739913594,113,67,11382,767.8248901367188,767.824951171875,0,0,-5.028712621424347e-05
1739913594,113,2,11383,346.3752746582031,316.070068359375,1,1,30.2985897064209
1739913594,113,47,11384,479.73321533203125,449.4354248046875,0,0,-5.0292888772673905e-05
1739913594,113,103,11385,1003.329833984375,973.0239868164062,1,1,30.30582046508789
1739913594,113,27,11386,448.2537841796875,448.25384521484375,1,1,30.305721282958984
1739913594,113,97,11387,372.7326965332031,342.4272766113281,0,0,-5.0298152928007767e-05
1739913594,113,19,11388,494.74755859375,464.4418029785156,1,1,30.30101776123047
1739913594,113,86,11389,559.1569213867188,528.853759765625,0,0,-5.028906889492646e-05
1739913594,113,123,11390,592.957763671875,562.6519775390625,0,0,-5.028832674724981e-05
1739913594,113,52,11391,219.03506469726562,219.0351104736328,0,0,-5.028972736909054e-05
1739913594,113,15,11392,355.9202575683594,325.61492919921875,0,0,-5.029504609410651e-05
1739913594,113,22,11393,808.7947387695312,808.7947998046875,0,0,-5.028712621424347e-05
1739913594,113,69,11394,512.9959716796875,482.695068359375,0,0,-5.0290826038690284e-05
1739913594,113,78,11395,374.4674987792969,374.4675598144531,1,1,30.305530548095703
1739913594,113,65,11396,683.9359741210938,683.93603515625,0,0,-5.028712621424347e-05
1739913594,113,49,11397,655.9286499023438,655.9287109375,0,0,-5.028712621424347e-05
1739913594,113,102,11398,487.64788818359375,457.3492736816406,0,0,-5.029232124798e-05
1739913594,113,122,11399,460.4631042480469,460.4631652832031,1,1,30.305736541748047
1739913594,114,63,11400,578.1585693359375,547.852783203125,0,0,-5.0288610509596765e-05
1739913594,114,127,11401,510.4665222167969,510.4665832519531,1,1,30.3057804107666
1739913594,114,101,11402,846.8646850585938,816.558837890625,0,0,-5.0287148042116314e-05
1739913594,114,20,11403,700.2967529296875,700.2968139648438,1,1,30.30582046508789
1739913594,114,57,11404,681.8345947265625,681.8346557617188,0,0,-5.028712621424347e-05
1739913594,114,75,11405,395.3203125,365.0287170410156,1,1,30.291656494140625
1739913594,114,55,11406,570.964599609375,570.9646606445312,1,1,30.30580711364746
1739913594,114,54,11407,360.1947021484375,360.19476318359375,0,0,-5.028746454627253e-05
1739913594,114,11,11408,429.16375732421875,429.163818359375,0,0,-5.028724990552291e-05
1739913594,114,121,11409,499.0821838378906,499.0822448730469,0,0,-5.028716623201035e-05
1739913594,114,45,11410,615.57568359375,585.2698974609375,1,1,30.304929733276367
1739913594,114,68,11411,739.3130493164062,709.0074462890625,0,0,-5.028726809541695e-05
1739913594,114,96,11412,509.5947570800781,509.5948181152344,0,0,-5.0287158956052735e-05
1739913594,114,79,11413,375.35943603515625,345.0635986328125,1,1,30.291736602783203
1739913594,114,1,11414,603.4713745117188,603.471435546875,1,1,30.30581283569336
1739913594,114,110,11415,378.6574401855469,378.6575012207031,1,1,30.305551528930664
1739913594,114,76,11416,496.3813171386719,466.0755615234375,1,1,30.30112075805664
1739913594,114,30,11417,568.56591796875,568.5659790039062,0,0,-5.028713712817989e-05
1739913594,114,8,11418,663.1158447265625,663.1159057617188,1,1,30.305816650390625
1739913594,114,73,11419,505.2438049316406,474.9430236816406,0,0,-5.0291237130295485e-05
1739913594,114,32,11420,512.3916015625,512.3916625976562,0,0,-5.0287158956052735e-05
1739913594,114,83,11421,805.7034912109375,805.7035522460938,1,1,30.30582046508789
1739913594,114,93,11422,539.68310546875,509.3773193359375,1,1,30.303213119506836
1739913594,114,118,11423,974.7971801757812,944.4913940429688,1,1,30.305816650390625
1739913594,114,53,11424,567.6177368164062,567.6177978515625,1,1,30.305803298950195
1739913594,114,108,11425,817.5708618164062,817.5709228515625,0,0,-5.028712621424347e-05
1739913594,114,111,11426,555.91845703125,555.9185180664062,0,0,-5.02871407661587e-05
1739913594,114,94,11427,700.9256591796875,700.9257202148438,0,0,-5.028712621424347e-05
1739913594,114,70,11428,736.291015625,705.9854125976562,1,1,30.3056640625
1739913594,114,17,11429,483.27337646484375,483.2734375,0,0,-5.028717714594677e-05
1739913594,114,43,11430,689.8163452148438,689.81640625,1,1,30.30582046508789
1739913594,114,5,11431,538.6846923828125,508.37890625,1,1,30.303178787231445
1739913594,114,41,11432,464.89373779296875,464.893798828125,0,0,-5.0287195335840806e-05
1739913594,114,107,11433,624.076416015625,624.0764770507812,1,1,30.30581283569336
1739913594,114,112,11434,870.2542114257812,839.9483642578125,0,0,-5.02871407661587e-05
1739913594,114,85,11435,669.1273193359375,638.821533203125,1,1,30.305410385131836
1739913594,114,125,11436,868.7942504882812,838.4884643554688,1,1,30.30579948425293
1739913594,114,113,11437,666.8172607421875,666.8173217773438,0,0,-5.028712621424347e-05
1739913594,114,117,11438,548.5656127929688,518.2628173828125,0,0,-5.028938903706148e-05
1739913594,114,60,11439,745.5646362304688,715.2589721679688,0,0,-5.028725354350172e-05
1739913594,114,16,11440,877.8382568359375,877.8383178710938,1,1,30.30582046508789
1739913594,114,3,11441,321.3746032714844,321.3746643066406,0,0,-5.028773011872545e-05
1739913594,114,124,11442,816.9577026367188,816.957763671875,0,0,-5.028712621424347e-05
1739913594,114,12,11443,561.6184692382812,561.6185302734375,0,0,-5.028713712817989e-05
1739913594,114,64,11444,720.5223999023438,720.5224609375,0,0,-5.028712621424347e-05
1739913594,114,104,11445,484.41796875,484.41802978515625,0,0,-5.028717714594677e-05
1739913594,114,24,11446,930.0656127929688,899.7598266601562,1,1,30.30581283569336
1739913594,114,89,11447,539.9693603515625,539.9694213867188,1,1,30.305795669555664
1739913594,114,100,11448,494.7394104003906,494.7394714355469,1,1,30.305770874023438
1739913594,114,105,11449,558.7705078125,528.4671020507812,1,1,30.303829193115234
1739913594,114,99,11450,588.8622436523438,558.5581665039062,0,0,-5.0288399506825954e-05
1739913594,114,10,11451,109.6937026977539,79.40241241455078,0,0,-5.023382618674077e-05
1739913594,114,33,11452,358.871337890625,328.56597900390625,1,1,30.294776916503906
1739913594,114,88,11453,838.2447509765625,807.9389038085938,1,1,30.305784225463867
1739913594,114,126,11454,371.3783264160156,371.3783874511719,1,1,30.30551528930664
1739913594,114,116,11455,673.8511962890625,673.8512573242188,1,1,30.305816650390625
1739913594,114,58,11456,682.5967407226562,682.5968017578125,1,1,30.30582046508789
1739913594,114,95,11457,747.0715942382812,747.0716552734375,0,0,-5.028712621424347e-05
1739913594,114,87,11458,590.7158813476562,560.4100952148438,0,0,-5.02883704029955e-05
1739913594,114,50,11459,744.2203369140625,713.9146728515625,0,0,-5.028725354350172e-05
1739913594,114,72,11460,813.8519287109375,783.546142578125,0,0,-5.028716986998916e-05
1739913594,114,9,11461,1032.5220947265625,1002.2162475585938,0,0,-5.028712621424347e-05
1739913594,114,98,11462,635.725830078125,635.7258911132812,0,0,-5.028712621424347e-05
1739913594,114,40,11463,373.7196044921875,343.4141540527344,1,1,30.29191780090332
1739913594,114,6,11464,726.1178588867188,726.117919921875,0,0,-5.028712621424347e-05
1739913594,114,29,11465,527.0968017578125,527.0968627929688,0,0,-5.0287148042116314e-05
1739913594,114,115,11466,639.0695190429688,608.7646484375,1,1,30.305187225341797
1739913594,114,14,11467,548.3186645507812,548.3187255859375,1,1,30.30579948425293
1739913594,114,46,11468,308.41351318359375,308.41357421875,0,0,-5.02878574479837e-05
1739913594,114,56,11469,493.32330322265625,493.3233642578125,0,0,-5.028716986998916e-05
1739913594,114,13,11470,475.5211486816406,445.2232666015625,0,0,-5.029320527683012e-05
1739913594,114,61,11471,542.3577270507812,512.0549926757812,0,0,-5.028958912589587e-05
1739913594,114,106,11472,675.29736328125,644.9920043945312,1,1,30.30544662475586
1739913594,114,119,11473,673.4135131835938,673.41357421875,1,1,30.305816650390625
1739913594,114,0,11474,418.7145690917969,388.4089660644531,1,1,30.293901443481445
1739913594,114,35,11475,632.907470703125,602.6016845703125,0,0,-5.0287795602343976e-05
1739913594,114,18,11476,598.6544189453125,598.6544799804688,0,0,-5.0287133490201086e-05
1739913594,114,90,11477,396.0600280761719,396.0600891113281,1,1,30.30560874938965
1739913594,114,48,11478,661.9069213867188,661.906982421875,1,1,30.305816650390625
1739913594,114,28,11479,922.797119140625,922.7971801757812,1,1,30.30582046508789
1739913594,114,71,11480,479.882080078125,479.88214111328125,0,0,-5.0287184421904385e-05
1739913594,114,77,11481,459.12677001953125,459.1268310546875,0,0,-5.028720624977723e-05
1739913594,114,67,11482,761.8248291015625,761.8248901367188,1,1,30.30582046508789
1739913594,114,2,11483,371.6738586425781,341.3752746582031,1,1,30.292158126831055
1739913594,114,47,11484,467.733154296875,467.73321533203125,1,1,30.305749893188477
1739913594,114,103,11485,1023.6356811523438,993.329833984375,1,1,30.30582046508789
1739913594,114,27,11486,462.55950927734375,432.2537841796875,0,0,-5.029427484259941e-05
1739913594,114,97,11487,361.7326354980469,361.7326965332031,0,0,-5.0287460908293724e-05
1739913594,114,19,11488,515.048583984375,484.74755859375,0,0,-5.0290724175283685e-05
1739913594,114,86,11489,552.1568603515625,552.1569213867188,1,1,30.30579948425293
1739913594,114,123,11490,578.9577026367188,578.957763671875,1,1,30.30580711364746
1739913594,114,52,11491,207.03501892089844,207.03506469726562,0,0,-5.0290200306335464e-05
1739913594,114,15,11492,345.9201965332031,345.9202575683594,1,1,30.305381774902344
1739913594,114,22,11493,800.794677734375,800.7947387695312,1,1,30.30582046508789
1739913594,114,69,11494,501.9958801269531,501.9959411621094,1,1,30.30577850341797
1739913594,114,78,11495,393.7730407714844,363.4674987792969,0,0,-5.0299619033467025e-05
1739913594,114,65,11496,678.9359130859375,678.9359741210938,0,0,-5.028712621424347e-05
1739913594,114,49,11497,647.9285888671875,647.9286499023438,1,1,30.305816650390625
1739913594,114,102,11498,475.6478271484375,475.64788818359375,0,0,-5.0287184421904385e-05
1739913594,114,122,11499,477.7688293457031,447.4631042480469,0,0,-5.0293037929804996e-05
1739913594,115,63,11500,566.1585083007812,566.1585693359375,1,1,30.305803298950195
1739913594,115,127,11501,528.7722778320312,498.4665222167969,0,0,-5.029010571888648e-05
1739913594,115,101,11502,839.8646240234375,839.8646850585938,1,1,30.30582046508789
1739913594,115,20,11503,717.6026000976562,687.2967529296875,0,0,-5.028731902712025e-05
1739913594,115,57,11504,669.8345336914062,669.8345947265625,1,1,30.305816650390625
1739913594,115,75,11505,414.6119689941406,384.3203125,1,1,30.293455123901367
1739913594,115,55,11506,591.2703857421875,560.964599609375,1,1,30.304563522338867
1739913594,115,54,11507,347.19464111328125,347.1947021484375,0,0,-5.028753730584867e-05
1739913594,115,11,11508,422.1636962890625,422.16375732421875,0,0,-5.0287260819459334e-05
1739913594,115,121,11509,490.0821228027344,490.0821838378906,1,1,30.305767059326172
1739913594,115,45,11510,638.880615234375,608.57568359375,1,1,30.30518341064453
1739913594,115,68,11511,731.31298828125,731.3130493164062,0,0,-5.028712621424347e-05
1739913594,115,96,11512,499.5946960449219,499.5947570800781,1,1,30.305774688720703
1739913594,115,79,11513,400.65118408203125,370.35943603515625,0,0,-5.0299506256124005e-05
1739913594,115,1,11514,629.7771606445312,599.4713745117188,0,0,-5.028783198213205e-05
1739913594,115,110,11515,396.9629821777344,366.6574401855469,0,0,-5.029960084357299e-05
1739913594,115,76,11516,518.6824340820312,488.3813171386719,1,1,30.302345275878906
1739913594,115,30,11517,562.5658569335938,562.56591796875,0,0,-5.028713712817989e-05
1739913594,115,8,11518,680.421630859375,650.1158447265625,1,1,30.30547332763672
1739913594,115,73,11519,495.2437438964844,495.2438049316406,1,1,30.305770874023438
1739913594,115,32,11520,498.39154052734375,498.3916015625,0,0,-5.028716623201035e-05
1739913594,115,83,11521,827.0093383789062,796.7034912109375,0,0,-5.0287158956052735e-05
1739913594,115,93,11522,565.986328125,535.68310546875,1,1,30.304019927978516
1739913594,115,118,11523,992.10302734375,961.7971801757812,0,0,-5.028712621424347e-05
1739913594,115,53,11524,588.9235229492188,558.6177368164062,0,0,-5.0288399506825954e-05
1739913594,115,108,11525,807.57080078125,807.5708618164062,1,1,30.30582046508789
1739913594,115,111,11526,543.9183959960938,543.91845703125,1,1,30.30579948425293
1739913594,115,94,11527,689.9255981445312,689.9256591796875,0,0,-5.028712621424347e-05
1739913594,115,70,11528,759.5966796875,729.291015625,0,0,-5.028723171562888e-05
1739913594,115,17,11529,471.2733154296875,471.27337646484375,0,0,-5.028718805988319e-05
1739913594,115,43,11530,713.1221923828125,682.8163452148438,0,0,-5.028733721701428e-05
1739913594,115,5,11531,559.9878540039062,529.6846923828125,0,0,-5.0289047067053616e-05
1739913594,115,41,11532,460.8936767578125,460.89373779296875,0,0,-5.0287198973819613e-05
1739913594,115,107,11533,643.3822021484375,613.076416015625,0,0,-5.028770101489499e-05
1739913594,115,112,11534,858.254150390625,858.2542114257812,0,0,-5.028712621424347e-05
1739913594,115,85,11535,681.4327392578125,651.1273193359375,0,0,-5.028745363233611e-05
1739913594,115,125,11536,892.1000366210938,861.7942504882812,1,1,30.30580711364746
1739913594,115,113,11537,650.8171997070312,650.8172607421875,1,1,30.305816650390625
1739913594,115,117,11538,537.5655517578125,537.5656127929688,0,0,-5.0287148042116314e-05
1739913594,115,60,11539,739.5645751953125,739.5646362304688,0,0,-5.028712621424347e-05
1739913594,115,16,11540,894.1441040039062,863.8382568359375,1,1,30.30580711364746
1739913594,115,3,11541,315.3745422363281,315.3746032714844,0,0,-5.0287784688407555e-05
1739913594,115,124,11542,805.9576416015625,805.9577026367188,1,1,30.30582046508789
1739913594,115,12,11543,552.618408203125,552.6184692382812,0,0,-5.02871407661587e-05
1739913594,115,64,11544,713.5223388671875,713.5223999023438,0,0,-5.028712621424347e-05
1739913594,115,104,11545,470.41790771484375,470.41796875,0,0,-5.0287195335840806e-05
1739913594,115,24,11546,947.3713989257812,917.0656127929688,0,0,-5.028712621424347e-05
1739913594,115,89,11547,558.275146484375,527.9693603515625,0,0,-5.028909436077811e-05
1739913594,115,100,11548,514.045166015625,483.7394104003906,1,1,30.302112579345703
1739913594,115,105,11549,582.0743408203125,551.7705078125,1,1,30.304386138916016
1739913594,115,99,11550,580.8621826171875,580.8622436523438,1,1,30.30580711364746
1739913594,115,10,11551,106.69364929199219,106.6937026977539,1,1,30.294021606445312
1739913594,115,33,11552,380.1661071777344,349.871337890625,0,0,-5.029903695685789e-05
1739913594,115,88,11553,864.550537109375,834.2447509765625,0,0,-5.02871407661587e-05
1739913594,115,126,11554,393.683837890625,363.3783264160156,1,1,30.29155921936035
1739913594,115,116,11555,693.156982421875,662.8511962890625,0,0,-5.028740633861162e-05
1739913594,115,58,11556,701.902587890625,671.5967407226562,0,0,-5.0287373596802354e-05
1739913594,115,95,11557,732.071533203125,732.0715942382812,1,1,30.30582046508789
1739913594,115,87,11558,576.7158203125,576.7158813476562,1,1,30.30580711364746
1739913594,115,50,11559,734.2202758789062,734.2203369140625,1,1,30.30582046508789
1739913594,115,72,11560,803.8518676757812,803.8519287109375,1,1,30.30582046508789
1739913594,115,9,11561,1022.5220336914062,1022.5220947265625,1,1,30.30582046508789
1739913594,115,98,11562,628.7257690429688,628.725830078125,1,1,30.30581283569336
1739913594,115,40,11563,393.01153564453125,362.7196044921875,1,1,30.291522979736328
1739913594,115,6,11564,713.1177978515625,713.1178588867188,0,0,-5.028712621424347e-05
1739913594,115,29,11565,514.0967407226562,514.0968017578125,1,1,30.305784225463867
1739913594,115,115,11566,659.3746948242188,629.0695190429688,0,0,-5.0287584599573165e-05
1739913594,115,14,11567,567.6244506835938,537.3186645507812,1,1,30.304061889648438
1739913594,115,46,11568,300.4134521484375,300.41351318359375,0,0,-5.0287948397453874e-05
1739913594,115,56,11569,488.3232421875,488.32330322265625,0,0,-5.028716986998916e-05
1739913594,115,13,11570,467.5210876464844,467.5211486816406,1,1,30.305749893188477
1739913594,115,61,11571,533.357666015625,533.3577270507812,1,1,30.3057918548584
1739913594,115,106,11572,695.602783203125,665.29736328125,1,1,30.305540084838867
1739913594,115,119,11573,690.7193603515625,660.4135131835938,0,0,-5.028741361456923e-05
1739913594,115,0,11574,439.00848388671875,408.7145690917969,1,1,30.296201705932617
1739913594,115,35,11575,620.9074096679688,620.907470703125,1,1,30.30581283569336
1739913594,115,18,11576,589.6543579101562,589.6544189453125,0,0,-5.028713712817989e-05
1739913594,115,90,11577,411.3656311035156,381.0600280761719,0,0,-5.0298942369408906e-05
1739913594,115,48,11578,681.2127685546875,650.9069213867188,0,0,-5.028745363233611e-05
1739913594,115,28,11579,943.1029663085938,912.797119140625,1,1,30.30581283569336
1739913594,115,71,11580,467.88201904296875,467.882080078125,1,1,30.305749893188477
1739913594,115,77,11581,444.126708984375,444.12677001953125,0,0,-5.028722443967126e-05
1739913594,115,67,11582,780.1306762695312,749.8248291015625,1,1,30.305740356445312
1739913594,115,2,11583,392.96600341796875,362.6738586425781,1,1,30.291522979736328
1739913594,115,47,11584,489.0389099121094,458.733154296875,0,0,-5.029223393648863e-05
1739913594,115,103,11585,1039.9415283203125,1009.6356811523438,0,0,-5.028712621424347e-05
1739913594,115,27,11586,453.5594482421875,453.55950927734375,0,0,-5.028720624977723e-05
1739913594,115,97,11587,350.7325744628906,350.7326354980469,1,1,30.3054141998291
1739913594,115,19,11588,498.04852294921875,498.048583984375,0,0,-5.028716986998916e-05
1739913594,115,86,11589,574.462646484375,544.1568603515625,1,1,30.304224014282227
1739913594,115,123,11590,594.2634887695312,563.9577026367188,0,0,-5.028830491937697e-05
1739913594,115,52,11591,197.03497314453125,197.03501892089844,1,1,30.302202224731445
1739913594,115,15,11592,363.2255859375,332.9201965332031,1,1,30.2936954498291
1739913594,115,22,11593,818.1005249023438,787.794677734375,0,0,-5.028716623201035e-05
1739913594,115,69,11594,520.3016357421875,489.9958801269531,1,1,30.30241584777832
1739913594,115,78,11595,386.7729797363281,386.7730407714844,0,0,-5.028736268286593e-05
1739913594,115,65,11596,673.9358520507812,673.9359130859375,1,1,30.305816650390625
1739913594,115,49,11597,669.234375,638.9285888671875,1,1,30.305410385131836
1739913594,115,102,11598,469.64776611328125,469.6478271484375,1,1,30.305749893188477
1739913594,115,122,11599,463.7687683105469,463.7688293457031,1,1,30.305742263793945
1739913594,116,63,11600,589.4642944335938,559.1585083007812,0,0,-5.028838859288953e-05
1739913594,116,127,11601,521.772216796875,521.7722778320312,0,0,-5.028715168009512e-05
1739913594,116,101,11602,861.1704711914062,830.8646240234375,0,0,-5.0287148042116314e-05
1739913594,116,20,11603,710.6025390625,710.6026000976562,1,1,30.30582046508789
1739913594,116,57,11604,693.140380859375,662.8345336914062,1,1,30.305530548095703
1739913594,116,75,11605,433.9054260253906,403.6119689941406,1,1,30.29564094543457
1739913594,116,55,11606,611.574951171875,581.2703857421875,1,1,30.304880142211914
1739913594,116,54,11607,337.194580078125,337.19464111328125,1,1,30.305326461791992
1739913594,116,11,11608,412.16363525390625,412.1636962890625,0,0,-5.0287282647332177e-05
1739913594,116,121,11609,512.3878784179688,482.0821228027344,0,0,-5.029085878049955e-05
1739913594,116,45,11610,657.185791015625,626.880615234375,0,0,-5.0287595513509586e-05
1739913594,116,68,11611,724.3129272460938,724.31298828125,0,0,-5.028712621424347e-05
1739913594,116,96,11612,523.9004516601562,493.5946960449219,0,0,-5.029031672165729e-05
1739913594,116,79,11613,395.651123046875,395.65118408203125,1,1,30.30560874938965
1739913594,116,1,11614,612.777099609375,612.7771606445312,0,0,-5.0287133490201086e-05
