model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,95,tensor(46),9564,664.2145385742188,633.0899047851562,0,0,-4.9825910537038e-05
1739903776,95,tensor(111),9565,426.13470458984375,426.134765625,1,1,31.089574813842773
1739903776,95,tensor(5),9566,708.6393432617188,677.51513671875,1,1,31.124069213867188
1739903776,95,tensor(62),9567,765.058837890625,733.9692993164062,0,0,-4.982727477909066e-05
1739903776,95,tensor(84),9568,423.1397399902344,423.1398010253906,1,1,31.089574813842773
1739903776,95,tensor(100),9569,515.471435546875,515.4714965820312,0,0,-4.989996523363516e-05
1739903776,95,tensor(123),9570,715.954833984375,684.8306884765625,0,0,-4.9826852773549035e-05
1739903776,95,tensor(82),9571,759.1359252929688,759.135986328125,1,1,31.089519500732422
1739903776,95,tensor(77),9572,329.16943359375,329.16949462890625,0,0,-4.9899856094270945e-05
1739903776,95,tensor(89),9573,702.4461669921875,702.4462280273438,0,0,-4.989997614757158e-05
1739903776,95,tensor(72),9574,518.0341796875,486.9446716308594,1,1,31.12982177734375
1739903776,95,tensor(45),9575,377.50225830078125,346.4125671386719,1,1,31.13302230834961
1739903776,95,tensor(127),9576,576.1407470703125,576.1408081054688,1,1,31.089523315429688
1739903776,95,tensor(118),9577,613.2664184570312,613.2664794921875,0,0,-4.9899968871613964e-05
1739903776,95,tensor(117),9578,653.4718017578125,622.3468017578125,1,1,31.124637603759766
1739903776,95,tensor(51),9579,463.12744140625,463.12750244140625,1,1,31.089550018310547
1739903776,95,tensor(69),9580,787.9169921875,787.9170532226562,1,1,31.089519500732422
1739903776,95,tensor(15),9581,586.264404296875,586.2644653320312,1,1,31.089523315429688
1739903776,95,tensor(58),9582,682.7846069335938,651.695068359375,0,0,-4.9826350732473657e-05
1739903776,95,tensor(103),9583,394.8040771484375,394.80413818359375,0,0,-4.989992157788947e-05
1739903776,95,tensor(119),9584,589.4111328125,589.4111938476562,1,1,31.089523315429688
1739903776,95,tensor(48),9585,787.8005981445312,787.8006591796875,1,1,31.089519500732422
1739903776,95,tensor(57),9586,504.5507507324219,504.5508117675781,0,0,-4.989996523363516e-05
1739903776,95,tensor(36),9587,413.6806945800781,382.5910949707031,1,1,31.133466720581055
1739903776,95,tensor(87),9588,624.4222412109375,624.4223022460938,0,0,-4.9899968871613964e-05
1739903776,95,tensor(17),9589,127.69308471679688,127.6931381225586,0,0,-4.9900245358003303e-05
1739903776,95,tensor(79),9590,376.79193115234375,345.7022399902344,0,0,-4.9804537411546335e-05
1739903776,95,tensor(78),9591,583.6273803710938,552.4999389648438,0,0,-4.982181781088002e-05
1739903776,95,tensor(55),9592,373.0007629394531,373.0008239746094,1,1,31.089645385742188
1739903776,95,tensor(116),9593,561.2444458007812,530.1549072265625,0,0,-4.981983875040896e-05
1739903776,95,tensor(120),9594,537.8699340820312,506.7397766113281,0,0,-4.9817244871519506e-05
1739903776,95,tensor(14),9595,394.01544189453125,362.8829040527344,1,1,31.133466720581055
1739903776,95,tensor(3),9596,544.106201171875,544.1062622070312,1,1,31.089527130126953
1739903776,95,tensor(94),9597,538.7005004882812,538.7005615234375,1,1,31.089527130126953
1739903776,95,tensor(106),9598,254.03439331054688,222.94369506835938,1,1,31.088958740234375
1739903776,95,tensor(40),9599,461.0818786621094,429.94873046875,1,1,31.132549285888672
1739903776,96,tensor(97),9600,569.9755249023438,538.84716796875,1,1,31.1270809173584
1739903776,96,tensor(105),9601,484.6916809082031,453.5592956542969,1,1,31.131610870361328
1739903776,96,tensor(26),9602,672.4707641601562,641.3812255859375,0,0,-4.982613245374523e-05
1739903776,96,tensor(6),9603,407.5251770019531,376.4355773925781,1,1,31.133499145507812
1739903776,96,tensor(126),9604,304.7294921875,304.72955322265625,1,1,31.08989715576172
1739903776,96,tensor(101),9605,431.21356201171875,400.080078125,0,0,-4.980699304724112e-05
1739903776,96,tensor(44),9606,357.35406494140625,357.3541259765625,0,0,-4.9899892474059016e-05
1739903776,96,tensor(65),9607,324.3058166503906,293.21710205078125,1,1,31.106067657470703
1739903776,96,tensor(73),9608,588.416748046875,557.3272094726562,1,1,31.126285552978516
1739903776,96,tensor(18),9609,929.6266479492188,898.537109375,1,1,31.12287139892578
1739903776,96,tensor(13),9610,463.56219482421875,432.4291687011719,0,0,-4.980916128261015e-05
1739903776,96,tensor(63),9611,372.2513732910156,372.2514343261719,1,1,31.089649200439453
1739903776,96,tensor(109),9612,359.11248779296875,327.9927062988281,1,1,31.130661010742188
1739903776,96,tensor(61),9613,335.1990966796875,335.19915771484375,0,0,-4.989986337022856e-05
1739903776,96,tensor(92),9614,467.2662048339844,467.2662658691406,0,0,-4.989995795767754e-05
1739903776,96,tensor(95),9615,661.767822265625,661.7678833007812,1,1,31.089519500732422
1739903776,96,tensor(27),9616,456.4577331542969,456.4577941894531,1,1,31.08955192565918
1739903776,96,tensor(52),9617,531.56494140625,531.5650024414062,0,0,-4.9899968871613964e-05
1739903776,96,tensor(37),9618,333.6075439453125,302.5127258300781,0,0,-4.979212098987773e-05
1739903776,96,tensor(34),9619,120.03404235839844,120.03409576416016,1,1,31.09604263305664
1739903776,96,tensor(41),9620,790.1051635742188,790.105224609375,1,1,31.089519500732422
1739903776,96,tensor(53),9621,454.01318359375,422.8798828125,1,1,31.132768630981445
1739903776,96,tensor(28),9622,549.347412109375,518.21826171875,1,1,31.12810707092285
1739903776,96,tensor(0),9623,442.1637878417969,442.1638488769531,1,1,31.08955955505371
1739903776,96,tensor(124),9624,232.81976318359375,232.81980895996094,1,1,31.090709686279297
1739903776,96,tensor(50),9625,596.469482421875,596.4695434570312,1,1,31.089523315429688
1739903776,96,tensor(122),9626,507.06927490234375,507.0693359375,0,0,-4.989996523363516e-05
1739903776,96,tensor(88),9627,641.6549072265625,610.5653686523438,1,1,31.12483024597168
1739903776,96,tensor(85),9628,219.09823608398438,219.09828186035156,0,0,-4.989957233192399e-05
1739903776,96,tensor(25),9629,463.4119873046875,432.3224182128906,0,0,-4.980920493835583e-05
1739903776,96,tensor(35),9630,355.6614685058594,355.6615295410156,0,0,-4.9899892474059016e-05
1739903776,96,tensor(11),9631,350.2324523925781,319.1224060058594,1,1,31.127704620361328
1739903776,96,tensor(67),9632,495.9610900878906,464.8715515136719,0,0,-4.981242454960011e-05
1739903776,96,tensor(91),9633,467.452880859375,436.31982421875,1,1,31.132328033447266
1739903776,96,tensor(39),9634,513.9654541015625,482.87591552734375,0,0,-4.981450911145657e-05
1739903776,96,tensor(115),9635,765.2045288085938,734.0806274414062,1,1,31.123809814453125
1739903776,96,tensor(102),9636,440.52447509765625,440.5245361328125,0,0,-4.989994704374112e-05
1739903776,96,tensor(60),9637,599.1911010742188,568.1015625,0,0,-4.982302198186517e-05
1739903776,96,tensor(54),9638,454.9746398925781,454.9747009277344,0,0,-4.989995068171993e-05
1739903776,96,tensor(66),9639,444.29791259765625,444.2979736328125,0,0,-4.989995068171993e-05
1739903776,96,tensor(23),9640,519.9307250976562,488.7997131347656,0,0,-4.981514211976901e-05
1739903776,96,tensor(83),9641,328.12310791015625,297.0332336425781,1,1,31.110084533691406
1739903776,96,tensor(96),9642,732.7578735351562,732.7579345703125,1,1,31.089519500732422
1739903776,96,tensor(113),9643,418.8377685546875,387.7481689453125,1,1,31.133424758911133
1739903776,96,tensor(1),9644,379.5902404785156,348.50054931640625,0,0,-4.980474477633834e-05
1739903776,96,tensor(43),9645,436.7024230957031,436.7024841308594,0,0,-4.989994704374112e-05
1739903776,96,tensor(64),9646,550.6621704101562,519.5726318359375,0,0,-4.981874008080922e-05
1739903776,96,tensor(42),9647,634.8942260742188,634.894287109375,1,1,31.089519500732422
1739903776,96,tensor(49),9648,514.311279296875,514.3113403320312,0,0,-4.989996523363516e-05
1739903776,96,tensor(107),9649,696.5675048828125,696.5675659179688,1,1,31.089519500732422
1739903776,96,tensor(104),9650,571.3153076171875,571.3153686523438,0,0,-4.9899968871613964e-05
1739903776,96,tensor(80),9651,380.889404296875,380.88946533203125,0,0,-4.9899917939910665e-05
1739903776,96,tensor(98),9652,372.32586669921875,372.325927734375,0,0,-4.989991066395305e-05
1739903776,96,tensor(24),9653,453.49560546875,422.36236572265625,1,1,31.132781982421875
1739903776,96,tensor(75),9654,481.69512939453125,481.6951904296875,1,1,31.089542388916016
1739903776,96,tensor(86),9655,784.58056640625,784.5806274414062,0,0,-4.989997614757158e-05
1739903776,96,tensor(21),9656,635.9457397460938,635.94580078125,0,0,-4.989997614757158e-05
1739903776,96,tensor(10),9657,486.08251953125,486.08258056640625,0,0,-4.989995795767754e-05
1739903776,96,tensor(71),9658,798.8488159179688,767.75927734375,1,1,31.123706817626953
1739903776,96,tensor(4),9659,418.636474609375,418.63653564453125,0,0,-4.989993976778351e-05
1739903776,96,tensor(22),9660,294.2106018066406,263.12042236328125,0,0,-4.978198921889998e-05
1739903776,96,tensor(76),9661,533.7147216796875,533.7147827148438,1,1,31.08953094482422
1739903776,96,tensor(2),9662,523.4432373046875,523.4432983398438,1,1,31.08953094482422
1739903776,96,tensor(16),9663,520.7495727539062,520.7496337890625,0,0,-4.989996523363516e-05
1739903776,96,tensor(46),9664,652.2144775390625,652.2145385742188,0,0,-4.989997614757158e-05
1739903776,96,tensor(111),9665,445.2242736816406,414.13470458984375,1,1,31.132978439331055
1739903776,96,tensor(5),9666,726.763427734375,695.6393432617188,0,0,-4.9826965550892055e-05
1739903776,96,tensor(62),9667,756.0587768554688,756.058837890625,1,1,31.089519500732422
1739903776,96,tensor(84),9668,446.22930908203125,415.1397399902344,1,1,31.13295555114746
1739903776,96,tensor(100),9669,511.47137451171875,511.471435546875,1,1,31.089534759521484
1739903776,96,tensor(123),9670,709.9547729492188,709.954833984375,0,0,-4.989997614757158e-05
1739903776,96,tensor(82),9671,781.2254638671875,750.1359252929688,0,0,-4.982737300451845e-05
1739903776,96,tensor(77),9672,320.16937255859375,320.16943359375,1,1,31.089815139770508
1739903776,96,tensor(89),9673,695.4461059570312,695.4461669921875,0,0,-4.989997614757158e-05
1739903776,96,tensor(72),9674,540.1640625,509.0342102050781,1,1,31.12860679626465
1739903776,96,tensor(45),9675,404.6352844238281,373.50225830078125,1,1,31.13351058959961
1739903776,96,tensor(127),9676,596.2302856445312,565.1407470703125,0,0,-4.982281825505197e-05
1739903776,96,tensor(118),9677,605.266357421875,605.2664184570312,1,1,31.089523315429688
1739903776,96,tensor(117),9678,676.596435546875,645.4718017578125,1,1,31.124338150024414
1739903776,96,tensor(51),9679,491.21697998046875,460.12744140625,0,0,-4.9811904318630695e-05
1739903776,96,tensor(69),9680,804.0065307617188,772.9169921875,1,1,31.123687744140625
1739903776,96,tensor(15),9681,612.3539428710938,581.264404296875,0,0,-4.982384416507557e-05
1739903776,96,tensor(58),9682,677.7845458984375,677.7846069335938,0,0,-4.989997614757158e-05
1739903776,96,tensor(103),9683,386.80401611328125,386.8040771484375,1,1,31.089618682861328
1739903776,96,tensor(119),9684,611.5006713867188,580.4111328125,0,0,-4.9823789595393464e-05
1739903776,96,tensor(48),9685,813.89013671875,782.8005981445312,1,1,31.123659133911133
1739903776,96,tensor(57),9686,496.5506896972656,496.5507507324219,0,0,-4.989996523363516e-05
1739903776,96,tensor(36),9687,437.81414794921875,406.6806945800781,0,0,-4.980735684512183e-05
1739903776,96,tensor(87),9688,610.4221801757812,610.4222412109375,0,0,-4.9899968871613964e-05
1739903776,96,tensor(17),9689,114.69303131103516,114.69308471679688,1,1,31.09653663635254
1739903776,96,tensor(79),9690,367.7918701171875,367.79193115234375,1,1,31.089656829833984
1739903776,96,tensor(78),9691,573.6273193359375,573.6273803710938,1,1,31.089523315429688
1739903776,96,tensor(55),9692,394.09039306640625,363.0007629394531,0,0,-4.980549056199379e-05
1739903776,96,tensor(116),9693,546.244384765625,546.2444458007812,0,0,-4.9899968871613964e-05
1739903776,96,tensor(120),9694,526.869873046875,526.8699340820312,1,1,31.08953094482422
1739903776,96,tensor(14),9695,415.1488952636719,384.01544189453125,0,0,-4.980627272743732e-05
1739903776,96,tensor(3),9696,566.1957397460938,535.106201171875,1,1,31.12723159790039
1739903776,96,tensor(94),9697,560.7900390625,529.7005004882812,0,0,-4.981979145668447e-05
1739903776,96,tensor(106),9698,275.12335205078125,244.03439331054688,1,1,31.086227416992188
1739903776,96,tensor(40),9699,481.21441650390625,450.0818786621094,0,0,-4.981078382115811e-05
1739903776,97,tensor(97),9700,593.1026000976562,561.9755249023438,1,1,31.126134872436523
1739903776,97,tensor(105),9701,501.82330322265625,470.6916809082031,0,0,-4.981301390216686e-05
1739903776,97,tensor(26),9702,663.470703125,663.4707641601562,1,1,31.089519500732422
1739903776,97,tensor(6),9703,424.65869140625,393.5251770019531,0,0,-4.980668381904252e-05
1739903776,97,tensor(126),9704,326.81939697265625,295.7294921875,1,1,31.10870361328125
1739903776,97,tensor(101),9705,423.2135009765625,423.21356201171875,0,0,-4.989993976778351e-05
1739903776,97,tensor(44),9706,348.35400390625,348.35406494140625,1,1,31.08970832824707
1739903776,97,tensor(65),9707,346.4118957519531,315.3058166503906,0,0,-4.979783625458367e-05
1739903776,97,tensor(73),9708,611.5430297851562,580.416748046875,1,1,31.125539779663086
1739903776,97,tensor(18),9709,950.74951171875,919.6266479492188,1,1,31.122549057006836
1739903776,97,tensor(13),9710,451.5621337890625,451.56219482421875,0,0,-4.989995068171993e-05
1739903776,97,tensor(63),9711,392.3410339355469,361.2513732910156,0,0,-4.9805414164438844e-05
1739903776,97,tensor(109),9712,377.2431640625,346.11248779296875,0,0,-4.980453013558872e-05
1739903776,97,tensor(61),9713,323.19903564453125,323.1990966796875,1,1,31.089799880981445
1739903776,97,tensor(92),9714,454.2661437988281,454.2662048339844,1,1,31.08955192565918
1739903776,97,tensor(95),9715,685.8573608398438,654.767822265625,0,0,-4.982640530215576e-05
1739903776,97,tensor(27),9716,478.5472717285156,447.4577331542969,0,0,-4.981058737030253e-05
1739903776,97,tensor(52),9717,524.5648803710938,524.56494140625,1,1,31.08953094482422
1739903776,97,tensor(37),9718,322.60748291015625,322.6075439453125,0,0,-4.989984518033452e-05
1739903776,97,tensor(34),9719,136.1300811767578,105.03404235839844,1,1,31.03382110595703
1739903776,97,tensor(41),9720,811.1947021484375,780.1051635742188,0,0,-4.9827540351543576e-05
1739903776,97,tensor(53),9721,473.1459655761719,442.01318359375,0,0,-4.9810001655714586e-05
1739903776,97,tensor(28),9722,569.4755249023438,538.347412109375,0,0,-4.98205772601068e-05
1739903776,97,tensor(0),9723,466.25335693359375,435.1637878417969,1,1,31.132347106933594
1739903776,97,tensor(124),9724,257.91046142578125,226.81976318359375,0,0,-4.977935896022245e-05
1739903776,97,tensor(50),9725,620.5590209960938,589.469482421875,0,0,-4.982428436051123e-05
1739903776,97,tensor(122),9726,503.0692138671875,503.06927490234375,0,0,-4.989996523363516e-05
1739903776,97,tensor(88),9727,657.7797241210938,626.6549072265625,1,1,31.124574661254883
1739903776,97,tensor(85),9728,212.0981903076172,212.09823608398438,1,1,31.09115982055664
1739903776,97,tensor(25),9729,451.41192626953125,451.4119873046875,0,0,-4.989995068171993e-05
1739903776,97,tensor(35),9730,343.6614074707031,343.6614685058594,0,0,-4.989987428416498e-05
1739903776,97,tensor(11),9731,371.36016845703125,340.2324523925781,0,0,-4.980396988685243e-05
1739903776,97,tensor(67),9732,485.9610290527344,485.9610900878906,0,0,-4.989995795767754e-05
1739903776,97,tensor(91),9733,490.585205078125,459.452880859375,1,1,31.131330490112305
1739903776,97,tensor(39),9734,507.96539306640625,507.9654541015625,1,1,31.089534759521484
1739903776,97,tensor(115),9735,784.328369140625,753.2045288085938,1,1,31.123750686645508
1739903776,97,tensor(102),9736,425.5244140625,425.52447509765625,0,0,-4.989993976778351e-05
1739903776,97,tensor(60),9737,591.1910400390625,591.1911010742188,0,0,-4.9899968871613964e-05
1739903776,97,tensor(54),9738,447.9745788574219,447.9746398925781,1,1,31.089555740356445
1739903776,97,tensor(66),9739,431.2978515625,431.29791259765625,1,1,31.089570999145508
1739903776,97,tensor(23),9740,515.9306640625,515.9307250976562,0,0,-4.989996523363516e-05
1739903776,97,tensor(83),9741,350.2331848144531,319.12310791015625,0,0,-4.979929144610651e-05
1739903776,97,tensor(96),9742,756.847412109375,725.7578735351562,1,1,31.123836517333984
1739903776,97,tensor(113),9743,437.97119140625,406.8377685546875,1,1,31.13315200805664
1739903776,97,tensor(1),9744,373.5901794433594,373.5902404785156,0,0,-4.989991066395305e-05
1739903776,97,tensor(43),9745,433.7023620605469,433.7024230957031,0,0,-4.989994704374112e-05
1739903776,97,tensor(64),9746,538.662109375,538.6621704101562,1,1,31.089527130126953
1739903776,97,tensor(42),9747,652.9837646484375,621.8942260742188,0,0,-4.9825601308839396e-05
1739903776,97,tensor(49),9748,501.31121826171875,501.311279296875,0,0,-4.989996523363516e-05
1739903776,97,tensor(107),9749,717.6570434570312,686.5675048828125,1,1,31.12401008605957
1739903776,97,tensor(104),9750,560.3152465820312,560.3153076171875,0,0,-4.9899968871613964e-05
1739903776,97,tensor(80),9751,373.88934326171875,373.889404296875,1,1,31.089645385742188
1739903776,97,tensor(98),9752,367.3258056640625,367.32586669921875,1,1,31.089656829833984
1739903776,97,tensor(24),9753,475.6283874511719,444.49560546875,0,0,-4.9810241762315854e-05
1739903776,97,tensor(75),9754,502.78466796875,471.69512939453125,0,0,-4.981319943908602e-05
1739903776,97,tensor(86),9755,777.5805053710938,777.58056640625,0,0,-4.989997614757158e-05
1739903776,97,tensor(21),9756,619.9456787109375,619.9457397460938,0,0,-4.9899968871613964e-05
1739903776,97,tensor(10),9757,478.08245849609375,478.08251953125,1,1,31.089542388916016
1739903776,97,tensor(71),9758,820.9725341796875,789.8488159179688,1,1,31.123640060424805
1739903776,97,tensor(4),9759,410.63641357421875,410.636474609375,1,1,31.089590072631836
1739903776,97,tensor(22),9760,281.2105407714844,281.2106018066406,0,0,-4.989976150682196e-05
1739903776,97,tensor(76),9761,551.8042602539062,520.7147216796875,1,1,31.127944946289062
1739903776,97,tensor(2),9762,550.5327758789062,519.4432373046875,0,0,-4.9818721890915185e-05
1739903776,97,tensor(16),9763,508.74951171875,508.74957275390625,1,1,31.089534759521484
1739903776,97,tensor(46),9764,645.2144165039062,645.2144775390625,1,1,31.089519500732422
1739903776,97,tensor(111),9765,471.35723876953125,440.2242736816406,1,1,31.132179260253906
1739903776,97,tensor(5),9766,718.7633666992188,718.763427734375,0,0,-4.989997614757158e-05
1739903776,97,tensor(62),9767,780.1483154296875,749.0587768554688,1,1,31.123762130737305
1739903776,97,tensor(84),9768,460.3622741699219,429.22930908203125,0,0,-4.980889934813604e-05
1739903776,97,tensor(100),9769,536.5609130859375,505.47137451171875,1,1,31.128768920898438
1739903776,97,tensor(123),9770,704.9547119140625,704.9547729492188,1,1,31.089519500732422
1739903776,97,tensor(82),9771,771.2254028320312,771.2254638671875,0,0,-4.989997614757158e-05
1739903776,97,tensor(77),9772,344.2591857910156,313.16937255859375,0,0,-4.979701043339446e-05
1739903776,97,tensor(89),9773,686.446044921875,686.4461059570312,0,0,-4.989997614757158e-05
1739903776,97,tensor(72),9774,555.2926635742188,524.1640625,0,0,-4.981916936230846e-05
1739903776,97,tensor(45),9775,423.768798828125,392.6352844238281,1,1,31.133377075195312
1739903776,97,tensor(127),9776,584.230224609375,584.2302856445312,1,1,31.089523315429688
1739903776,97,tensor(118),9777,620.3558959960938,589.266357421875,0,0,-4.982427344657481e-05
1739903776,97,tensor(117),9778,696.7207641601562,665.596435546875,0,0,-4.982658356311731e-05
1739903776,97,tensor(51),9779,478.2169189453125,478.21697998046875,1,1,31.089542388916016
1739903776,97,tensor(69),9780,820.1302490234375,789.0065307617188,1,1,31.123640060424805
1739903776,97,tensor(15),9781,601.3538818359375,601.3539428710938,0,0,-4.9899968871613964e-05
1739903776,97,tensor(58),9782,671.7844848632812,671.7845458984375,1,1,31.089519500732422
1739903776,97,tensor(103),9783,405.8936462402344,374.80401611328125,1,1,31.133502960205078
1739903776,97,tensor(119),9784,604.5006103515625,604.5006713867188,1,1,31.089523315429688
1739903776,97,tensor(48),9785,836.0137939453125,804.89013671875,0,0,-4.982767495675944e-05
1739903776,97,tensor(57),9786,487.5506286621094,487.5506896972656,0,0,-4.989996523363516e-05
1739903776,97,tensor(36),9787,426.8140869140625,426.81414794921875,0,0,-4.989993976778351e-05
1739903776,97,tensor(87),9788,600.422119140625,600.4221801757812,0,0,-4.9899968871613964e-05
1739903776,97,tensor(17),9789,138.78956604003906,107.69303131103516,1,1,31.04030990600586
1739903776,97,tensor(79),9790,391.88153076171875,360.7918701171875,0,0,-4.980539597454481e-05
1739903776,97,tensor(78),9791,595.7168579101562,564.6273193359375,0,0,-4.98227818752639e-05
1739903776,97,tensor(55),9792,386.09033203125,386.09039306640625,0,0,-4.9899917939910665e-05
1739903776,97,tensor(116),9793,536.2443237304688,536.244384765625,1,1,31.08953094482422
1739903776,97,tensor(120),9794,549.9594116210938,518.869873046875,1,1,31.128040313720703
1739903776,97,tensor(14),9795,411.1488342285156,411.1488952636719,1,1,31.08958625793457
1739903776,97,tensor(3),9796,587.322998046875,556.1957397460938,1,1,31.1263484954834
1739903776,97,tensor(94),9797,549.7899780273438,549.7900390625,1,1,31.089527130126953
1739903776,97,tensor(106),9798,298.2095947265625,267.12335205078125,0,0,-4.97823057230562e-05
1739903776,97,tensor(40),9799,471.21435546875,471.21441650390625,1,1,31.08954620361328
1739903776,98,tensor(97),9800,614.228759765625,583.1026000976562,0,0,-4.9823913286672905e-05
1739903776,98,tensor(105),9801,491.8232421875,491.82330322265625,1,1,31.08953857421875
1739903776,98,tensor(26),9802,682.5602416992188,651.470703125,0,0,-4.982634709449485e-05
1739903776,98,tensor(6),9803,414.65863037109375,414.65869140625,1,1,31.08958625793457
1739903776,98,tensor(126),9804,346.9281005859375,315.81939697265625,0,0,-4.9798032705439255e-05
1739903776,98,tensor(101),9805,408.21343994140625,408.2135009765625,0,0,-4.98999361298047e-05
1739903776,98,tensor(44),9806,366.4437255859375,335.35400390625,1,1,31.13205909729004
1739903776,98,tensor(65),9807,334.4118347167969,334.4118957519531,0,0,-4.989986337022856e-05
1739903776,98,tensor(73),9808,629.6685791015625,598.5430297851562,1,1,31.125083923339844
1739903776,98,tensor(18),9809,974.8720703125,943.74951171875,1,1,31.12200927734375
1739903776,98,tensor(13),9810,442.56207275390625,442.5621337890625,0,0,-4.989995068171993e-05
1739903776,98,tensor(63),9811,384.3409729003906,384.3410339355469,1,1,31.089622497558594
1739903776,98,tensor(109),9812,371.24310302734375,371.2431640625,1,1,31.089649200439453
1739903776,98,tensor(61),9813,344.2888488769531,313.19903564453125,0,0,-4.979702134733088e-05
1739903776,98,tensor(92),9814,480.3556823730469,449.2661437988281,1,1,31.131776809692383
1739903776,98,tensor(95),9815,679.8572998046875,679.8573608398438,0,0,-4.989997614757158e-05
1739903776,98,tensor(27),9816,467.5472106933594,467.5472717285156,1,1,31.08954620361328
1739903776,98,tensor(52),9817,543.6544189453125,512.5648803710938,1,1,31.12837791442871
1739903776,98,tensor(37),9818,312.607421875,312.60748291015625,0,0,-4.989982699044049e-05
1739903776,98,tensor(34),9819,156.16390991210938,125.13008117675781,0,0,-4.983206235920079e-05
1739903776,98,tensor(41),9820,804.1946411132812,804.1947021484375,1,1,31.089519500732422
1739903776,98,tensor(53),9821,463.1459045410156,463.1459655761719,1,1,31.089550018310547
1739903776,98,tensor(28),9822,557.4754638671875,557.4755249023438,0,0,-4.9899968871613964e-05
1739903776,98,tensor(0),9823,489.3857116699219,458.25335693359375,1,1,31.131389617919922
1739903776,98,tensor(124),9824,249.91043090820312,249.9104766845703,1,1,31.090425491333008
1739903776,98,tensor(50),9825,609.5589599609375,609.5590209960938,1,1,31.089523315429688
1739903776,98,tensor(122),9826,491.06915283203125,491.0692138671875,1,1,31.08953857421875
1739903776,98,tensor(88),9827,679.904296875,648.7797241210938,0,0,-4.982628161087632e-05
1739903776,98,tensor(85),9828,233.18934631347656,202.0981903076172,1,1,31.099374771118164
1739903776,98,tensor(25),9829,435.411865234375,435.41192626953125,1,1,31.089567184448242
1739903776,98,tensor(35),9830,331.6613464355469,331.6614074707031,0,0,-4.989986337022856e-05
1739903776,98,tensor(11),9831,364.360107421875,364.36016845703125,1,1,31.089664459228516
1739903776,98,tensor(67),9832,476.9609680175781,476.9610290527344,1,1,31.089542388916016
1739903776,98,tensor(91),9833,515.716552734375,484.585205078125,0,0,-4.9814632802736014e-05
1739903776,98,tensor(39),9834,532.054931640625,500.96539306640625,1,1,31.129024505615234
1739903776,98,tensor(115),9835,805.4521484375,774.328369140625,0,0,-4.982749669579789e-05
1739903776,98,tensor(102),9836,412.52435302734375,412.5244140625,0,0,-4.98999361298047e-05
1739903776,98,tensor(60),9837,578.1909790039062,578.1910400390625,0,0,-4.9899968871613964e-05
1739903776,98,tensor(54),9838,469.06414794921875,437.9745788574219,0,0,-4.9809692427515984e-05
1739903776,98,tensor(66),9839,452.3874206542969,421.2978515625,0,0,-4.9808339099399745e-05
1739903776,98,tensor(23),9840,508.93060302734375,508.9306640625,0,0,-4.989996523363516e-05
1739903776,98,tensor(83),9841,342.2331237792969,342.2331848144531,1,1,31.089725494384766
1739903776,98,tensor(96),9842,779.9712524414062,748.847412109375,0,0,-4.982735845260322e-05
1739903776,98,tensor(113),9843,462.1043395996094,430.97119140625,0,0,-4.980903759133071e-05
1739903776,98,tensor(1),9844,356.5901184082031,356.5901794433594,0,0,-4.9899892474059016e-05
1739903776,98,tensor(43),9845,422.7023010253906,422.7023620605469,1,1,31.089574813842773
1739903776,98,tensor(64),9846,556.7516479492188,525.662109375,0,0,-4.981938036507927e-05
1739903776,98,tensor(42),9847,641.9837036132812,641.9837646484375,1,1,31.089519500732422
1739903776,98,tensor(49),9848,488.3111572265625,488.31121826171875,1,1,31.08953857421875
1739903776,98,tensor(107),9849,744.7810668945312,713.6570434570312,0,0,-4.982712562195957e-05
1739903776,98,tensor(104),9850,548.315185546875,548.3152465820312,1,1,31.089527130126953
1739903776,98,tensor(80),9851,396.97900390625,365.88934326171875,1,1,31.13349151611328
1739903776,98,tensor(98),9852,386.41546630859375,355.3258056640625,0,0,-4.980514495400712e-05
1739903776,98,tensor(24),9853,465.6283264160156,465.6283874511719,1,1,31.089550018310547
1739903776,98,tensor(75),9854,489.78460693359375,489.78466796875,1,1,31.08953857421875
1739903776,98,tensor(86),9855,765.5804443359375,765.5805053710938,1,1,31.089519500732422
1739903776,98,tensor(21),9856,606.9456176757812,606.9456787109375,0,0,-4.9899968871613964e-05
1739903776,98,tensor(10),9857,495.1719970703125,464.08245849609375,0,0,-4.9812340876087546e-05
1739903776,98,tensor(71),9858,841.09619140625,809.9725341796875,1,1,31.123565673828125
1739903776,98,tensor(4),9859,425.72601318359375,394.63641357421875,1,1,31.133344650268555
1739903776,98,tensor(22),9860,266.2104797363281,266.2105407714844,0,0,-4.989972148905508e-05
1739903776,98,tensor(76),9861,566.9321899414062,535.8042602539062,0,0,-4.9820337153505534e-05
1739903776,98,tensor(2),9862,536.53271484375,536.5327758789062,0,0,-4.9899968871613964e-05
1739903776,98,tensor(16),9863,528.8390502929688,497.74951171875,1,1,31.12920570373535
1739903776,98,tensor(46),9864,663.303955078125,632.2144165039062,1,1,31.12449073791504
1739903776,98,tensor(111),9865,494.4894104003906,463.35723876953125,1,1,31.131134033203125
1739903776,98,tensor(5),9866,709.7633056640625,709.7633666992188,0,0,-4.989997614757158e-05
1739903776,98,tensor(62),9867,803.2720947265625,772.1483154296875,1,1,31.123695373535156
1739903776,98,tensor(84),9868,449.3622131347656,449.3622741699219,1,1,31.089555740356445
