model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,18542,867.047607421875,835.4622192382812,0,0,-5.0116661441279575e-05
1739902567,4184,113.2884750366211,113.28852844238281,0,0,-5.0159156671725214e-05
1739902567,12142,628.004638671875,628.0046997070312,0,0,-5.0117698265239596e-05
1739902567,19376,567.0654907226562,567.0655517578125,0,0,-5.011829125578515e-05
1739902567,14001,674.0279541015625,674.0280151367188,1,1,31.58473777770996
1739902567,895,-0.871290385723114,-0.8712406158447266,0,0,-4.995017661713064e-05
1739902567,22476,449.28131103515625,449.2813720703125,1,1,31.581270217895508
1739902567,19235,978.759765625,978.7598266601562,1,1,31.58551597595215
1739902567,6120,286.7932434082031,286.7933044433594,1,1,31.57175064086914
1739902567,15971,976.0120239257812,976.0120849609375,0,0,-5.011671601096168e-05
1739902567,22946,657.3294677734375,625.7440795898438,0,0,-5.0116810598410666e-05
1739902567,9390,366.037109375,334.4609069824219,0,0,-5.011824760003947e-05
1739902567,5857,135.91517639160156,104.37613677978516,0,0,-5.020433309255168e-05
1739902567,10583,460.18023681640625,460.1802978515625,0,0,-5.012023029848933e-05
1739902567,5743,266.5830078125,235.01547241210938,0,0,-5.011955363443121e-05
1739902567,13765,566.3670654296875,566.3671264648438,0,0,-5.011829489376396e-05
1739902567,15901,675.1801147460938,643.5955200195312,0,0,-5.0116788770537823e-05
1739902567,19945,904.7210693359375,873.1356811523438,0,0,-5.011665780330077e-05
1739902567,7615,435.7547912597656,404.1704406738281,1,1,31.58458137512207
1739902567,1648,108.87899017333984,108.87904357910156,0,0,-5.0160342652816325e-05
1739902567,788,68.00457763671875,36.91402053833008,1,1,31.15978240966797
1739902567,17129,807.8676147460938,807.86767578125,1,1,31.585277557373047
1739902567,16205,634.0891723632812,634.0892333984375,0,0,-5.011765460949391e-05
1739902567,4382,140.32083129882812,108.77848052978516,1,1,31.364952087402344
1739902567,25048,874.4076538085938,874.40771484375,0,0,-5.0116810598410666e-05
1739902567,10965,471.2245178222656,471.2245788574219,1,1,31.5819034576416
1739902567,5862,122.93490600585938,91.6582260131836,0,0,-5.0159971578978e-05
1739902567,25361,1124.531005859375,1124.531005859375,0,0,-5.011665780330077e-05
1739902567,4885,308.8423156738281,277.2837219238281,1,1,31.575092315673828
1739902567,394,-32.00014877319336,-32.000099182128906,0,0,-4.981830716133118e-05
1739902567,4370,186.96238708496094,186.96243286132812,1,1,31.557926177978516
1739902567,13450,648.2872314453125,648.2872924804688,1,1,31.584564208984375
1739902567,11579,460.3152770996094,460.3153381347656,0,0,-5.012023029848933e-05
1739902567,18770,656.0715942382812,624.4862060546875,0,0,-5.0116810598410666e-05
1739902567,4487,-17.789676666259766,-48.30844497680664,1,1,30.67597198486328
1739902567,19390,992.5645751953125,992.5646362304688,0,0,-5.011670509702526e-05
1739902567,20798,1044.491943359375,1012.9064331054688,0,0,-5.011663233744912e-05
1739902567,20319,1073.2613525390625,1041.67578125,1,1,31.585609436035156
1739902567,24622,1083.6405029296875,1083.6405029296875,1,1,31.5855712890625
1739902567,19815,735.0427856445312,703.4578247070312,1,1,31.585498809814453
1739902567,12161,190.57241821289062,159.12188720703125,1,1,31.46664810180664
1739902567,22255,666.1697387695312,666.1697998046875,0,0,-5.011743996874429e-05
1739902567,18264,530.6166381835938,530.61669921875,1,1,31.58318519592285
1739902567,12224,538.8115234375,538.8115844726562,0,0,-5.0118662329623476e-05
1739902567,22033,954.3333740234375,954.3334350585938,1,1,31.585498809814453
1739902567,12536,643.1707763671875,611.5853881835938,0,0,-5.0116836064262316e-05
1739902567,23707,1059.99072265625,1059.99072265625,0,0,-5.011666871723719e-05
1739902567,10340,495.9634704589844,495.9635314941406,0,0,-5.0119411753257737e-05
1739902567,2812,126.94715118408203,95.4072036743164,0,0,-5.017355942982249e-05
1739902567,9594,235.76803588867188,235.76808166503906,1,1,31.56578254699707
1739902567,5055,303.9490966796875,272.3775939941406,1,1,31.57288932800293
1739902567,2759,148.87493896484375,148.87498474121094,0,0,-5.0150298193329945e-05
1739902567,5832,307.6605224609375,276.0957946777344,1,1,31.574588775634766
1739902567,24561,1308.35986328125,1308.35986328125,1,1,31.585609436035156
1739902567,23436,771.8447875976562,740.2596435546875,0,0,-5.011670509702526e-05
1739902567,13974,789.058837890625,789.0588989257812,0,0,-5.011696703149937e-05
1739902567,8208,546.9170532226562,515.3319702148438,1,1,31.585159301757812
1739902567,16370,1041.6180419921875,1010.032470703125,1,1,31.58560562133789
1739902567,14245,631.3604125976562,631.3604736328125,1,1,31.584430694580078
1739902567,21902,1029.698486328125,1029.698486328125,0,0,-5.011667963117361e-05
1739902567,9842,530.3043823242188,530.304443359375,1,1,31.583181381225586
1739902567,19239,792.9942016601562,761.40869140625,1,1,31.585538864135742
1739902567,14862,747.892578125,747.8926391601562,0,0,-5.011707980884239e-05
1739902567,15938,668.2022705078125,636.6168823242188,0,0,-5.0116799684474245e-05
1739902567,14530,609.2802734375,609.2803344726562,0,0,-5.011785833630711e-05
1739902567,24971,824.0327758789062,824.0328369140625,1,1,31.58531379699707
1739902567,25202,1414.94189453125,1383.3563232421875,0,0,-5.0116625061491504e-05
1739902567,4412,158.6998291015625,127.37458038330078,1,1,31.437707901000977
1739902567,366,7.568393707275391,-23.000049591064453,1,1,30.755210876464844
1739902567,736,-54.000247955322266,-54.00019836425781,1,1,30.509231567382812
1739902567,9127,558.7027587890625,558.7028198242188,0,0,-5.011839311919175e-05
1739902567,21960,1259.93994140625,1259.93994140625,0,0,-5.011663233744912e-05
1739902567,16657,736.0396728515625,736.0397338867188,1,1,31.585050582885742
1739902567,9502,355.9605407714844,324.3846740722656,0,0,-5.011837856727652e-05
1739902567,21889,728.9812622070312,728.9813232421875,1,1,31.58502197265625
1739902567,21167,949.0012817382812,917.4157104492188,0,0,-5.011664325138554e-05
1739902567,24623,1104.6131591796875,1073.027587890625,1,1,31.585613250732422
1739902567,6231,285.9287414550781,254.3600616455078,0,0,-5.011939720134251e-05
1739902567,9587,459.2122802734375,459.21234130859375,1,1,31.581565856933594
1739902567,6727,316.9585876464844,316.9586486816406,1,1,31.57442283630371
1739902567,11888,520.1856689453125,520.1857299804688,0,0,-5.011896064388566e-05
1739902567,14785,698.0266723632812,666.4419555664062,0,0,-5.0116763304686174e-05
1739902567,2118,164.31996154785156,164.32000732421875,0,0,-5.0146933062933385e-05
1739902567,10148,555.528076171875,555.5281372070312,1,1,31.583580017089844
1739902567,2469,118.92920684814453,87.39368438720703,0,0,-5.013817280996591e-05
1739902567,11194,583.654052734375,552.06884765625,0,0,-5.011694156564772e-05
1739902567,13552,632.8609008789062,601.2755737304688,0,0,-5.011684697819874e-05
1739902567,3947,227.303955078125,227.3040008544922,1,1,31.56458854675293
1739902567,6635,447.2860412597656,415.70159912109375,0,0,-5.0117501814384013e-05
1739902567,7104,291.6028747558594,291.6029357910156,1,1,31.57221221923828
1739902567,17670,777.3967895507812,777.3968505859375,0,0,-5.011699249735102e-05
1739902567,10444,382.7091064453125,351.1317138671875,1,1,31.583919525146484
1739902567,3918,249.9912109375,218.4264678955078,0,0,-5.011997927795164e-05
1739902567,4635,124.4898910522461,92.95191192626953,0,0,-5.0162168918177485e-05
1739902567,6565,211.51853942871094,179.96005249023438,1,1,31.4742488861084
1739902567,3445,31.196125030517578,0.4381370544433594,0,0,-4.997341602575034e-05
1739902567,13960,439.1125793457031,439.1126403808594,0,0,-5.01208305649925e-05
1739902567,11513,450.94488525390625,450.9449462890625,0,0,-5.0120477681048214e-05
1739902567,3634,288.5946960449219,288.5947570800781,0,0,-5.012916153646074e-05
1739902567,19314,1117.88818359375,1117.88818359375,1,1,31.58557891845703
1739902567,10741,279.3017883300781,247.7330780029297,0,0,-5.011944813304581e-05
1739902567,12780,428.0264892578125,428.02655029296875,1,1,31.580556869506836
1739902567,1730,70.02845001220703,38.51647186279297,0,0,-5.005666389479302e-05
1739902567,6446,243.88487243652344,243.88491821289062,0,0,-5.013391637476161e-05
1739902567,25023,1681.168701171875,1681.168701171875,1,1,31.585620880126953
1739902567,13615,670.2025756835938,638.6171875,1,1,31.58542823791504
1739902567,21490,1322.5006103515625,1290.9150390625,1,1,31.585620880126953
1739902567,10011,486.5896911621094,455.0079650878906,0,0,-5.011727262171917e-05
1739902567,24301,1275.36376953125,1243.7781982421875,0,0,-5.0116625061491504e-05
1739902567,3691,248.30404663085938,216.82012939453125,0,0,-5.012007386540063e-05
1739902567,23463,1066.1181640625,1034.5325927734375,1,1,31.585609436035156
1739902567,3762,269.5946350097656,269.5946960449219,1,1,31.56995964050293
1739902567,2951,-22.0014705657959,-22.001420974731445,0,0,-4.9823825975181535e-05
1739902567,2439,-9.524770736694336,-40.05332946777344,0,0,-4.975007686880417e-05
1739902567,17761,661.204833984375,629.620361328125,0,0,-5.011680696043186e-05
1739902567,23135,1242.2882080078125,1210.70263671875,1,1,31.585617065429688
1739902567,24468,1363.3638916015625,1331.7783203125,0,0,-5.0116625061491504e-05
1739902567,10350,628.080810546875,596.4965209960938,0,0,-5.011685789213516e-05
1739902567,22812,695.0498657226562,695.0499267578125,1,1,31.584861755371094
1739902567,4988,277.00054931640625,245.48255920410156,1,1,31.550979614257812
1739902567,15972,1020.9312133789062,989.345703125,1,1,31.58560562133789
1739902567,21778,1317.758056640625,1286.1724853515625,1,1,31.585620880126953
1739902567,10629,420.7608947753906,420.7609558105469,1,1,31.58028793334961
1739902567,18436,786.1997680664062,754.6146240234375,1,1,31.585535049438477
1739902567,5005,258.45526123046875,258.455322265625,1,1,31.568687438964844
1739902567,11751,285.8186340332031,285.8186950683594,1,1,31.5716552734375
1739902567,23612,689.1685180664062,657.5830688476562,0,0,-5.01167778566014e-05
1739902567,5958,395.6798095703125,364.1014404296875,0,0,-5.0117912905989215e-05
1739902567,5224,293.6484069824219,293.6484680175781,1,1,31.572404861450195
1739902567,21007,738.5155639648438,706.9300537109375,1,1,31.58550262451172
1739902567,18009,802.4478759765625,802.4479370117188,0,0,-5.01169306517113e-05
1739902567,17079,762.2070922851562,730.62158203125,0,0,-5.0116712372982875e-05
1739902567,24505,943.7733154296875,943.7733764648438,1,1,31.585487365722656
1739902567,3495,126.558349609375,95.29900360107422,0,0,-5.017711009713821e-05
1739902567,23712,890.4157104492188,890.415771484375,1,1,31.58542823791504
1739902567,17104,1175.2078857421875,1143.622314453125,1,1,31.585617065429688
1739902567,10211,631.9650268554688,600.3796997070312,1,1,31.585369110107422
1739902567,954,42.99821472167969,42.99826431274414,0,0,-5.0179831305285916e-05
1739902567,14122,515.9408569335938,484.3583984375,1,1,31.58504295349121
1739902567,17519,440.6557922363281,409.0755310058594,1,1,31.584619522094727
1739902567,13549,791.773193359375,791.7732543945312,1,1,31.585235595703125
1739902567,9667,300.17047119140625,300.1705322265625,0,0,-5.012815381633118e-05
1739902567,18185,938.8944091796875,938.8944702148438,1,1,31.58548355102539
1739902567,2404,139.3480987548828,107.80573272705078,1,1,31.360809326171875
1739902567,13205,939.191650390625,907.606201171875,1,1,31.585590362548828
1739902567,11465,523.367919921875,523.3679809570312,0,0,-5.0118913350161165e-05
1739902567,18246,768.1756591796875,768.1757202148438,1,1,31.585168838500977
1739902567,16937,565.2024536132812,565.2025146484375,1,1,31.583717346191406
1739902567,22142,1258.07763671875,1226.4920654296875,0,0,-5.0116625061491504e-05
1739902567,4887,171.1352081298828,171.13525390625,0,0,-5.0145532441092655e-05
1739902567,15568,1079.10888671875,1079.10888671875,1,1,31.585569381713867
1739902567,7118,344.1180114746094,312.5382385253906,1,1,31.582212448120117
1739902567,20938,931.7808837890625,931.7809448242188,0,0,-5.011674511479214e-05
1739902567,20944,1374.5770263671875,1374.5770263671875,1,1,31.585613250732422
1739902567,8647,498.75982666015625,498.7598876953125,1,1,31.582563400268555
1739902567,5893,267.5714111328125,236.06985473632812,1,1,31.5385799407959
1739902567,9794,489.93377685546875,458.35198974609375,0,0,-5.011726534576155e-05
1739902567,3843,142.9694366455078,142.969482421875,1,1,31.548606872558594
1739902567,20653,817.822021484375,817.8220825195312,0,0,-5.011690154788084e-05
1739902567,22822,1122.8143310546875,1091.228759765625,0,0,-5.011662869947031e-05
1739902567,718,45.40840148925781,45.408451080322266,1,1,31.510494232177734
1739902567,2027,92.24402618408203,60.71821212768555,1,1,31.22664451599121
1739902567,5901,315.73504638671875,315.735107421875,1,1,31.574323654174805
1739902567,20668,565.736083984375,534.1509399414062,1,1,31.585216522216797
1739902567,11382,382.4719543457031,350.8887939453125,0,0,-5.0118051149183884e-05
1739902567,5399,161.68649291992188,161.68653869628906,1,1,31.552860260009766
1739902567,17892,1160.2012939453125,1128.61572265625,1,1,31.585613250732422
1739902567,12043,485.3004455566406,453.71868896484375,1,1,31.58489990234375
1739902567,6285,320.3092346191406,320.3092956542969,0,0,-5.012658584746532e-05
1739902567,13728,419.62957763671875,419.629638671875,1,1,31.580244064331055
1739902567,4368,295.4964599609375,295.49652099609375,0,0,-5.012855035602115e-05
1739902567,7966,255.98086547851562,255.9809112548828,0,0,-5.013248301111162e-05
1739902567,23069,1160.4952392578125,1160.4952392578125,1,1,31.585590362548828
1739902567,15579,573.7864990234375,573.7865600585938,0,0,-5.0118211220251396e-05
1739902567,3771,75.25828552246094,75.25833892822266,0,0,-5.0169888709206134e-05
1739902567,16269,476.688232421875,476.68829345703125,1,1,31.582046508789062
1739902567,11770,393.060791015625,393.06085205078125,1,1,31.579116821289062
1739902567,9388,606.1398315429688,574.5545654296875,1,1,31.585317611694336
1739902567,4208,196.1536407470703,196.1536865234375,0,0,-5.014089765609242e-05
1739902567,897,-15.856273651123047,-46.376548767089844,0,0,-4.977993739885278e-05
1739902567,9558,623.06005859375,591.4758911132812,0,0,-5.011686516809277e-05
1739902567,5046,223.13204956054688,191.66094970703125,0,0,-5.012251858715899e-05
1739902567,10240,498.67010498046875,498.670166015625,0,0,-5.0119349907618016e-05
1739902567,21975,1184.1785888671875,1152.593017578125,0,0,-5.011662869947031e-05
1739902567,19130,718.2658081054688,686.6803588867188,0,0,-5.011674147681333e-05
1739902567,6577,381.2672424316406,349.683837890625,1,1,31.583887100219727
1739902567,12770,550.287841796875,518.7027587890625,0,0,-5.01170325151179e-05
1739902567,6888,358.1016845703125,358.10174560546875,0,0,-5.012419569538906e-05
1739902567,5216,227.53993225097656,227.53997802734375,1,1,31.56462287902832
1739902567,18177,602.375244140625,570.7913208007812,1,1,31.585309982299805
1739902567,22793,1396.5330810546875,1364.947509765625,0,0,-5.0116625061491504e-05
1739902567,21084,834.9423217773438,803.3570556640625,1,1,31.585561752319336
1739902567,14573,777.9431762695312,777.9432373046875,1,1,31.585195541381836
1739902567,17836,1090.794921875,1090.794921875,0,0,-5.0116661441279575e-05
1739902567,21296,639.1578979492188,639.157958984375,1,1,31.58449363708496
1739902567,3584,190.832275390625,190.8323211669922,1,1,31.558639526367188
1739902567,2020,118.51077270507812,87.25150299072266,1,1,31.295015335083008
1739902567,17850,633.7554321289062,602.1712036132812,1,1,31.585372924804688
1739902567,1398,12.752839088439941,12.752889633178711,1,1,31.455551147460938
1739902567,1137,-18.929656982421875,-49.44987487792969,0,0,-4.978463039151393e-05
1739902567,9003,333.855712890625,333.85577392578125,0,0,-5.01256508869119e-05
1739902567,5484,85.39466094970703,85.39471435546875,0,0,-5.0166934670414776e-05
1739902567,16705,729.5364990234375,729.5365600585938,1,1,31.585025787353516
1739902567,5169,285.2442626953125,253.70846557617188,0,0,-5.0119411753257737e-05
1739902567,7330,189.93316650390625,189.93321228027344,0,0,-5.014198904973455e-05
1739902567,21738,786.5082397460938,786.50830078125,0,0,-5.011696703149937e-05
1739902567,16061,847.137451171875,815.5518798828125,0,0,-5.011666871723719e-05
1739902567,8524,402.8131103515625,402.81317138671875,1,1,31.57955551147461
1739902567,10004,626.2398681640625,626.2399291992188,0,0,-5.011771645513363e-05
1739902567,18134,1075.5452880859375,1075.5452880859375,0,0,-5.011666871723719e-05
1739902567,20553,1002.0086059570312,970.423095703125,1,1,31.585601806640625
1739902567,7320,381.3287353515625,349.7514343261719,0,0,-5.0118062063120306e-05
1739902567,11101,501.15289306640625,501.1529541015625,0,0,-5.0119302613893524e-05
1739902567,16810,584.6162719726562,584.6163330078125,1,1,31.583965301513672
1739902567,25206,992.6265258789062,961.041015625,0,0,-5.011663961340673e-05
1739902567,18175,1027.085205078125,995.4996948242188,1,1,31.58560562133789
1739902567,1186,72.08260345458984,40.96052169799805,0,0,-5.0063634262187406e-05
1739902567,19266,643.2945556640625,643.2946166992188,0,0,-5.0117585487896577e-05
1739902567,5730,214.9073028564453,183.34732055664062,0,0,-5.01243703183718e-05
1739902567,7458,183.93312072753906,183.93316650390625,1,1,31.557361602783203
1739902567,24353,629.48828125,629.4883422851562,0,0,-5.011769098928198e-05
1739902567,1104,62.80236053466797,31.718582153320312,1,1,31.153425216674805
1739902567,21632,917.2438354492188,917.243896484375,1,1,31.585460662841797
1739902567,10689,477.6783447265625,446.0936584472656,1,1,31.584861755371094
1739902567,21958,1072.2994384765625,1040.7138671875,0,0,-5.011663233744912e-05
1739902567,7461,311.6509094238281,280.08941650390625,0,0,-5.011906614527106e-05
1739902567,6913,-72.77068328857422,-103.26168823242188,0,0,-4.984070983482525e-05
1739902567,21759,1075.9405517578125,1075.9405517578125,1,1,31.585569381713867
1739902567,7526,83.55248260498047,83.55253601074219,1,1,31.530864715576172
1739902567,25496,1169.6453857421875,1138.059814453125,0,0,-5.011662869947031e-05
1739902567,9036,430.97222900390625,399.3925476074219,0,0,-5.011760731576942e-05
1739902567,13173,388.4232482910156,388.4233093261719,0,0,-5.012269684812054e-05
1739902567,19479,885.3634033203125,885.3634643554688,1,1,31.585420608520508
1739902567,9068,351.6396179199219,320.0641174316406,0,0,-5.011844041291624e-05
1739902567,2201,81.5770034790039,81.57705688476562,1,1,31.530080795288086
1739902567,10570,606.7212524414062,606.7213134765625,1,1,31.584205627441406
1739902567,16384,797.2926025390625,797.2926635742188,0,0,-5.011694156564772e-05
1739902567,1848,8.219664573669434,8.219715118408203,1,1,31.417173385620117
1739902567,20559,1038.467529296875,1038.467529296875,1,1,31.58555030822754
1739902567,15105,379.6183166503906,379.6183776855469,0,0,-5.012310066376813e-05
1739902567,13375,958.8903198242188,958.890380859375,1,1,31.585498809814453
1739902567,16228,1064.1024169921875,1032.516845703125,0,0,-5.011663233744912e-05
1739902567,25047,1317.2054443359375,1285.619873046875,0,0,-5.0116625061491504e-05
1739902567,4601,123.7488021850586,92.21267700195312,0,0,-5.015874558012001e-05
1739902567,5381,242.505615234375,210.94212341308594,0,0,-5.0120401283493266e-05
1739902567,12020,464.06634521484375,464.06640625,0,0,-5.012013571104035e-05
1739902567,2630,215.79583740234375,184.3284149169922,1,1,31.476736068725586
1739902567,4766,176.2366180419922,144.6857452392578,1,1,31.457239151000977
1739902567,2664,159.3379364013672,159.33798217773438,0,0,-5.014798807678744e-05
1739902567,16184,418.594482421875,418.59454345703125,1,1,31.5802059173584
1739902567,3124,169.29623413085938,169.29627990722656,0,0,-5.0145907152909786e-05
1739902567,10505,471.418212890625,471.41827392578125,1,1,31.581905364990234
1739902567,1366,70.03797912597656,70.03803253173828,1,1,31.5250244140625
1739902567,13041,559.9208374023438,559.9208984375,1,1,31.583646774291992
1739902567,25143,1065.7694091796875,1034.183837890625,1,1,31.585609436035156
1739902567,25043,1274.701416015625,1274.701416015625,1,1,31.585609436035156
1739902567,3257,96.62739562988281,65.09832763671875,1,1,31.24445343017578
1739902567,3713,-84.26412200927734,-84.26406860351562,0,0,-4.983256440027617e-05
1739902567,5513,261.4349365234375,261.43499755859375,0,0,-5.0131871830672026e-05
1739902567,12416,681.1007690429688,649.515380859375,0,0,-5.011678149458021e-05
1739902567,8363,357.2728576660156,325.6966857910156,1,1,31.583086013793945
1739902567,59,0.0,0.0,1,1,31.012956619262695
1739902567,11766,351.4717712402344,351.4718322753906,1,1,31.576866149902344
1739902567,24270,1184.0440673828125,1152.45849609375,0,0,-5.011662869947031e-05
1739902567,785,49.901580810546875,18.407623291015625,0,0,-5.000937744625844e-05
1739902567,21395,685.3290405273438,685.3291015625,1,1,31.584806442260742
1739902567,11743,703.3585815429688,671.7731323242188,0,0,-5.011675966670737e-05
1739902567,25353,1508.3887939453125,1476.80322265625,1,1,31.585620880126953
1739902567,17949,700.689208984375,700.6892700195312,0,0,-5.011726534576155e-05
1739902567,24006,1039.641357421875,1008.0557861328125,1,1,31.58560562133789
1739902567,1377,21.46674156188965,-9.713571548461914,1,1,30.899993896484375
1739902567,3316,107.0506591796875,75.85686492919922,1,1,31.281463623046875
1739902567,25237,1554.2978515625,1554.2978515625,0,0,-5.0116625061491504e-05
1739902567,12781,791.6029663085938,791.60302734375,1,1,31.585235595703125
1739902567,2179,131.38101196289062,131.3810577392578,0,0,-5.015446731704287e-05
1739902567,16110,760.1940307617188,728.6089477539062,0,0,-5.011671601096168e-05
1739902567,11645,592.5009765625,560.917236328125,1,1,31.58528709411621
1739902567,7960,404.48541259765625,372.90667724609375,0,0,-5.011783287045546e-05
1739902567,12889,593.7520751953125,593.7521362304688,0,0,-5.011799657950178e-05
1739902567,10332,342.42242431640625,310.8475341796875,0,0,-5.0118575018132105e-05
1739902567,16105,750.5263671875,718.9413452148438,1,1,31.585514068603516
1739902567,1223,123.43976593017578,91.90180206298828,0,0,-5.0157279474660754e-05
1739902567,14539,334.073486328125,334.07354736328125,1,1,31.57570457458496
1739902567,10436,426.939208984375,395.359619140625,1,1,31.58450698852539
1739902567,7253,380.2388916015625,348.6619567871094,1,1,31.583864212036133
1739902567,10924,656.648193359375,625.0628051757812,0,0,-5.0116810598410666e-05
1739902567,17793,571.2061767578125,539.6227416992188,1,1,31.58523178100586
1739902567,25543,829.7301635742188,829.730224609375,0,0,-5.0116876082029194e-05
1739902567,4841,163.555908203125,163.5559539794922,1,1,31.55326271057129
1739902567,22227,1189.2601318359375,1157.674560546875,0,0,-5.011662869947031e-05
1739902567,14307,870.9137573242188,839.3281860351562,1,1,31.585575103759766
1739902567,7828,494.9789123535156,463.39410400390625,1,1,31.58494758605957
1739902567,12787,519.044189453125,519.0442504882812,0,0,-5.011898610973731e-05
1739902567,8312,397.24627685546875,397.246337890625,1,1,31.579307556152344
1739902567,8510,508.41448974609375,476.8322448730469,0,0,-5.011718167224899e-05
1739902567,4101,187.88543701171875,156.33096313476562,1,1,31.464954376220703
1739902567,8344,406.0640563964844,374.48529052734375,0,0,-5.011781468056142e-05
1739902567,22337,1228.1007080078125,1196.51513671875,0,0,-5.011662869947031e-05
1739902567,23468,1424.8486328125,1393.2630615234375,1,1,31.585620880126953
1739902567,9726,426.7347106933594,426.7347717285156,1,1,31.580509185791016
1739902567,4276,192.39959716796875,160.94403076171875,1,1,31.467453002929688
1739902567,3571,134.6602783203125,103.11982727050781,1,1,31.341218948364258
1739902567,653,62.1351432800293,62.13519287109375,0,0,-5.017385774408467e-05
1739902567,16509,745.4447021484375,745.4447631835938,1,1,31.5850887298584
1739902567,14748,515.2755126953125,515.2755737304688,1,1,31.582904815673828
1739902567,6361,372.3447265625,372.34478759765625,1,1,31.57807731628418
1739902567,24573,1062.006591796875,1062.006591796875,1,1,31.585561752319336
1739902567,3410,136.20375061035156,136.20379638671875,1,1,31.546951293945312
1739902567,1204,106.1086196899414,106.10867309570312,1,1,31.538646697998047
1739902567,23239,763.0480346679688,763.048095703125,0,0,-5.01170325151179e-05
1739902567,1599,163.09861755371094,163.09866333007812,0,0,-5.014718772144988e-05
1739902567,25276,709.0926513671875,709.0927124023438,0,0,-5.011722896597348e-05
1739902567,21259,730.4248046875,698.8399047851562,0,0,-5.011673420085572e-05
1739902567,1634,-1.9699867963790894,-1.9699366092681885,0,0,-4.990894012735225e-05
1739902567,7547,290.7242126464844,290.7242736816406,1,1,31.572132110595703
1739902567,20612,968.6401977539062,968.6402587890625,0,0,-5.011671601096168e-05
1739902567,14979,663.6994018554688,632.114013671875,0,0,-5.0116799684474245e-05
1739902567,13155,858.1578979492188,858.157958984375,0,0,-5.0116836064262316e-05
1739902567,23601,1085.6849365234375,1085.6849365234375,0,0,-5.0116661441279575e-05
1739902567,18899,1049.6480712890625,1049.6480712890625,0,0,-5.0116675993194804e-05
1739902567,399,29.36785888671875,-1.4001827239990234,0,0,-4.9948001105803996e-05
1739902567,6687,344.4268493652344,312.8468322753906,0,0,-5.011854227632284e-05
1739902567,18467,931.00341796875,931.0034790039062,1,1,31.58547592163086
1739902567,4471,167.95556640625,167.9556121826172,0,0,-5.014618000132032e-05
1739902567,19189,544.08251953125,544.0825805664062,0,0,-5.0118589570047334e-05
1739902567,1990,172.32000732421875,172.32005310058594,0,0,-5.0145295972470194e-05
1739902567,6396,396.01190185546875,364.4283142089844,1,1,31.584156036376953
1739902567,24043,1120.317626953125,1088.7320556640625,0,0,-5.011662869947031e-05
1739902567,7388,303.29132080078125,303.2913818359375,0,0,-5.012789188185707e-05
1739902567,18457,783.9871215820312,752.4019775390625,0,0,-5.0116697821067646e-05
1739902567,311,-17.000099182128906,-17.000049591064453,1,1,30.55042266845703
1739902567,7318,324.93927001953125,293.3687438964844,1,1,31.579662322998047
1739902567,13920,656.2174072265625,624.6320190429688,1,1,31.58540916442871
1739902567,9868,381.9783935546875,381.97845458984375,0,0,-5.0122991524403915e-05
1739902567,24645,613.7044677734375,613.7045288085938,0,0,-5.011781468056142e-05
1739902567,20881,1052.3338623046875,1020.7483520507812,0,0,-5.011663233744912e-05
1739902567,17562,1106.3121337890625,1106.3121337890625,0,0,-5.011665780330077e-05
1739902567,2162,189.50234985351562,158.05401611328125,0,0,-5.014297130401246e-05
1739902567,4158,191.71066284179688,160.255615234375,1,1,31.467153549194336
1739902567,17298,1063.6322021484375,1032.046630859375,0,0,-5.011663233744912e-05
1739902567,18004,816.9818115234375,785.3965454101562,1,1,31.58555030822754
1739902567,12391,259.3900451660156,259.3901062011719,1,1,31.568798065185547
1739902567,12807,662.3831176757812,630.798583984375,1,1,31.585416793823242
1739902567,5596,209.98959350585938,178.52394104003906,1,1,31.473876953125
1739902567,18649,745.4475708007812,745.4476318359375,0,0,-5.0117087084800005e-05
1739902567,17188,1025.6705322265625,994.0848999023438,0,0,-5.011663233744912e-05
1739902567,20307,1091.5755615234375,1059.989990234375,1,1,31.585609436035156
1739902567,7321,311.3100280761719,279.74615478515625,1,1,31.576004028320312
1739902567,2353,151.912109375,120.58976745605469,0,0,-5.02062939631287e-05
1739902567,24636,700.923095703125,700.9231567382812,0,0,-5.011726534576155e-05
1739902567,12682,671.7020874023438,640.11669921875,1,1,31.58542823791504
1739902567,18913,735.1298217773438,703.5448608398438,1,1,31.585498809814453
1739902567,15696,1102.6944580078125,1071.10888671875,0,0,-5.011663233744912e-05
1739902567,13037,805.1881713867188,805.188232421875,0,0,-5.01169306517113e-05
1739902567,20135,898.50732421875,866.9217529296875,0,0,-5.011665780330077e-05
1739902567,24637,1201.8724365234375,1170.286865234375,1,1,31.585617065429688
1739902567,23284,801.2531127929688,769.6676025390625,0,0,-5.011669418308884e-05
1739902567,9748,617.6556396484375,617.6557006835938,1,1,31.584308624267578
1739902567,18995,1011.9630737304688,1011.963134765625,1,1,31.585535049438477
1739902567,8695,418.9394226074219,387.35528564453125,0,0,-5.0117701903218403e-05
1739902567,3364,183.65542602539062,152.21249389648438,1,1,31.462797164916992
1739902567,9389,345.70989990234375,345.7099609375,0,0,-5.0124916015192866e-05
1739902567,18795,995.3643798828125,995.3644409179688,0,0,-5.011670509702526e-05
1739902567,9615,285.49334716796875,285.493408203125,1,1,31.57162094116211
1739902567,6436,335.2112121582031,335.2112731933594,1,1,31.575786590576172
1739902567,19310,836.6326293945312,836.6326904296875,0,0,-5.011686516809277e-05
