model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,111,43,11117,40.818328857421875,40.818382263183594,0,0,-5.297994357533753e-05
1739913680,111,31,11118,20.669353485107422,20.669404983520508,1,1,25.705774307250977
1739913680,111,67,11119,32.34642028808594,6.963618278503418,1,1,27.827688217163086
1739913680,111,33,11120,79.6020278930664,65.718505859375,1,1,15.412130355834961
1739913680,111,88,11121,37.795753479003906,14.828712463378906,0,0,-5.1631501264637336e-05
1739913680,111,58,11122,59.53642272949219,35.47748947143555,0,0,-5.27462616446428e-05
1739913680,111,89,11123,49.69950866699219,49.699562072753906,0,0,-5.362620868254453e-05
1739913680,111,114,11124,62.470680236816406,62.470733642578125,1,1,16.198055267333984
1739913680,111,99,11125,42.53824234008789,42.53829574584961,1,1,20.45876121520996
1739913680,111,70,11126,20.35003662109375,-10.149635314941406,1,1,28.84674072265625
1739913680,111,25,11127,50.98455047607422,29.62491798400879,1,1,23.094989776611328
1739913680,111,105,11128,58.94532775878906,58.94538116455078,0,0,-5.429770681075752e-05
1739913680,111,118,11129,98.16621398925781,86.51106262207031,0,0,-5.6187509471783414e-05
1739913680,111,103,11130,-17.382102966308594,-17.38205337524414,0,0,-5.0162783736595884e-05
1739913680,111,56,11131,53.195438385009766,53.195491790771484,1,1,18.108549118041992
1739913680,111,75,11132,-3.925321578979492,-33.215797424316406,1,1,29.318519592285156
1739913680,111,106,11133,65.30858612060547,65.30863952636719,0,0,-5.475895886775106e-05
1739913680,111,84,11134,-91.23955535888672,-91.239501953125,1,1,30.84592628479004
1739913680,111,117,11135,49.592994689941406,49.593048095703125,0,0,-5.3618459787685424e-05
1739913680,111,123,11136,33.31615447998047,33.31620788574219,0,0,-5.2433242672123015e-05
1739913680,111,92,11137,62.065921783447266,43.892860412597656,0,0,-5.317246905178763e-05
1739913680,111,109,11138,23.93224334716797,23.932296752929688,0,0,-5.174860416445881e-05
1739913680,111,38,11139,42.85122299194336,42.85127639770508,0,0,-5.3127969295019284e-05
1739913680,111,62,11140,35.55998229980469,35.560035705566406,0,0,-5.2596824389183894e-05
1739913680,111,76,11141,58.69386672973633,58.69392013549805,0,0,-5.427946234703995e-05
1739913680,111,68,11142,-34.64427947998047,-34.644229888916016,0,0,-5.03247938468121e-05
1739913680,111,85,11143,41.90953826904297,17.37078094482422,0,0,-5.183598113944754e-05
1739913680,111,60,11144,43.29183578491211,19.846649169921875,0,0,-5.194359255256131e-05
1739913680,111,24,11145,25.169654846191406,25.169706344604492,1,1,24.58831787109375
1739913680,111,86,11146,-72.55463409423828,-72.55458068847656,1,1,30.87311553955078
1739913680,111,111,11147,42.15794372558594,17.372974395751953,0,0,-5.1844344852725044e-05
1739913680,111,46,11148,68.33599090576172,68.33604431152344,1,1,15.059381484985352
1739913680,111,32,11149,50.74369812011719,31.084285736083984,1,1,22.802490234375
1739913680,111,0,11150,44.462730407714844,44.46278381347656,0,0,-5.324527228367515e-05
1739913680,111,8,11151,75.29583740234375,61.77739715576172,0,0,-5.4423690016847104e-05
1739913680,111,112,11152,46.30785369873047,23.816173553466797,0,0,-5.213569602346979e-05
1739913680,111,94,11153,2.880004405975342,2.8800556659698486,0,0,-5.0210666813654825e-05
1739913680,111,11,11154,23.194528579711914,23.194580078125,1,1,25.07680320739746
1739913680,111,1,11155,89.279296875,72.13080596923828,0,0,-5.516168675967492e-05
1739913680,111,29,11156,74.91110229492188,74.9111557006836,1,1,13.849075317382812
1739913680,111,121,11157,8.38793659210205,8.387988090515137,0,0,-5.0613194616744295e-05
1739913680,111,36,11158,79.65860748291016,59.16352844238281,1,1,16.531686782836914
1739913680,111,35,11159,41.75146484375,41.75151824951172,1,1,20.63833999633789
1739913680,111,101,11160,84.45919799804688,69.03157043457031,0,0,-5.494027573149651e-05
1739913680,111,113,11161,41.76103210449219,41.761085510253906,1,1,20.636152267456055
1739913680,111,124,11162,29.511390686035156,29.511444091796875,1,1,23.52644920349121
1739913680,111,80,11163,81.4239501953125,67.281494140625,1,1,15.111307144165039
1739913680,111,52,11164,36.804447174072266,36.804500579833984,1,1,21.785070419311523
1739913680,111,66,11165,62.021697998046875,45.15606689453125,0,0,-5.325934762367979e-05
1739913680,111,125,11166,43.16771697998047,43.16777038574219,0,0,-5.3151008614804596e-05
1739913680,111,7,11167,44.19708251953125,20.721595764160156,1,1,25.07059097290039
1739913680,111,30,11168,-43.46205520629883,-43.462005615234375,0,0,-5.040755058871582e-05
1739913680,111,14,11169,42.899715423583984,19.007383346557617,0,0,-5.1910352340200916e-05
1739913680,111,107,11170,61.98549270629883,37.45589065551758,1,1,21.210243225097656
1739913680,111,59,11171,29.47935676574707,29.47941017150879,1,1,23.534217834472656
1739913680,111,95,11172,50.45635986328125,29.239442825317383,1,1,23.188812255859375
1739913680,111,10,11173,77.16089630126953,58.21070098876953,0,0,-5.419023727881722e-05
1739913680,111,83,11174,58.859703063964844,58.85975646972656,1,1,16.9261531829834
1739913680,111,65,11175,64.23766326904297,46.380470275878906,0,0,-5.3348299843491986e-05
1739913680,111,50,11176,-4.686127185821533,-4.686076641082764,0,0,-5.004361446481198e-05
1739913680,111,108,11177,10.240934371948242,10.240985870361328,0,0,-5.0748603825923055e-05
1739913680,111,72,11178,69.43585968017578,47.32634735107422,0,0,-5.3426294471137226e-05
1739913680,111,2,11179,67.01066589355469,67.0107192993164,1,1,15.311851501464844
1739913680,111,96,11180,59.531654357910156,40.09756088256836,1,1,20.68031883239746
1739913680,111,48,11181,55.26713562011719,36.041717529296875,1,1,21.629838943481445
1739913680,111,20,11182,53.95535659790039,53.95541000366211,0,0,-5.3935473260935396e-05
1739913680,111,126,11183,-8.422332763671875,-8.422281265258789,1,1,30.96643829345703
1739913680,111,9,11184,-64.91157531738281,-64.9115219116211,1,1,30.88423728942871
1739913680,111,23,11185,74.50270080566406,58.99555587768555,0,0,-5.4228410590440035e-05
1739913680,111,6,11186,5.4199419021606445,5.4199934005737305,1,1,29.581384658813477
1739913680,111,87,11187,-130.07806396484375,-130.07801818847656,1,1,30.789409637451172
1739913680,111,27,11188,7.054506778717041,7.054557800292969,0,0,-5.051575135439634e-05
1739913680,111,17,11189,-25.47339630126953,-25.473346710205078,0,0,-5.0238722906215116e-05
1739913680,111,116,11190,-3.585935115814209,-3.5858848094940186,0,0,-5.003328624297865e-05
1739913680,111,19,11191,68.37642669677734,52.839027404785156,0,0,-5.3796538850292563e-05
1739913680,111,21,11192,29.293542861938477,29.293594360351562,0,0,-5.2139857871225104e-05
1739913680,111,41,11193,53.85044860839844,53.850502014160156,1,1,17.969358444213867
1739913680,111,127,11194,22.01779556274414,22.01784896850586,1,1,25.36931037902832
1739913680,111,53,11195,69.84191131591797,69.84196472167969,0,0,-5.5087079090299085e-05
1739913680,111,73,11196,59.754737854003906,40.94654083251953,0,0,-5.296478047966957e-05
1739913680,111,40,11197,-4.644257545471191,-4.644207000732422,0,0,-5.0043221563100815e-05
1739913680,111,61,11198,56.32897186279297,36.83708953857422,1,1,21.438827514648438
1739913680,111,34,11199,28.805349349975586,28.805400848388672,1,1,23.697940826416016
1739913680,112,91,11200,50.61561584472656,22.48672103881836,0,0,-5.225510540185496e-05
1739913680,112,69,11201,65.64452362060547,48.68202209472656,1,1,18.78708267211914
1739913680,112,47,11202,46.437225341796875,46.437278747558594,1,1,19.580772399902344
1739913680,112,4,11203,81.61153411865234,81.61158752441406,0,0,-5.5936816352186725e-05
1739913680,112,44,11204,47.08326721191406,47.08332061767578,0,0,-5.343594602891244e-05
1739913680,112,13,11205,3.7788217067718506,3.778872489929199,0,0,-5.027635415899567e-05
1739913680,112,93,11206,59.46888732910156,59.46894073486328,0,0,-5.4335687309503555e-05
1739913680,112,15,11207,44.028778076171875,44.028831481933594,0,0,-5.321368735167198e-05
1739913680,112,45,11208,46.711483001708984,24.34575653076172,0,0,-5.216023055254482e-05
1739913680,112,39,11209,71.76306915283203,52.76749038696289,0,0,-5.3805779316462576e-05
1739913680,112,18,11210,-2.3053061962127686,-2.305255651473999,1,1,30.975326538085938
1739913680,112,82,11211,28.858154296875,-1.4653661251068115,0,0,-5.130852514412254e-05
1739913680,112,63,11212,50.069190979003906,27.81475067138672,0,0,-5.2320086979307234e-05
1739913680,112,22,11213,55.908348083496094,55.90840148925781,0,0,-5.407729622675106e-05
1739913680,112,54,11214,18.502717971801758,18.502769470214844,0,0,-5.135215542395599e-05
1739913680,112,3,11215,3.9774932861328125,3.977544069290161,0,0,-5.0290873332414776e-05
1739913680,112,57,11216,-24.29605484008789,-55.201698303222656,1,1,29.273771286010742
1739913680,112,43,11217,33.818275451660156,33.818328857421875,0,0,-5.246985892881639e-05
1739913680,112,31,11218,36.375125885009766,10.669352531433105,0,0,-5.1484072173479944e-05
1739913680,112,67,11219,54.174110412597656,26.346420288085938,0,0,-5.246751970844343e-05
1739913680,112,33,11220,86.01416015625,70.6020278930664,0,0,-5.5051488743629307e-05
1739913680,112,88,11221,30.79570198059082,30.795753479003906,1,1,23.215747833251953
1739913680,112,58,11222,44.53636932373047,44.53642272949219,0,0,-5.32506346644368e-05
1739913680,112,89,11223,36.69945526123047,36.69950866699219,0,0,-5.267987580737099e-05
1739913680,112,114,11224,66.66873168945312,50.470680236816406,0,0,-5.363401214708574e-05
1739913680,112,99,11225,48.99700164794922,28.53824234008789,1,1,23.375816345214844
1739913680,112,70,11226,45.19677734375,16.35003662109375,0,0,-5.190955926082097e-05
1739913680,112,25,11227,65.07954406738281,41.98455047607422,0,0,-5.3084109822520986e-05
1739913680,112,105,11228,49.945274353027344,49.94532775878906,1,1,18.808473587036133
1739913680,112,118,11229,88.1661605834961,88.16621398925781,0,0,-5.640857125399634e-05
1739913680,112,103,11230,-26.382152557373047,-26.382102966308594,1,1,30.940303802490234
1739913680,112,56,11231,62.303985595703125,44.195438385009766,0,0,-5.31937948835548e-05
1739913680,112,75,11232,15.393198013305664,-13.925321578979492,0,0,-5.1262599299661815e-05
1739913680,112,106,11233,57.308528900146484,57.3085823059082,0,0,-5.417893407866359e-05
1739913680,112,84,11234,-67.39363098144531,-98.23955535888672,1,1,29.333391189575195
1739913680,112,117,11235,38.59294128417969,38.592994689941406,0,0,-5.281784251565114e-05
1739913680,112,123,11236,23.316104888916016,23.3161563873291,0,0,-5.1703631470445544e-05
1739913680,112,92,11237,51.06586837768555,51.065921783447266,0,0,-5.372552914195694e-05
1739913680,112,109,11238,18.932191848754883,18.93224334716797,1,1,26.14112091064453
1739913680,112,38,11239,28.85116958618164,28.85122299194336,0,0,-5.2107581723248586e-05
1739913680,112,62,11240,24.5599308013916,24.55998420715332,0,0,-5.179442814551294e-05
1739913680,112,76,11241,51.69381332397461,51.69386672973633,1,1,18.430025100708008
1739913680,112,68,11242,-47.64432907104492,-47.64427947998047,1,1,30.909364700317383
1739913680,112,85,11243,30.90948486328125,30.909536361694336,1,1,23.18829917907715
1739913680,112,60,11244,32.29178237915039,32.29183578491211,1,1,22.855913162231445
1739913680,112,24,11245,43.757972717285156,19.169654846191406,0,0,-5.19425084348768e-05
1739913680,112,86,11246,-52.6815185546875,-83.55463409423828,0,0,-5.132137448526919e-05
1739913680,112,111,11247,31.15789031982422,31.157941818237305,0,0,-5.227584551903419e-05
1739913680,112,46,11248,73.39537048339844,58.33599090576172,0,0,-5.418105502030812e-05
1739913680,112,32,11249,70.54618835449219,47.74369812011719,0,0,-5.3460720664588735e-05
1739913680,112,0,11250,33.462677001953125,33.462730407714844,1,1,22.57592010498047
1739913680,112,8,11251,61.29578399658203,61.29583740234375,0,0,-5.446817885967903e-05
1739913680,112,112,11252,39.30780029296875,39.30785369873047,1,1,21.201066970825195
1739913680,112,94,11253,-12.120046615600586,-12.119996070861816,1,1,30.961063385009766
1739913680,112,11,11254,39.271331787109375,14.194528579711914,0,0,-5.165907714399509e-05
1739913680,112,1,11255,82.27924346923828,82.279296875,0,0,-5.59849213459529e-05
1739913680,112,29,11256,80.76017761230469,66.91110229492188,0,0,-5.47882191312965e-05
1739913680,112,121,11257,-3.6121139526367188,-3.612063407897949,0,0,-5.003353362553753e-05
1739913680,112,36,11258,80.19029235839844,63.658607482910156,1,1,15.753532409667969
1739913680,112,35,11259,51.38980484008789,30.75146484375,1,1,22.855863571166992
1739913680,112,101,11260,71.45914459228516,71.45919799804688,0,0,-5.520402191905305e-05
1739913680,112,113,11261,49.397186279296875,28.761032104492188,0,0,-5.228026566328481e-05
1739913680,112,124,11262,46.037841796875,22.511390686035156,0,0,-5.210042581893504e-05
1739913680,112,80,11263,80.5352554321289,65.4239501953125,0,0,-5.4684212955180556e-05
1739913680,112,52,11264,54.589515686035156,32.804447174072266,0,0,-5.251865877653472e-05
1739913680,112,66,11265,58.021644592285156,58.021697998046875,0,0,-5.423069160315208e-05
1739913680,112,125,11266,34.16766357421875,34.16771697998047,0,0,-5.2495324780466035e-05
1739913680,112,7,11267,55.267669677734375,30.197080612182617,1,1,22.821989059448242
1739913680,112,30,11268,-52.46210479736328,-52.46205520629883,1,1,30.90235137939453
1739913680,112,14,11269,29.8996639251709,29.899715423583984,0,0,-5.2184073865646496e-05
1739913680,112,107,11270,74.19573974609375,52.98549270629883,1,1,17.78340721130371
1739913680,112,59,11271,45.013572692871094,21.47935676574707,0,0,-5.204091212362982e-05
1739913680,112,95,11272,57.645172119140625,34.45635986328125,1,1,21.929706573486328
1739913680,112,10,11273,68.16084289550781,68.16089630126953,0,0,-5.4965454182820395e-05
1739913680,112,83,11274,66.78585815429688,49.859703063964844,1,1,18.53680419921875
1739913680,112,65,11275,58.23760986328125,58.23766326904297,1,1,17.053632736206055
1739913680,112,50,11276,-24.686176300048828,-24.686126708984375,0,0,-5.023133417125791e-05
1739913680,112,108,11277,-0.7591161727905273,-0.7590654492378235,0,0,-5.000674718758091e-05
1739913680,112,72,11278,63.43580627441406,63.43585968017578,1,1,16.00691795349121
1739913680,112,2,11279,71.322509765625,56.01066207885742,0,0,-5.4017469665268436e-05
1739913680,112,96,11280,76.21197509765625,55.531654357910156,0,0,-5.400522786658257e-05
1739913680,112,48,11281,65.89697265625,44.26713562011719,1,1,19.700088500976562
1739913680,112,20,11282,36.95530319213867,36.95535659790039,1,1,21.749666213989258
1739913680,112,126,11283,6.544105529785156,-24.422332763671875,1,1,29.00385093688965
1739913680,112,9,11284,-41.02733612060547,-71.91157531738281,0,0,-5.130167119204998e-05
1739913680,112,23,11285,58.50264358520508,58.5026969909668,0,0,-5.42655834578909e-05
1739913680,112,6,11286,24.001327514648438,-5.5800580978393555,1,1,28.678173065185547
1739913680,112,87,11287,-107.28865051269531,-138.07806396484375,0,0,-5.16528234584257e-05
1739913680,112,27,11288,-4.9455437660217285,-4.945493221282959,1,1,30.97149658203125
1739913680,112,17,11289,-37.473445892333984,-37.47339630126953,1,1,30.924163818359375
1739913680,112,116,11290,-10.58598518371582,-10.585935592651367,0,0,-5.009899541619234e-05
1739913680,112,19,11291,60.37637710571289,60.37643051147461,0,0,-5.440150562208146e-05
1739913680,112,21,11292,22.29349136352539,22.293542861938477,1,1,25.300683975219727
1739913680,112,41,11293,65.81980895996094,47.85044860839844,1,1,18.938554763793945
1739913680,112,127,11294,36.387107849121094,11.01779556274414,0,0,-5.148996569914743e-05
1739913680,112,53,11295,56.84185791015625,56.84191131591797,1,1,17.341808319091797
1739913680,112,73,11296,48.75468444824219,48.754737854003906,1,1,19.06865692138672
1739913680,112,40,11297,-18.64430809020996,-18.644258499145508,0,0,-5.017462535761297e-05
1739913680,112,61,11298,71.7677993774414,50.32897186279297,0,0,-5.3637635573977605e-05
1739913680,112,34,11299,44.50328826904297,20.805349349975586,0,0,-5.2007537306053564e-05
1739913680,113,91,11300,39.615562438964844,39.61561584472656,1,1,21.129789352416992
1739913680,113,69,11301,74.43161010742188,55.64452362060547,1,1,17.283035278320312
1739913680,113,47,11302,61.01799774169922,41.437225341796875,1,1,20.371055603027344
1739913680,113,4,11303,72.61148071289062,72.61153411865234,1,1,14.26434326171875
1739913680,113,44,11304,37.083213806152344,37.08326721191406,0,0,-5.27078373124823e-05
1739913680,113,13,11305,-2.22122859954834,-2.2211782932281494,1,1,30.975452423095703
1739913680,113,93,11306,52.468833923339844,52.46888732910156,1,1,18.26369285583496
1739913680,113,15,11307,34.028724670410156,34.028778076171875,0,0,-5.248518937150948e-05
1739913680,113,45,11308,40.711429595947266,40.711483001708984,0,0,-5.297215830069035e-05
1739913680,113,39,11309,61.76301574707031,61.76306915283203,1,1,16.339139938354492
1739913680,113,18,11310,14.670019149780273,-16.305307388305664,1,1,28.880321502685547
1739913680,113,82,11311,23.858102798461914,23.858154296875,1,1,24.912334442138672
1739913680,113,63,11312,39.06913757324219,39.069190979003906,1,1,21.256418228149414
1739913680,113,22,11313,41.908294677734375,41.908348083496094,1,1,20.602481842041016
1739913680,113,54,11314,4.502665996551514,4.5027174949646,0,0,-5.0329254008829594e-05
1739913680,113,3,11315,-8.022557258605957,-8.022506713867188,1,1,30.96702003479004
1739913680,113,57,11316,-5.022283554077148,-34.29605484008789,1,1,29.343469619750977
1739913680,113,43,11317,20.818222045898438,20.818275451660156,1,1,25.668561935424805
1739913680,113,31,11318,30.37507438659668,30.375125885009766,1,1,23.317325592041016
1739913680,113,67,11319,46.17405700683594,46.174110412597656,0,0,-5.3369803936220706e-05
1739913680,113,33,11320,75.01410675048828,75.01416015625,1,1,13.83067798614502
1739913680,113,88,11321,47.011451721191406,23.79570198059082,0,0,-5.216103818383999e-05
1739913680,113,58,11322,35.53631591796875,35.53636932373047,0,0,-5.259509998722933e-05
1739913680,113,89,11323,22.69940185546875,22.69945526123047,1,1,25.199748992919922
1739913680,113,114,11324,57.66868209838867,57.66873550415039,0,0,-5.420507295639254e-05
1739913680,113,99,11325,66.37281799316406,42.99700164794922,0,0,-5.315482121659443e-05
1739913680,113,70,11326,38.19672393798828,38.19677734375,1,1,21.4593448638916
1739913680,113,25,11327,51.07948684692383,51.07954025268555,0,0,-5.372651867219247e-05
1739913680,113,105,11328,58.753746032714844,39.945274353027344,0,0,-5.289362889016047e-05
1739913680,113,118,11329,76.16610717773438,76.1661605834961,0,0,-5.554406743613072e-05
1739913680,113,103,11330,-5.4418487548828125,-36.38215255737305,0,0,-5.121456706547178e-05
1739913680,113,56,11331,57.303932189941406,57.303985595703125,0,0,-5.4178599384613335e-05
1739913680,113,75,11332,0.3931467533111572,0.39319801330566406,0,0,-5.002890611649491e-05
1739913680,113,106,11333,45.308475494384766,45.308528900146484,1,1,19.832868576049805
1739913680,113,84,11334,-49.06024169921875,-78.39363098144531,1,1,29.388072967529297
1739913680,113,117,11335,20.59288787841797,20.592941284179688,1,1,25.724889755249023
1739913680,113,123,11336,15.316052436828613,15.3161039352417,1,1,27.05348777770996
1739913680,113,92,11337,36.06581497192383,36.06586837768555,1,1,21.958789825439453
1739913680,113,109,11338,35.07331085205078,8.932191848754883,1,1,27.42756462097168
1739913680,113,38,11339,17.851118087768555,17.85116958618164,1,1,26.41305160522461
1739913680,113,62,11340,15.559880256652832,15.559931755065918,0,0,-5.113720544613898e-05
1739913680,113,76,11341,61.12384033203125,42.69381332397461,0,0,-5.308795516612008e-05
1739913680,113,68,11342,-25.73496437072754,-56.64432907104492,0,0,-5.1209673983976245e-05
1739913680,113,85,11343,40.09778594970703,16.90948486328125,1,1,25.957029342651367
1739913680,113,60,11344,37.14769744873047,14.291784286499023,1,1,26.529176712036133
1739913680,113,24,11345,31.75792121887207,31.757972717285156,0,0,-5.231961768004112e-05
1739913680,113,86,11346,-62.68156814575195,-62.6815185546875,0,0,-5.058792885392904e-05
1739913680,113,111,11347,21.157838821411133,21.15789031982422,1,1,25.58373260498047
1739913680,113,46,11348,61.39531707763672,61.39537048339844,0,0,-5.447539297165349e-05
1739913680,113,32,11349,60.54613494873047,60.54618835449219,0,0,-5.441381654236466e-05
1739913680,113,0,11350,41.038597106933594,18.462677001953125,0,0,-5.183455141377635e-05
1739913680,113,8,11351,51.29573059082031,51.29578399658203,0,0,-5.374223837861791e-05
1739913680,113,112,11352,52.50886917114258,31.307802200317383,1,1,22.711204528808594
1739913680,113,94,11353,12.841018676757812,-18.120044708251953,0,0,-5.132177102495916e-05
1739913680,113,11,11354,26.27128028869629,26.271331787109375,0,0,-5.191933087189682e-05
1739913680,113,1,11355,76.27919006347656,76.27924346923828,0,0,-5.5552227422595024e-05
1739913680,113,29,11356,65.76012420654297,65.76017761230469,1,1,15.552671432495117
1739913680,113,121,11357,-13.612163543701172,-13.612113952636719,1,1,30.958887100219727
1739913680,113,36,11358,88.9438247680664,73.19029235839844,0,0,-5.5235086620086804e-05
1739913680,113,35,11359,66.24566650390625,43.38980484008789,0,0,-5.3174364438746125e-05
1739913680,113,101,11360,62.45909118652344,62.459144592285156,1,1,16.200359344482422
1739913680,113,113,11361,42.397132873535156,42.397186279296875,0,0,-5.3094907343620434e-05
1739913680,113,124,11362,32.03778839111328,32.037841796875,0,0,-5.234001946519129e-05
1739913680,113,80,11363,68.53520202636719,68.5352554321289,1,1,15.021676063537598
1739913680,113,52,11364,45.58946228027344,45.589515686035156,0,0,-5.332726505002938e-05
1739913680,113,66,11365,50.02159118652344,50.021644592285156,0,0,-5.3649619076168165e-05
1739913680,113,125,11366,17.16761016845703,17.16766357421875,0,0,-5.125464667798951e-05
1739913680,113,7,11367,73.08966064453125,50.267669677734375,1,1,18.35719871520996
1739913680,113,30,11368,-34.55975341796875,-65.46210479736328,1,1,29.269651412963867
1739913680,113,14,11369,21.899612426757812,21.8996639251709,0,0,-5.160021464689635e-05
1739913680,113,107,11370,80.97914123535156,63.195735931396484,0,0,-5.453276389744133e-05
1739913680,113,59,11371,38.013519287109375,38.013572692871094,0,0,-5.2775627409573644e-05
1739913680,113,95,11372,64.57487487792969,42.645172119140625,1,1,20.062788009643555
1739913680,113,10,11373,56.160789489746094,56.16084289550781,0,0,-5.409562072600238e-05
1739913680,113,83,11374,72.32266235351562,53.785858154296875,0,0,-5.387782948673703e-05
1739913680,113,65,11375,65.29124450683594,48.23760986328125,1,1,18.879989624023438
1739913680,113,50,11376,-32.68622589111328,-32.68617630004883,0,0,-5.0306422053836286e-05
1739913680,113,108,11377,-11.75916576385498,-11.759116172790527,1,1,30.961585998535156
1739913680,113,72,11378,70.4427261352539,54.43580627441406,1,1,17.60495376586914
1739913680,113,2,11379,66.32245635986328,66.322509765625,0,0,-5.483238055603579e-05
1739913680,113,96,11380,66.21192169189453,66.21197509765625,0,0,-5.482438064063899e-05
1739913680,113,48,11381,75.59706115722656,55.89697265625,0,0,-5.402996248449199e-05
1739913680,113,20,11382,52.70497131347656,30.955303192138672,1,1,22.775617599487305
1739913680,113,126,11383,24.547956466674805,-4.455894470214844,1,1,28.669742584228516
1739913680,113,9,11384,-51.02738571166992,-51.02733612060547,1,1,30.904441833496094
1739913680,113,23,11385,50.50259017944336,50.50264358520508,0,0,-5.368459096644074e-05
1739913680,113,6,11386,42.679500579833984,14.001326560974121,1,1,26.23154640197754
1739913680,113,87,11387,-126.28870391845703,-126.28865051269531,1,1,30.794923782348633
1739913680,113,27,11388,15.025952339172363,-15.945544242858887,0,0,-5.133080776431598e-05
1739913680,113,17,11389,-17.54928207397461,-48.473445892333984,1,1,29.266103744506836
1739913680,113,116,11390,-20.586034774780273,-20.58598518371582,1,1,30.948740005493164
1739913680,113,19,11391,53.37632369995117,53.37637710571289,0,0,-5.389341458794661e-05
1739913680,113,21,11392,36.594173431396484,11.293490409851074,1,1,27.00165557861328
1739913680,113,41,11393,72.75836181640625,53.81980895996094,0,0,-5.3880790801486e-05
1739913680,113,127,11394,33.38705825805664,33.387107849121094,0,0,-5.243841224000789e-05
1739913680,113,53,11395,63.18366622924805,45.84185791015625,0,0,-5.3308998758438975e-05
1739913680,113,73,11396,58.823341369628906,39.75468444824219,1,1,20.76479721069336
1739913680,113,40,11397,-26.644357681274414,-26.64430809020996,1,1,30.939924240112305
1739913680,113,61,11398,58.76774597167969,58.767799377441406,0,0,-5.4284824727801606e-05
1739913680,113,34,11399,33.50323486328125,33.50328826904297,0,0,-5.2446877816691995e-05
1739913680,114,91,11400,45.74535369873047,24.615564346313477,0,0,-5.212989344727248e-05
1739913680,114,69,11401,80.71464538574219,63.43160629272461,0,0,-5.454666097648442e-05
1739913680,114,47,11402,69.38905334472656,49.01799774169922,0,0,-5.3541902161668986e-05
1739913680,114,4,11403,76.87582397460938,62.61147689819336,0,0,-5.4483731219079345e-05
1739913680,114,44,11404,31.083160400390625,31.083213806152344,0,0,-5.2270399464759976e-05
1739913680,114,13,11405,18.754222869873047,-12.22122859954834,1,1,28.84263801574707
1739913680,114,93,11406,60.73252868652344,42.468833923339844,1,1,20.1456241607666
1739913680,114,15,11407,24.028671264648438,24.028724670410156,1,1,24.870115280151367
1739913680,114,45,11408,26.71137809753418,26.7114315032959,1,1,24.209304809570312
1739913680,114,39,11409,69.10215759277344,52.76301574707031,1,1,17.942407608032227
1739913680,114,18,11410,28.55034065246582,-0.32998085021972656,0,0,-5.1258248277008533e-05
1739913680,114,82,11411,33.77043914794922,8.858102798461914,0,0,-5.136277468409389e-05
1739913680,114,63,11412,51.325557708740234,30.06913948059082,0,0,-5.2368857723195106e-05
1739913680,114,22,11413,54.51077651977539,33.908294677734375,1,1,22.120088577270508
1739913680,114,54,11414,-0.4973841905593872,-0.4973338544368744,0,0,-5.0004291551886126e-05
1739913680,114,3,11415,8.944463729858398,-22.02255630493164,0,0,-5.132495061843656e-05
1739913680,114,57,11416,16.321186065673828,-13.022283554077148,0,0,-5.1265466026961803e-05
1739913680,114,43,11417,41.486785888671875,15.818222999572754,0,0,-5.177704952075146e-05
1739913680,114,31,11418,36.69239807128906,13.37507438659668,0,0,-5.155356848263182e-05
1739913680,114,67,11419,40.17400360107422,40.17405700683594,1,1,21.000747680664062
1739913680,114,33,11420,73.84478759765625,60.01410675048828,0,0,-5.429885277408175e-05
1739913680,114,88,11421,38.01139831542969,38.011451721191406,0,0,-5.277547097648494e-05
1739913680,114,58,11422,24.53626251220703,24.53631591796875,1,1,24.744619369506836
1739913680,114,89,11423,36.89915084838867,11.699402809143066,0,0,-5.152053199708462e-05
1739913680,114,114,11424,48.66862869262695,48.66868209838867,0,0,-5.3551248129224405e-05
1739913680,114,99,11425,57.372764587402344,57.37281799316406,1,1,17.23184585571289
1739913680,114,70,11426,47.656070709228516,26.196725845336914,1,1,23.8731689453125
1739913680,114,25,11427,44.07943344116211,44.07948684692383,0,0,-5.321737626218237e-05
1739913680,114,105,11428,42.753692626953125,42.753746032714844,0,0,-5.312086796038784e-05
1739913680,114,118,11429,63.166046142578125,63.16610336303711,1,1,16.06019401550293
1739913680,114,103,11430,-15.441900253295898,-15.441848754882812,0,0,-5.014457201468758e-05
1739913680,114,56,11431,49.30387878417969,49.303932189941406,0,0,-5.359743954613805e-05
1739913680,114,75,11432,-11.606903076171875,-11.606853485107422,0,0,-5.010857785237022e-05
1739913680,114,106,11433,53.14134216308594,33.308475494384766,1,1,22.273143768310547
1739913680,114,84,11434,-29.672168731689453,-59.06024169921875,0,0,-5.119244087836705e-05
1739913680,114,117,11435,35.317779541015625,9.592888832092285,1,1,27.323139190673828
1739913680,114,123,11436,28.369539260864258,1.3160521984100342,1,1,28.420705795288086
1739913680,114,92,11437,51.02460479736328,29.065814971923828,0,0,-5.235656499280594e-05
1739913680,114,109,11438,54.500877380371094,27.073312759399414,0,0,-5.249492824077606e-05
1739913680,114,38,11439,35.26416778564453,8.851117134094238,1,1,27.42445945739746
1739913680,114,62,11440,7.559828758239746,7.559879779815674,1,1,29.031982421875
1739913680,114,76,11441,47.12378692626953,47.12384033203125,1,1,19.428281784057617
