model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903922,110,79,11013,582.2540893554688,551.2346801757812,0,0,-4.9851772928377613e-05
1739903922,110,67,11014,898.4239501953125,898.4240112304688,1,1,31.022790908813477
1739903922,110,106,11015,688.3412475585938,688.34130859375,1,1,31.021072387695312
1739903922,110,46,11016,490.43701171875,459.4190368652344,0,0,-4.9850557843456045e-05
1739903922,110,12,11017,648.3757934570312,648.3758544921875,1,1,31.020631790161133
1739903922,110,120,11018,407.36578369140625,407.3658447265625,0,0,-4.985752093489282e-05
1739903922,110,93,11019,437.251220703125,406.2344665527344,1,1,30.98800277709961
1739903922,110,97,11020,468.37017822265625,468.3702392578125,0,0,-4.985755731468089e-05
1739903922,110,40,11021,617.384765625,586.3646850585938,1,1,30.989065170288086
1739903922,110,39,11022,425.2853698730469,394.2977600097656,0,0,-4.984995030099526e-05
1739903922,110,116,11023,356.1905212402344,325.1759338378906,1,1,30.986827850341797
1739903922,110,69,11024,626.4672241210938,595.4782104492188,1,1,30.98910140991211
1739903922,110,119,11025,441.2592468261719,410.27142333984375,0,0,-4.9850055802380666e-05
1739903922,110,49,11026,767.1883544921875,736.19873046875,1,1,30.989742279052734
1739903922,110,77,11027,561.4804077148438,530.461181640625,1,1,30.98883628845215
1739903922,110,11,11028,670.1506958007812,670.1507568359375,0,0,-4.985765554010868e-05
1739903922,110,33,11029,689.281005859375,658.291748046875,0,0,-4.9853235395858064e-05
1739903922,110,104,11030,420.29107666015625,389.3035888671875,0,0,-4.9849921197164804e-05
1739903922,110,38,11031,563.1407470703125,563.1408081054688,1,1,31.01952362060547
1739903922,110,55,11032,609.08642578125,578.0664672851562,0,0,-4.985214400221594e-05
1739903922,110,48,11033,292.19854736328125,292.1986083984375,1,1,31.013137817382812
1739903922,110,16,11034,746.2018432617188,746.201904296875,1,1,31.021636962890625
1739903922,110,123,11035,398.433349609375,367.4461364746094,1,1,30.987545013427734
1739903922,110,92,11036,529.3681030273438,498.34942626953125,1,1,30.988677978515625
1739903922,110,75,11037,381.5415344238281,381.5415954589844,1,1,31.01598358154297
1739903922,110,62,11038,595.275634765625,595.2756958007812,1,1,31.019969940185547
1739903922,110,20,11039,955.12890625,955.1289672851562,1,1,31.02312660217285
1739903922,110,124,11040,575.1605224609375,575.1605834960938,1,1,31.019697189331055
1739903922,110,63,11041,589.2085571289062,589.2086181640625,1,1,31.01988983154297
1739903922,110,74,11042,314.182861328125,314.18292236328125,1,1,31.013946533203125
1739903922,110,24,11043,776.4304809570312,776.4305419921875,0,0,-4.985768100596033e-05
1739903922,110,30,11044,612.5402221679688,612.540283203125,1,1,31.020198822021484
1739903922,110,47,11045,714.622314453125,683.6329956054688,0,0,-4.98535628139507e-05
1739903922,110,100,11046,524.1564331054688,493.1378479003906,0,0,-4.985098712495528e-05
1739903922,110,51,11047,553.4384155273438,553.4384765625,0,0,-4.985760460840538e-05
1739903922,110,96,11048,429.656494140625,429.65655517578125,0,0,-4.985753184882924e-05
1739903922,110,84,11049,732.2030029296875,701.1817016601562,1,1,30.989530563354492
1739903922,110,42,11050,435.48406982421875,435.484130859375,1,1,31.017269134521484
1739903922,110,80,11051,621.1277465820312,621.1278076171875,1,1,31.020307540893555
1739903922,110,113,11052,401.67144775390625,401.6715087890625,1,1,31.01649284362793
1739903922,110,70,11053,397.47235107421875,366.4564514160156,1,1,30.987533569335938
1739903922,110,8,11054,614.4312133789062,583.4113159179688,0,0,-4.9852220399770886e-05
1739903922,110,18,11055,694.3663330078125,694.3663940429688,1,1,31.021135330200195
1739903922,110,53,11056,637.9942626953125,607.0051879882812,1,1,30.98914337158203
1739903922,110,44,11057,496.4158935546875,496.41595458984375,1,1,31.018455505371094
1739903922,110,121,11058,641.441650390625,610.4525756835938,1,1,30.989152908325195
1739903922,110,95,11059,349.1536865234375,349.15374755859375,1,1,31.015077590942383
1739903922,110,9,11060,558.2081909179688,527.219482421875,0,0,-4.985145278624259e-05
1739903922,110,127,11061,737.2750244140625,737.2750854492188,1,1,31.02155303955078
1739903922,110,23,11062,526.170166015625,495.1514892578125,0,0,-4.985101259080693e-05
1739903922,110,15,11063,585.2964477539062,585.2965087890625,1,1,31.01983642578125
1739903922,110,87,11064,521.1324462890625,521.1325073242188,1,1,31.018877029418945
1739903922,110,126,11065,568.3927612304688,537.4039916992188,1,1,30.98886489868164
1739903922,110,56,11066,693.1048583984375,693.1049194335938,1,1,31.0211238861084
1739903922,110,122,11067,864.3748168945312,833.3523559570312,0,0,-4.9855123506858945e-05
1739903922,110,115,11068,421.36279296875,390.3462219238281,0,0,-4.9849921197164804e-05
1739903922,110,85,11069,403.3359680175781,372.320068359375,0,0,-4.984985935152508e-05
1739903922,110,10,11070,557.372314453125,557.3723754882812,1,1,31.019441604614258
1739903922,110,58,11071,628.1771850585938,628.17724609375,0,0,-4.985764462617226e-05
1739903922,110,1,11072,623.2808837890625,592.2608032226562,1,1,30.98908805847168
1739903922,110,19,11073,477.16973876953125,477.1697998046875,0,0,-4.9857560952659696e-05
1739903922,110,111,11074,540.2427368164062,509.25408935546875,0,0,-4.9851209041662514e-05
1739903922,110,114,11075,310.4629821777344,279.4499816894531,0,0,-4.985204941476695e-05
1739903922,110,59,11076,315.2649841308594,284.25177001953125,1,1,30.985750198364258
1739903922,110,52,11077,457.1592102050781,457.1592712402344,0,0,-4.9857550038723275e-05
1739903922,110,57,11078,461.17340087890625,430.1854248046875,0,0,-4.985023770132102e-05
1739903922,110,65,11079,213.4094696044922,213.40951538085938,0,0,-4.985777195543051e-05
1739903922,110,71,11080,589.2288818359375,589.2289428710938,1,1,31.01988983154297
1739903922,110,76,11081,776.2882080078125,776.2882690429688,1,1,31.021900177001953
1739903922,110,6,11082,570.4837036132812,570.4837646484375,1,1,31.019630432128906
1739903922,110,61,11083,415.3303527832031,415.3304138183594,0,0,-4.985752093489282e-05
1739903922,110,17,11084,623.517333984375,592.5283203125,1,1,30.98908805847168
1739903922,110,54,11085,791.4829711914062,791.4830322265625,1,1,31.022022247314453
1739903922,110,107,11086,793.4825439453125,793.4826049804688,0,0,-4.9857688281917945e-05
1739903922,110,35,11087,550.37890625,519.3901977539062,1,1,30.988784790039062
1739903922,110,103,11088,698.3059692382812,667.2849731445312,0,0,-4.9853348173201084e-05
1739903922,110,29,11089,796.368408203125,765.3786010742188,0,0,-4.9854508688440546e-05
1739903922,110,2,11090,550.248046875,550.2481079101562,0,0,-4.985760460840538e-05
1739903922,110,112,11091,597.2125244140625,597.2125854492188,0,0,-4.9857626436278224e-05
1739903922,110,43,11092,673.0957641601562,642.1065673828125,1,1,30.98927116394043
1739903922,110,102,11093,219.25218200683594,219.25222778320312,0,0,-4.985772829968482e-05
1739903922,110,4,11094,606.1593017578125,575.17041015625,1,1,30.98902130126953
1739903922,110,36,11095,532.4038696289062,532.4039306640625,1,1,31.019058227539062
1739903922,110,37,11096,724.2271728515625,724.2272338867188,0,0,-4.9857673730002716e-05
1739903922,110,14,11097,605.4234008789062,574.4036254882812,1,1,30.98902130126953
1739903922,110,31,11098,764.3289184570312,733.3073120117188,0,0,-4.9854159442475066e-05
1739903922,110,45,11099,520.20166015625,489.1832275390625,0,0,-4.9850932555273175e-05
1739903922,111,90,11100,532.8671875,532.8672485351562,1,1,31.019065856933594
1739903922,111,34,11101,827.341552734375,796.3193969726562,0,0,-4.985480700270273e-05
1739903922,111,5,11102,801.3171997070312,801.3172607421875,0,0,-4.9857688281917945e-05
1739903922,111,99,11103,806.283447265625,775.2935791015625,1,1,30.990055084228516
1739903922,111,108,11104,929.2094116210938,929.20947265625,0,0,-4.9857662816066295e-05
1739903922,111,50,11105,550.175048828125,519.1560668945312,1,1,30.988784790039062
1739903922,111,98,11106,520.2662963867188,520.266357421875,1,1,31.018861770629883
1739903922,111,125,11107,715.330078125,715.3301391601562,0,0,-4.985767009202391e-05
1739903922,111,28,11108,552.2078247070312,521.2191772460938,0,0,-4.9851369112730026e-05
1739903922,111,21,11109,742.3470458984375,742.3471069335938,0,0,-4.9857673730002716e-05
1739903922,111,86,11110,465.4232177734375,465.42327880859375,1,1,31.017879486083984
1739903922,111,89,11111,575.1103515625,544.0910034179688,0,0,-4.9851671064971015e-05
1739903922,111,109,11112,927.3364868164062,927.3365478515625,0,0,-4.9857662816066295e-05
1739903922,111,79,11113,574.2540283203125,574.2540893554688,0,0,-4.98576155223418e-05
1739903922,111,67,11114,919.4467163085938,888.4239501953125,0,0,-4.98554582009092e-05
1739903922,111,106,11115,710.3623046875,679.3412475585938,1,1,30.98942756652832
1739903922,111,46,11116,480.43695068359375,480.43701171875,0,0,-4.9857560952659696e-05
1739903922,111,12,11117,670.3964233398438,639.3757934570312,1,1,30.98926544189453
1739903922,111,120,11118,397.36572265625,397.36578369140625,1,1,31.016386032104492
1739903922,111,93,11119,454.2392272949219,423.251220703125,0,0,-4.985017221770249e-05
1739903922,111,97,11120,463.3701171875,463.37017822265625,0,0,-4.9857550038723275e-05
1739903922,111,40,11121,625.3738403320312,594.384765625,0,0,-4.985237683285959e-05
1739903922,111,39,11122,416.2853088378906,416.2853698730469,1,1,31.016836166381836
1739903922,111,116,11123,377.1773376464844,346.1905212402344,0,0,-4.9849957576952875e-05
1739903922,111,69,11124,648.456298828125,617.4672241210938,0,0,-4.985269333701581e-05
1739903922,111,119,11125,434.2591857910156,434.2592468261719,1,1,31.01723861694336
1739903922,111,49,11126,791.1781005859375,760.1883544921875,1,1,30.98992156982422
1739903922,111,77,11127,587.46923828125,556.4804077148438,1,1,30.98894691467285
1739903922,111,11,11128,663.150634765625,663.1506958007812,1,1,31.020801544189453
1739903922,111,33,11129,684.2809448242188,684.281005859375,1,1,31.02103042602539
1739903922,111,104,11130,409.291015625,409.29107666015625,0,0,-4.985752093489282e-05
1739903922,111,38,11131,586.1602783203125,555.1407470703125,0,0,-4.985182749805972e-05
1739903922,111,55,11132,599.0863647460938,599.08642578125,1,1,31.020021438598633
1739903922,111,48,11133,312.211669921875,281.19854736328125,1,1,30.98565101623535
1739903922,111,16,11134,769.2235107421875,738.2018432617188,0,0,-4.9854210374178365e-05
1739903922,111,123,11135,419.4208984375,388.433349609375,0,0,-4.9849921197164804e-05
1739903922,111,92,11136,553.3568115234375,522.3681030273438,0,0,-4.985138730262406e-05
1739903922,111,75,11137,404.5575256347656,373.5415344238281,1,1,30.987632751464844
1739903922,111,62,11138,612.2955932617188,581.275634765625,1,1,30.989046096801758
1739903922,111,20,11139,976.1520385742188,945.12890625,0,0,-4.9855636461870745e-05
1739903922,111,124,11140,595.1802368164062,564.1605224609375,1,1,30.98897933959961
1739903922,111,63,11141,613.2284545898438,582.2085571289062,0,0,-4.985220220987685e-05
1739903922,111,74,11142,336.1968078613281,305.182861328125,0,0,-4.985076520824805e-05
1739903922,111,24,11143,769.430419921875,769.4304809570312,1,1,31.021841049194336
1739903922,111,30,11144,631.5604248046875,600.5402221679688,1,1,30.989120483398438
1739903922,111,47,11145,708.6222534179688,708.622314453125,0,0,-4.985767009202391e-05
1739903922,111,100,11146,510.1563720703125,510.15643310546875,1,1,31.018695831298828
1739903922,111,51,11147,541.4383544921875,541.4384155273438,0,0,-4.985759733244777e-05
1739903922,111,96,11148,419.65643310546875,419.656494140625,0,0,-4.9857524572871625e-05
1739903922,111,84,11149,747.1925048828125,716.2030029296875,0,0,-4.985396299161948e-05
1739903922,111,42,11150,456.5013427734375,425.48406982421875,0,0,-4.985018676961772e-05
1739903922,111,80,11151,641.1480712890625,610.1277465820312,1,1,30.989152908325195
1739903922,111,113,11152,423.68792724609375,392.67144775390625,1,1,30.98786163330078
1739903922,111,70,11153,421.45989990234375,390.47235107421875,0,0,-4.984992483514361e-05
1739903922,111,8,11154,609.43115234375,609.4312133789062,0,0,-4.985763371223584e-05
1739903922,111,18,11155,715.387451171875,684.3663330078125,1,1,30.98944854736328
1739903922,111,53,11156,655.9833984375,624.9942626953125,1,1,30.989208221435547
1739903922,111,44,11157,516.434326171875,485.4158935546875,1,1,30.988603591918945
1739903922,111,121,11158,663.4307861328125,632.441650390625,0,0,-4.98528934258502e-05
1739903922,111,95,11159,369.16876220703125,338.1536865234375,1,1,30.98708152770996
1739903922,111,9,11160,549.2081298828125,549.2081909179688,1,1,31.019319534301758
1739903922,111,127,11161,757.2965698242188,726.2750244140625,0,0,-4.98540757689625e-05
1739903922,111,23,11162,516.1701049804688,516.170166015625,0,0,-4.9857586418511346e-05
1739903922,111,15,11163,607.3162841796875,576.2964477539062,1,1,30.989028930664062
1739903922,111,87,11164,541.1513061523438,510.1324462890625,0,0,-4.9851209041662514e-05
1739903922,111,126,11165,588.3816528320312,557.3927612304688,1,1,30.988950729370117
1739903922,111,56,11166,718.1259765625,687.1048583984375,1,1,30.989463806152344
1739903922,111,122,11167,851.374755859375,851.3748168945312,1,1,31.022476196289062
1739903922,111,115,11168,404.36273193359375,404.36279296875,0,0,-4.9857513658935204e-05
1739903922,111,85,11169,392.3359069824219,392.3359680175781,1,1,31.016260147094727
1739903922,111,10,11170,576.3917846679688,545.372314453125,1,1,30.988903045654297
1739903922,111,58,11171,611.1771240234375,611.1771850585938,1,1,31.02018165588379
1739903922,111,1,11172,638.2699584960938,607.2808837890625,1,1,30.98914337158203
1739903922,111,19,11173,469.169677734375,469.16973876953125,1,1,31.01795196533203
1739903922,111,111,11174,532.24267578125,532.2427368164062,0,0,-4.985759733244777e-05
1739903922,111,114,11175,296.4629211425781,296.4629821777344,1,1,31.013303756713867
1739903922,111,59,11176,340.250732421875,309.2649841308594,0,0,-4.9850634241010994e-05
1739903922,111,52,11177,446.1591491699219,446.1592102050781,1,1,31.017494201660156
1739903922,111,57,11178,451.17333984375,451.17340087890625,1,1,31.017597198486328
1739903922,111,65,11179,199.409423828125,199.4094696044922,1,1,31.008411407470703
1739903922,111,71,11180,605.248779296875,574.2288818359375,1,1,30.98902130126953
1739903922,111,76,11181,796.3101196289062,765.2882080078125,1,1,30.989952087402344
1739903922,111,6,11182,593.5033569335938,562.4837036132812,0,0,-4.985192936146632e-05
1739903922,111,61,11183,397.3302917480469,397.3303527832031,0,0,-4.9857513658935204e-05
1739903922,111,17,11184,641.5064086914062,610.517333984375,1,1,30.989152908325195
1739903922,111,54,11185,812.5050048828125,781.4829711914062,0,0,-4.9854672397486866e-05
1739903922,111,107,11186,787.4824829101562,787.4825439453125,0,0,-4.9857688281917945e-05
1739903922,111,35,11187,572.36767578125,541.37890625,1,1,30.98888397216797
1739903922,111,103,11188,688.305908203125,688.3059692382812,0,0,-4.9857662816066295e-05
1739903922,111,29,11189,791.3683471679688,791.368408203125,0,0,-4.9857688281917945e-05
1739903922,111,2,11190,541.2479858398438,541.248046875,0,0,-4.985759733244777e-05
1739903922,111,112,11191,583.2124633789062,583.2125244140625,1,1,31.019807815551758
1739903922,111,43,11192,697.0850219726562,666.0957641601562,1,1,30.989368438720703
1739903922,111,102,11193,203.25213623046875,203.25218200683594,0,0,-4.98578701808583e-05
1739903922,111,4,11194,626.1483154296875,595.1593017578125,1,1,30.989097595214844
1739903922,111,36,11195,557.4229125976562,526.4038696289062,1,1,30.98881721496582
1739903922,111,37,11196,713.2271118164062,713.2271728515625,1,1,31.02132225036621
1739903922,111,14,11197,626.4124145507812,595.4234008789062,0,0,-4.985238774679601e-05
1739903922,111,31,11198,754.328857421875,754.3289184570312,1,1,31.02170753479004
1739903922,111,45,11199,510.2016296386719,510.2016906738281,1,1,31.018695831298828
1739903922,112,90,11200,550.88623046875,519.8671875,0,0,-4.9851343646878377e-05
1739903922,112,34,11201,813.3414916992188,813.341552734375,1,1,31.02219581604004
1739903922,112,5,11202,796.317138671875,796.3171997070312,0,0,-4.9857688281917945e-05
1739903922,112,99,11203,823.2734985351562,792.283447265625,0,0,-4.985477062291466e-05
1739903922,112,108,11204,915.2093505859375,915.2094116210938,1,1,31.022897720336914
1739903922,112,50,11205,574.163818359375,543.175048828125,1,1,30.9888916015625
1739903922,112,98,11206,543.28515625,512.2662963867188,1,1,30.988746643066406
1739903922,112,125,11207,706.3300170898438,706.330078125,1,1,31.021255493164062
1739903922,112,28,11208,544.207763671875,544.2078247070312,0,0,-4.985760460840538e-05
1739903922,112,21,11209,733.3469848632812,733.3470458984375,0,0,-4.9857673730002716e-05
1739903922,112,86,11210,484.44110107421875,453.4232177734375,1,1,30.988399505615234
1739903922,112,89,11211,565.1102905273438,565.1103515625,0,0,-4.985760824638419e-05
1739903922,112,109,11212,914.33642578125,914.3364868164062,0,0,-4.985767009202391e-05
1739903922,112,79,11213,565.2539672851562,565.2540283203125,0,0,-4.985760824638419e-05
1739903922,112,67,11214,909.4466552734375,909.4467163085938,0,0,-4.985767009202391e-05
1739903922,112,106,11215,730.3517456054688,699.3623046875,1,1,30.98952293395996
1739903922,112,46,11216,472.4368896484375,472.43695068359375,0,0,-4.985755731468089e-05
1739903922,112,12,11217,689.3856811523438,658.3964233398438,1,1,30.989337921142578
1739903922,112,120,11218,424.3821105957031,393.36572265625,1,1,30.987869262695312
1739903922,112,93,11219,441.2391662597656,441.2392272949219,1,1,31.017391204833984
1739903922,112,97,11220,450.37005615234375,450.3701171875,1,1,31.017580032348633
1739903922,112,40,11221,611.373779296875,611.3738403320312,1,1,31.020185470581055
1739903922,112,39,11222,434.3021545410156,403.2853088378906,1,1,30.987972259521484
1739903922,112,116,11223,364.1772766113281,364.1773376464844,0,0,-4.9857488193083555e-05
1739903922,112,69,11224,639.4562377929688,639.456298828125,1,1,31.02052879333496
1739903922,112,119,11225,454.27642822265625,423.2591857910156,0,0,-4.985016494174488e-05
1739903922,112,49,11226,813.1680297851562,782.1781005859375,0,0,-4.985467603546567e-05
1739903922,112,77,11227,607.4581909179688,576.46923828125,1,1,30.989028930664062
1739903922,112,11,11228,685.1714477539062,654.150634765625,0,0,-4.9853173550218344e-05
1739903922,112,33,11229,704.302001953125,673.2809448242188,1,1,30.989397048950195
1739903922,112,104,11230,404.29095458984375,404.291015625,1,1,31.016555786132812
1739903922,112,38,11231,577.1602172851562,577.1602783203125,1,1,31.019725799560547
1739903922,112,55,11232,623.1063842773438,592.0863647460938,0,0,-4.985234045307152e-05
1739903922,112,48,11233,335.19732666015625,304.211669921875,0,0,-4.9850808863993734e-05
1739903922,112,16,11234,761.2234497070312,761.2235107421875,1,1,31.021770477294922
1739903922,112,123,11235,409.42083740234375,409.4208984375,0,0,-4.985752093489282e-05
1739903922,112,92,11236,541.3567504882812,541.3568115234375,1,1,31.019197463989258
1739903922,112,75,11237,424.545166015625,393.5575256347656,0,0,-4.9849943025037646e-05
1739903922,112,62,11238,636.28466796875,605.2955932617188,1,1,30.989139556884766
1739903922,112,20,11239,964.1519775390625,964.1520385742188,1,1,31.023174285888672
1739903922,112,124,11240,611.169189453125,580.1802368164062,0,0,-4.985218038200401e-05
1739903922,112,63,11241,601.2283935546875,601.2284545898438,1,1,31.020051956176758
1739903922,112,74,11242,332.1967468261719,332.1968078613281,1,1,31.014549255371094
1739903922,112,24,11243,786.4522705078125,755.430419921875,0,0,-4.985440318705514e-05
1739903922,112,30,11244,656.549560546875,625.5604248046875,1,1,30.989212036132812
1739903922,112,47,11245,698.6221923828125,698.6222534179688,0,0,-4.985767009202391e-05
1739903922,112,100,11246,530.175048828125,499.1563720703125,0,0,-4.985106352251023e-05
1739903922,112,51,11247,535.4382934570312,535.4383544921875,1,1,31.019105911254883
1739903922,112,96,11248,407.6563720703125,407.65643310546875,0,0,-4.985752093489282e-05
1739903922,112,84,11249,737.1924438476562,737.1925048828125,1,1,31.02155303955078
1739903922,112,42,11250,451.50128173828125,451.5013427734375,0,0,-4.985754276276566e-05
1739903922,112,80,11251,661.13720703125,630.1480712890625,1,1,30.989227294921875
1739903922,112,113,11252,445.67578125,414.68792724609375,0,0,-4.985009218216874e-05
1739903922,112,70,11253,410.4598388671875,410.45989990234375,1,1,31.016704559326172
1739903922,112,8,11254,595.4310913085938,595.43115234375,1,1,31.019973754882812
1739903922,112,18,11255,737.3768920898438,706.387451171875,1,1,30.989561080932617
1739903922,112,53,11256,673.9725952148438,642.9833984375,0,0,-4.985303894500248e-05
1739903922,112,44,11257,538.4229736328125,507.4343566894531,1,1,30.98872184753418
1739903922,112,121,11258,660.4307250976562,660.4307861328125,0,0,-4.985765554010868e-05
1739903922,112,95,11259,386.1558532714844,355.16876220703125,1,1,30.987367630004883
1739903922,112,9,11260,568.2274780273438,537.2081298828125,0,0,-4.985157647752203e-05
1739903922,112,127,11261,749.2965087890625,749.2965698242188,1,1,31.021663665771484
1739903922,112,23,11262,510.1700439453125,510.17010498046875,0,0,-4.985757914255373e-05
1739903922,112,15,11263,631.3052978515625,600.3162841796875,0,0,-4.9852460506372154e-05
1739903922,112,87,11264,529.1512451171875,529.1513061523438,1,1,31.019006729125977
1739903922,112,126,11265,611.37060546875,580.3816528320312,0,0,-4.9852184019982815e-05
1739903922,112,56,11266,740.1154174804688,709.1259765625,1,1,30.989574432373047
1739903922,112,122,11267,870.397216796875,839.374755859375,1,1,30.990859985351562
1739903922,112,115,11268,394.3626708984375,394.36273193359375,1,1,31.016311645507812
1739903922,112,85,11269,416.3521728515625,385.3359069824219,0,0,-4.9849895731313154e-05
1739903922,112,10,11270,593.3806762695312,562.3917846679688,1,1,30.988969802856445
1739903922,112,58,11271,627.1973266601562,596.1771240234375,0,0,-4.9852395022753626e-05
1739903922,112,1,11272,657.2590942382812,626.2699584960938,1,1,30.989212036132812
1739903922,112,19,11273,485.1876220703125,454.169677734375,0,0,-4.985049235983752e-05
1739903922,112,111,11274,522.2426147460938,522.24267578125,1,1,31.01889419555664
1739903922,112,114,11275,315.4762268066406,284.4629211425781,1,1,30.98575782775879
1739903922,112,59,11276,332.25067138671875,332.250732421875,0,0,-4.985748455510475e-05
1739903922,112,52,11277,467.1766357421875,436.1591491699219,0,0,-4.9850295908981934e-05
1739903922,112,57,11278,471.1909484863281,440.17333984375,1,1,30.988296508789062
1739903922,112,65,11279,221.41783142089844,190.409423828125,1,1,30.986949920654297
1739903922,112,71,11280,631.23779296875,600.248779296875,1,1,30.989116668701172
1739903922,112,76,11281,817.300048828125,786.3101196289062,0,0,-4.9854712415253744e-05
1739903922,112,6,11282,584.5032958984375,584.5033569335938,1,1,31.019826889038086
1739903922,112,61,11283,387.3302307128906,387.3302917480469,0,0,-4.985750638297759e-05
1739903922,112,17,11284,668.4955444335938,637.5064086914062,1,1,30.9892578125
1739903922,112,54,11285,801.5049438476562,801.5050048828125,1,1,31.02210235595703
1739903922,112,107,11286,776.482421875,776.4824829101562,1,1,31.021900177001953
1739903922,112,35,11287,597.3565673828125,566.36767578125,1,1,30.98898696899414
1739903922,112,103,11288,674.3058471679688,674.305908203125,1,1,31.020923614501953
1739903922,112,29,11289,779.3682861328125,779.3683471679688,1,1,31.021921157836914
1739903922,112,2,11290,529.2479248046875,529.2479858398438,1,1,31.01900863647461
1739903922,112,112,11291,608.2322998046875,577.2124633789062,0,0,-4.9852133088279516e-05
1739903922,112,43,11292,715.0744018554688,684.0850219726562,1,1,30.98944854736328
1739903922,112,102,11293,188.25209045410156,188.25213623046875,0,0,-4.9858062993735075e-05
1739903922,112,4,11294,652.1373901367188,621.1483154296875,0,0,-4.98527406307403e-05
1739903922,112,36,11295,579.4117431640625,548.4229125976562,0,0,-4.985173654858954e-05
1739903922,112,37,11296,731.2484130859375,700.2271118164062,0,0,-4.9853759264806286e-05
1739903922,112,14,11297,618.412353515625,618.4124145507812,0,0,-4.9857637350214645e-05
1739903922,112,31,11298,772.3505859375,741.328857421875,0,0,-4.9854246753966436e-05
1739903922,112,45,11299,528.2203369140625,497.2016296386719,1,1,30.988670349121094
1739903922,113,90,11300,542.8861694335938,542.88623046875,0,0,-4.985759733244777e-05
1739903922,113,34,11301,832.3637084960938,801.3414916992188,0,0,-4.9854861572384834e-05
1739903922,113,5,11302,783.3170776367188,783.317138671875,1,1,31.021955490112305
1739903922,113,99,11303,817.2734375,817.2734985351562,0,0,-4.9857688281917945e-05
1739903922,113,108,11304,941.2322387695312,910.2093505859375,0,0,-4.985554551240057e-05
1739903922,113,50,11305,595.1527099609375,564.163818359375,1,1,30.98897933959961
1739903922,113,98,11306,567.27392578125,536.28515625,0,0,-4.985157283954322e-05
1739903922,113,125,11307,723.3512573242188,692.3300170898438,0,0,-4.98536646773573e-05
1739903922,113,28,11308,537.2077026367188,537.207763671875,0,0,-4.985759733244777e-05
1739903922,113,21,11309,722.346923828125,722.3469848632812,1,1,31.021411895751953
1739903922,113,86,11310,505.42950439453125,474.44110107421875,0,0,-4.9850747018354014e-05
1739903922,113,89,11311,555.1102294921875,555.1102905273438,0,0,-4.985760824638419e-05
1739903922,113,109,11312,905.3363647460938,905.33642578125,0,0,-4.985767009202391e-05
1739903922,113,79,11313,551.25390625,551.2539672851562,1,1,31.019350051879883
1739903922,113,67,11314,901.4465942382812,901.4466552734375,0,0,-4.9857673730002716e-05
1739903922,113,106,11315,752.3412475585938,721.3517456054688,1,1,30.98964500427246
1739903922,113,46,11316,463.43682861328125,463.4368896484375,0,0,-4.9857550038723275e-05
1739903922,113,12,11317,706.375,675.3856811523438,1,1,30.989412307739258
1739903922,113,120,11318,448.3699951171875,417.3821105957031,0,0,-4.985011764802039e-05
1739903922,113,93,11319,461.2565612792969,430.2391662597656,0,0,-4.9850230425363407e-05
1739903922,113,97,11320,475.38763427734375,444.37005615234375,1,1,30.988332748413086
1739903922,113,40,11321,635.3939819335938,604.373779296875,1,1,30.9891357421875
1739903922,113,39,11322,456.2901306152344,425.3021545410156,0,0,-4.9850194045575336e-05
1739903922,113,116,11323,355.1772155761719,355.1772766113281,1,1,31.015254974365234
1739903922,113,69,11324,657.4767456054688,626.4562377929688,1,1,30.989212036132812
1739903922,113,119,11325,440.2763671875,440.27642822265625,1,1,31.01736831665039
1739903922,113,49,11326,805.16796875,805.1680297851562,1,1,31.022132873535156
1739903922,113,77,11327,631.4472045898438,600.4581909179688,1,1,30.989116668701172
1739903922,113,11,11328,674.17138671875,674.1714477539062,1,1,31.020919799804688
1739903922,113,33,11329,725.2913818359375,694.302001953125,1,1,30.989501953125
1739903922,113,104,11330,422.3074951171875,391.29095458984375,0,0,-4.984992483514361e-05
1739903922,113,38,11331,590.179931640625,559.1602172851562,1,1,30.988962173461914
1739903922,113,55,11332,610.1063232421875,610.1063842773438,0,0,-4.985763371223584e-05
1739903922,113,48,11333,330.197265625,330.19732666015625,0,0,-4.985748455510475e-05
1739903922,113,16,11334,781.2452392578125,750.2234497070312,0,0,-4.9854348617373034e-05
1739903922,113,123,11335,396.4207763671875,396.42083740234375,0,0,-4.9857513658935204e-05
1739903922,113,92,11336,553.3759765625,522.3567504882812,0,0,-4.985137275070883e-05
1739903922,113,75,11337,404.54510498046875,404.545166015625,1,1,31.016559600830078
1739903922,113,62,11338,655.2738037109375,624.28466796875,0,0,-4.985278064850718e-05
1739903922,113,20,11339,985.1751708984375,954.1519775390625,0,0,-4.9855647375807166e-05
1739903922,113,124,11340,600.1691284179688,600.169189453125,1,1,31.02004051208496
1739903922,113,63,11341,625.2484741210938,594.2283935546875,1,1,30.989093780517578
1739903922,113,74,11342,356.2113037109375,325.1967468261719,1,1,30.986827850341797
1739903922,113,24,11343,778.4522094726562,778.4522705078125,0,0,-4.985768100596033e-05
1739903922,113,30,11344,677.5387573242188,646.549560546875,0,0,-4.9853086238726974e-05
1739903922,113,47,11345,689.6221313476562,689.6221923828125,0,0,-4.9857662816066295e-05
1739903922,113,100,11346,522.1749877929688,522.175048828125,1,1,31.01889419555664
1739903922,113,51,11347,553.4573974609375,522.4382934570312,0,0,-4.985138002666645e-05
1739903922,113,96,11348,397.65631103515625,397.6563720703125,1,1,31.016393661499023
