model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904486,115,62,11512,-1.151403784751892,-0.10368529707193375,1,1,27.797510147094727
1739904486,115,108,11513,-1.320631504058838,-0.16860345005989075,0,0,-5.001291719963774e-05
1739904486,115,117,11514,-0.3925737142562866,0.6505426168441772,0,0,-5.005268030799925e-05
1739904486,115,42,11515,-1.5941433906555176,-0.44211527705192566,0,0,-5.0001541239907965e-05
1739904486,115,66,11516,-0.8364319801330566,0.2092520296573639,1,1,28.28655433654785
1739904486,115,83,11517,-1.4263631105422974,-0.27433499693870544,0,0,-5.000824967282824e-05
1739904486,115,68,11518,-0.9636242389678955,0.18840384483337402,1,1,28.042879104614258
1739904486,115,85,11519,0.16792833805084229,1.2075703144073486,1,1,29.911258697509766
1739904486,115,76,11520,-0.41271018981933594,0.6304270029067993,0,0,-5.005169441574253e-05
1739904486,115,30,11521,-0.8285993337631226,0.2171274572610855,1,1,28.299116134643555
1739904486,115,125,11522,-1.2713121175765991,-0.1192840039730072,0,0,-5.00152054883074e-05
1739904486,115,70,11523,-0.2229824662208557,0.8190051913261414,0,0,-5.006066203350201e-05
1739904486,115,6,11524,-1.1604231595993042,-0.1127798855304718,1,1,27.784198760986328
1739904486,115,67,11525,-1.776371717453003,-0.6243435740470886,0,0,-4.99954039696604e-05
1739904486,115,73,11526,-0.2271462082862854,0.9248818755149841,1,1,29.23311996459961
1739904486,115,46,11527,-0.916877031326294,0.12932536005973816,0,0,-5.002580655855127e-05
1739904486,115,32,11528,-1.2925910949707031,-0.14056307077407837,0,0,-5.001421595807187e-05
1739904486,115,71,11529,0.3011047840118408,1.4531328678131104,0,0,-5.008581138099544e-05
1739904486,115,2,11530,-0.34858882427215576,0.6941285133361816,1,1,29.087200164794922
1739904486,115,121,11531,-1.3143410682678223,-0.26579034328460693,1,1,27.562746047973633
1739904486,115,94,11532,-0.5975792407989502,0.5544488430023193,0,0,-5.004922059015371e-05
1739904486,115,10,11533,-0.41670793294906616,0.7353201508522034,0,0,-5.005802813684568e-05
1739904486,115,113,11534,-0.1534166932106018,0.9986113905906677,1,1,29.350257873535156
1739904486,115,9,11535,-1.715014934539795,-0.5629868507385254,1,1,26.9937686920166
1739904486,115,33,11536,-1.199536919593811,-0.0475088395178318,1,1,27.681644439697266
1739904486,115,91,11537,-0.6488181352615356,0.5032099485397339,0,0,-5.004664126317948e-05
1739904486,115,111,11538,0.9109842777252197,2.0630123615264893,0,0,-5.009902088204399e-05
1739904486,115,124,11539,-0.033086419105529785,1.0076531171798706,0,0,-5.006882929592393e-05
1739904486,115,39,11540,-1.6407610177993774,-0.4887329041957855,0,0,-4.999984957976267e-05
1739904486,115,25,11541,-1.179848074913025,-0.13229039311408997,1,1,27.755634307861328
1739904486,115,23,11542,-0.3539440631866455,0.798084020614624,1,1,29.029273986816406
1739904486,115,96,11543,-1.4519917964935303,-0.40297117829322815,1,1,27.376794815063477
1739904486,115,74,11544,-0.7877975106239319,0.36423057317733765,0,0,-5.003953629056923e-05
1739904486,115,29,11545,-0.3523901104927063,0.7996379733085632,0,0,-5.006101855542511e-05
1739904486,115,55,11546,-1.1571398973464966,-0.10962343215942383,1,1,27.789112091064453
1739904486,115,77,11547,-1.0675967931747437,0.08443129807710648,1,1,27.88102149963379
1739904486,115,24,11548,-0.027142882347106934,1.0137314796447754,1,1,29.60764503479004
1739904486,115,127,11549,-1.3620351552963257,-0.21000702679157257,0,0,-5.00110509165097e-05
1739904486,115,103,11550,-2.2631235122680664,-1.1110954284667969,0,0,-4.998531949240714e-05
1739904486,115,35,11551,-0.35254019498825073,0.690130889415741,0,0,-5.00546011608094e-05
1739904486,115,89,11552,-0.9973143339157104,0.04942632466554642,1,1,28.03191375732422
1739904486,115,4,11553,-0.14936721324920654,1.002660870552063,1,1,29.356657028198242
1739904486,115,82,11554,-0.6956028342247009,0.4564252495765686,0,0,-5.004426566301845e-05
1739904486,115,64,11555,-1.5218456983566284,-0.47244855761528015,1,1,27.287050247192383
1739904486,115,95,11556,-0.21648603677749634,0.8252766728401184,0,0,-5.0060945795848966e-05
1739904486,115,104,11557,-0.9426887631416321,0.20933933556079865,0,0,-5.003153273719363e-05
1739904486,115,43,11558,-0.8626890182495117,0.18321749567985535,1,1,28.244417190551758
1739904486,115,18,11559,-1.3414199352264404,-0.29272931814193726,1,1,27.525205612182617
1739904486,115,93,11560,-0.0698767900466919,1.0821512937545776,1,1,29.481456756591797
1739904486,115,63,11561,-0.8707993030548096,0.2812287509441376,0,0,-5.003523619961925e-05
1739904486,115,37,11562,-1.4620704650878906,-0.3100423812866211,0,0,-5.000674718758091e-05
1739904486,115,49,11563,-0.3527657985687256,0.799262285232544,1,1,29.031179428100586
1739904486,115,7,11564,-0.7660872936248779,0.3859407603740692,0,0,-5.004065315006301e-05
1739904486,115,87,11565,-1.7391096353530884,-0.5870815515518188,0,0,-4.999655357096344e-05
1739904486,115,56,11566,0.28378546237945557,1.435813546180725,0,0,-5.0085302063962445e-05
1739904486,115,72,11567,-0.04149806499481201,0.9993144273757935,0,0,-5.006848368793726e-05
1739904486,115,60,11568,-0.2900121808052063,0.7524123787879944,0,0,-5.0057569751515985e-05
1739904486,115,15,11569,-1.4558348655700684,-0.40664544701576233,0,0,-5.000082092010416e-05
1739904486,115,118,11570,-1.0824025869369507,-0.03536098822951317,0,0,-5.001744648325257e-05
1739904486,115,3,11571,-1.5739338397979736,-0.5240610837936401,0,0,-4.999649536330253e-05
1739904486,115,81,11572,-0.46868669986724854,0.683341383934021,0,0,-5.0055554311256856e-05
1739904486,115,107,11573,-1.3429532051086426,-0.19092516601085663,0,0,-5.001190584152937e-05
1739904486,115,16,11574,-0.2825608253479004,0.7596312761306763,1,1,29.195632934570312
1739904486,115,116,11575,-0.10530990362167358,0.93607097864151,0,0,-5.00658352393657e-05
1739904486,115,1,11576,-0.7491480708122253,0.29614847898483276,0,0,-5.003452315577306e-05
1739904486,115,123,11577,-0.8079224228858948,0.2374778538942337,0,0,-5.0031438149744645e-05
1739904486,115,52,11578,-1.2801810503005981,-0.23201246559619904,0,0,-5.000815144740045e-05
1739904486,115,88,11579,-2.1348135471343994,-1.0827794075012207,1,1,26.646268844604492
1739904486,115,36,11580,0.1681673526763916,1.2080001831054688,0,0,-5.007648724131286e-05
1739904486,115,12,11581,-0.1897183060646057,0.9623097777366638,0,0,-5.0068199925590307e-05
1739904486,115,20,11582,0.11818671226501465,1.2702147960662842,1,1,29.769775390625
1739904486,115,115,11583,-1.1112282276153564,-0.06379573047161102,1,1,27.857593536376953
1739904486,115,65,11584,0.2501910924911499,1.2896465063095093,1,1,30.03542709350586
1739904486,115,114,11585,-1.239877462387085,-0.19175997376441956,1,1,27.668231964111328
1739904486,115,105,11586,-1.4238402843475342,-0.2718122601509094,1,1,27.362396240234375
1739904486,115,79,11587,-0.5694762468338013,0.47470080852508545,1,1,28.722591400146484
1739904486,115,75,11588,-1.0826311111450195,-0.03554573282599449,1,1,27.900890350341797
1739904486,115,57,11589,-1.25698983669281,-0.10496170818805695,1,1,27.597314834594727
1739904486,115,90,11590,-0.32713937759399414,0.7153044939041138,0,0,-5.005580896977335e-05
1739904486,115,38,11591,-1.3112961053848267,-0.15926802158355713,0,0,-5.001334648113698e-05
1739904486,115,40,11592,-1.0528106689453125,-0.005892634391784668,0,0,-5.001891258871183e-05
1739904486,115,119,11593,-1.5210092067718506,-0.471505343914032,1,1,27.288042068481445
1739904486,115,22,11594,-0.7968544363975525,0.35517364740371704,0,0,-5.003906335332431e-05
1739904486,115,53,11595,-0.87114417552948,0.28088390827178955,1,1,28.189598083496094
1739904486,115,59,11596,-2.4273035526275635,-1.275275468826294,1,1,26.339256286621094
1739904486,115,112,11597,-0.9941561222076416,0.052407022565603256,0,0,-5.002185207558796e-05
1739904486,115,41,11598,-1.0049924850463867,0.1470356285572052,0,0,-5.002833131584339e-05
1739904486,115,5,11599,-0.9013445973396301,0.2506834864616394,1,1,28.141441345214844
1739904486,116,58,11600,-0.5042114853858948,0.6478165984153748,0,0,-5.005383718525991e-05
1739904486,116,69,11601,-0.7470930814743042,0.2981409728527069,1,1,28.43109703063965
1739904486,116,11,11602,-0.6898764371871948,0.4621516764163971,1,1,28.48226547241211
1739904486,116,99,11603,-0.573004424571991,0.4713544249534607,0,0,-5.004365448257886e-05
1739904486,116,31,11604,-0.34214717149734497,0.7005533576011658,1,1,29.0977840423584
1739904486,116,97,11605,-1.4343817234039307,-0.28235360980033875,0,0,-5.000790406484157e-05
1739904486,116,100,11606,-1.7910704612731934,-0.6390424370765686,0,0,-4.999496377422474e-05
1739904486,116,120,11607,-0.5461156368255615,0.605912446975708,0,0,-5.0051778089255095e-05
1739904486,116,0,11608,-0.9887549877166748,0.16327311098575592,0,0,-5.002916441299021e-05
1739904486,116,106,11609,-0.35375750064849854,0.798270583152771,1,1,29.02957534790039
1739904486,116,8,11610,-0.7227638959884644,0.3220982551574707,1,1,28.47085952758789
1739904486,116,47,11611,-0.9362097978591919,0.11017479002475739,0,0,-5.002481702831574e-05
1739904486,116,62,11612,-1.0880073308944702,-0.04089173302054405,1,1,27.89274024963379
1739904486,116,108,11613,-1.3734699487686157,-0.2214418649673462,0,0,-5.001054523745552e-05
1739904486,116,117,11614,-0.4303155541419983,0.7217125296592712,1,1,28.9053955078125
1739904486,116,42,11615,-1.6205626726150513,-0.46853455901145935,0,0,-5.000056989956647e-05
1739904486,116,66,11616,-0.7560929656028748,0.289176881313324,1,1,28.416458129882812
1739904486,116,83,11617,-1.467879056930542,-0.3158509433269501,0,0,-5.0006507080979645e-05
1739904486,116,68,11618,-0.8842050433158875,0.16198450326919556,0,0,-5.002750185667537e-05
1739904486,116,85,11619,0.2242058515548706,1.2633438110351562,1,1,29.9966983795166
1739904486,116,76,11620,-0.45422619581222534,0.6978018879890442,1,1,28.866498947143555
1739904486,116,30,11621,-0.7331163883209229,0.31210610270500183,0,0,-5.00353635288775e-05
1739904486,116,125,11622,-1.2977313995361328,-0.14570336043834686,0,0,-5.00139722134918e-05
1739904486,116,70,11623,-0.2531760334968567,0.8988520503044128,1,1,29.191503524780273
1739904486,116,6,11624,-1.0857545137405396,-0.03858862817287445,0,0,-5.0017290050163865e-05
1739904486,116,67,11625,-1.802790880203247,-0.6507628560066223,0,0,-4.999461816623807e-05
1739904486,116,73,11626,-0.15078318119049072,0.8909142017364502,1,1,29.40979766845703
1739904486,116,46,11627,-0.9621672630310059,0.18986085057258606,0,0,-5.003052865504287e-05
1739904486,116,32,11628,-1.3190104961395264,-0.16698242723941803,1,1,27.5081787109375
1739904486,116,71,11629,0.2671370506286621,1.4191651344299316,0,0,-5.008480366086587e-05
1739904486,116,2,11630,-0.2614539861679077,0.7807941436767578,0,0,-5.005890125175938e-05
1739904486,116,121,11631,-1.2405081987380981,-0.19250650703907013,0,0,-5.000993769499473e-05
1739904486,116,94,11632,-0.6428694128990173,0.5091586709022522,0,0,-5.004694685339928e-05
1739904486,116,10,11633,-0.4619981050491333,0.6900299787521362,1,1,28.853839874267578
1739904486,116,113,11634,-0.06528913974761963,0.975966215133667,1,1,29.54693031311035
1739904486,116,9,11635,-1.6508777141571045,-0.6007286310195923,0,0,-4.9993948778137565e-05
1739904486,116,33,11636,-1.1290295124053955,-0.08147651702165604,0,0,-5.0015187298413366e-05
1739904486,116,91,11637,-0.7054307460784912,0.44659730792045593,1,1,28.45697593688965
1739904486,116,111,11638,0.8807909488677979,2.0328190326690674,0,0,-5.009856977267191e-05
1739904486,116,124,11639,-0.07082831859588623,1.0811997652053833,1,1,29.47997283935547
1739904486,116,39,11640,-1.682276964187622,-0.5302488803863525,0,0,-4.9998412578133866e-05
1739904486,116,25,11641,-1.1166096925735474,-0.06933603435754776,1,1,27.84958839416504
1739904486,116,23,11642,-0.30854374170303345,0.7339230179786682,1,1,29.152992248535156
1739904486,116,96,11643,-1.3713123798370361,-0.32260897755622864,0,0,-5.0004218792309985e-05
1739904486,116,74,11644,-0.8255393505096436,0.326488733291626,0,0,-5.003758269594982e-05
1739904486,116,29,11645,-0.3825836181640625,0.769444465637207,1,1,28.98289680480957
1739904486,116,55,11646,-1.090000867843628,-0.04285356402397156,1,1,27.889711380004883
1739904486,116,77,11647,-1.011433482170105,0.035366978496313095,0,0,-5.002098987461068e-05
1739904486,116,24,11648,0.06573045253753662,1.106014370918274,1,1,29.753625869750977
1739904486,116,127,11649,-1.3884544372558594,-0.23642632365226746,0,0,-5.0009883125312626e-05
1739904486,116,103,11650,-2.2895426750183105,-1.137514591217041,1,1,26.439035415649414
1739904486,116,35,11651,-0.3902820348739624,0.7617460489273071,1,1,28.970415115356445
1739904486,116,89,11652,-0.925484836101532,0.12074607610702515,0,0,-5.0025359087157995e-05
1739904486,116,4,11653,-0.0687638521194458,0.972467303276062,0,0,-5.0067377742379904e-05
1739904486,116,82,11654,-0.7295705080032349,0.42245757579803467,0,0,-5.004252670914866e-05
1739904486,116,64,11655,-1.4716981649398804,-0.4226559102535248,1,1,27.351194381713867
1739904486,116,95,11656,-0.24667948484420776,0.9053485989570618,1,1,29.201900482177734
1739904486,116,104,11657,-0.9879789352416992,0.1640491783618927,0,0,-5.002920079277828e-05
1739904486,116,43,11658,-0.8089284300804138,0.2365005612373352,1,1,28.330900192260742
1739904486,116,18,11659,-1.2941478490829468,-0.24600449204444885,0,0,-5.0007522077066824e-05
1739904486,116,93,11660,0.007423520088195801,1.0481836795806885,1,1,29.662200927734375
1739904486,116,63,11661,-0.8972187042236328,0.2548094093799591,0,0,-5.003387195756659e-05
1739904486,116,37,11662,-1.4809414148330688,-0.3289133608341217,0,0,-5.000596502213739e-05
1739904486,116,49,11663,-0.29980987310409546,0.7426496148109436,1,1,29.167295455932617
1739904486,116,7,11664,-0.8189257979393005,0.333102285861969,1,1,28.273347854614258
1739904486,116,87,11665,-1.7617547512054443,-0.6097266674041748,1,1,26.93995475769043
1739904486,116,56,11666,0.2535918951034546,1.4056199789047241,0,0,-5.008438529330306e-05
1739904486,116,72,11667,-0.0792398452758789,1.0727882385253906,0,0,-5.00727110193111e-05
1739904486,116,60,11668,-0.33152806758880615,0.8205000162124634,0,0,-5.006197534385137e-05
1739904486,116,15,11669,-1.4935766458511353,-0.34154853224754333,0,0,-5.0005444791167974e-05
1739904486,116,118,11670,-1.1239186525344849,0.028109481558203697,1,1,27.795005798339844
1739904486,116,3,11671,-1.6229981184005737,-0.4709700644016266,0,0,-5.000048622605391e-05
1739904486,116,81,11672,-0.4951061010360718,0.6569219827651978,1,1,28.79989242553711
1739904486,116,107,11673,-1.4071141481399536,-0.2550860643386841,0,0,-5.0009071856038645e-05
1739904486,116,16,11674,-0.22898417711257935,0.8128547072410583,0,0,-5.006037827115506e-05
1739904486,116,116,11675,-0.12795519828796387,1.0240728855133057,0,0,-5.0070753786712885e-05
1739904486,116,1,11676,-0.8133090138435364,0.33871906995773315,1,1,28.282384872436523
1739904486,116,123,11677,-0.8569866418838501,0.29504141211509705,0,0,-5.003594924346544e-05
1739904486,116,52,11678,-1.3028262853622437,-0.15079815685749054,0,0,-5.0013739382848144e-05
1739904486,116,88,11679,-2.0606653690338135,-1.0092047452926636,0,0,-4.998434815206565e-05
1739904486,116,36,11680,0.14552223682403564,1.2975503206253052,1,1,29.810775756835938
1739904486,116,12,11681,-0.24255681037902832,0.9094712734222412,0,0,-5.006592982681468e-05
1739904486,116,20,11682,0.20412349700927734,1.2437955141067505,1,1,29.966108322143555
1739904486,116,115,11683,-1.0325082540512085,0.014380579814314842,1,1,27.977489471435547
1739904486,116,65,11684,0.3144855499267578,1.3531548976898193,1,1,30.1312255859375
1739904486,116,114,11685,-1.195839762687683,-0.1482362449169159,1,1,27.73221206665039
1739904486,116,105,11686,-1.365860104560852,-0.3171023428440094,0,0,-5.000445889891125e-05
1739904486,116,79,11687,-0.47994333505630493,0.5636808276176453,0,0,-5.0048362027155235e-05
1739904486,116,75,11688,-1.0188446044921875,0.027880966663360596,1,1,27.998605728149414
1739904486,116,57,11689,-1.17925226688385,-0.1313810646533966,0,0,-5.00127935083583e-05
1739904486,116,90,11690,-0.3724294900894165,0.779598593711853,1,1,28.99934959411621
1739904486,116,38,11691,-1.3339413404464722,-0.18191321194171906,0,0,-5.001231693313457e-05
1739904486,116,40,11692,-1.0867784023284912,0.0652497410774231,0,0,-5.002418765798211e-05
1739904486,116,119,11693,-1.4406647682189941,-0.39162641763687134,0,0,-5.00014066346921e-05
1739904486,116,22,11694,-0.8194996118545532,0.3325284719467163,0,0,-5.003788828616962e-05
1739904486,116,53,11695,-0.798719584941864,0.2469162493944168,0,0,-5.0031936552841216e-05
1739904486,116,59,11696,-2.3467657566070557,-1.2941464185714722,1,1,26.484811782836914
1739904486,116,112,11697,-1.0356720685958862,0.11635605990886688,1,1,27.93032455444336
1739904486,116,41,11698,-1.0729275941848755,0.07910050451755524,1,1,27.872827529907227
1739904486,116,5,11699,-0.8404241800308228,0.20539332926273346,1,1,28.280094146728516
1739904486,117,58,11700,-0.5381791591644287,0.6138489246368408,1,1,28.729631423950195
1739904486,117,69,11701,-0.658660352230072,0.38606399297714233,0,0,-5.003923797630705e-05
1739904486,117,11,11702,-0.6125730276107788,0.4319581687450409,0,0,-5.0041620852425694e-05
1739904486,117,99,11703,-0.6107462048530579,0.5412818789482117,0,0,-5.004856575396843e-05
1739904486,117,31,11704,-0.2511982321739197,0.7910099625587463,1,1,29.24680519104004
1739904486,117,97,11705,-1.4457043409347534,-0.2936762571334839,0,0,-5.000742385163903e-05
1739904486,117,100,11706,-1.8325865268707275,-0.680558443069458,0,0,-4.99937632412184e-05
1739904486,117,120,11707,-0.5876316428184509,0.5643964409828186,0,0,-5.004971899325028e-05
1739904486,117,0,11708,-1.0264967679977417,0.12553127110004425,1,1,27.94455909729004
1739904486,117,106,11709,-0.2706144452095032,0.7718512415885925,0,0,-5.005848652217537e-05
1739904486,117,8,11710,-0.6606001853942871,0.3839741051197052,1,1,28.572614669799805
1739904486,117,47,11711,-0.970177412033081,0.18185067176818848,1,1,28.032573699951172
1739904486,117,62,11712,-1.0129289627075195,0.0338272750377655,0,0,-5.002090983907692e-05
1739904486,117,108,11713,-1.4036633968353271,-0.2516353130340576,1,1,27.389957427978516
1739904486,117,117,11714,-0.33631861209869385,0.706615686416626,0,0,-5.0055405154125765e-05
1739904486,117,42,11715,-1.6432077884674072,-0.4911797046661377,1,1,27.079402923583984
1739904486,117,66,11716,-0.6979087591171265,0.3468708097934723,0,0,-5.003718251828104e-05
1739904486,117,83,11717,-1.4980725049972534,-0.3460443913936615,1,1,27.263153076171875
1739904486,117,68,11718,-0.9294952154159546,0.22253289818763733,0,0,-5.0032213039230555e-05
1739904486,117,85,11719,0.3109990358352661,1.349814534187317,0,0,-5.00812275276985e-05
1739904486,117,76,11720,-0.39056944847106934,0.652511715888977,0,0,-5.005277489544824e-05
1739904486,117,30,11721,-0.7746323943138123,0.3773956894874573,1,1,28.344783782958984
1739904486,117,125,11722,-1.3354732990264893,-0.18344520032405853,1,1,27.4848690032959
1739904486,117,70,11723,-0.18829262256622314,0.8535618782043457,0,0,-5.006221908843145e-05
1739904486,117,6,11724,-1.10085129737854,0.051176805049180984,1,1,27.830078125
1739904486,117,67,11725,-1.8405327796936035,-0.688504695892334,1,1,26.852746963500977
1739904486,117,73,11726,-0.0850759744644165,0.9559546709060669,0,0,-5.006667925044894e-05
1739904486,117,46,11727,-1.0074573755264282,0.14457069337368011,1,1,27.974197387695312
1739904486,117,32,11728,-1.2680284976959229,-0.21982084214687347,1,1,27.628013610839844
1739904486,117,71,11729,0.218072772026062,1.3701008558273315,0,0,-5.008328298572451e-05
1739904486,117,2,11730,-0.2954215407371521,0.8566065430641174,0,0,-5.006360152037814e-05
1739904486,117,121,11731,-1.2857983112335205,-0.1337701976299286,1,1,27.55565643310547
1739904486,117,94,11732,-0.6994820833206177,0.45254603028297424,1,1,28.466644287109375
1739904486,117,10,11733,-0.37951821088790894,0.6636106371879578,0,0,-5.005332423024811e-05
1739904486,117,113,11734,-0.021709084510803223,1.0188039541244507,1,1,29.616439819335938
1739904486,117,9,11735,-1.715038537979126,-0.5630105137825012,1,1,26.99374008178711
1739904486,117,33,11736,-1.159222960472107,-0.007194839417934418,1,1,27.74176025390625
1739904486,117,91,11737,-0.6357712745666504,0.40885546803474426,1,1,28.61333465576172
1739904486,117,111,11738,0.8392747640609741,1.9913028478622437,0,0,-5.009792948840186e-05
1739904486,117,124,11739,0.014014601707458496,1.05478036403656,0,0,-5.007073195884004e-05
1739904486,117,39,11740,-1.720018744468689,-0.5679906606674194,1,1,26.987930297851562
1739904486,117,25,11741,-1.0605649948120117,-0.013645857572555542,1,1,27.934513092041016
1739904486,117,23,11742,-0.24380546808242798,0.7981943488121033,1,1,29.258953094482422
1739904486,117,96,11743,-1.401505947113037,-0.2494778037071228,1,1,27.392919540405273
1739904486,117,74,11744,-0.8595070242881775,0.29252105951309204,0,0,-5.0035825552186e-05
1739904486,117,29,11745,-0.3260357975959778,0.7166059613227844,0,0,-5.0055881729349494e-05
1739904486,117,55,11746,-1.045127272605896,0.0016404837369918823,1,1,27.958179473876953
1739904486,117,77,11747,-1.0529494285583496,0.09907863289117813,0,0,-5.002588659408502e-05
1739904486,117,24,11748,0.12518727779388428,1.1649202108383179,1,1,29.84584617614746
1739904486,117,127,11749,-1.429970383644104,-0.2779422700405121,0,0,-5.000809323973954e-05
1739904486,117,103,11750,-2.2463700771331787,-1.1941273212432861,0,0,-4.998210715712048e-05
1739904486,117,35,11751,-0.3375554084777832,0.7051334381103516,1,1,29.105327606201172
1739904486,117,89,11752,-0.9594525098800659,0.192575603723526,1,1,28.0494441986084
1739904486,117,4,11753,-0.09895741939544678,1.0530706644058228,1,1,29.435983657836914
1739904486,117,82,11754,-0.7635381817817688,0.38848990201950073,0,0,-5.004078411730006e-05
1739904486,117,64,11755,-1.402437686920166,-0.3536376357078552,1,1,27.442378997802734
1739904486,117,95,11756,-0.17798256874084473,0.8638325929641724,0,0,-5.0062684749718755e-05
1739904486,117,104,11757,-1.0370432138442993,0.11498486250638962,0,0,-5.0026697863359004e-05
1739904486,117,43,11758,-0.7284220457077026,0.3166804015636444,0,0,-5.0035603635478765e-05
1739904486,117,18,11759,-1.3318896293640137,-0.17986154556274414,1,1,27.48992919921875
1739904486,117,93,11760,0.0665351152420044,1.1066131591796875,1,1,29.7549991607666
1739904486,117,63,11761,-0.927412211894989,0.2246158868074417,0,0,-5.003231854061596e-05
1739904486,117,37,11762,-1.530005693435669,-0.3779776394367218,1,1,27.221532821655273
1739904486,117,49,11763,-0.22746944427490234,0.8144763708114624,1,1,29.285558700561523
1739904486,117,7,11764,-0.7310885190963745,0.3142312467098236,0,0,-5.0035476306220517e-05
1739904486,117,87,11765,-1.6940464973449707,-0.643694281578064,1,1,27.080093383789062
1739904486,117,56,11766,0.2158501148223877,1.3678781986236572,0,0,-5.008321750210598e-05
1739904486,117,72,11767,-0.12075579166412354,1.031272292137146,0,0,-5.0071052100975066e-05
1739904486,117,60,11768,-0.3579474687576294,0.7940806150436401,0,0,-5.006076753488742e-05
1739904486,117,15,11769,-1.5237700939178467,-0.37174198031425476,0,0,-5.0004244258161634e-05
1739904486,117,118,11770,-1.0492091178894043,-0.0020840351935476065,0,0,-5.00191017636098e-05
1739904486,117,3,11771,-1.6531915664672852,-0.5011635422706604,0,0,-4.9999413022305816e-05
1739904486,117,81,11772,-0.4166039824485779,0.6267284750938416,1,1,28.97503089904785
1739904486,117,107,11773,-1.4410817623138428,-0.28905367851257324,1,1,27.33904266357422
1739904486,117,16,11774,-0.2554035782814026,0.8966245055198669,1,1,29.18793296813965
1739904486,117,116,11775,-0.18456780910491943,0.9674602746963501,1,1,29.30091094970703
1739904486,117,1,11776,-0.736760139465332,0.30852556228637695,1,1,28.447879791259766
1739904486,117,123,11777,-0.8834060430526733,0.2686220407485962,0,0,-5.003459227737039e-05
1739904486,117,52,11778,-1.355664610862732,-0.20363657176494598,0,0,-5.001133831683546e-05
1739904486,117,88,11779,-2.094633102416992,-0.9426049590110779,1,1,26.60145378112793
1739904486,117,36,11780,0.20896875858306885,1.248486042022705,1,1,29.9735164642334
1739904486,117,12,11781,-0.2727503180503845,0.879277765750885,0,0,-5.006460924050771e-05
1739904486,117,20,11782,0.27570462226867676,1.3146356344223022,1,1,30.073753356933594
1739904486,117,115,11783,-0.9646583795547485,0.08177804946899414,1,1,28.082921981811523
1739904486,117,65,11784,0.39801228046417236,1.4363200664520264,0,0,-5.008385414839722e-05
1739904486,117,114,11785,-1.113818883895874,-0.06645680963993073,0,0,-5.001591853215359e-05
1739904486,117,105,11786,-1.3998278379440308,-0.24779972434043884,1,1,27.39522361755371
1739904486,117,79,11787,-0.5176851749420166,0.6343429088592529,1,1,28.76306915283203
1739904486,117,75,11788,-0.9697856903076172,0.07657095789909363,1,1,28.074941635131836
1739904486,117,57,11789,-1.2207682132720947,-0.0687401071190834,0,0,-5.001759927836247e-05
1739904486,117,90,11790,-0.2931745648384094,0.7494050860404968,1,1,29.178091049194336
1739904486,117,38,11791,-1.3754572868347168,-0.22342915832996368,1,1,27.42888832092285
1739904486,117,40,11792,-1.1207460165023804,0.03128206729888916,0,0,-5.0022492359858006e-05
1739904486,117,119,11793,-1.4746325016021729,-0.3226044178009033,0,0,-5.0006219680653885e-05
1739904486,117,22,11794,-0.887434720993042,0.26459333300590515,1,1,28.163593292236328
1739904486,117,53,11795,-0.8402354717254639,0.3117925822734833,1,1,28.23910140991211
1739904486,117,59,11796,-2.307194471359253,-1.2551244497299194,0,0,-4.998161239200272e-05
1739904486,117,112,11797,-0.9566776752471924,0.08993670344352722,1,1,28.0953369140625
1739904486,117,41,11798,-1.0054726600646973,0.04135866463184357,0,0,-5.0021291826851666e-05
1739904486,117,5,11799,-0.7676580548286438,0.27763622999191284,0,0,-5.0033551815431565e-05
1739904486,118,58,11800,-0.456167995929718,0.5874295830726624,0,0,-5.004955528420396e-05
1739904486,118,69,11801,-0.7039505243301392,0.44807758927345276,1,1,28.459379196166992
1739904486,118,11,11802,-0.6389923691749573,0.5130357146263123,0,0,-5.0047136028297246e-05
1739904486,118,99,11803,-0.6447138786315918,0.5073142051696777,1,1,28.555814743041992
1739904486,118,31,11804,-0.16346102952957153,0.8781847357749939,1,1,29.389387130737305
1739904486,118,97,11805,-1.4834461212158203,-0.3314180374145508,1,1,27.282434463500977
1739904486,118,100,11806,-1.8741024732589722,-0.7220743894577026,0,0,-4.999263910576701e-05
1739904486,118,120,11807,-0.6102768182754517,0.5417512655258179,0,0,-5.0048587581841275e-05
1739904486,118,0,11808,-0.9776419997215271,0.0689186304807663,1,1,28.06258773803711
1739904486,118,106,11809,-0.31967854499816895,0.8323495388031006,1,1,29.084617614746094
1739904486,118,8,11810,-0.5942783355712891,0.4499119222164154,0,0,-5.0042544899042696e-05
1739904486,118,47,11811,-0.8983455300331116,0.14788299798965454,0,0,-5.0026770622935146e-05
1739904486,118,62,11812,-1.058219075202942,0.09380899369716644,0,0,-5.002562829758972e-05
1739904486,118,108,11813,-1.3493534326553345,-0.3006995916366577,0,0,-5.00051501148846e-05
1739904486,118,117,11814,-0.39670538902282715,0.7553226947784424,1,1,28.95999526977539
1739904486,118,42,11815,-1.574973225593567,-0.5251473188400269,0,0,-4.9996451707556844e-05
1739904486,118,66,11816,-0.7167797088623047,0.43524834513664246,1,1,28.43853759765625
1739904486,118,83,11817,-1.4480152130126953,-0.39888283610343933,0,0,-5.0001126510323957e-05
1739904486,118,68,11818,-0.9861078262329102,0.16592025756835938,0,0,-5.002929538022727e-05
1739904486,118,85,11819,0.27703142166137695,1.4290595054626465,0,0,-5.008509833714925e-05
