model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,5213,460.02386474609375,428.5440979003906,1,31.49013900756836
1739890206,1739890217,22563,602.6849365234375,602.6849975585938,0,-5.015404167352244e-05
1739890206,1739890217,6596,279.1336669921875,247.6419677734375,0,-5.0158352678408846e-05
1739890206,1739890217,8321,223.55056762695312,223.5506134033203,1,31.48457908630371
1739890206,1739890217,17572,890.5225219726562,859.0535888671875,1,31.476171493530273
1739890206,1739890217,14974,625.99365234375,625.9937133789062,1,31.474634170532227
1739890206,1739890217,16459,668.2464599609375,636.7723388671875,1,31.48335075378418
1739890206,1739890217,11600,581.548095703125,550.0716552734375,0,-5.017468356527388e-05
1739890206,1739890217,15427,642.849853515625,611.3649291992188,0,-5.0172813644167036e-05
1739890206,1739890217,18465,888.7025146484375,857.2334594726562,1,31.476226806640625
1739890206,1739890217,24537,987.9739990234375,956.5067749023438,0,-5.0162630941485986e-05
1739890206,1739890217,20512,1285.6300048828125,1254.1669921875,0,-5.015636270400137e-05
1739890206,1739890217,4269,84.9518814086914,53.468990325927734,1,31.388425827026367
1739890206,1739890217,20282,859.6393432617188,828.169677734375,0,-5.0166134315077215e-05
1739890206,1739890217,15690,534.4390869140625,534.4391479492188,1,31.47709083557129
1739890206,1739890217,594,22.572044372558594,-8.389144897460938,0,-4.990435263607651e-05
1739890206,1739890217,8620,439.7487487792969,408.2685241699219,1,31.490724563598633
1739890206,1739890217,7419,47.864925384521484,47.86497497558594,1,31.475183486938477
1739890206,1739890217,12473,413.0435791015625,381.56268310546875,0,-5.017725197831169e-05
1739890206,1739890217,22700,994.1126708984375,962.6456298828125,1,31.473167419433594
1739890206,1739890217,6009,280.0240173339844,248.5399932861328,0,-5.015866190660745e-05
1739890206,1739890217,4419,112.70468139648438,112.7047348022461,0,-5.015960778109729e-05
1739890206,1739890217,4369,75.25233459472656,43.77288818359375,1,31.354970932006836
1739890206,1739890217,20698,970.5189208984375,970.5189819335938,0,-5.0150072638643906e-05
1739890206,1739890217,13154,751.4962158203125,720.0148315429688,1,31.48058319091797
1739890206,1739890217,24435,1367.877685546875,1336.412353515625,0,-5.0155100325355306e-05
1739890206,1739890217,5692,169.6918182373047,138.20619201660156,1,31.47513198852539
1739890206,1739890217,2717,126.06449890136719,126.0645523071289,0,-5.0160069804405794e-05
1739890206,1739890217,14235,492.98773193359375,492.98779296875,1,31.478233337402344
1739890206,1739890217,4235,104.36235046386719,104.3624038696289,0,-5.01594076922629e-05
1739890206,1739890217,5706,137.01437377929688,105.5285873413086,1,31.452054977416992
1739890206,1739890217,6,0.0,0.0,1,31.0128116607666
1739890206,1739890217,2905,10.329097747802734,-20.280710220336914,0,-4.981082383892499e-05
1739890206,1739890217,6074,170.7004852294922,170.70053100585938,0,-5.016139766667038e-05
1739890206,1739890217,4303,217.42379760742188,217.42384338378906,0,-5.016163413529284e-05
1739890206,1739890217,8959,515.0775756835938,515.07763671875,0,-5.015556234866381e-05
1739890206,1739890217,17625,825.143310546875,825.1433715820312,1,31.46989631652832
1739890206,1739890217,6352,298.3660888671875,298.36614990234375,1,31.48320770263672
1739890206,1739890217,9549,312.048828125,280.56549072265625,1,31.49281883239746
1739890206,1739890217,23747,1020.58203125,1020.5820922851562,1,31.466249465942383
1739890206,1739890217,6948,360.4025573730469,360.4026184082031,1,31.481769561767578
1739890206,1739890217,20509,946.7296142578125,915.26171875,1,31.474504470825195
1739890206,1739890217,5209,24.10171890258789,24.101768493652344,1,31.44655990600586
1739890206,1739890217,10426,412.4862976074219,380.9942626953125,0,-5.017723742639646e-05
1739890206,1739890217,16062,521.4949951171875,521.4950561523438,0,-5.0155438657384366e-05
1739890206,1739890217,13245,641.2367553710938,609.7517700195312,0,-5.017286093789153e-05
1739890206,1739890217,939,100.5586929321289,69.19844818115234,1,31.426008224487305
1739890206,1739890217,1363,46.48250961303711,46.48255920410156,1,31.474327087402344
1739890206,1739890217,334,7.01276159286499,7.012811660766602,0,-5.016265276935883e-05
1739890206,1739890217,16765,660.3504638671875,660.3505249023438,1,31.473751068115234
1739890206,1739890217,15537,573.038330078125,573.0383911132812,1,31.476041793823242
1739890206,1739890217,6166,193.11038208007812,193.1104278564453,0,-5.0161645049229264e-05
1739890206,1739890217,4385,90.92501068115234,59.579837799072266,1,31.412870407104492
1739890206,1739890217,22649,1203.06298828125,1171.5989990234375,0,-5.015783244743943e-05
1739890206,1739890217,9883,368.7109375,368.71099853515625,0,-5.0158691010437906e-05
1739890206,1739890217,22230,1259.68798828125,1259.68798828125,1,31.463041305541992
1739890206,1739890217,24026,1229.0164794921875,1229.0164794921875,0,-5.014887574361637e-05
1739890206,1739890217,16543,502.79034423828125,502.7904052734375,0,-5.015579517930746e-05
1739890206,1739890217,1632,135.27865600585938,103.84941101074219,0,-5.0083399401046336e-05
1739890206,1739890217,5822,73.22869110107422,73.22874450683594,0,-5.016046270611696e-05
1739890206,1739890217,13957,773.6412353515625,742.1605224609375,1,31.4798583984375
1739890206,1739890217,15713,604.7632446289062,573.2874755859375,1,31.4854793548584
1739890206,1739890217,10685,521.431640625,521.4317016601562,1,31.477449417114258
1739890206,1739890217,21119,1366.518798828125,1335.053466796875,1,31.465007781982422
1739890206,1739890217,324,6.01276159286499,6.012811660766602,0,-5.015267743146978e-05
1739890206,1739890217,13770,449.0597229003906,417.5798034667969,1,31.490461349487305
1739890206,1739890217,13576,618.4563598632812,586.9810180664062,0,-5.01735630678013e-05
1739890206,1739890217,24085,1259.876953125,1228.4136962890625,1,31.466909408569336
1739890206,1739890217,6868,286.8248291015625,286.82489013671875,0,-5.016057184548117e-05
1739890206,1739890217,20485,1073.455322265625,1073.455322265625,0,-5.014947964809835e-05
1739890206,1739890217,18505,1246.5914306640625,1246.5914306640625,0,-5.014882844989188e-05
1739890206,1739890217,718,13.619712829589844,-16.98733901977539,1,30.958351135253906
1739890206,1739890217,5662,95.03619384765625,63.553279876708984,0,-4.99534398841206e-05
1739890206,1739890217,11894,689.5388793945312,658.0653076171875,1,31.482637405395508
1739890206,1739890217,9716,475.38677978515625,443.9073791503906,0,-5.0177255616290495e-05
1739890206,1739890217,1921,54.97676086425781,54.976810455322266,0,-5.0164435378974304e-05
1739890206,1739890217,10247,493.54833984375,493.54840087890625,1,31.478214263916016
1739890206,1739890217,3104,135.9607391357422,104.53450012207031,1,31.451452255249023
1739890206,1739890217,14290,444.1921081542969,412.7008972167969,0,-5.017752482672222e-05
1739890206,1739890217,22518,1149.333984375,1149.333984375,0,-5.014915223000571e-05
1739890206,1739890217,17729,756.7766723632812,725.2957153320312,1,31.480409622192383
1739890206,1739890217,21200,1042.5745849609375,1042.5745849609375,0,-5.014964335714467e-05
1739890206,1739890217,24404,770.7808837890625,770.7809448242188,0,-5.015180431655608e-05
1739890206,1739890217,12402,614.9560546875,583.4806518554688,1,31.485139846801758
1739890206,1739890217,8686,305.7736511230469,274.29010009765625,0,-5.016591239836998e-05
1739890206,1739890217,8857,406.3553771972656,374.8744201660156,0,-5.017709918320179e-05
1739890206,1739890217,4578,336.08026123046875,304.5874328613281,0,-5.01716676808428e-05
1739890206,1739890217,17906,1081.2647705078125,1049.799072265625,0,-5.0160368118667975e-05
1739890206,1739890217,14594,1083.0958251953125,1083.0958251953125,1,31.465288162231445
1739890206,1739890217,7704,324.0767822265625,324.07684326171875,0,-5.015973874833435e-05
1739890206,1739890217,19906,1031.15185546875,1031.15185546875,0,-5.014970520278439e-05
1739890206,1739890217,19302,1131.1219482421875,1131.1219482421875,1,31.464611053466797
1739890206,1739890217,10854,639.0679931640625,639.0680541992188,1,31.474292755126953
1739890206,1739890217,21009,684.460693359375,652.9772338867188,0,-5.0171500333817676e-05
1739890206,1739890217,9751,344.2562255859375,344.25628662109375,0,-5.0159265811089426e-05
1739890206,1739890217,19843,797.1910400390625,765.7200317382812,0,-5.016799332224764e-05
1739890206,1739890217,21239,883.4716186523438,883.4716796875,1,31.46870231628418
1739890206,1739890217,14769,540.59716796875,509.10882568359375,0,-5.0175854994449764e-05
1739890206,1739890217,23112,941.0851440429688,909.6171264648438,1,31.47467041015625
1739890206,1739890217,5269,220.6970977783203,220.6971435546875,1,31.48462677001953
1739890206,1739890217,14982,479.68182373046875,479.681884765625,1,31.478599548339844
1739890206,1739890217,6718,91.61851501464844,91.61856842041016,1,31.485261917114258
1739890206,1739890217,855,57.17831039428711,25.71335220336914,1,31.29279327392578
1739890206,1739890217,18071,746.1836547851562,714.7021484375,1,31.480756759643555
1739890206,1739890217,7057,216.32049560546875,216.32054138183594,0,-5.016163413529284e-05
1739890206,1739890217,15354,637.8693237304688,606.3842163085938,0,-5.017297007725574e-05
1739890206,1739890217,2896,143.03909301757812,143.0391387939453,0,-5.016067370888777e-05
1739890206,1739890217,3541,70.63370513916016,39.159584045410156,1,31.34746742248535
1739890206,1739890217,1518,179.0718536376953,147.6082305908203,1,31.479747772216797
1739890206,1739890217,16204,706.1290893554688,706.129150390625,0,-5.015257193008438e-05
1739890206,1739890217,5090,311.5626525878906,311.5627136230469,0,-5.016002614866011e-05
1739890206,1739890217,13319,533.8836059570312,533.8836669921875,0,-5.015521674067713e-05
1739890206,1739890217,1957,164.7509002685547,164.75094604492188,0,-5.0161281251348555e-05
1739890206,1739890217,9427,443.1861572265625,443.18621826171875,0,-5.0157013902207837e-05
1739890206,1739890217,6710,519.5325317382812,488.0435485839844,1,31.488300323486328
1739890206,1739890217,5915,189.42779541015625,157.94244384765625,0,-5.011718167224899e-05
1739890206,1739890217,17979,763.2982177734375,763.2982788085938,1,31.47126007080078
1739890206,1739890217,11335,464.0740661621094,432.5834045410156,0,-5.0177404773421586e-05
1739890206,1739890217,17618,584.9596557617188,584.959716796875,1,31.475719451904297
1739890206,1739890217,22947,604.1602172851562,604.1602783203125,1,31.47520637512207
1739890206,1739890217,3356,68.91251373291016,68.91256713867188,1,31.482786178588867
1739890206,1739890217,16073,1055.983642578125,1055.983642578125,1,31.465694427490234
1739890206,1739890217,9827,376.6354064941406,376.6354675292969,0,-5.015850911149755e-05
1739890206,1739890217,9115,331.2536926269531,331.2537536621094,0,-5.015957503928803e-05
1739890206,1739890217,11786,442.2369384765625,410.74578857421875,0,-5.017752482672222e-05
1739890206,1739890217,6901,321.6747131347656,290.1819763183594,1,31.492841720581055
1739890206,1739890217,3384,73.9677505493164,73.96780395507812,0,-5.0160379032604396e-05
1739890206,1739890217,20931,878.3878784179688,846.9185791015625,0,-5.016559953219257e-05
1739890206,1739890217,24530,963.263916015625,963.2639770507812,1,31.467212677001953
1739890206,1739890217,5705,405.0199890136719,373.52789306640625,1,31.491636276245117
1739890206,1739890217,14821,752.2278442382812,720.7464599609375,1,31.480560302734375
1739890206,1739890217,11038,264.123779296875,264.12384033203125,1,31.48388671875
1739890206,1739890217,21103,590.6178588867188,559.1312255859375,1,31.485960006713867
1739890206,1739890217,11956,515.9566650390625,484.4676208496094,1,31.48841094970703
1739890206,1739890217,22194,1503.1728515625,1471.7117919921875,1,31.46302604675293
1739890206,1739890217,12003,504.00579833984375,504.005859375,0,-5.015577335143462e-05
1739890206,1739890217,6660,266.5924377441406,235.1083984375,1,31.491966247558594
1739890206,1739890217,7782,413.8041687011719,413.8042297363281,1,31.480390548706055
1739890206,1739890217,587,57.433494567871094,25.968242645263672,0,-5.00203859701287e-05
1739890206,1739890217,14684,608.3101196289062,576.8343505859375,0,-5.0173875933978707e-05
1739890206,1739890217,4590,320.90966796875,289.4263610839844,0,-5.016912837163545e-05
1739890206,1739890217,15344,1025.405029296875,1025.405029296875,1,31.466171264648438
1739890206,1739890217,24589,824.7736206054688,793.294677734375,0,-5.016716750105843e-05
1739890206,1739890217,12972,630.9765014648438,599.4910888671875,1,31.484603881835938
1739890206,1739890217,10133,575.8970336914062,544.4204711914062,1,31.4864444732666
1739890206,1739890217,6548,244.62057495117188,213.13125610351562,0,-5.014505950384773e-05
1739890206,1739890217,16138,756.3385620117188,724.857421875,1,31.480424880981445
1739890206,1739890217,7514,386.62261962890625,355.14093017578125,1,31.492046356201172
1739890206,1739890217,9913,328.6825866699219,328.6826477050781,0,-5.015963324694894e-05
1739890206,1739890217,3419,132.2489013671875,100.82273864746094,0,-5.0081987865269184e-05
1739890206,1739890217,7755,288.31536865234375,288.3154296875,0,-5.0160542741650715e-05
1739890206,1739890217,14191,398.50250244140625,367.0213317871094,0,-5.01768481626641e-05
1739890206,1739890217,22900,949.8237915039062,949.8238525390625,1,31.467453002929688
1739890206,1739890217,23655,971.076416015625,939.6090087890625,1,31.47381019592285
1739890206,1739890217,3201,80.53904724121094,49.254207611083984,0,-4.994520350010134e-05
1739890206,1739890217,25424,1282.98974609375,1251.5267333984375,1,31.466466903686523
1739890206,1739890217,25126,1167.8624267578125,1167.8624267578125,0,-5.0149083108408377e-05
1739890206,1739890217,7687,337.21368408203125,337.2137451171875,1,31.48233413696289
1739890206,1739890217,22203,1044.277099609375,1012.8046875,0,-5.016123395762406e-05
1739890206,1739890217,957,8.240898132324219,-22.395069122314453,1,30.96603775024414
1739890206,1739890217,22222,1013.2015380859375,1013.2015991210938,1,31.466367721557617
1739890206,1739890217,23268,1068.6475830078125,1068.6475830078125,1,31.46550178527832
1739890206,1739890217,22029,832.9295654296875,801.4508666992188,1,31.477956771850586
1739890206,1739890217,23478,1251.3360595703125,1219.8685302734375,0,-5.015694841858931e-05
1739890206,1739890217,4315,129.2201690673828,97.73442077636719,1,31.446643829345703
1739890206,1739890217,4103,178.396728515625,146.91134643554688,0,-5.0109792937291786e-05
1739890206,1739890217,10391,312.73846435546875,312.738525390625,1,31.482892990112305
1739890206,1739890217,22417,827.289306640625,827.2893676757812,1,31.4698486328125
1739890206,1739890217,22698,1358.810791015625,1327.3486328125,1,31.465131759643555
1739890206,1739890217,12047,572.1309814453125,572.1310424804688,1,31.476064682006836
1739890206,1739890217,16395,744.3837890625,712.9117431640625,0,-5.01696158607956e-05
1739890206,1739890217,10853,603.547607421875,603.5476684570312,1,31.4752254486084
1739890206,1739890217,3275,210.9877471923828,179.50489807128906,0,-5.0129208830185235e-05
1739890206,1739890217,7752,198.77432250976562,167.28907775878906,1,31.48581314086914
1739890206,1739890217,14087,568.3260498046875,536.8385620117188,0,-5.0175080104963854e-05
1739890206,1739890217,5563,20.711627960205078,-10.21803092956543,1,30.983232498168945
1739890206,1739890217,3260,74.99737548828125,43.72772979736328,1,31.355804443359375
1739890206,1739890217,21966,1001.7350463867188,1001.735107421875,1,31.4665584564209
1739890206,1739890217,435,66.2421875,35.02684020996094,1,31.338838577270508
1739890206,1739890217,23459,661.59423828125,630.1100463867188,1,31.483577728271484
1739890206,1739890217,24098,1279.118896484375,1279.118896484375,0,-5.014874477637932e-05
1739890206,1739890217,13258,428.0888671875,396.5972900390625,1,31.49104881286621
1739890206,1739890217,13169,595.5502319335938,564.0740966796875,0,-5.017426155973226e-05
1739890206,1739890217,24279,1024.94287109375,1024.94287109375,1,31.46617889404297
1739890206,1739890217,14716,727.9749755859375,727.9750366210938,1,31.472084045410156
1739890206,1739890217,25378,1207.5823974609375,1207.5823974609375,1,31.46363639831543
1739890206,1739890217,7993,258.2705078125,258.27056884765625,1,31.483997344970703
1739890206,1739890217,6691,223.57879638671875,192.0939178466797,1,31.489368438720703
1739890206,1739890217,5787,167.94244384765625,167.94248962402344,1,31.4853515625
1739890206,1739890217,3115,262.28369140625,230.79931640625,1,31.491802215576172
1739890206,1739890217,8502,654.8782348632812,623.393798828125,1,31.483802795410156
1739890206,1739890217,7406,376.2906494140625,376.29071044921875,0,-5.015851274947636e-05
1739890206,1739890217,15247,803.791748046875,772.321044921875,0,-5.016779323341325e-05
1739890206,1739890217,15640,726.5302734375,695.0577392578125,0,-5.017017247155309e-05
1739890206,1739890217,6854,238.01739501953125,238.01744079589844,1,31.48434829711914
1739890206,1739890217,20861,971.8684692382812,971.8685302734375,1,31.467065811157227
1739890206,1739890217,19756,718.5018920898438,718.501953125,0,-5.015241913497448e-05
1739890206,1739890217,17902,599.2024536132812,567.7265625,1,31.485668182373047
1739890206,1739890217,6968,279.5733642578125,279.57342529296875,0,-5.016072100261226e-05
1739890206,1739890217,23088,881.3073120117188,881.307373046875,1,31.46874237060547
1739890206,1739890217,17063,946.6566772460938,946.65673828125,0,-5.015023998566903e-05
1739890206,1739890217,6656,490.17254638671875,490.172607421875,1,31.47831153869629
1739890206,1739890217,16803,639.4844970703125,639.4845581054688,1,31.47428321838379
1739890206,1739890217,14667,606.8900756835938,575.4039916992188,0,-5.0173926865682006e-05
1739890206,1739890217,3860,132.7764129638672,132.77645874023438,1,31.485727310180664
1739890206,1739890217,14344,618.4066772460938,586.931396484375,1,31.485021591186523
1739890206,1739890217,14104,660.6653442382812,660.6654052734375,1,31.473743438720703
1739890206,1739890217,24524,1065.25439453125,1033.7825927734375,0,-5.01607391925063e-05
1739890206,1739890217,10243,455.38165283203125,423.8907470703125,0,-5.017747753299773e-05
1739890206,1739890217,19458,1477.7901611328125,1446.3289794921875,0,-5.015369242755696e-05
1739890206,1739890217,10301,546.4318237304688,546.431884765625,0,-5.0154987548012286e-05
1739890206,1739890217,21865,1337.89794921875,1337.89794921875,1,31.462238311767578
1739890206,1739890217,5235,287.9647216796875,256.4808044433594,1,31.49254608154297
1739890206,1739890217,16724,504.8742980957031,473.38482666015625,0,-5.017672083340585e-05
1739890206,1739890217,11075,306.1768493652344,306.1769104003906,1,31.4830379486084
1739890206,1739890217,4082,267.916015625,267.91607666015625,0,-5.016095383325592e-05
1739890206,1739890217,10568,420.6167907714844,389.1251220703125,0,-5.017738294554874e-05
1739890206,1739890217,12741,611.8107299804688,580.3351440429688,0,-5.017377407057211e-05
1739890206,1739890217,2402,123.32627868652344,91.900390625,1,31.4416446685791
1739890206,1739890217,25276,1395.207275390625,1395.207275390625,1,31.46171760559082
1739890206,1739890217,14516,615.28564453125,615.2857055664062,0,-5.0153852498624474e-05
1739890206,1739890217,10784,714.8739013671875,714.8739624023438,0,-5.0152462790720165e-05
1739890206,1739890217,10175,750.7203369140625,719.239013671875,0,-5.0169426685897633e-05
1739890206,1739890217,7881,527.87158203125,496.38275146484375,0,-5.017618605052121e-05
1739890206,1739890217,25054,982.63916015625,982.6392211914062,0,-5.014999260311015e-05
1739890206,1739890217,16152,722.0028686523438,690.5300903320312,1,31.481555938720703
1739890206,1739890217,24357,1371.53662109375,1371.53662109375,0,-5.0148548325523734e-05
1739890206,1739890217,23085,909.9899291992188,878.5137329101562,1,31.475587844848633
1739890206,1739890217,694,57.632747650146484,57.63279724121094,0,-5.016359136789106e-05
1739890206,1739890217,7068,296.9145202636719,265.4308776855469,1,31.49268913269043
1739890206,1739890217,16975,760.1931762695312,760.1932373046875,0,-5.015192073187791e-05
1739890206,1739890217,21501,1016.2688598632812,984.8021850585938,0,-5.016191062168218e-05
1739890206,1739890217,18577,563.65625,563.6563110351562,0,-5.0154689233750105e-05
1739890206,1739890217,6187,309.67681884765625,309.6768798828125,0,-5.0160069804405794e-05
1739890206,1739890217,23102,1006.1947631835938,1006.19482421875,0,-5.0149847083957866e-05
1739890206,1739890217,17354,569.3370971679688,569.337158203125,0,-5.0154591008322313e-05
1739890206,1739890217,23346,1575.480224609375,1575.480224609375,1,31.460384368896484
1739890206,1739890217,16824,690.9508666992188,690.950927734375,0,-5.0152761104982346e-05
1739890206,1739890217,23378,911.3792724609375,879.91064453125,0,-5.016466457163915e-05
1739890206,1739890217,3682,278.12872314453125,246.6446990966797,1,31.492324829101562
1739890206,1739890217,17265,750.2063598632812,718.7344360351562,1,31.480623245239258
1739890206,1739890217,11726,498.7144775390625,498.71453857421875,1,31.47807502746582
1739890206,1739890217,20234,984.390869140625,984.3909301757812,1,31.466846466064453
1739890206,1739890217,7296,553.1045532226562,521.61669921875,0,-5.01755130244419e-05
1739890206,1739890217,21489,939.7667236328125,939.7667846679688,1,31.467634201049805
1739890206,1739890217,2751,240.7762908935547,209.2916259765625,1,31.49070930480957
1739890206,1739890217,3374,176.4217071533203,144.93624877929688,0,-5.01083632116206e-05
1739890206,1739890217,12925,459.6455993652344,428.1547546386719,0,-5.0177441153209656e-05
1739890206,1739890217,25559,1050.806640625,1050.806640625,0,-5.0149596063420177e-05
1739890206,1739890217,21070,999.8019409179688,968.3282470703125,0,-5.0162328989245e-05
1739890206,1739890217,14173,790.3888549804688,758.9089965820312,0,-5.016820432501845e-05
1739890206,1739890217,18364,805.3194580078125,773.8486328125,1,31.478832244873047
1739890206,1739890217,979,37.01620864868164,37.016258239746094,1,31.466400146484375
1739890206,1739890217,23591,1175.9202880859375,1144.451171875,0,-5.0158352678408846e-05
1739890206,1739890217,7302,250.52362060546875,219.0391082763672,1,31.491270065307617
1739890206,1739890217,24742,1196.8624267578125,1196.8624267578125,0,-5.0148984882980585e-05
1739890206,1739890217,7614,157.48548889160156,157.48553466796875,0,-5.0161106628365815e-05
1739890206,1739890217,7876,377.0513000488281,345.5694274902344,0,-5.01758222526405e-05
1739890206,1739890217,8405,277.09979248046875,245.60801696777344,1,31.492294311523438
1739890206,1739890217,15837,914.1845703125,882.7086181640625,1,31.475461959838867
1739890206,1739890217,3587,132.75950622558594,132.75955200195312,0,-5.016032082494348e-05
1739890206,1739890217,2256,154.55355834960938,123.0678482055664,0,-5.009239976061508e-05
1739890206,1739890217,6609,342.978271484375,311.4854431152344,0,-5.017262446926907e-05
1739890206,1739890217,2183,136.54141235351562,105.05565643310547,1,31.451692581176758
1739890206,1739890217,18673,878.5323486328125,878.5324096679688,0,-5.0150760216638446e-05
1739890206,1739890217,4429,200.2924346923828,200.29248046875,1,31.484922409057617
1739890206,1739890217,12691,680.0130615234375,648.5294189453125,1,31.482959747314453
1739890206,1739890217,691,104.98267364501953,73.58102416992188,1,31.425687789916992
1739890206,1739890217,562,24.61264991760254,24.612699508666992,1,31.447628021240234
1739890206,1739890217,6869,176.6947021484375,176.6947479248047,0,-5.0161492254119366e-05
1739890206,1739890217,17449,837.1117553710938,837.11181640625,0,-5.015112765249796e-05
1739890206,1739890217,13470,423.97479248046875,392.4833984375,0,-5.0177430239273235e-05
1739890206,1739890217,15343,368.4653015136719,368.4653625488281,0,-5.015869464841671e-05
1739890206,1739890217,16409,647.8870239257812,647.8870849609375,0,-5.0153361371485516e-05
1739890206,1739890217,18830,889.0706176757812,857.6015014648438,0,-5.016529394197278e-05
1739890206,1739890217,10971,548.2180786132812,548.2181396484375,1,31.47671890258789
1739890206,1739890217,20532,1018.5919189453125,1018.5919799804688,0,-5.014977796236053e-05
1739890206,1739890217,15300,533.1880493164062,533.1881103515625,0,-5.0155227654613554e-05
1739890206,1739890217,11638,675.0653686523438,643.591552734375,0,-5.017179501010105e-05
1739890206,1739890217,11765,490.9169006347656,490.9169616699219,0,-5.015603164792992e-05
1739890206,1739890217,11674,412.95184326171875,412.951904296875,0,-5.015767237637192e-05
1739890206,1739890217,7517,546.3711547851562,546.3712158203125,0,-5.0154987548012286e-05
1739890206,1739890217,22266,1074.0989990234375,1074.0989990234375,1,31.465421676635742
1739890206,1739890217,1908,124.83352661132812,93.34780883789062,0,-5.0073394959326833e-05
1739890206,1739890217,10668,490.13714599609375,458.647216796875,0,-5.017702278564684e-05
1739890206,1739890217,24478,693.7708740234375,662.2975463867188,0,-5.01712056575343e-05
1739890206,1739890217,20173,673.394775390625,641.9208374023438,1,31.483177185058594
1739890206,1739890217,21402,974.0350952148438,974.03515625,1,31.46702766418457
1739890206,1739890217,23536,1529.1494140625,1529.1494140625,0,-5.0148348236689344e-05
1739890206,1739890217,10333,617.6990966796875,586.2235717773438,1,31.485048294067383
1739890206,1739890217,18969,809.123046875,777.65234375,1,31.478710174560547
1739890206,1739890217,19734,1101.8431396484375,1101.8431396484375,0,-5.0149348680861294e-05
1739890206,1739890217,808,60.4212646484375,60.42131423950195,0,-5.0162820116383955e-05
1739890206,1739890217,4324,201.2532958984375,201.2533416748047,1,31.484907150268555
1739890206,1739890217,24567,855.235595703125,823.765869140625,1,31.477252960205078
1739890206,1739890217,20266,1277.63427734375,1246.171142578125,0,-5.015649367123842e-05
1739890206,1739890217,23292,715.4600219726562,715.4600830078125,1,31.472383499145508
1739890206,1739890217,14293,639.7140502929688,608.2289428710938,0,-5.017290823161602e-05
1739890206,1739890217,7370,180.38955688476562,180.3896026611328,0,-5.016153954784386e-05
1739890206,1739890217,2370,104.68193817138672,104.68199157714844,0,-5.01594076922629e-05
1739890206,1739890217,21027,663.7250366210938,663.72509765625,0,-5.015313581679948e-05
1739890206,1739890217,12687,658.0524291992188,626.5679321289062,1,31.48369598388672
1739890206,1739890217,6859,290.3492126464844,290.3492736816406,1,31.483373641967773
1739890206,1739890217,22666,1240.9466552734375,1209.47900390625,1,31.467283248901367
1739890206,1739890217,7005,521.416748046875,521.4168090820312,1,31.477449417114258
1739890206,1739890217,12553,798.4910278320312,798.4910888671875,1,31.470468521118164
1739890206,1739890217,3329,72.53899383544922,72.53904724121094,1,31.48343276977539
1739890206,1739890217,19694,647.0716552734375,615.5867919921875,1,31.48406410217285
1739890206,1739890217,4955,157.59381103515625,157.59385681152344,0,-5.016111390432343e-05
1739890206,1739890217,6698,407.6528625488281,376.171630859375,0,-5.0177128287032247e-05
1739890206,1739890217,5098,122.14429473876953,90.65867614746094,1,31.439870834350586
1739890206,1739890217,8788,310.75286865234375,310.7529296875,0,-5.016004797653295e-05
1739890206,1739890217,24197,1283.4656982421875,1251.998779296875,1,31.466459274291992
1739890206,1739890217,7392,454.9688720703125,423.489013671875,0,-5.017747753299773e-05
1739890206,1739890217,23987,924.20654296875,892.7381591796875,1,31.475162506103516
1739890206,1739890217,14350,718.9814453125,687.4991455078125,0,-5.017040894017555e-05
1739890206,1739890217,3879,185.2386016845703,153.753173828125,0,-5.011450048186816e-05
1739890206,1739890217,18761,1230.5914306640625,1230.5914306640625,1,31.46336555480957
1739890206,1739890217,24440,1495.4296875,1463.96630859375,0,-5.015349597670138e-05
1739890206,1739890217,7338,442.1167907714844,410.62567138671875,0,-5.017752482672222e-05
1739890206,1739890217,11888,802.322021484375,770.8512573242188,0,-5.016784052713774e-05
1739890206,1739890217,10614,608.6611328125,608.6611938476562,0,-5.015394708607346e-05
1739890206,1739890217,617,29.434593200683594,29.434642791748047,1,31.4564151763916
1739890206,1739890217,6742,514.8160400390625,514.8161010742188,0,-5.015556962462142e-05
1739890206,1739890217,17276,743.2919311523438,743.2919921875,0,-5.015210990677588e-05
1739890206,1739890217,2240,19.091707229614258,-11.841615676879883,0,-4.986308704246767e-05
1739890206,1739890217,2191,39.692909240722656,39.69295883178711,1,31.469057083129883
1739890206,1739890217,15056,793.7186279296875,793.7186889648438,0,-5.01515569339972e-05
1739890206,1739890217,747,40.46794891357422,9.51036262512207,0,-4.990570596419275e-05
1739890206,1739890217,22737,899.93896484375,868.47021484375,0,-5.016498835175298e-05
1739890206,1739890217,14044,564.88232421875,564.8823852539062,1,31.47626304626465
1739890206,1739890217,17294,802.7572021484375,802.7572631835938,1,31.47037696838379
1739890206,1739890217,23192,1025.7774658203125,994.3108520507812,1,31.472309112548828
1739890206,1739890217,21732,1094.2518310546875,1062.7806396484375,0,-5.016007708036341e-05
1739890206,1739890217,23979,1056.14404296875,1056.14404296875,0,-5.0149574235547334e-05
1739890206,1739890217,7055,325.9324645996094,294.4397277832031,1,31.492834091186523
1739890206,1739890217,6376,358.5331115722656,358.5331726074219,1,31.481813430786133
1739890206,1739890217,13641,1023.7007446289062,992.2341918945312,0,-5.016172872274183e-05
1739890206,1739890217,24084,1093.5777587890625,1093.5777587890625,0,-5.0149385060649365e-05
1739890206,1739890217,13725,676.8665161132812,645.3827514648438,1,31.483062744140625
