model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,84,8,8410,-1.132532000541687,-0.20342035591602325,1,1,22.130321502685547
1739904488,84,78,8411,-0.1426635980606079,1.1918487548828125,0,0,-4.9459224101155996e-05
1739904488,84,37,8412,-2.8868632316589355,-1.116055965423584,0,0,-4.901893771602772e-05
1739904488,84,107,8413,-1.053191900253296,0.7176151871681213,0,0,-4.9309794121654704e-05
1739904488,84,44,8414,0.5865346193313599,2.357341766357422,1,1,8.716497421264648
1739904488,84,49,8415,-0.7999917268753052,0.5100767612457275,1,1,13.43481731414795
1739904488,84,4,8416,-1.393013596534729,0.3777935206890106,0,0,-4.9256930651608855e-05
1739904488,84,1,8417,-1.9059592485427856,-1.0411622524261475,1,1,36.421913146972656
1739904488,84,106,8418,-1.1674104928970337,0.06122758612036705,1,1,17.249492645263672
1739904488,84,90,8419,-1.0951162576675415,-0.09618214517831802,1,1,20.198942184448242
1739904488,84,20,8420,-1.2632403373718262,0.5075668692588806,0,0,-4.9277583457296714e-05
1739904488,84,111,8421,-1.7880120277404785,-0.017204919829964638,0,0,-4.9191570724360645e-05
1739904488,84,56,8422,-2.1708881855010986,-1.7626407146453857,1,1,47.58901596069336
1739904488,84,58,8423,-0.7410014867782593,-0.322652131319046,1,1,28.234651565551758
1739904488,84,73,8424,-1.852217197418213,-0.08141002804040909,0,0,-4.91807222715579e-05
1739904488,84,127,8425,-0.29866671562194824,1.081687331199646,1,1,10.844706535339355
1739904488,84,112,8426,-2.0215461254119873,-0.2507389783859253,0,0,-4.915202225674875e-05
1739904488,84,55,8427,-2.1187055110931396,-1.641855239868164,1,1,46.36836242675781
1739904488,84,120,8428,-0.5158974528312683,-0.07427401840686798,0,0,-4.949379581375979e-05
1739904488,84,95,8429,-0.9683270454406738,0.8024801015853882,1,1,11.53089427947998
1739904488,84,96,8430,-1.0689643621444702,-0.329143226146698,1,1,25.54058074951172
1739904488,84,5,8431,-1.2732186317443848,0.49758854508399963,1,1,12.794888496398926
1739904488,84,86,8432,-0.20388555526733398,1.1134587526321411,1,1,10.7815580368042
1739904488,84,11,8433,-3.1147899627685547,-1.3439828157424927,1,1,32.81721115112305
1739904488,84,76,8434,-0.779101550579071,-1.0932790040969849,0,0,-4.970234658685513e-05
1739904488,84,13,8435,-1.893109917640686,-0.12230279296636581,1,1,16.985923767089844
1739904488,84,102,8436,-1.2145111560821533,0.04415774717926979,0,0,-4.9270413001067936e-05
1739904488,84,50,8437,-0.7634552717208862,0.5643411874771118,0,0,-4.9356989620719105e-05
1739904488,84,123,8438,-3.4136550426483154,-1.6428478956222534,0,0,-4.8970185162033886e-05
1739904488,84,14,8439,-2.464477062225342,-0.6936700344085693,0,0,-4.907889160676859e-05
1739904488,84,98,8440,-2.766900062561035,-0.9960929155349731,0,0,-4.9034420953830704e-05
1739904488,84,108,8441,-1.7589704990386963,0.011836634948849678,1,1,15.850659370422363
1739904488,84,118,8442,-1.2089738845825195,-0.01789003238081932,0,0,-4.9270838644588366e-05
1739904488,84,25,8443,-1.6313914060592651,0.13941574096679688,0,0,-4.921783693134785e-05
1739904488,84,18,8444,-3.238619565963745,-1.467812418937683,0,0,-4.898266706732102e-05
1739904488,84,100,8445,-2.0726335048675537,-0.3018262982368469,1,1,18.732812881469727
1739904488,84,69,8446,-2.5273425579071045,-0.7565353512763977,0,0,-4.906912363367155e-05
1739904488,84,12,8447,-1.397124171257019,-0.3139311373233795,1,1,22.70216941833496
1739904488,84,110,8448,-2.5937132835388184,-0.8229061365127563,0,0,-4.9059075536206365e-05
1739904488,84,117,8449,-0.881221354007721,0.39885324239730835,1,1,14.21995735168457
1739904488,84,48,8450,-0.8562520742416382,0.9145550727844238,0,0,-4.933844684273936e-05
1739904488,84,75,8451,-1.7035564184188843,0.06725078076124191,0,0,-4.920577703160234e-05
1739904488,84,32,8452,-2.5776047706604004,-0.8067976236343384,1,1,24.99066162109375
1739904488,84,116,8453,-1.5680700540542603,-0.5167649984359741,1,1,26.082101821899414
1739904488,84,63,8454,-2.084747791290283,-0.3139406740665436,1,1,18.86027717590332
1739904488,84,2,8455,-0.05166506767272949,1.7191420793533325,1,1,9.429657936096191
1739904488,84,17,8456,-0.3587862253189087,1.4120209217071533,1,1,9.937948226928711
1739904488,84,9,8457,-1.0228018760681152,0.2961276173591614,1,1,14.873441696166992
1739904488,84,26,8458,-0.04371142387390137,1.7270957231521606,1,1,9.418268203735352
1739904488,84,33,8459,-0.4226512312889099,0.7506867051124573,0,0,-4.942554733133875e-05
1739904488,84,64,8460,-1.67604398727417,0.09476320445537567,1,1,15.217780113220215
1739904488,84,72,8461,-0.16484421491622925,0.40338432788848877,0,0,-4.95545900776051e-05
1739904488,84,67,8462,-0.11389124393463135,1.1738743782043457,0,0,-4.946761691826396e-05
1739904488,84,29,8463,-1.4188051223754883,-0.23399575054645538,1,1,20.933101654052734
1739904488,84,47,8464,-0.9604723453521729,0.2816690504550934,0,0,-4.932064257445745e-05
1739904488,84,94,8465,-1.5022951364517212,-0.3513646423816681,1,1,22.784751892089844
1739904488,84,105,8466,0.3427664041519165,1.4239453077316284,0,0,-4.956140401191078e-05
1739904488,84,119,8467,-1.6198251247406006,-0.6352758407592773,1,1,28.61247444152832
1739904488,84,66,8468,-2.774819850921631,-1.0040128231048584,1,1,27.826641082763672
1739904488,84,84,8469,-0.5648758411407471,-0.6300163269042969,0,0,-4.963657193002291e-05
1739904488,84,51,8470,-1.2097827196121216,0.5610244274139404,1,1,12.497467041015625
1739904488,84,97,8471,-1.0551261901855469,0.2218141257762909,1,1,15.588573455810547
1739904488,84,74,8472,-1.8521902561187744,-0.9724390506744385,1,1,35.20524978637695
1739904488,84,28,8473,-1.8755625486373901,-1.2244479656219482,1,1,40.89319610595703
1739904488,84,113,8474,-2.3506438732147217,-0.5798366665840149,1,1,21.954748153686523
1739904488,84,3,8475,-2.2560534477233887,-0.48524633049964905,1,1,20.790687561035156
1739904488,84,83,8476,-1.094558835029602,-0.17311541736125946,0,0,-4.930050272378139e-05
1739904488,84,60,8477,-1.4885082244873047,-0.3000423312187195,0,0,-4.9215763283427805e-05
1739904488,84,92,8478,-0.950939416885376,0.819867730140686,1,1,11.470308303833008
1739904488,84,122,8479,-2.488426685333252,-0.7176195979118347,0,0,-4.907514448859729e-05
1739904488,84,36,8480,-0.8424243330955505,-0.2907940745353699,1,1,26.473499298095703
1739904488,84,114,8481,-4.50075101852417,-2.7299437522888184,0,0,-4.8962567234411836e-05
1739904488,84,23,8482,0.4120635986328125,1.8055530786514282,1,1,9.281258583068848
1739904488,84,46,8483,-0.5659552216529846,0.7002220749855042,0,0,-4.9394540837965906e-05
1739904488,84,6,8484,-0.979411244392395,0.09760746359825134,0,0,-4.931904550176114e-05
1739904488,84,89,8485,-2.995964527130127,-1.2251574993133545,0,0,-4.900614658254199e-05
1739904488,84,81,8486,-0.3745110034942627,0.9853019714355469,1,1,11.172245025634766
1739904488,84,53,8487,0.44040048122406006,2.211207628250122,1,1,8.849696159362793
1739904488,84,52,8488,-1.1101129055023193,-0.7645038366317749,1,1,36.804744720458984
1739904488,84,70,8489,-0.8276679515838623,0.9431391954421997,0,0,-4.93424704473e-05
1739904488,84,115,8490,0.10466468334197998,1.117773413658142,0,0,-4.9534355639480054e-05
1739904488,84,42,8491,-0.27482157945632935,0.9951209425926208,0,0,-4.944385727867484e-05
1739904488,84,126,8492,-2.253358840942383,-0.48255157470703125,0,0,-4.911308133159764e-05
1739904488,84,85,8493,0.10130190849304199,1.4509327411651611,1,1,9.910514831542969
1739904488,84,80,8494,-1.0916165113449097,0.6791906356811523,1,1,11.993735313415527
1739904488,84,79,8495,-1.0469889640808105,0.7238181233406067,1,1,11.81922721862793
1739904488,84,31,8496,0.6954226493835449,2.1047911643981934,1,1,8.897332191467285
1739904488,84,19,8497,-0.41975224018096924,0.8684521913528442,1,1,11.670600891113281
1739904488,84,0,8498,-1.6634669303894043,-0.7945917248725891,0,0,-4.92013969051186e-05
1739904488,84,21,8499,-2.6485419273376465,-0.877734899520874,0,0,-4.905100286123343e-05
1739904488,85,91,8500,-3.2026381492614746,-1.4318311214447021,0,0,-4.898570114164613e-05
1739904488,85,30,8501,-1.898078203201294,-1.0691323280334473,0,0,-4.9178135668626055e-05
1739904488,85,82,8502,-1.8013887405395508,-0.03058161772787571,1,1,16.194427490234375
1739904488,85,68,8503,0.4158957302570343,0.5340360999107361,0,0,-4.982010432286188e-05
1739904488,85,77,8504,-1.656253457069397,-0.6689941883087158,0,0,-4.919122511637397e-05
1739904488,85,62,8505,-0.4327104091644287,1.3380967378616333,0,0,-4.939488644595258e-05
1739904488,85,10,8506,-1.5677707195281982,-0.46857962012290955,0,0,-4.9201476940652356e-05
1739904488,85,15,8507,-0.7111465930938721,1.05966055393219,1,1,10.737613677978516
1739904488,85,101,8508,-0.6609331369400024,-0.3937789499759674,0,0,-4.950247966917232e-05
1739904488,85,43,8509,-3.6669044494628906,-1.8960973024368286,0,0,-4.89585981995333e-05
1739904488,85,8,8510,-0.6499037742614746,0.24040384590625763,1,1,16.780126571655273
1739904488,85,78,8511,-0.7394696474075317,1.0313374996185303,0,0,-4.935469405609183e-05
1739904488,85,37,8512,-3.3643081188201904,-1.5935009717941284,0,0,-4.89733210997656e-05
1739904488,85,107,8513,-1.4908500909805298,0.27995702624320984,0,0,-4.924104723613709e-05
1739904488,85,44,8514,0.29674673080444336,1.7207491397857666,1,1,9.410969734191895
1739904488,85,49,8515,-0.5837569832801819,0.6525179743766785,0,0,-4.939267455483787e-05
1739904488,85,4,8516,-1.7510979175567627,0.019709208980202675,0,0,-4.919779166812077e-05
1739904488,85,1,8517,-0.7751387357711792,-0.4534496068954468,0,0,-4.946252010995522e-05
1739904488,85,106,8518,-0.9585493206977844,0.12595146894454956,1,1,17.16939926147461
1739904488,85,90,8519,-0.6495447754859924,0.31760650873184204,1,1,15.748512268066406
1739904488,85,20,8520,-1.5815377235412598,0.18926945328712463,0,0,-4.922611697111279e-05
1739904488,85,111,8521,-2.106309413909912,-0.3355023264884949,1,1,19.090139389038086
1739904488,85,56,8522,-0.7549106478691101,-0.8775262236595154,1,1,42.284332275390625
1739904488,85,58,8523,0.024286210536956787,0.6717212796211243,1,1,13.829666137695312
1739904488,85,73,8524,-2.210301399230957,-0.4394943416118622,1,1,20.252090454101562
1739904488,85,127,8525,-0.22527146339416504,1.11405611038208,0,0,-4.9446378397988155e-05
1739904488,85,112,8526,-2.3796305656433105,-0.608823299407959,1,1,22.324440002441406
1739904488,85,55,8527,-0.751293957233429,-0.8253434896469116,0,0,-4.960343721904792e-05
1739904488,85,120,8528,-1.0331295728683472,0.7376775741577148,1,1,11.766679763793945
1739904488,85,95,8529,-0.7084828019142151,0.6035434603691101,1,1,12.89423942565918
1739904488,85,96,8530,-0.6495870351791382,0.10503685474395752,1,1,18.964096069335938
1739904488,85,5,8531,-1.0824447870254517,0.17929114401340485,1,1,16.0050048828125
1739904488,85,86,8532,-0.17278969287872314,1.1690503358840942,0,0,-4.945412001688965e-05
1739904488,85,11,8533,-2.087602376937866,-1.6224932670593262,1,1,46.2783203125
1739904488,85,76,8534,-1.2565467357635498,0.5142604112625122,1,1,12.714791297912598
1739904488,85,13,8535,-1.4958006143569946,-0.4008132517337799,0,0,-4.921477739117108e-05
1739904488,85,102,8536,-1.731743335723877,0.039063870906829834,0,0,-4.920104765915312e-05
1739904488,85,50,8537,-1.0817526578903198,0.6890544891357422,0,0,-4.9305515858577564e-05
1739904488,85,123,8538,-3.7717394828796387,-2.000932216644287,0,0,-4.8955887905322015e-05
1739904488,85,14,8539,-2.822561502456665,-1.051754355430603,1,1,28.52827262878418
1739904488,85,98,8540,-3.1249842643737793,-1.3541772365570068,1,1,32.964027404785156
1739904488,85,108,8541,-1.4864038228988647,-0.34624767303466797,0,0,-4.921607251162641e-05
1739904488,85,118,8542,-1.686419129371643,0.08438801020383835,1,1,15.294189453125
1739904488,85,25,8543,-1.9496887922286987,-0.1788816601037979,1,1,17.50788116455078
1739904488,85,18,8544,-3.5569169521331787,-1.7861098051071167,1,1,38.732295989990234
1739904488,85,100,8545,-1.4466731548309326,-0.4211890697479248,0,0,-4.9225818656850606e-05
1739904488,85,69,8546,-2.766066074371338,-0.9952588677406311,1,1,27.698396682739258
1739904488,85,12,8547,-0.8917439579963684,-0.024188395589590073,0,0,-4.934760363539681e-05
1739904488,85,110,8548,-3.031371593475342,-1.2605643272399902,1,1,31.604955673217773
1739904488,85,117,8549,-0.792896032333374,0.41214069724082947,1,1,14.301952362060547
1739904488,85,48,8550,-1.1745494604110718,0.5962576866149902,0,0,-4.929138231091201e-05
1739904488,85,75,8551,-2.0218536853790283,-0.2510465979576111,0,0,-4.9151967687066644e-05
1739904488,85,32,8552,-1.9413855075836182,-1.164881944656372,0,0,-4.918390914099291e-05
1739904488,85,116,8553,-0.9282126426696777,-0.19513419270515442,0,0,-4.935174001730047e-05
1739904488,85,63,8554,-1.8117984533309937,-0.7913857698440552,0,0,-4.916505713481456e-05
1739904488,85,2,8555,0.045003652572631836,1.4406317472457886,0,0,-4.9480604502605274e-05
1739904488,85,17,8556,-0.480615496635437,0.8947890996932983,1,1,11.48863697052002
1739904488,85,9,8557,-0.6697550415992737,0.509281575679779,0,0,-4.937893754686229e-05
1739904488,85,26,8558,-0.2260042428970337,1.1700769662857056,1,1,10.578207015991211
1739904488,85,33,8559,-1.059244155883789,0.7115630507469177,1,1,11.86633586883545
1739904488,85,64,8560,-1.5878052711486816,-0.4224688410758972,0,0,-4.919710772810504e-05
1739904488,85,72,8561,-0.7218631505966187,1.0489439964294434,1,1,10.766631126403809
1739904488,85,67,8562,-0.31282782554626465,1.4579793214797974,0,0,-4.9409751227358356e-05
1739904488,85,29,8563,-0.864449679851532,0.07349161803722382,1,1,18.40666961669922
1739904488,85,47,8564,-1.4379174709320068,0.3328896462917328,1,1,13.666043281555176
1739904488,85,94,8565,-0.9140552878379822,-0.04978541284799576,0,0,-4.9342928832629696e-05
1739904488,85,105,8566,-0.21425259113311768,1.5565545558929443,1,1,9.680974960327148
1739904488,85,119,8567,-0.7997181415557861,-0.16731548309326172,1,1,23.71537208557129
1739904488,85,66,8568,-2.224700450897217,-1.5610318183898926,0,0,-4.9194495659321547e-05
1739904488,85,84,8569,-0.8831733465194702,0.8876338005065918,0,0,-4.93346196890343e-05
1739904488,85,51,8570,-0.9512684345245361,0.32230091094970703,0,0,-4.9322301492793486e-05
1739904488,85,97,8571,-1.1112825870513916,0.03930109366774559,1,1,17.80698013305664
1739904488,85,74,8572,-1.088072419166565,-0.7179760336875916,1,1,35.80253219604492
1739904488,85,28,8573,-0.725990891456604,-0.5822004079818726,1,1,35.57051086425781
1739904488,85,113,8574,-1.9545748233795166,-1.057281732559204,0,0,-4.91610262542963e-05
1739904488,85,3,8575,-1.9062989950180054,-0.9626914262771606,0,0,-4.916012767353095e-05
1739904488,85,83,8576,-1.3730692863464355,0.3977378308773041,1,1,13.305066108703613
1739904488,85,60,8577,-1.8068056106567383,-0.035998471081256866,1,1,16.23932456970215
1739904488,85,92,8578,-0.932227373123169,0.38220956921577454,1,1,14.257135391235352
1739904488,85,122,8579,-3.0056586265563965,-1.234851598739624,0,0,-4.90050770167727e-05
1739904488,85,36,8580,-0.22678127884864807,0.4907246530056,1,1,15.050073623657227
1739904488,85,114,8581,-5.097557067871094,-3.326749801635742,1,1,49.69112014770508
1739904488,85,23,8582,0.30389320850372314,1.7054256200790405,0,0,-4.951423397869803e-05
1739904488,85,46,8583,-1.122974157333374,0.647832989692688,0,0,-4.9299273086944595e-05
1739904488,85,6,8584,-1.3772826194763184,0.39352455735206604,0,0,-4.925945904687978e-05
1739904488,85,89,8585,-3.473409652709961,-1.702602505683899,1,1,37.7014045715332
1739904488,85,81,8586,-0.32787078619003296,0.9984250664710999,1,1,11.150320053100586
1739904488,85,53,8587,0.3946336507797241,1.8133364915847778,0,0,-4.952380550093949e-05
1739904488,85,52,8588,-0.0038475096225738525,0.302609920501709,1,1,18.930509567260742
1739904488,85,70,8589,-1.145965337753296,0.6248417496681213,1,1,12.217643737792969
1739904488,85,115,8590,-0.2534196376800537,1.5173875093460083,1,1,9.747237205505371
1739904488,85,42,8591,-0.7920536398887634,0.9787535071372986,1,1,10.964794158935547
1739904488,85,126,8592,-2.492082118988037,-0.7212750911712646,1,1,23.810991287231445
1739904488,85,85,8593,0.09774160385131836,1.4742377996444702,1,1,9.857454299926758
1739904488,85,80,8594,-0.9327179193496704,0.36089321970939636,1,1,14.457096099853516
1739904488,85,79,8595,-0.8552466630935669,0.4453076422214508,1,1,13.861452102661133
1739904488,85,31,8596,0.5321899652481079,1.9489976167678833,0,0,-4.954095493303612e-05
1739904488,85,19,8597,-0.3134971857070923,0.9929705858230591,0,0,-4.9434958782512695e-05
1739904488,85,0,8598,-2.061338424682617,-0.2905312180519104,0,0,-4.914528471999802e-05
1739904488,85,21,8599,-3.1259870529174805,-1.355180025100708,1,1,32.978450775146484
1739904488,86,91,8600,-3.520935535430908,-1.7501285076141357,1,1,38.29383087158203
1739904488,86,30,8601,-2.256162643432617,-0.4853554666042328,0,0,-4.911261567031033e-05
1739904488,86,82,8602,-1.7140792608261108,-0.587600588798523,1,1,26.610336303710938
1739904488,86,68,8603,0.05781149864196777,1.8286186456680298,0,0,-4.945341788697988e-05
1739904488,86,77,8604,-2.2530593872070312,-0.4822522699832916,0,0,-4.911312862532213e-05
1739904488,86,62,8605,-0.7907945513725281,0.9800125956535339,0,0,-4.934761818731204e-05
1739904488,86,10,8606,-2.1247897148132324,-0.3539825975894928,1,1,19.290199279785156
1739904488,86,15,8607,-0.5624382495880127,0.781150221824646,1,1,11.983166694641113
1739904488,86,101,8608,-0.9792305827140808,0.7915765643119812,0,0,-4.932074443786405e-05
1739904488,86,43,8609,-3.985201835632324,-2.2143945693969727,0,0,-4.8953661462292075e-05
1739904488,86,8,8610,-0.30056965351104736,0.8026057481765747,1,1,12.174138069152832
1739904488,86,78,8611,-1.1373409032821655,0.6334662437438965,0,0,-4.929708666168153e-05
1739904488,86,37,8612,-3.8019661903381348,-2.0311591625213623,0,0,-4.895530946669169e-05
1739904488,86,107,8613,-1.9285082817077637,-0.15770113468170166,1,1,17.309429168701172
1739904488,86,44,8614,0.43245863914489746,1.8288302421569824,0,0,-4.953107054461725e-05
1739904488,86,49,8615,-0.902054488658905,0.868752658367157,0,0,-4.9331920308759436e-05
1739904488,86,4,8616,-2.2683300971984863,-0.49752283096313477,1,1,20.937978744506836
1739904488,86,1,8617,-1.0536491870880127,0.7171579003334045,1,1,11.844752311706543
1739904488,86,106,8618,-0.6335140466690063,0.45417341589927673,1,1,14.284239768981934
1739904488,86,90,8619,-0.6595507860183716,0.48466944694519043,1,1,13.936116218566895
1739904488,86,20,8620,-2.0589828491210938,-0.28817564249038696,0,0,-4.91456848976668e-05
1739904488,86,111,8621,-1.8242145776748657,-0.8129473924636841,0,0,-4.916399484500289e-05
1739904488,86,56,8622,0.48979684710502625,0.578238308429718,0,0,-4.9848418711917475e-05
1739904488,86,58,8623,0.33580446243286133,1.556369662284851,1,1,9.718814849853516
1739904488,86,73,8624,-2.2002716064453125,-1.2352348566055298,0,0,-4.912738222628832e-05
1739904488,86,127,8625,-0.7027167081832886,1.0680904388427734,0,0,-4.935968900099397e-05
1739904488,86,112,8626,-2.048426628112793,-1.1658422946929932,1,1,38.11951446533203
1739904488,86,55,8627,-1.1889522075653076,0.5818549990653992,0,0,-4.928915950586088e-05
1739904488,86,120,8628,-1.002625823020935,0.30001941323280334,0,0,-4.931235162075609e-05
1739904488,86,95,8629,-0.6729037165641785,0.5848792195320129,0,0,-4.937544508720748e-05
1739904488,86,96,8630,-0.253146231174469,0.7631357312202454,0,0,-4.947043998981826e-05
1739904488,86,5,8631,-0.8037371635437012,0.33027806878089905,1,1,15.114684104919434
1739904488,86,86,8632,-0.6104481220245361,1.1603590250015259,1,1,10.47983455657959
1739904488,86,11,8633,-0.56462562084198,-0.6350926756858826,0,0,-4.963870014762506e-05
1739904488,86,76,8634,-1.148533582687378,0.11638917773962021,0,0,-4.9283549742540345e-05
1739904488,86,13,8635,-1.8538850545883179,-0.08307788521051407,0,0,-4.918044214718975e-05
1739904488,86,102,8636,-2.010253667831421,-0.23944659531116486,0,0,-4.915393583360128e-05
1739904488,86,50,8637,-1.4000500440597534,0.3707570731639862,1,1,13.452302932739258
1739904488,86,123,8638,-4.209397792816162,-2.4385905265808105,1,1,45.08671951293945
1739904488,86,14,8639,-1.9262306690216064,-1.2904778718948364,0,0,-4.921837171423249e-05
1739904488,86,98,8640,-2.1715292930603027,-1.7122615575790405,1,1,46.992591857910156
1739904488,86,108,8641,-1.9638489484786987,-0.1930418163537979,1,1,17.64260482788086
1739904488,86,118,8642,-1.2370579242706299,-0.07476167380809784,1,1,19.04853057861328
1739904488,86,25,8643,-1.9294817447662354,-0.8552613854408264,1,1,31.476987838745117
1739904488,86,18,8644,-2.4137470722198486,-2.183980941772461,0,0,-4.9353686335962266e-05
1739904488,86,100,8645,-1.8445442914962769,-0.07373718917369843,0,0,-4.9182013754034415e-05
1739904488,86,69,8646,-2.260835647583008,-1.5920647382736206,1,1,44.81485366821289
1739904488,86,12,8647,-1.1702544689178467,0.6005527377128601,0,0,-4.9292044423054904e-05
1739904488,86,110,8648,-1.9728419780731201,-1.4595009088516235,0,0,-4.9251662858296186e-05
1739904488,86,117,8649,-0.5819476842880249,0.6198266744613647,0,0,-4.9394617235520855e-05
1739904488,86,48,8650,-1.5326337814331055,0.23817335069179535,0,0,-4.923418600810692e-05
1739904488,86,75,8651,-2.419724941253662,-0.6489178538322449,1,1,22.84523582458496
1739904488,86,32,8652,-2.2994699478149414,-0.5286626815795898,1,1,21.316726684570312
1739904488,86,116,8653,-1.1669362783432007,0.6038708686828613,1,1,12.307527542114258
1739904488,86,63,8654,-2.209669589996338,-0.43886250257492065,0,0,-4.9120342737296596e-05
1739904488,86,2,8655,-0.5120152235031128,1.2587919235229492,0,0,-4.9384820158593357e-05
1739904488,86,17,8656,-0.30202651023864746,1.011681079864502,0,0,-4.943628664477728e-05
1739904488,86,9,8657,-1.3063477277755737,0.4644593894481659,0,0,-4.9270776798948646e-05
1739904488,86,26,8658,-0.24278604984283447,1.1071445941925049,0,0,-4.944292231812142e-05
1739904488,86,33,8659,-1.0645620822906494,0.23411792516708374,0,0,-4.930034629069269e-05
1739904488,86,64,8660,-2.0652503967285156,-0.2944432199001312,0,0,-4.9144622607855126e-05
1739904488,86,72,8661,-0.5720003843307495,0.7704335451126099,0,0,-4.939024802297354e-05
1739904488,86,67,8662,-0.4719773530960083,1.2988297939300537,1,1,10.165263175964355
1739904488,86,29,8663,-0.41061335802078247,0.627846896648407,0,0,-4.94380401505623e-05
1739904488,86,47,8664,-1.4114177227020264,-0.1843423694372177,0,0,-4.9231111916014925e-05
1739904488,86,94,8665,-1.2323527336120605,0.5384544134140015,0,0,-4.928241833113134e-05
1739904488,86,105,8666,-0.34630608558654785,1.0393227338790894,1,1,10.975208282470703
1739904488,86,119,8667,-0.45296019315719604,0.3742831349372864,1,1,15.714774131774902
1739904488,86,66,8668,-2.662358522415161,-0.8915514349937439,0,0,-4.904901288682595e-05
1739904488,86,84,8669,-1.4401922225952148,0.3306148648262024,0,0,-4.924930181005038e-05
1739904488,86,51,8670,-1.3093527555465698,0.4614543914794922,1,1,12.973381042480469
1739904488,86,97,8671,-0.7210929989814758,0.34122711420059204,0,0,-4.937363701174036e-05
1739904488,86,74,8672,0.05789172649383545,0.40422409772872925,1,1,17.450712203979492
1739904488,86,28,8673,0.13223344087600708,0.48779723048210144,0,0,-4.967589120496996e-05
1739904488,86,113,8674,-2.31265926361084,-0.5418521761894226,1,1,21.47933578491211
1739904488,86,3,8675,-2.3439571857452393,-0.5731500387191772,0,0,-4.909818744636141e-05
1739904488,86,83,8676,-1.2017838954925537,0.03965351730585098,0,0,-4.9272715841652825e-05
1739904488,86,60,8677,-1.7177097797393799,-0.5930173993110657,1,1,26.71246337890625
1739904488,86,92,8678,-0.5241272449493408,0.6794302463531494,0,0,-4.940521466778591e-05
1739904488,86,122,8679,-3.2841691970825195,-1.5133620500564575,0,0,-4.8979054554365575e-05
1739904488,86,36,8680,-0.02585422992706299,1.146154761314392,0,0,-4.9492900870973244e-05
1739904488,86,114,8681,-3.518369436264038,-3.724621295928955,1,1,53.58534622192383
1739904488,86,23,8682,-0.1337651014328003,1.6370420455932617,1,1,9.552000999450684
1739904488,86,46,8683,-1.600419282913208,0.170387864112854,0,0,-4.922298830933869e-05
1739904488,86,6,8684,-1.735366940498352,0.03544024005532265,0,0,-4.920043647871353e-05
1739904488,86,89,8685,-2.5304033756256104,-2.2596213817596436,0,0,-4.933756645186804e-05
1739904488,86,81,8686,-0.5606114864349365,0.7665566205978394,1,1,12.066156387329102
1739904488,86,53,8687,-0.04302477836608887,1.7277823686599731,0,0,-4.944182364852168e-05
1739904488,86,52,8688,0.4310438632965088,1.4486621618270874,1,1,10.010663032531738
1739904488,86,70,8689,-0.9781582355499268,0.30654439330101013,0,0,-4.9317059165332466e-05
1739904488,86,115,8690,-0.2634761333465576,1.119516372680664,0,0,-4.943745079799555e-05
1739904488,86,42,8691,-0.7934543490409851,0.5410953164100647,0,0,-4.935141623718664e-05
1739904488,86,126,8692,-1.863011360168457,-1.0395724773406982,0,0,-4.9182814109371975e-05
1739904488,86,85,8693,0.21143090724945068,1.5900382995605469,1,1,9.634276390075684
1739904488,86,80,8694,-0.795170783996582,0.40043094754219055,1,1,14.409374237060547
1739904488,86,79,8695,-0.5424637794494629,0.6768367290496826,0,0,-4.940103099215776e-05
1739904488,86,31,8696,0.17410552501678467,1.9449126720428467,1,1,9.134580612182617
1739904488,86,19,8697,-0.7113684415817261,1.059438705444336,1,1,10.738211631774902
1739904488,86,0,8698,-2.538783550262451,-0.7679762840270996,0,0,-4.9067370127886534e-05
1739904488,86,21,8699,-2.331105947494507,-1.8724119663238525,0,0,-4.9260972446063533e-05
1739904488,87,91,8700,-2.3952107429504395,-2.1479995250701904,0,0,-4.9346093874191865e-05
1739904488,87,30,8701,-2.455099105834961,-0.6842920780181885,0,0,-4.908037226414308e-05
1739904488,87,82,8702,-0.9338441491127014,-0.22178255021572113,0,0,-4.935294418828562e-05
1739904488,87,68,8703,-0.30027294158935547,1.4705342054367065,1,1,9.829721450805664
1739904488,87,77,8704,-2.451996088027954,-0.6811888813972473,1,1,23.271995544433594
1739904488,87,62,8705,-1.3080265522003174,0.46278059482574463,0,0,-4.9270514864474535e-05
1739904488,87,10,8706,-1.7949481010437012,-0.7916407585144043,0,0,-4.916883699479513e-05
1739904488,87,15,8707,-0.6426818370819092,0.6513499021530151,0,0,-4.9379705160390586e-05
1739904488,87,101,8708,-1.41688871383667,0.3539184033870697,1,1,13.546314239501953
1739904488,87,43,8709,-4.383072853088379,-2.6122658252716064,0,0,-4.895910024060868e-05
1739904488,87,8,8710,-0.25385427474975586,1.0325793027877808,1,1,11.06104564666748
1739904488,87,78,8711,-1.415851354598999,0.354955792427063,0,0,-4.9253241741098464e-05
1739904488,87,37,8712,-4.279411315917969,-2.5086042881011963,1,1,45.59525680541992
1739904488,87,107,8713,-1.757049322128296,-0.6749331951141357,0,0,-4.916972466162406e-05
1739904488,87,44,8714,0.1937352418899536,1.9645423889160156,0,0,-4.946877379552461e-05
1739904488,87,49,8715,-1.061204195022583,0.7096030116081238,1,1,11.87392520904541
1739904488,87,4,8716,-1.912715196609497,-0.974967896938324,0,0,-4.916009129374288e-05
1739904488,87,1,8717,-0.9404651522636414,0.35907357931137085,0,0,-4.932428419124335e-05
