model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,27,34,496.0935363769531,496.0935974121094,1,1,30.959306716918945
1739903112,27,35,455.16253662109375,455.16259765625,1,1,30.959270477294922
1739903112,27,36,475.85711669921875,475.857177734375,1,1,30.95928955078125
1739903112,27,37,421.9523010253906,421.9523620605469,1,1,30.959226608276367
1739903112,27,38,480.0864562988281,449.12158203125,1,1,30.963361740112305
1739903112,27,39,463.4400329589844,463.4400939941406,1,1,30.959278106689453
1739903112,27,40,514.158447265625,514.1585083007812,0,0,-5.0224702135892585e-05
1739903112,27,41,440.4399108886719,409.4806823730469,1,1,30.966083526611328
1739903112,27,42,704.7877807617188,704.787841796875,1,1,30.959365844726562
1739903112,27,43,520.268798828125,489.3060302734375,0,0,-5.0166974688181654e-05
1739903112,27,44,692.7687377929688,661.8059692382812,0,0,-5.0198985263705254e-05
1739903112,27,45,577.844970703125,577.8450317382812,1,1,30.9593448638916
1739903112,27,46,544.0017700195312,513.0376586914062,0,0,-5.018119918531738e-05
1739903112,27,47,482.15753173828125,451.1982421875,0,0,-5.0122176617151126e-05
1739903112,27,48,384.1192626953125,384.11932373046875,0,0,-5.0223738071508706e-05
1739903112,27,49,678.7503051757812,647.7872924804688,0,0,-5.019847958465107e-05
1739903112,27,50,728.7009887695312,728.7010498046875,1,1,30.959369659423828
1739903112,27,51,793.7122802734375,793.7123413085938,1,1,30.959373474121094
1739903112,27,52,732.9970092773438,732.9970703125,0,0,-5.0225025916006416e-05
1739903112,27,53,727.0333862304688,696.0711059570312,0,0,-5.020001481170766e-05
1739903112,27,54,469.85833740234375,469.8583984375,1,1,30.959285736083984
1739903112,27,55,722.823486328125,691.861083984375,1,1,30.962116241455078
1739903112,27,56,611.0849609375,580.1256103515625,0,0,-5.019437230657786e-05
1739903112,27,57,637.8111572265625,637.8112182617188,1,1,30.95935821533203
1739903112,27,58,534.9273681640625,534.9274291992188,1,1,30.95932960510254
1739903112,27,59,325.13824462890625,325.1383056640625,0,0,-5.0222650315845385e-05
1739903112,27,60,300.4459533691406,269.47857666015625,1,1,30.967512130737305
1739903112,27,61,463.9567565917969,463.9568176269531,0,0,-5.0224465667270124e-05
1739903112,27,62,592.0166015625,592.0166625976562,1,1,30.9593505859375
1739903112,27,63,643.9008178710938,643.90087890625,0,0,-5.02249677083455e-05
1739903112,27,64,506.93292236328125,475.9736328125,0,0,-5.0153888878412545e-05
1739903112,27,65,492.89044189453125,492.8905029296875,0,0,-5.022461118642241e-05
1739903112,27,66,551.9806518554688,551.980712890625,0,0,-5.02248112752568e-05
1739903112,27,67,418.0907287597656,387.13153076171875,1,1,30.966835021972656
1739903112,27,68,369.19976806640625,369.1998291015625,1,1,30.959121704101562
1739903112,27,69,345.357666015625,345.35772705078125,1,1,30.959054946899414
1739903112,27,70,515.6554565429688,515.655517578125,1,1,30.959314346313477
1739903112,27,71,639.8873291015625,639.8873901367188,1,1,30.95935821533203
1739903112,27,72,636.8761596679688,636.876220703125,1,1,30.95935821533203
1739903112,27,73,527.8812866210938,527.88134765625,1,1,30.959321975708008
1739903112,27,74,649.087158203125,649.0872192382812,0,0,-5.022497498430312e-05
1739903112,27,75,466.8557434082031,466.8558044433594,1,1,30.95928192138672
1739903112,27,76,665.8408813476562,665.8409423828125,1,1,30.959365844726562
1739903112,27,77,291.55181884765625,291.5518798828125,0,0,-5.0221660785609856e-05
1739903112,27,78,365.0594177246094,365.0594787597656,0,0,-5.022345430916175e-05
1739903112,27,79,428.9629821777344,398.0037841796875,1,1,30.966533660888672
1739903112,27,80,508.94317626953125,477.98388671875,0,0,-5.0156126235378906e-05
1739903112,27,81,755.712158203125,755.7122192382812,0,0,-5.0225040467921644e-05
1739903112,27,82,730.6328125,730.6328735351562,0,0,-5.0225025916006416e-05
1739903112,27,83,687.74169921875,656.7823486328125,0,0,-5.0198821554658934e-05
1739903112,27,84,468.8775939941406,468.8776550292969,0,0,-5.022449477110058e-05
1739903112,27,85,520.9246826171875,489.9618225097656,0,0,-5.0167509471066296e-05
1739903112,27,86,646.7246704101562,615.7611083984375,1,1,30.963241577148438
1739903112,27,87,701.7291259765625,701.7291870117188,1,1,30.959365844726562
1739903112,27,88,585.950927734375,585.9509887695312,1,1,30.959348678588867
1739903112,27,89,702.9302978515625,702.9303588867188,1,1,30.959365844726562
1739903112,27,90,633.869140625,633.8692016601562,1,1,30.95935821533203
1739903112,27,91,441.6226501464844,410.65582275390625,1,1,30.96603012084961
1739903112,27,92,629.789306640625,598.8299560546875,1,1,30.96357536315918
1739903112,27,93,742.5814208984375,711.6192626953125,0,0,-5.0200422265334055e-05
1739903112,27,94,529.9619140625,499.00262451171875,0,0,-5.017405783291906e-05
1739903112,27,95,490.07330322265625,490.0733642578125,0,0,-5.0224600272485986e-05
1739903112,27,96,539.8792724609375,539.8793334960938,1,1,30.95932960510254
1739903112,27,97,602.7557373046875,571.7911987304688,1,1,30.964149475097656
1739903112,27,98,643.7778930664062,612.8185424804688,0,0,-5.019680975237861e-05
1739903112,27,99,567.9117431640625,567.9118041992188,0,0,-5.022484765504487e-05
1739903112,27,100,740.6783447265625,740.6784057617188,1,1,30.959373474121094
1739903112,27,101,451.09814453125,420.138916015625,1,1,30.965503692626953
1739903112,27,102,764.6214599609375,733.662109375,1,1,30.961715698242188
1739903112,27,103,381.79437255859375,350.8268737792969,0,0,-5.007614163332619e-05
1739903112,27,104,688.8897094726562,688.8897705078125,0,0,-5.0225004088133574e-05
1739903112,27,105,294.5589599609375,294.55902099609375,1,1,30.958839416503906
1739903112,27,106,476.9289855957031,476.9290466308594,1,1,30.959291458129883
1739903112,27,107,576.8883666992188,545.923583984375,0,0,-5.019002128392458e-05
1739903112,27,108,661.9003295898438,661.900390625,1,1,30.959365844726562
1739903112,27,109,823.6055297851562,792.6441650390625,0,0,-5.0202746933791786e-05
1739903112,27,110,674.2535400390625,674.2536010742188,0,0,-5.022499317419715e-05
1739903112,27,111,914.5906372070312,914.5906982421875,0,0,-5.02250695717521e-05
1739903112,27,112,710.8260498046875,710.8261108398438,0,0,-5.0225015002069995e-05
1739903112,27,113,444.939208984375,444.93927001953125,0,0,-5.022434197599068e-05
1739903112,27,114,518.8037719726562,487.844482421875,1,1,30.96358299255371
1739903112,27,115,578.908935546875,547.9495849609375,0,0,-5.019037416786887e-05
1739903112,27,116,544.7105712890625,544.7106323242188,0,0,-5.022479308536276e-05
1739903112,27,117,608.9196166992188,577.9552001953125,1,1,30.964021682739258
1739903112,27,118,550.0340576171875,550.0341186523438,1,1,30.95933723449707
1739903112,27,119,347.2663269042969,316.3073425292969,1,1,30.967554092407227
1739903112,27,120,619.7351684570312,588.7758178710938,1,1,30.963788986206055
1739903112,27,121,648.9656372070312,618.0062866210938,0,0,-5.019710442866199e-05
1739903112,27,122,386.06103515625,386.06109619140625,1,1,30.959163665771484
1739903112,27,123,463.0437927246094,463.0438537597656,0,0,-5.022445839131251e-05
1739903112,27,124,686.8621826171875,655.8992309570312,1,1,30.96256446838379
1739903112,27,125,564.9148559570312,533.9555053710938,1,1,30.96474838256836
1739903112,27,126,529.967041015625,499.00408935546875,0,0,-5.01740250911098e-05
1739903112,27,127,679.6463012695312,648.6832275390625,1,1,30.962675094604492
1739903112,27,128,248.9247283935547,217.96078491210938,1,1,30.966344833374023
1739903112,27,129,664.97021484375,634.0069580078125,0,0,-5.019789750804193e-05
1739903112,27,130,357.268798828125,357.26885986328125,0,0,-5.0223326979903504e-05
1739903112,27,131,474.0523986816406,474.0524597167969,0,0,-5.022451659897342e-05
1739903112,27,132,625.0255737304688,625.025634765625,1,1,30.95935821533203
1739903112,27,133,460.8111267089844,429.8450622558594,1,1,30.964841842651367
1739903112,27,134,519.0528564453125,488.0935363769531,0,0,-5.016599243390374e-05
1739903112,27,135,477.1217956542969,446.16253662109375,0,0,-5.011590110370889e-05
1739903112,27,136,493.81640625,462.85711669921875,0,0,-5.0137576181441545e-05
1739903112,27,137,443.9115295410156,412.9523010253906,1,1,30.965911865234375
1739903112,27,138,500.0498046875,469.0864562988281,1,1,30.962793350219727
1739903112,27,139,484.3993225097656,453.4400329589844,1,1,30.963096618652344
1739903112,27,140,502.15838623046875,502.158447265625,1,1,30.959306716918945
1739903112,27,141,463.406005859375,432.4399108886719,1,1,30.964645385742188
1739903112,27,142,726.7471313476562,695.7877807617188,1,1,30.962074279785156
1739903112,27,143,506.2687683105469,506.2688293457031,1,1,30.959314346313477
1739903112,27,144,684.7686767578125,684.7687377929688,0,0,-5.0225004088133574e-05
1739903112,27,145,601.8043212890625,570.844970703125,1,1,30.964168548583984
1739903112,27,146,529.001708984375,529.0017700195312,1,1,30.959325790405273
1739903112,27,147,469.157470703125,469.15753173828125,0,0,-5.022449477110058e-05
1739903112,27,148,374.11920166015625,374.1192626953125,0,0,-5.022359619033523e-05
1739903112,27,149,670.750244140625,670.7503051757812,1,1,30.959365844726562
1739903112,27,150,752.6603393554688,721.7009887695312,1,1,30.961820602416992
1739903112,27,151,813.671630859375,782.7122802734375,1,1,30.96128273010254
1739903112,27,152,720.9969482421875,720.9970092773438,1,1,30.959369659423828
1739903112,27,153,714.0333251953125,714.0333862304688,1,1,30.959365844726562
1739903112,27,154,492.817626953125,461.85833740234375,0,0,-5.0136251957155764e-05
1739903112,27,155,743.7855834960938,712.823486328125,0,0,-5.020045136916451e-05
1739903112,27,156,600.0848999023438,600.0849609375,1,1,30.9593505859375
1739903112,27,157,663.7705078125,632.8111572265625,1,1,30.962926864624023
1739903112,27,158,555.88671875,524.9273681640625,1,1,30.96475601196289
1739903112,27,159,315.13818359375,315.13824462890625,1,1,30.95893669128418
1739903112,27,160,319.4134521484375,288.4459533691406,1,1,30.967575073242188
1739903112,27,161,451.9566955566406,451.9567565917969,0,0,-5.0224389269715175e-05
1739903112,27,162,611.9759521484375,581.0166015625,0,0,-5.0194455980090424e-05
1739903112,27,163,636.9007568359375,636.9008178710938,0,0,-5.022495679440908e-05
1739903112,27,164,495.932861328125,495.93292236328125,0,0,-5.0224625738337636e-05
1739903112,27,165,488.890380859375,488.89044189453125,0,0,-5.0224600272485986e-05
1739903112,27,166,541.9805908203125,541.9806518554688,1,1,30.95932960510254
1739903112,27,167,436.05755615234375,405.0907287597656,0,0,-5.008499647374265e-05
1739903112,27,168,386.15887451171875,355.19976806640625,1,1,30.967330932617188
1739903112,27,169,360.31671142578125,329.357666015625,1,1,30.967506408691406
1739903112,27,170,537.61474609375,506.65545654296875,1,1,30.964445114135742
1739903112,27,171,653.8466796875,622.8873291015625,0,0,-5.01973663631361e-05
1739903112,27,172,661.8355102539062,630.8761596679688,1,1,30.962963104248047
1739903112,27,173,545.8406372070312,514.8812866210938,1,1,30.96465301513672
1739903112,27,174,642.0870971679688,642.087158203125,1,1,30.95935821533203
1739903112,27,175,487.8150329589844,456.8557434082031,0,0,-5.012958717998117e-05
1739903112,27,176,688.8002319335938,657.8408813476562,1,1,30.96253776550293
1739903112,27,177,283.5517578125,283.55181884765625,1,1,30.958776473999023
1739903112,27,178,357.0593566894531,357.0594177246094,1,1,30.95909309387207
1739903112,27,179,450.92950439453125,419.9629821777344,0,0,-5.009201413486153e-05
1739903112,27,180,488.943115234375,488.94317626953125,1,1,30.959299087524414
1739903112,27,181,739.7120971679688,739.712158203125,0,0,-5.022503319196403e-05
1739903112,27,182,722.6327514648438,722.6328125,1,1,30.959369659423828
1739903112,27,183,682.7416381835938,682.74169921875,0,0,-5.0225004088133574e-05
1739903112,27,184,459.8775329589844,459.8775939941406,0,0,-5.022443292546086e-05
1739903112,27,185,507.9245910644531,507.9246520996094,0,0,-5.0224676670040935e-05
1739903112,27,186,667.6879272460938,636.7246704101562,0,0,-5.019802483730018e-05
1739903112,27,187,730.6884765625,699.7291259765625,0,0,-5.020011667511426e-05
1739903112,27,188,605.9102783203125,574.950927734375,1,1,30.96408462524414
1739903112,27,189,725.8896484375,694.9302978515625,1,1,30.962085723876953
1739903112,27,190,657.8284912109375,626.869140625,1,1,30.963029861450195
1739903112,27,191,465.58868408203125,434.6226501464844,0,0,-5.010330642107874e-05
1739903112,27,192,655.7528686523438,624.789306640625,0,0,-5.019746095058508e-05
1739903112,27,193,727.5813598632812,727.5814208984375,0,0,-5.0225025916006416e-05
1739903112,27,194,515.9618530273438,515.9619140625,1,1,30.959314346313477
1739903112,27,195,482.0732421875,482.07330322265625,1,1,30.959291458129883
1739903112,27,196,557.838623046875,526.8792724609375,1,1,30.964763641357422
1739903112,27,197,615.7199096679688,584.7557373046875,0,0,-5.019477612222545e-05
1739903112,27,198,636.77783203125,636.7778930664062,0,0,-5.022495679440908e-05
1739903112,27,199,561.9116821289062,561.9117431640625,1,1,30.95933723449707
1739903112,42,0,762.6376953125,731.6783447265625,0,0,-5.020093885832466e-05
1739903112,42,1,471.06365966796875,440.09814453125,1,1,30.964033126831055
1739903112,42,2,783.5831909179688,752.6214599609375,0,0,-5.0201499107060954e-05
1739903112,42,3,367.7943115234375,367.79437255859375,1,1,30.959121704101562
1739903112,42,4,677.8896484375,677.8897094726562,1,1,30.959365844726562
1739903112,42,5,318.5177917480469,287.5589599609375,0,0,-5.007315121474676e-05
1739903112,42,6,494.8882751464844,463.9289855957031,0,0,-5.0138991355197504e-05
1739903112,42,7,561.8883056640625,561.8883666992188,1,1,30.95933723449707
1739903112,42,8,682.8596801757812,651.9003295898438,0,0,-5.019864329369739e-05
1739903112,42,9,810.60546875,810.6055297851562,1,1,30.959373474121094
1739903112,42,10,665.2534790039062,665.2535400390625,0,0,-5.022499317419715e-05
1739903112,42,11,900.590576171875,900.5906372070312,0,0,-5.02250695717521e-05
1739903112,42,12,700.8259887695312,700.8260498046875,1,1,30.959365844726562
1739903112,42,13,439.93914794921875,439.939208984375,0,0,-5.022430559620261e-05
1739903112,42,14,546.767333984375,515.8037719726562,0,0,-5.018229421693832e-05
1739903112,42,15,566.9088745117188,566.908935546875,1,1,30.959341049194336
1739903112,42,16,532.7105102539062,532.7105712890625,1,1,30.959325790405273
1739903112,42,17,627.8836669921875,596.9196166992188,0,0,-5.019575110054575e-05
1739903112,42,18,567.993408203125,537.0340576171875,0,0,-5.018833326175809e-05
1739903112,42,19,367.23388671875,336.2663269042969,1,1,30.96746826171875
1739903112,42,20,635.698974609375,604.7351684570312,1,1,30.963457107543945
1739903112,42,21,638.965576171875,638.9656372070312,0,0,-5.022496043238789e-05
1739903112,42,22,408.02020263671875,377.06103515625,1,1,30.967041015625
1739903112,42,23,451.0437316894531,451.0437927246094,1,1,30.95926284790039
1739903112,42,24,709.8247680664062,678.8621826171875,0,0,-5.019953096052632e-05
1739903112,42,25,579.8795776367188,548.9148559570312,1,1,30.964582443237305
1739903112,42,26,518.9669799804688,518.967041015625,1,1,30.959321975708008
1739903112,42,27,701.6089477539062,670.6463012695312,0,0,-5.019927993998863e-05
1739903112,42,28,272.8910827636719,241.9247283935547,0,0,-5.0067486881744117e-05
1739903112,42,29,657.9701538085938,657.97021484375,1,1,30.959362030029297
1739903112,42,30,348.26873779296875,348.268798828125,1,1,30.959062576293945
1739903112,42,31,460.0523376464844,460.0523986816406,0,0,-5.022443292546086e-05
1739903112,42,32,646.9849243164062,616.0255737304688,1,1,30.963233947753906
1739903112,42,33,482.7759704589844,451.8111267089844,0,0,-5.012286055716686e-05
1739903112,42,34,509.05279541015625,509.0528564453125,1,1,30.959314346313477
1739903112,42,35,457.1217346191406,457.1217956542969,0,0,-5.022442201152444e-05
1739903112,42,36,478.81634521484375,478.81640625,0,0,-5.022454570280388e-05
1739903112,42,37,463.87744140625,432.9115295410156,0,0,-5.0101727538276464e-05
1739903112,42,38,521.0125732421875,490.0498046875,1,1,30.963701248168945
1739903112,42,39,503.3624267578125,472.3993225097656,1,1,30.962867736816406
1739903112,42,40,525.11767578125,494.15838623046875,1,1,30.963918685913086
1739903112,42,41,489.37066650390625,458.406005859375,1,1,30.962886810302734
1739903112,42,42,745.709228515625,714.7471313476562,0,0,-5.0200498662889004e-05
1739903112,42,43,526.2280883789062,495.2687683105469,1,1,30.963973999023438
1739903112,42,44,675.7686157226562,675.7686767578125,0,0,-5.022499681217596e-05
1739903112,42,45,619.7684936523438,588.8043212890625,0,0,-5.019512173021212e-05
1739903112,42,46,552.9610595703125,522.001708984375,1,1,30.964740753173828
1739903112,42,47,464.15740966796875,464.157470703125,1,1,30.959278106689453
1739903112,42,48,366.119140625,366.11920166015625,1,1,30.95911407470703
1739903112,42,49,691.7095947265625,660.750244140625,0,0,-5.01989561598748e-05
1739903112,42,50,769.6221313476562,738.6603393554688,1,1,30.961669921875
1739903112,42,51,835.6329345703125,804.671630859375,1,1,30.961074829101562
1739903112,42,52,741.956298828125,710.9969482421875,0,0,-5.020040407544002e-05
1739903112,42,53,737.99267578125,707.0333251953125,0,0,-5.020031312596984e-05
1739903112,42,54,489.81756591796875,489.817626953125,1,1,30.959299087524414
1739903112,42,55,731.7855224609375,731.7855834960938,0,0,-5.0225025916006416e-05
1739903112,42,56,621.0442504882812,590.0848999023438,0,0,-5.019523814553395e-05
1739903112,42,57,686.7334594726562,655.7705078125,0,0,-5.0198781536892056e-05
1739903112,42,58,573.8515014648438,542.88671875,0,0,-5.0189475587103516e-05
1739903112,42,59,340.09710693359375,309.13818359375,0,0,-5.0074082537321374e-05
1739903112,42,60,343.38104248046875,312.4134521484375,1,1,30.967565536499023
1739903112,42,61,441.9566345214844,441.9566955566406,0,0,-5.022431651013903e-05
1739903112,42,62,603.9758911132812,603.9759521484375,0,0,-5.022492041462101e-05
1739903112,42,63,623.9006958007812,623.9007568359375,1,1,30.95935821533203
1739903112,42,64,484.93280029296875,484.932861328125,0,0,-5.0224578444613144e-05
1739903112,42,65,472.89031982421875,472.890380859375,0,0,-5.022451659897342e-05
1739903112,42,66,563.93994140625,532.9805908203125,0,0,-5.018743468099274e-05
1739903112,42,67,422.0574951171875,422.05755615234375,0,0,-5.022414916311391e-05
1739903112,42,68,411.126220703125,380.15887451171875,1,1,30.96698570251465
1739903112,42,69,381.2842102050781,350.31671142578125,0,0,-5.007610525353812e-05
1739903112,42,70,558.5791625976562,527.61474609375,0,0,-5.018607043894008e-05
1739903112,42,71,642.8466186523438,642.8466796875,0,0,-5.02249677083455e-05
1739903112,42,72,682.7984619140625,651.8355102539062,0,0,-5.019863601773977e-05
1739903112,42,73,566.8052978515625,535.8406372070312,0,0,-5.018805677536875e-05
1739903112,42,74,665.0464477539062,634.0870971679688,0,0,-5.0197908421978354e-05
1739903112,42,75,477.8149719238281,477.8150329589844,0,0,-5.022454206482507e-05
1739903112,42,76,706.7627563476562,675.8002319335938,0,0,-5.019943637307733e-05
1739903112,42,77,302.5105285644531,271.5517578125,1,1,30.9675235748291
1739903112,42,78,383.0184631347656,352.0593566894531,0,0,-5.007622894481756e-05
1739903112,42,79,439.929443359375,439.92950439453125,0,0,-5.022430559620261e-05
1739903112,42,80,505.90240478515625,474.943115234375,1,1,30.962949752807617
1739903112,42,81,731.7120361328125,731.7120971679688,1,1,30.959369659423828
1739903112,42,82,738.5921020507812,707.6327514648438,1,1,30.961952209472656
1739903112,42,83,673.7415771484375,673.7416381835938,0,0,-5.022499317419715e-05
1739903112,42,84,445.8774719238281,445.8775329589844,1,1,30.959259033203125
1739903112,42,85,499.9245300292969,499.9245910644531,0,0,-5.022464756621048e-05
1739903112,42,86,654.6878662109375,654.6879272460938,0,0,-5.0224978622281924e-05
1739903112,42,87,723.6884155273438,723.6884765625,1,1,30.959369659423828
1739903112,42,88,623.8743896484375,592.9102783203125,1,1,30.963701248168945
1739903112,42,89,742.8517456054688,711.8896484375,1,1,30.961912155151367
1739903112,42,90,680.79150390625,649.8284912109375,0,0,-5.0198559620184824e-05
1739903112,42,91,457.588623046875,457.58868408203125,0,0,-5.022442201152444e-05
1739903112,42,92,648.7528076171875,648.7528686523438,0,0,-5.02249677083455e-05
1739903112,42,93,717.581298828125,717.5813598632812,0,0,-5.0225025916006416e-05
1739903112,42,94,535.921142578125,504.96185302734375,0,0,-5.017748480895534e-05
1739903112,42,95,501.03253173828125,470.0732421875,0,0,-5.014686757931486e-05
1739903112,42,96,581.8034057617188,550.838623046875,1,1,30.964553833007812
1739903112,42,97,600.7198486328125,600.7199096679688,1,1,30.9593505859375
1739903112,42,98,618.7777709960938,618.77783203125,1,1,30.959354400634766
1739903112,42,99,582.8710327148438,551.9116821289062,1,1,30.964534759521484
1739903112,42,100,751.6376342773438,751.6376953125,0,0,-5.0225040467921644e-05
1739903112,42,101,492.0276794433594,461.06365966796875,1,1,30.96281623840332
1739903112,42,102,772.5831298828125,772.5831909179688,1,1,30.959373474121094
1739903112,42,103,379.75341796875,348.7943115234375,0,0,-5.007601066608913e-05
1739903112,42,104,700.8489990234375,669.8896484375,1,1,30.962377548217773
1739903112,42,105,311.5177307128906,311.5177917480469,0,0,-5.0222286517964676e-05
1739903112,42,106,484.8882141113281,484.8882751464844,1,1,30.95929527282715
1739903112,42,107,587.84765625,556.8883056640625,1,1,30.964445114135742
1739903112,42,108,670.859619140625,670.8596801757812,0,0,-5.022499317419715e-05
1739903112,42,109,829.5648193359375,798.60546875,0,0,-5.020296521252021e-05
1739903112,42,110,653.25341796875,653.2534790039062,0,0,-5.0224978622281924e-05
1739903112,42,111,893.5905151367188,893.590576171875,0,0,-5.022506229579449e-05
1739903112,42,112,722.7853393554688,691.8259887695312,0,0,-5.0199898396385834e-05
1739903112,42,113,424.9390869140625,424.93914794921875,1,1,30.959232330322266
1739903112,42,114,533.7672729492188,533.767333984375,1,1,30.95932960510254
1739903112,42,115,583.8682250976562,552.9088745117188,1,1,30.964519500732422
1739903112,42,116,557.6698608398438,526.7105102539062,1,1,30.964763641357422
1739903112,42,117,619.8836059570312,619.8836669921875,1,1,30.959354400634766
1739903112,42,118,560.9933471679688,560.993408203125,1,1,30.95933723449707
1739903112,42,119,379.20135498046875,348.23388671875,1,1,30.967390060424805
1739903112,42,120,654.6624145507812,623.698974609375,1,1,30.963088989257812
1739903112,42,121,628.9655151367188,628.965576171875,1,1,30.95935821533203
1739903112,42,122,436.98724365234375,406.02020263671875,0,0,-5.0085338443750516e-05
1739903112,42,123,471.00299072265625,440.0437316894531,1,1,30.964033126831055
1739903112,42,124,703.82470703125,703.8247680664062,1,1,30.959365844726562
1739903112,42,125,602.8441772460938,571.8795776367188,1,1,30.964149475097656
1739903112,42,126,540.9263305664062,509.96697998046875,1,1,30.964542388916016
1739903112,42,127,697.60888671875,697.6089477539062,1,1,30.959365844726562
1739903112,42,128,264.8910217285156,264.8910827636719,0,0,-5.0220573029946536e-05
1739903112,42,129,674.9295043945312,643.9701538085938,0,0,-5.019833770347759e-05
1739903112,42,130,369.2278137207031,338.26873779296875,1,1,30.967458724975586
1739903112,42,131,451.0522766113281,451.0523376464844,1,1,30.95926284790039
1739903112,42,132,667.9481811523438,636.9849243164062,1,1,30.962860107421875
1739903112,42,133,468.7759094238281,468.7759704589844,0,0,-5.022449477110058e-05
1739903112,42,134,530.0120849609375,499.05279541015625,0,0,-5.0174090574728325e-05
1739903112,42,135,450.1216735839844,450.1217346191406,1,1,30.95926284790039
1739903112,42,136,467.8162841796875,467.81634521484375,1,1,30.95928192138672
1739903112,42,137,454.87738037109375,454.87744140625,0,0,-5.0224414735566825e-05
1739903112,42,138,539.976318359375,509.0126037597656,0,0,-5.0179445679532364e-05
1739903112,42,139,526.3253173828125,495.3624267578125,0,0,-5.017160583520308e-05
1739903112,42,140,543.0816040039062,512.11767578125,1,1,30.9645938873291
1739903112,42,141,505.33355712890625,474.37066650390625,1,1,30.962926864624023
1739903112,42,142,738.7091674804688,738.709228515625,1,1,30.959373474121094
1739903112,42,143,542.1920776367188,511.22808837890625,0,0,-5.018043520976789e-05
1739903112,42,144,667.7685546875,667.7686157226562,0,0,-5.022499317419715e-05
1739903112,42,145,605.7684326171875,605.7684936523438,1,1,30.9593505859375
1739903112,42,146,575.92578125,544.9610595703125,0,0,-5.0189853936899453e-05
1739903112,42,147,489.11669921875,458.15740966796875,0,0,-5.013131885789335e-05
1739903112,42,148,387.0782470703125,356.119140625,0,0,-5.007652725907974e-05
1739903112,42,149,684.7095336914062,684.7095947265625,1,1,30.959365844726562
1739903112,42,150,785.5838012695312,754.6221313476562,0,0,-5.020155003876425e-05
1739903112,42,151,857.593994140625,826.6329345703125,0,0,-5.020411845180206e-05
1739903112,42,152,729.9562377929688,729.956298828125,0,0,-5.0225025916006416e-05
1739903112,42,153,725.9926147460938,725.99267578125,1,1,30.959369659423828
1739903112,42,154,504.77685546875,473.81756591796875,0,0,-5.0151400500908494e-05
1739903112,42,155,718.7854614257812,718.7855224609375,1,1,30.959369659423828
1739903112,42,156,614.044189453125,614.0442504882812,0,0,-5.022493132855743e-05
1739903112,42,157,670.7333984375,670.7334594726562,0,0,-5.022499317419715e-05
1739903112,42,158,563.8514404296875,563.8515014648438,0,0,-5.022484401706606e-05
1739903112,42,159,329.0970458984375,329.09710693359375,0,0,-5.022274854127318e-05
1739903112,42,160,366.3486022949219,335.38104248046875,0,0,-5.007523941458203e-05
1739903112,42,161,430.9565734863281,430.9566345214844,0,0,-5.022423283662647e-05
1739903112,42,162,590.975830078125,590.9758911132812,1,1,30.959348678588867
1739903112,42,163,644.8600463867188,613.9006958007812,1,1,30.963274002075195
1739903112,42,164,474.9327392578125,474.93280029296875,1,1,30.95928955078125
1739903112,42,165,463.8902587890625,463.89031982421875,0,0,-5.0224465667270124e-05
1739903112,42,166,552.9398803710938,552.93994140625,0,0,-5.02248112752568e-05
1739903112,42,167,407.05743408203125,407.0574951171875,1,1,30.959203720092773
1739903112,42,168,431.09320068359375,400.126220703125,0,0,-5.008337757317349e-05
1739903112,42,169,372.2841491699219,372.2842102050781,1,1,30.959129333496094
1739903112,42,170,548.5791015625,548.5791625976562,1,1,30.95933723449707
1739903112,42,171,632.8465576171875,632.8466186523438,1,1,30.95935821533203
1739903112,42,172,672.7984008789062,672.7984619140625,0,0,-5.022499317419715e-05
1739903112,42,173,557.8052368164062,557.8052978515625,0,0,-5.0224825827172026e-05
1739903112,42,174,650.04638671875,650.0464477539062,0,0,-5.022497498430312e-05
1739903112,42,175,469.8149108886719,469.8149719238281,1,1,30.959285736083984
1739903112,42,176,695.7626953125,695.7627563476562,1,1,30.959365844726562
1739903112,42,177,321.4780578613281,290.5105285644531,1,1,30.967578887939453
1739903112,42,178,372.0184020996094,372.0184631347656,1,1,30.959129333496094
1739903112,42,179,430.92938232421875,430.929443359375,1,1,30.959239959716797
1739903112,42,180,525.8653564453125,494.90240478515625,1,1,30.963956832885742
1739903112,42,181,747.67138671875,716.7120361328125,0,0,-5.0200560508528724e-05
1739903112,42,182,763.5540771484375,732.5921020507812,1,1,30.96172523498535
1739903112,42,183,662.7415161132812,662.7415771484375,0,0,-5.022498589823954e-05
1739903112,42,184,463.83673095703125,432.8774719238281,1,1,30.964601516723633
1739903112,42,185,491.9244689941406,491.9245300292969,1,1,30.959299087524414
1739903112,42,186,645.6878051757812,645.6878662109375,0,0,-5.02249677083455e-05
1739903112,42,187,740.6477661132812,709.6884155273438,0,0,-5.020037497160956e-05
1739903112,42,188,646.8380737304688,615.8743896484375,0,0,-5.019697709940374e-05
1739903112,42,189,762.8136596679688,731.8517456054688,0,0,-5.020094977226108e-05
1739903112,42,190,673.7914428710938,673.79150390625,0,0,-5.022499317419715e-05
1739903112,42,191,453.58856201171875,453.588623046875,0,0,-5.0224400183651596e-05
1739903112,42,192,638.7527465820312,638.7528076171875,0,0,-5.022496043238789e-05
1739903112,42,193,707.5812377929688,707.581298828125,0,0,-5.0225015002069995e-05
1739903112,42,194,531.9210815429688,531.921142578125,0,0,-5.0224753067595884e-05
