model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904487,130,23,13007,-0.4905076026916504,0.7464590072631836,0,0,-5.008918742532842e-05
1739904487,130,80,13008,-1.2715169191360474,0.06640010327100754,1,1,28.911190032958984
1739904487,130,109,13009,-1.766659140586853,-0.4287421405315399,0,0,-5.007728759665042e-05
1739904487,130,42,13010,-0.7822773456573486,0.45563504099845886,0,0,-5.008002699469216e-05
1739904487,130,125,13011,-1.372166633605957,-0.1324044018983841,1,1,28.851886749267578
1739904487,130,124,13012,0.0005984306335449219,1.2360363006591797,0,0,-5.010998575016856e-05
1739904487,130,106,13013,-1.0895562171936035,0.2483607977628708,0,0,-5.008028892916627e-05
1739904487,130,25,13014,-1.3369914293289185,-0.09739943593740463,0,0,-5.00728128827177e-05
1739904487,130,21,13015,-0.24419379234313965,1.093723177909851,0,0,-5.010772292735055e-05
1739904487,130,117,13016,0.7363697290420532,2.074286699295044,0,0,-5.0151647883467376e-05
1739904487,130,29,13017,-1.2030916213989258,0.13482536375522614,0,0,-5.007893196307123e-05
1739904487,130,7,13018,-1.2751787900924683,0.06273822486400604,0,0,-5.007829167880118e-05
1739904487,130,126,13019,-0.611076831817627,0.6262916326522827,1,1,29.552644729614258
1739904487,130,67,13020,0.8955307006835938,2.1285178661346436,1,1,30.80579948425293
1739904487,130,102,13021,-0.6822912693023682,0.5553930997848511,0,0,-5.00827663927339e-05
1739904487,130,87,13022,-0.3877127766609192,0.9502041935920715,1,1,29.71919822692871
1739904487,130,85,13023,-1.0679517984390259,0.1708993762731552,0,0,-5.0074842874892056e-05
1739904487,130,62,13024,-1.6226375102996826,-0.382220059633255,1,1,28.636503219604492
1739904487,130,24,13025,-0.581218421459198,0.6560443043708801,0,0,-5.008594962419011e-05
1739904487,130,2,13026,-0.30026328563690186,1.0376536846160889,0,0,-5.0105241825804114e-05
1739904487,130,19,13027,-0.7774704694747925,0.5604465007781982,1,1,29.365137100219727
1739904487,130,56,13028,-0.09170377254486084,1.1440280675888062,0,0,-5.0105929403798655e-05
1739904487,130,39,13029,-0.5608874559402466,0.6763863563537598,1,1,29.599023818969727
1739904487,130,66,13030,-0.9199740290641785,0.41794294118881226,0,0,-5.008337757317349e-05
1739904487,130,104,13031,-1.2358235120773315,0.003588069463148713,1,1,28.973770141601562
1739904487,130,28,13032,-1.9270837306976318,-0.6858607530593872,1,1,28.392858505249023
1739904487,130,77,13033,-1.5815316438674927,-0.24361467361450195,1,1,28.637996673583984
1739904487,130,101,13034,0.33060288429260254,1.5651041269302368,0,0,-5.012437395635061e-05
1739904487,130,18,13035,-0.3172606825828552,0.9192447066307068,1,1,29.82114601135254
1739904487,130,60,13036,-0.9360706806182861,0.4018462896347046,0,0,-5.008302832720801e-05
1739904487,130,90,13037,-1.56166672706604,-0.22374974191188812,1,1,28.655059814453125
1739904487,130,47,13038,-0.8362545371055603,0.5016624331474304,0,0,-5.0085414841305465e-05
1739904487,130,36,13039,-0.7583168745040894,0.5796000957489014,1,1,29.382787704467773
1739904487,130,82,13040,-0.5574533939361572,0.6796810626983643,0,0,-5.008675725548528e-05
1739904487,130,59,13041,-0.41340601444244385,0.9245109558105469,1,1,29.696271896362305
1739904487,130,69,13042,-1.6462392807006836,-0.3083222508430481,1,1,28.582975387573242
1739904487,130,34,13043,-1.8989174365997314,-0.561000406742096,1,1,28.37657928466797
1739904487,130,26,13044,-0.9118425846099854,0.426074355840683,1,1,29.241029739379883
1739904487,130,0,13045,-1.7614154815673828,-0.5206097364425659,1,1,28.52300262451172
1739904487,130,9,13046,-0.8715891242027283,0.46632784605026245,0,0,-5.008451989851892e-05
1739904487,130,84,13047,-1.503896713256836,-0.26370373368263245,0,0,-5.007248546462506e-05
1739904487,130,35,13048,0.4609736204147339,1.695115327835083,1,1,30.479080200195312
1739904487,130,100,13049,0.05105233192443848,1.2863820791244507,0,0,-5.0112208555219695e-05
1739904487,130,27,13050,-0.865821123123169,0.47209587693214417,1,1,29.283552169799805
1739904487,130,44,13051,-1.0792670249938965,0.1596619039773941,1,1,29.116809844970703
1739904487,130,50,13052,-0.4777830243110657,0.7591220736503601,1,1,29.67544937133789
1739904487,130,112,13053,-1.2681115865707397,0.06980536878108978,0,0,-5.00783535244409e-05
1739904487,130,116,13054,-1.6826279163360596,-0.44202619791030884,1,1,28.586917877197266
1739904487,130,14,13055,-1.242401361465454,-0.0030010235495865345,1,1,28.967836380004883
1739904487,130,30,13056,-0.6917409300804138,0.6461760401725769,1,1,29.444000244140625
1739904487,130,46,13057,-0.7905453443527222,0.44743597507476807,1,1,29.385520935058594
1739904487,130,97,13058,-0.35872381925582886,0.9791931509971619,0,0,-5.0102666136808693e-05
1739904487,130,70,13059,-0.9301689863204956,0.4077479839324951,0,0,-5.008315929444507e-05
1739904487,130,74,13060,-0.48696446418762207,0.8509525060653687,1,1,29.63024139404297
1739904487,130,72,13061,0.596927285194397,1.8309156894683838,1,1,30.58448028564453
1739904487,130,55,13062,-1.2221081256866455,0.1158088818192482,0,0,-5.007875006413087e-05
1739904487,130,48,13063,-0.28939521312713623,0.9469352960586548,1,1,29.846153259277344
1739904487,130,68,13064,-0.4756320118904114,0.7613885998725891,1,1,29.67737579345703
1739904487,130,86,13065,-0.6950402855873108,0.542684018611908,1,1,29.474613189697266
1739904487,130,115,13066,-0.6151039004325867,0.722813069820404,0,0,-5.009226515539922e-05
1739904487,130,53,13067,-0.06943559646606445,1.2684813737869263,1,1,29.9959659576416
1739904487,130,75,13068,-2.6974449157714844,-1.3595279455184937,0,0,-5.0084876420442015e-05
1739904487,130,3,13069,-0.7712678909301758,0.5666490793228149,0,0,-5.008722291677259e-05
1739904487,130,57,13070,-1.292749285697937,-0.05317496880888939,1,1,28.922548294067383
1739904487,130,5,13071,-1.1652534008026123,0.1726636290550232,0,0,-5.007933941669762e-05
1739904487,130,8,13072,-1.39811110496521,-0.15838797390460968,0,0,-5.0072616431862116e-05
1739904487,130,58,13073,-0.7308269739151001,0.6070899963378906,1,1,29.40810203552246
1739904487,130,111,13074,-0.2589930295944214,1.0789239406585693,0,0,-5.010706445318647e-05
1739904487,130,83,13075,-0.496883749961853,0.8410332202911377,0,0,-5.009676533518359e-05
1739904487,130,95,13076,-0.46121835708618164,0.8766986131668091,0,0,-5.0098249630536884e-05
1739904487,130,13,13077,-1.8808038234710693,-0.5428868532180786,0,0,-5.0077622290700674e-05
1739904487,130,96,13078,-0.24649548530578613,1.0914214849472046,0,0,-5.010761378798634e-05
1739904487,130,98,13079,-0.7247974872589111,0.5128884315490723,1,1,29.446924209594727
1739904487,130,99,13080,0.41209256649017334,1.750009536743164,0,0,-5.013723421143368e-05
1739904487,130,52,13081,-1.61472487449646,-0.27680790424346924,0,0,-5.007712752558291e-05
1739904487,130,65,13082,0.9056211709976196,2.1388370990753174,0,0,-5.014949420001358e-05
1739904487,130,49,13083,-0.2863752245903015,0.9499356150627136,1,1,29.848859786987305
1739904487,130,120,13084,-1.774332046508789,-0.43641504645347595,0,0,-5.007730578654446e-05
1739904487,130,17,13085,-1.5883678197860718,-0.34806564450263977,0,0,-5.0072481826646253e-05
1739904487,130,94,13086,-0.844692587852478,0.39334145188331604,1,1,29.335002899169922
1739904487,130,16,13087,-1.6895604133605957,-0.3516434133052826,1,1,28.546611785888672
1739904487,130,10,13088,-0.8282084465026855,0.4098375737667084,0,0,-5.007892832509242e-05
1739904487,130,4,13089,-0.651802122592926,0.5857760310173035,1,1,29.51484489440918
1739904487,130,43,13090,-0.1069866418838501,1.2309303283691406,0,0,-5.011388202547096e-05
1739904487,130,15,13091,-1.9239978790283203,-0.6826576590538025,1,1,28.395177841186523
1739904487,130,78,13092,-0.932401180267334,0.40551576018333435,0,0,-5.0083112000720575e-05
1739904487,130,123,13093,-1.7561630010604858,-0.41824600100517273,1,1,28.49150276184082
1739904487,130,45,13094,-1.667150616645813,-0.32923364639282227,0,0,-5.0077145715476945e-05
1739904487,130,33,13095,-1.276265025138855,0.06165199726819992,0,0,-5.007828804082237e-05
1739904487,130,22,13096,0.1895381212234497,1.424605369567871,1,1,30.2591609954834
1739904487,130,122,13097,-2.309574604034424,-0.9716575145721436,1,1,28.068771362304688
1739904487,130,63,13098,-1.187204122543335,0.05207958072423935,1,1,29.017854690551758
1739904487,130,41,13099,-1.0511218309402466,0.28679516911506653,1,1,29.112504959106445
1739904487,131,107,13100,-0.4104679822921753,0.8262268304824829,0,0,-5.009233427699655e-05
1739904487,131,6,13101,-1.6629915237426758,-0.4224291145801544,1,1,28.603050231933594
1739904487,131,37,13102,-1.2442983388900757,0.09361866861581802,0,0,-5.007855361327529e-05
1739904487,131,93,13103,-0.6079301834106445,0.629331111907959,1,1,29.55559539794922
1739904487,131,12,13104,-0.5672944784164429,0.6699031591415405,0,0,-5.008641892345622e-05
1739904487,131,108,13105,-0.4439818859100342,0.7928889989852905,0,0,-5.009098458685912e-05
1739904487,131,91,13106,-1.0760877132415771,0.16273923218250275,1,1,29.11977195739746
1739904487,131,23,13107,-0.5143868327140808,0.8235301375389099,1,1,29.60549545288086
1739904487,131,80,13108,-1.196771264076233,0.04252079874277115,1,1,29.0091609954834
1739904487,131,109,13109,-1.7973610162734985,-0.4594440460205078,0,0,-5.0077360356226563e-05
1739904487,131,42,13110,-0.8129792809486389,0.5249376893043518,0,0,-5.008603693568148e-05
1739904487,131,125,13111,-1.3010345697402954,-0.06154019013047218,0,0,-5.00729656778276e-05
1739904487,131,124,13112,-0.04715991020202637,1.2907570600509644,1,1,30.014862060546875
1739904487,131,106,13113,-1.1134355068206787,0.2244814932346344,1,1,29.055192947387695
1739904487,131,25,13114,-1.3779271841049194,-0.04001021012663841,0,0,-5.0077644118573517e-05
1739904487,131,21,13115,-0.2646617889404297,1.073255181312561,1,1,29.827768325805664
1739904487,131,117,13116,0.7124902009963989,2.0504071712493896,0,0,-5.01505819556769e-05
1739904487,131,29,13117,-1.250849962234497,0.08706694841384888,0,0,-5.0078495405614376e-05
1739904487,131,7,13118,-1.312703251838684,0.02521372027695179,0,0,-5.0078022468369454e-05
1739904487,131,126,13119,-0.5511994957923889,0.6859044432640076,0,0,-5.008697553421371e-05
1739904487,131,67,13120,0.9630942344665527,2.195923328399658,1,1,30.853981018066406
1739904487,131,102,13121,-0.7164043188095093,0.6215126514434814,1,1,29.421358108520508
1739904487,131,87,13122,-0.3375011682510376,0.8990345001220703,0,0,-5.009537926525809e-05
1739904487,131,85,13123,-1.1225327253341675,0.21538421511650085,0,0,-5.0079848733730614e-05
1739904487,131,62,13124,-1.5692967176437378,-0.329067587852478,1,1,28.6812744140625
1739904487,131,24,13125,-0.6050975918769836,0.7328193783760071,0,0,-5.0092618039343506e-05
1739904487,131,2,13126,-0.3275538682937622,1.0103631019592285,0,0,-5.010403401684016e-05
1739904487,131,19,13127,-0.7250553965568542,0.5126881003379822,1,1,29.446664810180664
1739904487,131,56,13128,-0.11558318138122559,1.2223337888717651,1,1,29.956628799438477
1739904487,131,39,13129,-0.4906178116798401,0.746327817440033,0,0,-5.0089176511392e-05
1739904487,131,66,13130,-0.9404420256614685,0.3974749445915222,0,0,-5.0082937377737835e-05
1739904487,131,104,13131,-1.1540418863296509,0.08503680676221848,0,0,-5.007395157008432e-05
1739904487,131,28,13132,-1.8848079442977905,-0.6437476873397827,1,1,28.42555809020996
1739904487,131,77,13133,-1.5145405530929565,-0.27431657910346985,0,0,-5.0072481826646253e-05
1739904487,131,101,13134,0.2964897155761719,1.6344066858291626,0,0,-5.013210829929449e-05
1739904487,131,18,13135,-0.2632899880409241,0.9728979468345642,1,1,29.869474411010742
1739904487,131,60,13136,-0.9735952019691467,0.364321768283844,1,1,29.18399429321289
1739904487,131,90,13137,-1.5048513412475586,-0.2646855413913727,0,0,-5.0072481826646253e-05
1739904487,131,47,13138,-0.8567225933074951,0.481194406747818,1,1,29.291955947875977
1739904487,131,36,13139,-0.6990190148353577,0.5386642813682556,1,1,29.470928192138672
1739904487,131,82,13140,-0.5779212713241577,0.759995698928833,0,0,-5.0093618483515456e-05
1739904487,131,59,13141,-0.3769179582595825,0.8596960306167603,0,0,-5.009372398490086e-05
1739904487,131,69,13142,-1.5862585306167603,-0.3458467423915863,0,0,-5.0072481826646253e-05
1739904487,131,34,13143,-1.8430519104003906,-0.6019361615180969,0,0,-5.00731221109163e-05
1739904487,131,26,13144,-0.8496171236038208,0.3885498344898224,1,1,29.330368041992188
1739904487,131,0,13145,-1.6914054155349731,-0.45078909397125244,0,0,-5.0072630983777344e-05
1739904487,131,9,13146,-0.9193475246429443,0.4185694456100464,1,1,29.234092712402344
1739904487,131,84,13147,-1.5380098819732666,-0.20009291172027588,0,0,-5.007716390537098e-05
1739904487,131,35,13148,0.5274224281311035,1.7613660097122192,0,0,-5.013285408494994e-05
1739904487,131,100,13149,0.02035057544708252,1.3582675457000732,1,1,30.071765899658203
1739904487,131,27,13150,-0.8000391721725464,0.4379826486110687,1,1,29.37665557861328
1739904487,131,44,13151,-1.020876407623291,0.21771417558193207,0,0,-5.007542858948e-05
1739904487,131,50,13152,-0.4174867868423462,0.8191981315612793,0,0,-5.00920505146496e-05
1739904487,131,112,13153,-1.3022247552871704,0.035692159086465836,1,1,28.883548736572266
1739904487,131,116,13154,-1.6158111095428467,-0.3754127621650696,1,1,28.642194747924805
1739904487,131,14,13155,-1.1776964664459229,0.06140235438942909,0,0,-5.007375148124993e-05
1739904487,131,30,13156,-0.6151778101921082,0.6222967505455017,1,1,29.548816680908203
1739904487,131,46,13157,-0.7312381863594055,0.5064358115196228,0,0,-5.0081362132914364e-05
1739904487,131,97,13158,-0.37578052282333374,0.962136447429657,1,1,29.729816436767578
1739904487,131,70,13159,-0.9881613254547119,0.3497556746006012,1,1,29.170547485351562
1739904487,131,74,13160,-0.43023377656936646,0.8066053986549377,0,0,-5.009154119761661e-05
1739904487,131,72,13161,0.6637355089187622,1.8973195552825928,0,0,-5.013878762838431e-05
1739904487,131,55,13162,-1.2459874153137207,0.09192957729101181,1,1,28.934255599975586
1739904487,131,48,13163,-0.21487140655517578,1.0212311744689941,1,1,29.912405014038086
1739904487,131,68,13164,-0.41874051094055176,0.8179378509521484,1,1,29.72939109802246
1739904487,131,86,13165,-0.6149613857269287,0.6224087476730347,0,0,-5.0084840040653944e-05
1739904487,131,115,13166,-0.6594510078430176,0.6784659624099731,0,0,-5.009073356632143e-05
1739904487,131,53,13167,0.012421846389770508,1.2480133771896362,1,1,30.109939575195312
1739904487,131,75,13168,-2.7247354984283447,-1.386818528175354,1,1,27.790130615234375
1739904487,131,3,13169,-0.8156149983406067,0.522301971912384,1,1,29.329936981201172
1739904487,131,57,13170,-1.228198766708374,0.011054555885493755,1,1,28.9807071685791
1739904487,131,5,13171,-1.2164230346679688,0.12149392813444138,1,1,28.961063385009766
1739904487,131,8,13172,-1.4117563962936401,-0.07383941859006882,0,0,-5.0077494961442426e-05
1739904487,131,58,13173,-0.6543862223625183,0.5832106471061707,0,0,-5.008360312785953e-05
1739904487,131,111,13174,-0.28628361225128174,1.051633358001709,0,0,-5.010586028220132e-05
1739904487,131,83,13175,-0.5378195643424988,0.8000974059104919,0,0,-5.0095135520678014e-05
1739904487,131,95,13176,-0.5021541714668274,0.8357627987861633,0,0,-5.009655069443397e-05
1739904487,131,13,13177,-1.9149169921875,-0.5770000219345093,0,0,-5.007774961995892e-05
1739904487,131,96,13178,-0.2908426523208618,1.047074317932129,0,0,-5.010565655538812e-05
1739904487,131,98,13179,-0.6584582328796387,0.5790063142776489,1,1,29.508708953857422
1739904487,131,99,13180,0.3711566925048828,1.7090736627578735,1,1,30.357666015625
1739904487,131,52,13181,-1.6488380432128906,-0.3109211027622223,0,0,-5.007713843951933e-05
1739904487,131,65,13182,0.8510404825210571,2.188957452774048,0,0,-5.0156817451352254e-05
1739904487,131,49,13183,-0.23572123050689697,1.0003721714019775,0,0,-5.009969027014449e-05
1739904487,131,120,13184,-1.794800043106079,-0.4568830728530884,0,0,-5.007735308026895e-05
1739904487,131,17,13185,-1.6293035745620728,-0.29138660430908203,0,0,-5.007712752558291e-05
1739904487,131,94,13186,-0.7821463346481323,0.45570001006126404,0,0,-5.008002699469216e-05
1739904487,131,16,13187,-1.6399376392364502,-0.39940181374549866,0,0,-5.007254003430717e-05
1739904487,131,10,13188,-0.8520878553390503,0.4858291447162628,1,1,29.296239852905273
1739904487,131,4,13189,-0.585231363773346,0.6520015597343445,1,1,29.576583862304688
1739904487,131,43,13190,-0.15133368968963623,1.1865832805633545,1,1,29.925981521606445
1739904487,131,15,13191,-1.8476011753082275,-0.6065487861633301,1,1,28.454580307006836
1739904487,131,78,13192,-0.9699257016181946,0.36799126863479614,1,1,29.187381744384766
1739904487,131,123,13193,-1.6930829286575317,-0.4523591995239258,1,1,28.578323364257812
1739904487,131,45,13194,-1.7012637853622437,-0.3633468449115753,1,1,28.53685760498047
1739904487,131,33,13195,-1.3069669008255005,0.030950091779232025,1,1,28.879289627075195
1739904487,131,22,13196,0.26888203620910645,1.5035758018493652,1,1,30.324684143066406
1739904487,131,122,13197,-2.2547593116760254,-1.012593388557434,1,1,28.151655197143555
1739904487,131,63,13198,-1.112094521522522,0.12683366239070892,1,1,29.086597442626953
1739904487,131,41,13199,-0.9825119972229004,0.25609326362609863,0,0,-5.007598520023748e-05
1739904487,132,107,13200,-0.4479925036430359,0.8899244666099548,1,1,29.665292739868164
1739904487,132,6,13201,-1.6029422283172607,-0.36259904503822327,0,0,-5.0072492740582675e-05
1739904487,132,37,13202,-1.271588921546936,0.06632806360721588,1,1,28.91112518310547
1739904487,132,93,13203,-0.5514540076255798,0.6856397986412048,0,0,-5.0086964620277286e-05
1739904487,132,12,13204,-0.5945848822593689,0.7433320879936218,0,0,-5.009300002711825e-05
1739904487,132,108,13205,-0.46444976329803467,0.873467206954956,1,1,29.650510787963867
1739904487,132,91,13206,-1.0142757892608643,0.22430472075939178,0,0,-5.0075519538950175e-05
1739904487,132,23,13207,-0.4679744839668274,0.7689490914344788,1,1,29.684412002563477
1739904487,132,80,13208,-1.1182801723480225,0.12067774683237076,0,0,-5.007429717807099e-05
1739904487,132,109,13209,-1.8382967710494995,-0.5003798007965088,1,1,28.42485237121582
1739904487,132,42,13210,-0.8539150953292847,0.48400190472602844,1,1,29.2945499420166
1739904487,132,125,13211,-1.335147738456726,0.0027692867442965508,1,1,28.854042053222656
1739904487,132,124,13212,0.004060149192810059,1.2395873069763184,0,0,-5.011014218325727e-05
1739904487,132,106,13213,-1.0518437623977661,0.186956986784935,0,0,-5.007503568776883e-05
1739904487,132,25,13214,-1.3983951807022095,-0.06047821789979935,1,1,28.79775047302246
1739904487,132,21,13215,-0.20725727081298828,1.028908133506775,0,0,-5.0100927182938904e-05
1739904487,132,117,13216,0.6749657392501831,2.012882709503174,0,0,-5.014890120946802e-05
1739904487,132,29,13217,-1.2917858362197876,0.04613114520907402,0,0,-5.0078171625500545e-05
1739904487,132,7,13218,-1.3502277135849,-0.012310786172747612,1,1,28.840572357177734
1739904487,132,126,13219,-0.5921350717544556,0.7457818984985352,1,1,29.535011291503906
1739904487,132,67,13220,1.0239993333816528,2.2566640377044678,0,0,-5.015475471736863e-05
1739904487,132,102,13221,-0.6501522660255432,0.587399423122406,1,1,29.516386032104492
1739904487,132,87,13222,-0.3852596879005432,0.9526572823524475,1,1,29.72138214111328
1739904487,132,85,13223,-1.1464121341705322,0.19150489568710327,0,0,-5.007955041946843e-05
1739904487,132,62,13224,-1.5021580457687378,-0.2620815932750702,0,0,-5.0072481826646253e-05
1739904487,132,24,13225,-0.6357994675636292,0.7021175026893616,0,0,-5.009154119761661e-05
1739904487,132,2,13226,-0.3582557439804077,0.979661226272583,1,1,29.74537467956543
1739904487,132,19,13227,-0.658717155456543,0.578748345375061,1,1,29.508468627929688
1739904487,132,56,13228,-0.033859968185424805,1.201865792274475,0,0,-5.010848326492123e-05
1739904487,132,39,13229,-0.5144972205162048,0.8234197497367859,0,0,-5.009605592931621e-05
1739904487,132,66,13230,-0.974555253982544,0.3633617162704468,1,1,29.183107376098633
1739904487,132,104,13231,-1.1949776411056519,0.14293937385082245,1,1,28.980573654174805
1739904487,132,28,13232,-1.8117189407348633,-0.570770263671875,1,1,28.482881546020508
1739904487,132,77,13233,-1.5384198427200317,-0.20050287246704102,1,1,28.675125122070312
1739904487,132,101,13234,0.25214266777038574,1.5900596380233765,1,1,30.262516021728516
1739904487,132,18,13235,-0.1750413179397583,1.0609817504882812,0,0,-5.01023096148856e-05
1739904487,132,60,13236,-0.9081529378890991,0.33020856976509094,0,0,-5.007726576877758e-05
1739904487,132,90,13237,-1.5457870960235596,-0.20787014067173004,0,0,-5.0077156629413366e-05
1739904487,132,47,13238,-0.7909119129180908,0.44708117842674255,1,1,29.385173797607422
1739904487,132,36,13239,-0.6462429761886597,0.5911396741867065,0,0,-5.00838432344608e-05
1739904487,132,82,13240,-0.6052118539810181,0.7327051162719727,0,0,-5.0092618039343506e-05
1739904487,132,59,13241,-0.39738577604293823,0.9405311942100525,1,1,29.7105770111084
1739904487,132,69,13242,-1.6271941661834717,-0.28927725553512573,1,1,28.599082946777344
1739904487,132,34,13243,-1.8771650791168213,-0.5392481088638306,1,1,28.393814086914062
1739904487,132,26,13244,-0.8143770694732666,0.42348504066467285,0,0,-5.007923755329102e-05
1739904487,132,0,13245,-1.7084619998931885,-0.37054505944252014,1,1,28.530874252319336
1739904487,132,9,13246,-0.8571456074714661,0.3810449242591858,1,1,29.323341369628906
1739904487,132,84,13247,-1.5823569297790527,-0.2444400191307068,0,0,-5.007713843951933e-05
1739904487,132,35,13248,0.496720552444458,1.8346375226974487,0,0,-5.014097405364737e-05
1739904487,132,100,13249,0.07176494598388672,1.3070979118347168,0,0,-5.0113121687900275e-05
1739904487,132,27,13250,-0.7168830633163452,0.520821213722229,0,0,-5.008176594856195e-05
1739904487,132,44,13251,-1.061812162399292,0.27610477805137634,0,0,-5.008070365875028e-05
1739904487,132,50,13252,-0.4584224820137024,0.8794944882392883,0,0,-5.0098362407879904e-05
1739904487,132,112,13253,-1.2241623401641846,0.015224154107272625,1,1,28.984312057495117
1739904487,132,116,13254,-1.55903959274292,-0.31882983446121216,0,0,-5.0072467274731025e-05
1739904487,132,14,13255,-1.222043514251709,0.11587342619895935,0,0,-5.007875006413087e-05
1739904487,132,30,13256,-0.5553135871887207,0.6818033456802368,0,0,-5.008683365304023e-05
1739904487,132,46,13257,-0.7824079394340515,0.5555090308189392,1,1,29.36058235168457
1739904487,132,97,13258,-0.2982422709465027,0.9382571578025818,1,1,29.838180541992188
1739904487,132,70,13259,-0.9125310182571411,0.3258763551712036,0,0,-5.007718573324382e-05
1739904487,132,74,13260,-0.4745807647705078,0.8633362054824829,1,1,29.64139175415039
1739904487,132,72,13261,0.6330337524414062,1.970950722694397,0,0,-5.014702765038237e-05
1739904487,132,55,13262,-1.1813969612121582,0.05781636759638786,0,0,-5.007372601539828e-05
1739904487,132,48,13263,-0.16058945655822754,1.075287103652954,0,0,-5.0102928071282804e-05
1739904487,132,68,13264,-0.35826021432876587,0.8782406449317932,0,0,-5.0094495236407965e-05
1739904487,132,86,13265,-0.6524857878684998,0.685431182384491,1,1,29.47994613647461
1739904487,132,115,13266,-0.7037981152534485,0.6341188549995422,0,0,-5.00892820127774e-05
1739904487,132,53,13267,0.07420015335083008,1.3094029426574707,0,0,-5.011321627534926e-05
1739904487,132,75,13268,-2.667459487915039,-1.4243429899215698,1,1,27.87737464904785
1739904487,132,3,13269,-0.7599087953567505,0.4779548645019531,1,1,29.414133071899414
1739904487,132,57,13270,-1.1770950555801392,0.06195983663201332,0,0,-5.007375148124993e-05
1739904487,132,5,13271,-1.1449185609817505,0.09420332312583923,0,0,-5.0074042519554496e-05
1739904487,132,8,13272,-1.4458695650100708,-0.10795262455940247,0,0,-5.007736399420537e-05
1739904487,132,58,13273,-0.7021447420120239,0.6357722282409668,1,1,29.434452056884766
1739904487,132,111,13274,-0.3169856071472168,1.020931363105774,1,1,29.781850814819336
1739904487,132,83,13275,-0.5753440856933594,0.7625728845596313,0,0,-5.009371307096444e-05
1739904487,132,95,13276,-0.5328560471534729,0.8050609230995178,1,1,29.58880043029785
1739904487,132,13,13277,-1.9592640399932861,-0.6213470697402954,0,0,-5.0077946070814505e-05
1739904487,132,96,13278,-0.314721941947937,1.0231950283050537,1,1,29.783842086791992
1739904487,132,98,13279,-0.6021421551704407,0.6351116299629211,1,1,29.560949325561523
1739904487,132,99,13280,0.4508366584777832,1.6851943731307983,0,0,-5.012956899008714e-05
1739904487,132,52,13281,-1.6965965032577515,-0.35867950320243835,0,0,-5.00771748193074e-05
1739904487,132,65,13282,0.8101047277450562,2.148021697998047,0,0,-5.0154965720139444e-05
1739904487,132,49,13283,-0.2630116939544678,1.074905276298523,0,0,-5.010688619222492e-05
1739904487,132,120,13284,-1.8220906257629395,-0.48417362570762634,1,1,28.437891006469727
1739904487,132,17,13285,-1.6975297927856445,-0.3596128225326538,0,0,-5.00771748193074e-05
1739904487,132,94,13286,-0.8162593841552734,0.5216575860977173,0,0,-5.0085953262168914e-05
1739904487,132,16,13287,-1.677462100982666,-0.3395451009273529,0,0,-5.007714935345575e-05
1739904487,132,10,13288,-0.7794400453567505,0.4585385322570801,0,0,-5.008010339224711e-05
1739904487,132,4,13289,-0.5320948958396912,0.7049272656440735,1,1,29.6256160736084
1739904487,132,43,13290,-0.0765376091003418,1.1592926979064941,1,1,30.03337287902832
1739904487,132,15,13291,-1.7880584001541138,-0.5472086668014526,0,0,-5.007290019420907e-05
1739904487,132,78,13292,-0.8942379951477051,0.34411194920539856,1,1,29.28871726989746
1739904487,132,123,13293,-1.6160614490509033,-0.3756338953971863,1,1,28.64197540283203
1739904487,132,45,13294,-1.655085563659668,-0.41451653838157654,1,1,28.609561920166016
1739904487,132,33,13295,-1.2425639629364014,-0.003163114422932267,0,0,-5.007328945794143e-05
1739904487,132,22,13296,0.35186076164245605,1.5863310098648071,1,1,30.39212989807129
1739904487,132,122,13297,-2.186016082763672,-0.9441328048706055,1,1,28.200542449951172
1739904487,132,63,13298,-1.0401618480682373,0.1985318660736084,0,0,-5.007517756894231e-05
1739904487,132,41,13299,-0.9995687007904053,0.33834829926490784,1,1,29.16002082824707
1739904487,133,107,13300,-0.37749701738357544,0.8592225909233093,1,1,29.766794204711914
1739904487,133,6,13301,-1.6165876388549805,-0.27867063879966736,0,0,-5.007712752558291e-05
1739904487,133,37,13302,-1.2070773839950562,0.03221485763788223,1,1,28.999807357788086
1739904487,133,93,13303,-0.592389702796936,0.7455272674560547,1,1,29.53477668762207
1739904487,133,12,13304,-0.642343282699585,0.6955736875534058,1,1,29.489219665527344
1739904487,133,108,13305,-0.4212951064109802,0.8154749274253845,1,1,29.727031707763672
1739904487,133,91,13306,-1.0654454231262207,0.27247151732444763,0,0,-5.008064545108937e-05
1739904487,133,23,13307,-0.4008251428604126,0.8358292579650879,1,1,29.745677947998047
1739904487,133,80,13308,-1.1523933410644531,0.18552367389202118,0,0,-5.00794812978711e-05
1739904487,133,109,13309,-1.778855323791504,-0.5379042625427246,1,1,28.508996963500977
1739904487,133,42,13310,-0.7983294725418091,0.43965479731559753,0,0,-5.0079634092980996e-05
1739904487,133,125,13311,-1.2742422819137573,-0.034755218774080276,0,0,-5.0073103921022266e-05
1739904487,133,124,13312,-0.023230433464050293,1.3146865367889404,0,0,-5.011768371332437e-05
1739904487,133,106,13313,-1.068900465965271,0.2690165042877197,1,1,29.09614372253418
1739904487,133,25,13314,-1.3547382354736328,-0.11505922675132751,1,1,28.867324829101562
1739904487,133,21,13315,-0.24137043952941895,1.0965465307235718,0,0,-5.0107853894587606e-05
